"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.789166667E-2,1.102979469E1,1.254303455E1,5.932789612E1
2.786666667E-2,1.104918098E1,1.241949940E1,5.928285217E1
3.784166667E-2,1.104294777E1,1.244382191E1,5.940082550E1
4.781666667E-2,1.096854401E1,1.213089275E1,5.956076050E1
5.779166667E-2,1.096646023E1,1.226728916E1,6.003654480E1
6.776666667E-2,1.105701542E1,1.235151958E1,5.977714539E1
7.774266667E-2,1.092757416E1,1.227718258E1,5.973168945E1
8.771766667E-2,1.105751991E1,1.229070568E1,5.946109009E1
9.769266667E-2,1.113339710E1,1.217581081E1,5.942744446E1
1.076676667E-1,1.123687363E1,1.240656853E1,5.994097900E1
1.176426667E-1,1.109155846E1,1.243934345E1,5.964088440E1
1.276176667E-1,1.118985939E1,1.246555805E1,5.974588776E1
1.375926667E-1,1.108162689E1,1.221032619E1,5.968830109E1
1.475676667E-1,1.129448986E1,1.241670799E1,5.956292725E1
1.575426667E-1,1.118684673E1,1.240997219E1,5.980992126E1
1.675176667E-1,1.112591839E1,1.237176991E1,5.999343109E1
1.774926667E-1,1.119243431E1,1.234355164E1,5.993199158E1
1.874676667E-1,1.113399315E1,1.229192257E1,5.987059021E1
1.974426667E-1,1.122170544E1,1.240820885E1,5.948914337E1
2.074176667E-1,1.107788658E1,1.236197853E1,5.932382965E1
2.173926667E-1,1.129874134E1,1.247555637E1,5.956906128E1
2.273688333E-1,1.118662643E1,1.241973495E1,5.976935577E1
2.373438333E-1,1.098507214E1,1.236510658E1,5.982683563E1
2.473188333E-1,1.094629765E1,1.219468307E1,6.007586670E1
2.572938333E-1,1.078509140E1,1.229281330E1,5.998783112E1
2.672688333E-1,1.088805008E1,1.210392857E1,5.971174622E1
2.772438333E-1,1.086638546E1,1.228820419E1,5.955836487E1
2.872188333E-1,1.092651272E1,1.243375301E1,6.003122711E1
2.971938333E-1,1.097764015E1,1.248241520E1,5.950688171E1
3.071688333E-1,1.094404030E1,1.260825157E1,5.974777222E1
3.171438333E-1,1.092462063E1,1.256894207E1,5.988806152E1
3.271188333E-1,1.080552387E1,1.252502823E1,5.994223022E1
3.370938333E-1,1.090384197E1,1.253688335E1,5.993042755E1
3.470688333E-1,1.073773766E1,1.240764999E1,5.988552094E1
3.570438333E-1,1.069160938E1,1.242680264E1,5.969604492E1
3.670188333E-1,1.096836567E1,1.234380150E1,5.948308563E1
3.769948333E-1,1.112870884E1,1.239927578E1,5.941006470E1
3.869698333E-1,1.115493488E1,1.230603504E1,5.906365967E1
3.969448333E-1,1.101086330E1,1.242831612E1,5.951252747E1
4.069198333E-1,1.119320107E1,1.241603756E1,5.948364258E1
4.168948333E-1,1.097683525E1,1.247145653E1,5.962503815E1
4.268698333E-1,1.101975441E1,1.245383739E1,5.979097748E1
4.368448333E-1,1.099498558E1,1.257703114E1,6.019892120E1
4.468198333E-1,1.109895229E1,1.250453758E1,6.038057709E1
4.567948333E-1,1.112495041E1,1.235761833E1,5.979032135E1
4.667698333E-1,1.100813675E1,1.265127468E1,5.965551758E1
4.767448333E-1,1.109396267E1,1.250145721E1,5.943404388E1
4.867198333E-1,1.096427727E1,1.244492149E1,5.961529541E1
4.966948333E-1,1.089929199E1,1.223426437E1,6.005288696E1
5.066698333E-1,1.084986019E1,1.248966122E1,6.002293396E1
5.166448333E-1,1.080631828E1,1.259277248E1,5.994362640E1
5.266208333E-1,1.100982285E1,1.249822235E1,5.995816040E1
5.365958333E-1,1.079840088E1,1.236245823E1,5.978549957E1
5.465708333E-1,1.054631424E1,1.266473579E1,5.956375885E1
5.565458333E-1,1.054366589E1,1.274292946E1,5.929331970E1
5.665208333E-1,1.063980198E1,1.243291187E1,5.936064911E1
5.764958333E-1,1.021750069E1,1.257126141E1,5.984672546E1
5.864708333E-1,9.801629066E0,1.266039181E1,5.952275848E1
5.964458333E-1,9.717140198E0,1.278367519E1,5.934532166E1
6.064208333E-1,9.436589241E0,1.289998913E1,5.886370087E1
6.163958333E-1,9.295186996E0,1.308379936E1,5.875939178E1
6.263708333E-1,8.897716522E0,1.330423069E1,5.904333496E1
6.363458333E-1,9.148466110E0,1.346159840E1,5.897664642E1
6.463208333E-1,9.329865456E0,1.339043713E1,5.878162384E1
6.562958333E-1,9.313901901E0,1.348319721E1,5.903810883E1
6.662718333E-1,9.366950989E0,1.379889297E1,5.869953156E1
6.762468333E-1,9.433463097E0,1.371008110E1,5.851876068E1
6.862218333E-1,9.180268288E0,1.396125221E1,5.851560211E1
6.961968333E-1,9.047623634E0,1.438177681E1,5.832853699E1
7.061718333E-1,8.748422623E0,1.457410812E1,5.798641968E1
7.161468333E-1,7.647228241E0,1.488434696E1,5.823222351E1
7.261218333E-1,6.309199333E0,1.511992264E1,5.822602081E1
7.360968333E-1,4.697572708E0,1.503433132E1,5.852590942E1
7.460718333E-1,2.422030449E0,1.585466099E1,5.809911346E1
7.560468333E-1,-2.619779110E-1,1.672957993E1,5.744540405E1
7.660218333E-1,-3.219255209E0,1.777245712E1,5.688230133E1
7.759968333E-1,-6.168999195E0,1.908122635E1,5.604682922E1
