"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.443416671E-3,-1.029492950E1,-3.002396393E1,-2.071327972E1
1.641841666E-2,-1.022142792E1,-2.984216309E1,-2.072341156E1
2.639441667E-2,-1.018251801E1,-2.976415253E1,-2.071099091E1
3.636941666E-2,-1.022396851E1,-2.986474609E1,-2.038353729E1
4.634441665E-2,-1.013866425E1,-2.986934662E1,-2.052696991E1
5.632041665E-2,-1.014694214E1,-2.978915405E1,-2.063359833E1
6.629541665E-2,-1.039392090E1,-2.966396332E1,-2.046492767E1
7.627041667E-2,-1.018535614E1,-2.961991882E1,-2.058148956E1
8.624641667E-2,-9.997131348E0,-2.969541931E1,-2.034095001E1
9.622141666E-2,-1.021917725E1,-2.976065063E1,-2.034856415E1
1.061974167E-1,-1.007530212E1,-2.980802155E1,-2.035413361E1
1.161724167E-1,-1.002564240E1,-2.974205780E1,-2.055457306E1
1.261474167E-1,-1.013417816E1,-2.963043976E1,-2.099535370E1
1.361234167E-1,-1.028679657E1,-2.958974457E1,-2.081766510E1
1.460984166E-1,-1.016617584E1,-2.985982513E1,-2.074231720E1
1.560734167E-1,-1.015043640E1,-2.992269897E1,-2.072209930E1
1.660494167E-1,-1.026232147E1,-2.969982147E1,-2.080777740E1
1.760244167E-1,-1.019190979E1,-2.975475311E1,-2.070999908E1
1.859994167E-1,-1.008496857E1,-2.977431488E1,-2.043564606E1
1.959754167E-1,-1.001125336E1,-2.977413940E1,-2.060350800E1
2.059504167E-1,-1.019261932E1,-2.974685669E1,-2.062537384E1
2.159254166E-1,-1.041738892E1,-2.992695618E1,-2.040966034E1
2.259014166E-1,-1.045260620E1,-2.968527222E1,-2.053560638E1
2.358764167E-1,-1.045368195E1,-2.971535492E1,-2.039859772E1
2.458514167E-1,-1.046466064E1,-2.964584351E1,-2.033600616E1
2.558274167E-1,-1.023995209E1,-2.980536652E1,-2.036029816E1
2.658024167E-1,-1.013640594E1,-2.992169952E1,-2.056107330E1
2.757774167E-1,-1.025581360E1,-3.001318359E1,-2.037532806E1
2.857534167E-1,-1.018241882E1,-2.980107880E1,-2.010919952E1
2.957284166E-1,-1.040693665E1,-2.970878601E1,-2.052455902E1
3.057034167E-1,-1.022490692E1,-2.970075989E1,-2.018396759E1
3.156794167E-1,-1.032125092E1,-2.983067322E1,-2.032729340E1
3.256544167E-1,-1.022714233E1,-2.999483490E1,-2.067993927E1
3.356304167E-1,-1.018987274E1,-2.992633820E1,-2.042704010E1
3.456054167E-1,-1.042369080E1,-2.980310822E1,-2.061560822E1
3.555804167E-1,-1.026479340E1,-2.976107788E1,-2.057718658E1
3.655564167E-1,-1.025931549E1,-2.970894623E1,-2.064688873E1
3.755314166E-1,-1.020308685E1,-2.992835999E1,-2.067191315E1
3.855064167E-1,-1.020719910E1,-2.988105774E1,-2.043173981E1
3.954824167E-1,-1.022765350E1,-2.978194427E1,-2.046547699E1
4.054574167E-1,-1.016940308E1,-2.982105255E1,-2.044112396E1
4.154324167E-1,-1.003752136E1,-2.966969299E1,-2.030898285E1
4.254084167E-1,-1.006147766E1,-2.968511200E1,-2.030081940E1
4.353834167E-1,-1.030016327E1,-2.987434387E1,-2.037041473E1
4.453584166E-1,-1.019551086E1,-2.996634674E1,-2.029230499E1
4.553344166E-1,-1.012103271E1,-2.973519897E1,-2.045276642E1
4.653094167E-1,-1.013896179E1,-2.967536163E1,-2.045798492E1
4.752844167E-1,-1.031780243E1,-2.973973083E1,-2.043775177E1
