"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.443416671E-3,-7.437078157E-3,1.213180304E-2,-5.071991801E-2
1.641841666E-2,6.831589839E-3,3.078968346E-2,-1.874266505E-2
2.639441667E-2,7.386785250E-3,4.979547322E-2,-1.201193511E-2
3.636941666E-2,2.732170214E-2,4.989896894E-2,-3.510258973E-2
4.634441665E-2,4.044899136E-2,2.570143640E-2,-3.953010142E-2
5.632041665E-2,1.812812269E-2,1.239843607E-2,-6.660446405E-2
6.629541665E-2,5.780552826E-3,2.104295969E-2,-4.015692294E-2
7.627041667E-2,-1.378510326E-2,4.591759980E-2,-1.603774309E-2
8.624641667E-2,1.002739012E-2,5.647708654E-2,-5.922060013E-3
9.622141666E-2,1.596816351E-2,2.302224219E-2,-2.693052113E-2
1.061974167E-1,5.798395970E-3,-1.818133235E-2,-9.372560441E-2
1.161724167E-1,-7.277147672E-3,-2.648145497E-2,-9.965234220E-2
1.261474167E-1,1.037997494E-2,4.254141748E-2,-3.215208471E-2
1.361234167E-1,3.053035945E-2,8.772870004E-2,3.773325205E-2
1.460984166E-1,2.256001751E-2,7.268790722E-2,8.053370118E-3
1.560734167E-1,7.742590606E-3,1.272003293E-2,-5.833065391E-2
1.660494167E-1,9.040377836E-3,-2.132538021E-2,-8.848883808E-2
1.760244167E-1,5.652213295E-3,2.654051185E-3,-6.721900642E-2
1.859994167E-1,1.276651829E-2,3.974703312E-2,-2.354089022E-2
1.959754167E-1,-5.727057655E-3,4.897393942E-2,-8.760883212E-3
2.059504167E-1,-7.463970780E-3,2.717493474E-2,-3.728418589E-2
2.159254166E-1,3.351626296E-3,-4.101237059E-3,-7.065599978E-2
2.259014166E-1,-3.244976280E-5,-1.422861457E-2,-8.483900607E-2
2.358764167E-1,1.805941334E-2,2.326665580E-2,-4.615850508E-2
2.458514167E-1,1.802433461E-2,5.515912414E-2,-2.289769650E-3
2.558274167E-1,1.874821991E-2,6.051517367E-2,-7.255225182E-3
2.658024167E-1,1.602341513E-2,3.967394292E-2,-2.405018270E-2
2.757774167E-1,8.158325355E-3,1.913092017E-2,-6.031227529E-2
2.857534167E-1,1.699434300E-2,1.137049556E-2,-5.908845305E-2
2.957284166E-1,1.416575700E-2,2.160780072E-2,-4.705137491E-2
3.057034167E-1,3.639891744E-3,2.518746614E-2,-5.260389090E-2
3.156794167E-1,-5.326836300E-4,1.958992660E-2,-3.768939793E-2
3.256544167E-1,1.864090066E-3,2.506175101E-2,-5.587189972E-2
3.356304167E-1,1.391111076E-2,2.454017937E-2,-3.798585176E-2
3.456054167E-1,1.964576979E-2,2.796606302E-2,-3.979907334E-2
3.555804167E-1,2.423408220E-2,3.551832676E-2,-4.317993343E-2
3.655564167E-1,2.093186488E-2,4.406286299E-2,-2.505356491E-2
3.755314166E-1,1.633741518E-2,4.806469738E-2,-2.150196612E-2
3.855064167E-1,1.258993467E-2,4.478557885E-2,-2.448170722E-2
3.954824167E-1,1.953262389E-3,2.993072748E-2,-4.891078949E-2
4.054574167E-1,4.320804575E-3,9.960147142E-3,-5.375871599E-2
4.154324167E-1,-5.082399845E-3,3.582004309E-3,-6.327622890E-2
4.254084167E-1,-1.108485451E-2,7.866259217E-3,-6.423458755E-2
4.353834167E-1,-9.776544571E-4,3.035406590E-2,-2.947815299E-2
4.453584166E-1,4.097731013E-3,3.788937271E-2,-2.958281815E-2
4.553344166E-1,1.624707798E-2,3.502891481E-2,-3.888106048E-2
4.653094167E-1,1.749516388E-2,2.678726435E-2,-3.170418799E-2
4.752844167E-1,1.906455656E-2,2.747723579E-2,-3.626501620E-2
4.852604167E-1,1.940340499E-2,3.720407903E-2,-2.579148352E-2
4.952354167E-1,7.026596765E-3,4.369565785E-2,-3.651059926E-2
5.052104167E-1,1.428649972E-2,3.207899451E-2,-3.285608947E-2
5.151864167E-1,8.890981476E-3,2.602712631E-2,-3.920265734E-2
5.251614166E-1,-8.002796271E-3,4.145675898E-3,-6.827092052E-2
5.351374166E-1,-1.307730466E-2,4.344481230E-3,-6.747043669E-2
5.451124167E-1,1.088429958E-2,1.169443130E-2,-5.563742638E-2
5.550874167E-1,2.072632839E-2,3.997682869E-2,-2.601660132E-2
5.650634167E-1,5.744592450E-3,4.952006936E-2,-8.692470789E-3
5.750384167E-1,5.710685451E-3,3.459212780E-2,-5.041060030E-2
5.850134167E-1,1.715017815E-2,1.580326974E-2,-6.290843904E-2
5.949894167E-1,2.991757353E-2,3.268184245E-2,-4.648127139E-2
6.049644166E-1,7.231251597E-3,4.828572214E-2,-1.665520906E-2
6.149394167E-1,-1.585385044E-2,4.048378229E-2,-2.744507611E-2
6.249154167E-1,-9.907816846E-3,2.231882215E-2,-5.727990925E-2
6.348904167E-1,1.500395080E-2,7.810710669E-3,-4.933354318E-2
6.448654167E-1,4.119655788E-3,1.973084450E-2,-4.325419307E-2
6.548414167E-1,-1.487735858E-2,2.816896141E-2,-4.154972970E-2
6.648164167E-1,2.018461127E-3,2.434605181E-2,-5.330146372E-2
6.747914166E-1,3.444302380E-2,3.824780703E-2,-3.625741482E-2
6.847674166E-1,2.578300506E-2,4.238997459E-2,-1.339714050E-2
6.947424167E-1,9.204974673E-3,4.462594986E-2,-2.282986879E-2
7.047174167E-1,2.437989714E-3,3.418340743E-2,-4.164445460E-2
7.146934167E-1,1.708439926E-2,2.939278364E-2,-4.778286159E-2
7.246684167E-1,2.411713560E-2,3.157437980E-2,-3.302098095E-2
7.346444167E-1,-1.070274581E-2,1.094423354E-2,-3.852321088E-2
7.446194167E-1,-2.126135776E-2,7.176872492E-3,-6.205182195E-2
7.545944166E-1,-7.659562428E-3,1.992029428E-2,-4.467682064E-2
7.645704166E-1,1.818132778E-2,3.198953211E-2,-2.886770368E-2
7.745454167E-1,1.836523185E-2,3.186849475E-2,-3.572356403E-2
7.845204167E-1,7.693473995E-3,1.587402105E-2,-5.006853819E-2
7.944964167E-1,1.321587910E-2,1.884908438E-2,-5.787983358E-2
8.044710417E-1,2.772632261E-2,4.880086184E-2,-9.666032195E-3
8.144460417E-1,1.692359855E-2,5.552515984E-2,-1.056767285E-2
8.244220417E-1,7.440581918E-3,3.891088128E-2,-3.360979557E-2
8.343970416E-1,-4.580708742E-3,1.873798728E-2,-5.542692661E-2
8.443720417E-1,6.978697563E-4,1.372516930E-2,-6.269092262E-2
8.543480417E-1,1.049077968E-2,7.400236130E-3,-4.776064217E-2
8.643230417E-1,-7.868015666E-3,2.420104086E-2,-4.772438943E-2
