"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.455416670E-3,2.290237427E-2,7.130122833E0,-6.804699554E0
1.143141667E-2,1.407073975E-2,7.138954468E0,-6.788982239E0
2.140641666E-2,3.128494263E-2,7.161407776E0,-6.757248230E0
3.138141666E-2,3.098556519E-2,7.176077271E0,-6.759194183E0
4.135741666E-2,5.224136353E-2,7.169341278E0,-6.784042511E0
5.133241665E-2,6.047424316E-2,7.142397308E0,-6.789880371E0
6.130741665E-2,3.293151855E-2,7.137607269E0,-6.808591461E0
7.128341665E-2,2.275268555E-2,7.152127075E0,-6.776857452E0
8.125841667E-2,1.122665405E-2,7.173981628E0,-6.752607880E0
9.123341666E-2,3.323089600E-2,7.176226959E0,-6.756499786E0
1.012094167E-1,3.727249146E-2,7.135661316E0,-6.785389709E0
1.111844167E-1,1.960922241E-2,7.093598785E0,-6.849157104E0
1.211604167E-1,1.631607056E-2,7.109615479E0,-6.835086365E0
1.311354167E-1,3.802093506E-2,7.182364197E0,-6.751260681E0
1.411104166E-1,5.269042969E-2,7.214247894E0,-6.709497528E0
1.510864166E-1,4.056564331E-2,7.183861084E0,-6.749314728E0
1.610614167E-1,2.574645996E-2,7.120093689E0,-6.818770294E0
1.710364167E-1,3.158432007E-2,7.106771393E0,-6.836134186E0
1.810124167E-1,2.664459229E-2,7.134763184E0,-6.795269165E0
1.909874167E-1,3.023712158E-2,7.167395325E0,-6.764582977E0
2.009624167E-1,1.167572021E-2,7.168293457E0,-6.753056946E0
2.109384167E-1,1.511856079E-2,7.144043884E0,-6.794520721E0
2.209134166E-1,2.454895020E-2,7.111411743E0,-6.823111267E0
2.308884167E-1,2.469863892E-2,7.116201782E0,-6.824308777E0
2.408644167E-1,3.966751099E-2,7.159162445E0,-6.781797180E0
2.508394167E-1,4.221221924E-2,7.179520111E0,-6.740034027E0
2.608144167E-1,3.532653809E-2,7.181765442E0,-6.760541382E0
2.707904167E-1,3.861968994E-2,7.155869293E0,-6.776109009E0
2.807654167E-1,2.634521484E-2,7.137008514E0,-6.806944885E0
2.907404166E-1,3.876937866E-2,7.136709137E0,-6.803801422E0
3.007164166E-1,3.353027344E-2,7.145391083E0,-6.786437531E0
3.106914167E-1,2.110610962E-2,7.147187347E0,-6.797664185E0
