"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.731958328E-3,3.278182983E-2,1.856140137E-2,-9.892029419E0
8.243041666E-3,1.496887207E-3,1.781295776E-2,-9.875413971E0
1.821804166E-2,-4.041595459E-3,3.487747192E-2,-9.843530273E0
2.819204167E-2,1.362167358E-2,4.760101318E-2,-9.843530273E0
3.816704167E-2,5.463638306E-2,3.233276367E-2,-9.899962921E0
4.814204166E-2,8.247848511E-2,2.185455322E-2,-9.911339264E0
5.811604168E-2,8.966354370E-2,2.694396973E-2,-9.891580353E0
6.809104167E-2,9.894424438E-2,5.254074097E-2,-9.859546967E0
7.806604166E-2,8.801696777E-2,5.792953491E-2,-9.882299652E0
8.804104169E-2,4.969665527E-2,3.263214111E-2,-9.901609497E0
9.801504167E-2,9.131011963E-3,1.257385254E-2,-9.874964905E0
1.079900417E-1,1.496887207E-3,2.829116821E-2,-9.857601013E0
1.179650417E-1,1.197509766E-3,5.343887329E-2,-9.856403503E0
1.279390417E-1,4.939727783E-3,3.772155762E-2,-9.885742493E0
1.379140417E-1,2.559677124E-2,1.990859985E-2,-9.890083466E0
1.478890417E-1,6.556365967E-2,2.424957275E-2,-9.886341248E0
1.578630417E-1,9.460327148E-2,3.173400879E-2,-9.869725800E0
1.678380417E-1,8.262817383E-2,2.574645996E-2,-9.879156189E0
1.778130417E-1,6.870712280E-2,3.652404785E-2,-9.894723816E0
1.877870417E-1,5.254074097E-2,3.981719971E-2,-9.896669769E0
1.977620417E-1,3.397933960E-2,4.146377563E-2,-9.879754944E0
2.077370417E-1,1.451980591E-2,3.113525391E-2,-9.853709106E0
2.177110417E-1,3.442840576E-3,3.188369751E-2,-9.867779846E0
2.276860417E-1,2.634521484E-2,3.667373657E-2,-9.887838135E0
2.376610417E-1,4.475692749E-2,3.921844482E-2,-9.882149963E0
2.476350417E-1,6.451583862E-2,3.008743286E-2,-9.876761169E0
2.576100417E-1,7.155120850E-2,2.290237427E-2,-9.871971130E0
2.675850417E-1,8.397537231E-2,2.903961182E-2,-9.894274750E0
2.775590417E-1,8.173004150E-2,4.490661621E-2,-9.898166656E0
2.875340417E-1,6.331832886E-2,3.278182983E-2,-9.881850586E0
2.975090417E-1,3.861968994E-2,2.993774414E-2,-9.860744476E0
3.074830417E-1,2.888992310E-2,2.784210205E-2,-9.879305878E0
3.174580417E-1,2.380050659E-2,4.415817261E-2,-9.888436890E0
3.274330417E-1,1.451980591E-2,4.176315308E-2,-9.885742493E0
3.374070417E-1,1.871109009E-2,2.993774414E-2,-9.864187317E0
3.473820417E-1,3.128494263E-2,3.532653809E-2,-9.873617706E0
3.573570417E-1,6.601272583E-2,3.682342529E-2,-9.885892181E0
3.673320417E-1,7.244934082E-2,4.026626587E-2,-9.882000275E0
3.773060417E-1,6.735992432E-2,3.188369751E-2,-9.880353699E0
3.872810417E-1,7.454498291E-2,3.068618774E-2,-9.878557434E0
3.972560417E-1,6.511459351E-2,3.727249146E-2,-9.888287201E0
4.072300417E-1,5.119354248E-2,3.367996216E-2,-9.879754944E0
4.172050417E-1,3.697311401E-2,3.667373657E-2,-9.868378601E0
4.271800417E-1,2.260299683E-2,4.191284180E-2,-9.881251831E0
4.371540417E-1,3.427871704E-2,4.161346436E-2,-9.880054321E0
4.471290417E-1,4.355941772E-2,3.547622681E-2,-9.876761169E0
4.571040417E-1,4.894821167E-2,3.173400879E-2,-9.870324554E0
4.670780417E-1,5.343887329E-2,3.802093506E-2,-9.879006500E0
4.770530417E-1,6.526428223E-2,3.382965088E-2,-9.886341248E0
4.870280417E-1,6.197113037E-2,3.113525391E-2,-9.894574127E0
4.970020417E-1,6.137237549E-2,3.068618774E-2,-9.887688446E0
5.069770417E-1,5.254074097E-2,3.053649902E-2,-9.873617706E0
5.169520417E-1,3.817062378E-2,3.323089600E-2,-9.886490936E0
5.269260417E-1,3.412902832E-2,3.652404785E-2,-9.882898407E0
5.369010417E-1,3.233276367E-2,3.173400879E-2,-9.870773621E0
5.468760417E-1,3.173400879E-2,3.038681030E-2,-9.876611481E0
5.568500417E-1,3.008743286E-2,3.113525391E-2,-9.889784088E0
5.668250417E-1,4.101470947E-2,2.978805542E-2,-9.881700897E0
5.768000417E-1,6.227050781E-2,3.757186890E-2,-9.873468018E0
5.867740417E-1,7.394622803E-2,3.038681030E-2,-9.881251831E0
5.967490417E-1,6.017486572E-2,3.442840576E-2,-9.886191559E0
6.067240417E-1,5.807922363E-2,4.266128540E-2,-9.886790314E0
