"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.256041673E-3,-3.865758514E1,-2.530007172E1,-4.772834778E0
1.323004169E-2,-3.862301636E1,-2.533536530E1,-4.422187805E0
2.320504168E-2,-3.861185455E1,-2.536550903E1,-4.469184875E0
3.318004168E-2,-3.836052704E1,-2.521099091E1,-4.630195618E0
4.315404166E-2,-3.862499237E1,-2.534805298E1,-4.755393982E0
5.312904168E-2,-3.871186066E1,-2.566970062E1,-4.703376770E0
6.310404168E-2,-3.869097900E1,-2.550539398E1,-4.654846191E0
7.307804166E-2,-3.860218048E1,-2.539859009E1,-4.318756104E0
8.305304169E-2,-3.856588745E1,-2.529811096E1,-4.665649414E0
9.302804168E-2,-3.872481537E1,-2.562468719E1,-4.717102051E0
1.030030417E-1,-3.861119080E1,-2.562119293E1,-4.668739319E0
1.129770417E-1,-3.871398163E1,-2.560160065E1,-5.026992798E0
1.229520417E-1,-3.891144562E1,-2.554919434E1,-4.849319458E0
1.329270417E-1,-3.905791473E1,-2.527312469E1,-4.953254700E0
1.429010417E-1,-3.888507843E1,-2.524808502E1,-4.980575562E0
1.528760417E-1,-3.858381653E1,-2.556169128E1,-5.091880798E0
1.628510417E-1,-3.839466858E1,-2.548327637E1,-4.998069763E0
1.728250417E-1,-3.855252838E1,-2.546950531E1,-4.924514771E0
1.828000417E-1,-3.866567993E1,-2.534787750E1,-4.663833618E0
1.927750417E-1,-3.876744843E1,-2.531891632E1,-5.022377014E0
2.027490417E-1,-3.873466492E1,-2.541360474E1,-5.109542847E0
2.127240417E-1,-3.854187012E1,-2.537586212E1,-5.001762390E0
2.226990417E-1,-3.870648956E1,-2.523109436E1,-4.615829468E0
2.326730417E-1,-3.821427917E1,-2.538279724E1,-4.906517029E0
2.426480417E-1,-3.855787659E1,-2.550310516E1,-4.543388367E0
2.526230417E-1,-3.847059631E1,-2.547846985E1,-4.725448608E0
2.625970417E-1,-3.841600037E1,-2.548060608E1,-4.887214661E0
2.725720417E-1,-3.837744904E1,-2.560068512E1,-5.063400269E0
2.825470417E-1,-3.831807709E1,-2.567475128E1,-5.197616577E0
2.925210417E-1,-3.857347870E1,-2.540721130E1,-4.812973022E0
3.024960417E-1,-3.871759033E1,-2.553610229E1,-5.037773132E0
3.124710417E-1,-3.865410614E1,-2.546551514E1,-5.190444946E0
3.224450417E-1,-3.860174561E1,-2.554182434E1,-4.904983521E0
3.324200417E-1,-3.855921173E1,-2.562285614E1,-5.016113281E0
3.423950417E-1,-3.835137177E1,-2.569159698E1,-5.369117737E0
3.523700417E-1,-3.860722351E1,-2.564067078E1,-5.435829163E0
3.623440417E-1,-3.844096375E1,-2.558012390E1,-4.674743652E0
3.723190417E-1,-3.874855042E1,-2.547794342E1,-4.658393860E0
3.822940417E-1,-3.858220673E1,-2.549874115E1,-4.798988342E0
3.922680417E-1,-3.874124146E1,-2.549104309E1,-5.167930603E0
4.022430417E-1,-3.842649841E1,-2.568932343E1,-5.382461548E0
4.122180417E-1,-3.859388733E1,-2.557948303E1,-4.632743835E0
