"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.822916668E-4,2.844085693E-3,7.106172638E0,-6.826554108E0
9.192708327E-3,3.562591553E-2,7.105873260E0,-6.834487610E0
1.916808332E-2,2.784210205E-2,7.145391083E0,-6.798712006E0
2.914308335E-2,2.320175171E-2,7.177125092E0,-6.772516479E0
3.911808334E-2,5.688171387E-3,7.161856842E0,-6.769073639E0
4.909308333E-2,1.571731567E-2,7.132218475E0,-6.800208893E0
5.906808333E-2,2.290237427E-2,7.107819214E0,-6.832990723E0
6.904308332E-2,3.338058472E-2,7.112459564E0,-6.826703796E0
7.901808334E-2,1.137634277E-2,7.139553223E0,-6.790479126E0
8.899308334E-2,-4.640350342E-3,7.176077271E0,-6.763535156E0
9.896908334E-2,1.017883301E-2,7.169341278E0,-6.757697296E0
1.089440833E-1,1.347198486E-2,7.128476257E0,-6.809339905E0
1.189190833E-1,1.601669312E-2,7.082222443E0,-6.863227844E0
1.288940833E-1,2.544708252E-3,7.088958435E0,-6.840774536E0
1.388690833E-1,6.885681152E-3,7.152576141E0,-6.782246246E0
1.488440833E-1,1.571731567E-2,7.186405792E0,-6.723867645E0
1.588190833E-1,2.454895020E-2,7.168742523E0,-6.762038269E0
1.687940833E-1,1.751358032E-2,7.121590576E0,-6.816674652E0
1.787690833E-1,1.317260742E-2,7.088060303E0,-6.848258972E0
1.887440833E-1,1.841171265E-2,7.107220459E0,-6.821464691E0
1.987200833E-1,1.661544800E-2,7.152127075E0,-6.782395935E0
2.086950833E-1,2.544708252E-3,7.174131317E0,-6.755901031E0
2.186700833E-1,8.681945801E-3,7.158264313E0,-6.761738892E0
2.286450833E-1,2.095642090E-3,7.114854584E0,-6.818919983E0
2.386200833E-1,5.688171387E-3,7.094347229E0,-6.843019867E0
2.485950833E-1,1.676513672E-2,7.119045868E0,-6.827302551E0
2.585700833E-1,1.796264648E-2,7.155420227E0,-6.783144379E0
2.685450833E-1,1.960922241E-2,7.166946259E0,-6.758745117E0
2.785200833E-1,9.131011963E-3,7.156617737E0,-6.784042511E0
