"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.418008332E-2,-1.238672638E1,-2.922156525E1,-2.358989716E1
2.415508335E-2,-1.250748444E1,-2.926888275E1,-2.342505646E1
3.413008334E-2,-1.255423737E1,-2.910243988E1,-2.325399017E1
4.410508333E-2,-1.261559296E1,-2.900261688E1,-2.302629852E1
5.408108333E-2,-1.269098663E1,-2.905281067E1,-2.290026093E1
6.405608333E-2,-1.278549957E1,-2.912306213E1,-2.292641449E1
7.403108332E-2,-1.276560211E1,-2.922469330E1,-2.310823822E1
8.400608334E-2,-1.248954773E1,-2.915382385E1,-2.323651886E1
9.398108334E-2,-1.261354828E1,-2.898390198E1,-2.357758331E1
1.039560833E-1,-1.247309113E1,-2.910661316E1,-2.333846283E1
1.139310833E-1,-1.272004700E1,-2.908660126E1,-2.368914032E1
1.239060833E-1,-1.237485504E1,-2.903080750E1,-2.362410736E1
1.338810833E-1,-1.246868896E1,-2.891750336E1,-2.339559174E1
1.438570833E-1,-1.240984344E1,-2.913411713E1,-2.327721405E1
1.538320833E-1,-1.231246948E1,-2.929203033E1,-2.323323822E1
1.638070833E-1,-1.264744568E1,-2.911003876E1,-2.346503448E1
1.737820833E-1,-1.268683624E1,-2.900336456E1,-2.360414886E1
1.837570833E-1,-1.249164581E1,-2.910959625E1,-2.336492157E1
1.937320833E-1,-1.248039246E1,-2.913359070E1,-2.330448151E1
2.037070833E-1,-1.228420258E1,-2.921415710E1,-2.338677216E1
2.136820833E-1,-1.218701935E1,-2.917210388E1,-2.349279022E1
2.236570833E-1,-1.228084564E1,-2.923499298E1,-2.356925201E1
2.336320833E-1,-1.211152649E1,-2.914797974E1,-2.385363007E1
2.436070833E-1,-1.238500977E1,-2.893724060E1,-2.372531891E1
2.535830833E-1,-1.244245148E1,-2.892984772E1,-2.368111420E1
2.635580833E-1,-1.244382477E1,-2.897124481E1,-2.324175262E1
2.735330833E-1,-1.241928864E1,-2.898287201E1,-2.364098358E1
2.835080833E-1,-1.263881683E1,-2.906732178E1,-2.377318573E1
2.934830833E-1,-1.266876984E1,-2.912845612E1,-2.343871307E1
3.034580833E-1,-1.262391663E1,-2.903794098E1,-2.333480072E1
3.134330833E-1,-1.239378357E1,-2.897851562E1,-2.345594025E1
3.234080833E-1,-1.251114655E1,-2.919008636E1,-2.370197296E1
3.333830833E-1,-1.247074890E1,-2.923033142E1,-2.359937286E1
3.433580833E-1,-1.257073212E1,-2.909708405E1,-2.358882904E1
