"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.830291665E-3,-1.466949463E-2,8.487350464E-2,-9.889933777E0
1.180429167E-2,-7.200027466E-2,1.935475159E-1,-9.885592804E0
2.177929167E-2,-1.107696533E-1,2.859054565E-1,-9.888885956E0
3.175429167E-2,-1.252894592E-1,3.243754578E-1,-9.886790314E0
4.172829167E-2,-1.152603149E-1,2.891986084E-1,-9.884844360E0
5.170329166E-2,-7.873626709E-2,2.086660767E-1,-9.889035645E0
6.167829166E-2,-4.176315308E-2,1.125659180E-1,-9.880204010E0
7.165229166E-2,-1.511856079E-2,4.131408691E-2,-9.872869263E0
8.162729166E-2,-1.646575928E-2,3.278182983E-2,-9.887389069E0
9.160229166E-2,-4.445755005E-2,7.349716187E-2,-9.893226929E0
1.015762917E-1,-6.331832886E-2,1.459465027E-1,-9.888736267E0
1.115512917E-1,-8.921447754E-2,2.264790344E-1,-9.891879730E0
1.215262917E-1,-1.013392639E-1,2.628533936E-1,-9.878407745E0
1.315002917E-1,-9.145980835E-2,2.481838989E-1,-9.887538757E0
1.414752917E-1,-6.182144165E-2,1.892065430E-1,-9.889784088E0
1.514502917E-1,-3.038681030E-2,1.121168518E-1,-9.876910858E0
1.614242917E-1,-1.062789917E-2,5.328918457E-2,-9.879156189E0
1.713992917E-1,-8.981323242E-3,5.164260864E-2,-9.893077240E0
1.813742917E-1,-1.856140137E-2,8.217910767E-2,-9.884095917E0
1.913482917E-1,-6.451583862E-2,1.637594604E-1,-9.895472260E0
2.013232917E-1,-1.029858398E-1,2.522254944E-1,-9.879605255E0
2.112982917E-1,-1.252894592E-1,3.038681030E-1,-9.890981598E0
2.212722917E-1,-1.320254517E-1,2.956352234E-1,-9.885742493E0
2.312472917E-1,-1.029858398E-1,2.333647156E-1,-9.882000275E0
2.412222917E-1,-7.050338745E-2,1.383123779E-1,-9.891879730E0
2.511962917E-1,-3.218307495E-2,6.152206421E-2,-9.885742493E0
2.611712917E-1,4.790039062E-3,6.885681152E-3,-9.879904633E0
2.711462917E-1,2.080673218E-2,1.736389160E-2,-9.883197784E0
2.811202917E-1,3.442840576E-3,7.798782349E-2,-9.886341248E0
2.910952917E-1,-3.757186890E-2,1.796264648E-1,-9.893226929E0
3.010702917E-1,-6.496490479E-2,2.692900085E-1,-9.885293427E0
3.110442917E-1,-9.774673462E-2,3.101550293E-1,-9.894424438E0
3.210192917E-1,-1.031355286E-1,2.980302429E-1,-9.892029419E0
3.309942917E-1,-7.274871826E-2,2.227368164E-1,-9.883796539E0
3.409682917E-1,-6.975494385E-2,1.371148682E-1,-9.889335022E0
3.509432917E-1,-4.011657715E-2,5.658233643E-2,-9.882599030E0
3.609182917E-1,-3.532653809E-2,2.200424194E-2,-9.880952454E0
3.708922917E-1,-4.670288086E-2,4.670288086E-2,-9.887239380E0
3.808672917E-1,-6.301895142E-2,1.097218323E-1,-9.889634399E0
3.908422917E-1,-8.846603394E-2,2.104623413E-1,-9.886490936E0
4.008162917E-1,-1.047821045E-1,2.941383362E-1,-9.892179108E0
4.107912917E-1,-9.894424438E-2,3.161425781E-1,-9.884245605E0
4.207662917E-1,-6.391708374E-2,2.628533936E-1,-9.890682220E0
4.307402917E-1,-2.874023438E-2,1.660047913E-1,-9.890981598E0
4.407152917E-1,7.634124756E-3,7.274871826E-2,-9.883197784E0
4.506902917E-1,2.409988403E-2,2.260299683E-2,-9.880653076E0
4.606642917E-1,1.077758789E-2,3.278182983E-2,-9.880653076E0
4.706392917E-1,-1.347198486E-2,9.041198730E-2,-9.891280975E0
4.806142917E-1,-6.481521606E-2,1.814227295E-1,-9.887838135E0
4.905892917E-1,-1.083746338E-1,2.607577515E-1,-9.879156189E0
5.005632917E-1,-1.254391479E-1,2.836601257E-1,-9.892927551E0
5.105382917E-1,-1.143621826E-1,2.682421875E-1,-9.884095917E0
5.205132917E-1,-9.295669556E-2,2.004331970E-1,-9.881551208E0
5.304872917E-1,-6.152206421E-2,1.252894592E-1,-9.883946228E0
5.404622917E-1,-2.829116821E-2,6.481521606E-2,-9.893376617E0
5.504372917E-1,-1.811233521E-2,5.014572144E-2,-9.888736267E0
5.604112917E-1,-2.140548706E-2,8.921447754E-2,-9.881850586E0
5.703862917E-1,-4.655319214E-2,1.481918335E-1,-9.887538757E0
5.803612917E-1,-7.050338745E-2,2.068698120E-1,-9.887389069E0
5.903352917E-1,-7.409591675E-2,2.477348328E-1,-9.877958679E0
6.003102917E-1,-4.969665527E-2,2.401007080E-1,-9.889634399E0
6.102852917E-1,-5.897735596E-2,1.793270874E-1,-9.872420197E0
6.202592917E-1,-6.556365967E-2,1.200503540E-1,-9.893975372E0
6.302342917E-1,-8.831634521E-3,-2.933898926E-2,-9.882898407E0
6.402092917E-1,1.541793823E-2,-3.041674805E-1,-9.887089691E0
6.501832917E-1,1.296304321E-1,-4.881349182E-1,-9.897567902E0
6.601582917E-1,1.760339355E-1,-3.652404785E-1,-9.888137512E0
6.701332917E-1,-9.879455566E-2,1.070274353E-1,-9.888736267E0
6.801072917E-1,-2.466870117E-1,3.604504395E-1,-9.886191559E0
6.900822917E-1,-1.365161133E-1,1.950444031E-1,-9.891730042E0
7.000572917E-1,-3.532653809E-2,1.544787598E-1,-9.918374634E0
7.100312917E-1,-1.929487610E-1,3.391946411E-1,-1.005324417E1
7.200062917E-1,-5.307962036E-1,8.271798706E-1,-1.041743683E1
7.299817500E-1,-6.836283875E-1,3.126997375E-1,-1.129221771E1
7.399557500E-1,-1.057700500E0,2.157014465E-1,-1.058209442E1
7.499307500E-1,-1.367406464E0,1.052611084E0,-8.950637054E0
7.599057500E-1,-8.924441528E-1,1.598974915E0,-1.002929398E1
7.698797500E-1,-5.837860107E-2,1.502725067E0,-1.168155807E1
7.798547500E-1,5.400769043E-1,1.195414124E0,-1.206341400E1
7.898297500E-1,1.450334015E0,8.912466431E-1,-1.185340073E1
7.998037500E-1,2.142344971E0,1.601669312E-1,-1.124686203E1
8.097787500E-1,3.062930603E0,-2.435435486E-1,-1.126332779E1
8.197537500E-1,4.799319763E0,-1.366658020E-1,-1.482427277E1
8.297277500E-1,7.124584351E0,4.493655396E-1,-1.790920761E1
8.397027500E-1,9.794432373E0,1.000070343E0,-1.798659668E1
8.496777500E-1,1.275826904E1,7.858657837E-1,-1.794198944E1
8.596517500E-1,1.474538681E1,7.173083496E-1,-1.734323456E1
8.696267500E-1,1.517978348E1,8.613088989E-1,-1.565669174E1
8.796017500E-1,1.462803085E1,9.725276184E-1,-1.352542374E1
8.895757500E-1,1.385219421E1,1.612596588E0,-1.165805695E1
8.995507500E-1,1.295960037E1,2.369273071E0,-1.063463516E1
9.095257500E-1,1.200279007E1,2.797831879E0,-1.011102402E1
9.194997500E-1,1.154324570E1,2.773881683E0,-9.519154816E0
9.294747500E-1,1.142903320E1,2.845283203E0,-8.899443512E0
9.394497500E-1,1.159339142E1,3.093018036E0,-8.574469299E0
9.494247500E-1,1.188752975E1,3.224145355E0,-8.588240662E0
9.593987500E-1,1.205682770E1,3.278632050E0,-8.588689728E0
9.693737500E-1,1.200174225E1,2.826272736E0,-8.200846252E0
9.793487500E-1,1.153845566E1,1.944007416E0,-6.759343872E0
9.893227500E-1,1.045830185E1,1.897903290E0,-4.697531433E0
9.992977500E-1,9.159003754E0,1.481020203E0,-3.209625549E0
1.009272750E0,7.779921570E0,1.010548553E0,-2.389031982E0
1.019246750E0,6.385870514E0,9.636959839E-1,-1.932780762E0
1.029221750E0,5.028044128E0,7.372169495E-1,-1.982178040E0
1.039196750E0,3.643573151E0,5.499563599E-1,-2.369722137E0
1.049170750E0,2.339035950E0,3.411405945E-1,-2.868934021E0
1.059145750E0,1.100361786E0,1.026864624E-1,-3.152145081E0
1.069120750E0,1.095721436E-1,-1.655557251E-1,-3.126248932E0
1.079094750E0,-4.016148376E-1,-5.010081482E-1,-2.997516632E0
1.089069750E0,-3.746708679E-1,-6.679110718E-1,-3.017574921E0
1.099044750E0,-5.376818848E-1,-4.629872131E-1,-3.131338348E0
1.109018750E0,-1.154399414E0,-1.922003174E-1,-3.343297577E0
1.118993750E0,-1.915566559E0,-3.061134338E-1,-3.820355530E0
1.128968750E0,-2.845582581E0,-5.403762817E-1,-4.558470612E0
1.138942750E0,-3.822451172E0,-5.999523926E-1,-5.287903748E0
1.148917750E0,-4.448150024E0,-7.291337585E-1,-6.056106262E0
1.158892750E0,-4.964127045E0,-8.321195984E-1,-6.908882904E0
1.168866750E0,-5.298831024E0,-8.686436462E-1,-7.773784332E0
1.178841750E0,-5.298531647E0,-8.111631775E-1,-8.422834625E0
1.188816750E0,-5.235512695E0,-7.738906860E-1,-9.041647797E0
1.198790750E0,-5.203329620E0,-7.536827087E-1,-9.701625366E0
1.208765750E0,-5.143454132E0,-5.146298218E-1,-1.027822632E1
1.218740750E0,-5.220992889E0,3.502716064E-2,-1.067205734E1
1.228714750E0,-5.380860443E0,3.941304016E-1,-1.081905167E1
1.238689750E0,-5.472919006E0,5.134323120E-1,-1.068418213E1
1.248664750E0,-5.356760559E0,7.000941467E-1,-1.041025177E1
1.258638750E0,-5.109325104E0,1.005010071E0,-1.018422180E1
1.268613750E0,-4.705764313E0,1.279239807E0,-1.021371048E1
1.278588750E0,-4.523293762E0,1.645378418E0,-1.043360321E1
1.288562750E0,-4.531826019E0,2.107766876E0,-1.052700897E1
1.298537750E0,-4.069138184E0,2.517464905E0,-1.062056442E1
1.308512750E0,-3.221450958E0,2.807561646E0,-1.316063232E1
1.318487750E0,-4.759053497E0,3.397484894E0,-1.568857544E1
1.328461750E0,-8.221952362E0,4.137695618E0,-1.545161819E1
1.338436750E0,-3.944896545E0,3.020119629E0,-1.356883347E1
1.348411750E0,-3.481759644E0,2.571053467E0,-1.005414230E1
1.358385750E0,-3.305426331E0,3.511697388E0,-8.432714081E0
1.368360750E0,-2.179467773E0,4.046385498E0,-7.977360992E0
1.378335750E0,-1.196012878E0,4.393513641E0,-7.818840637E0
1.388309750E0,1.466949463E-1,4.665797424E0,-7.987240448E0
1.398284750E0,7.340734863E-1,5.030439148E0,-8.922196198E0
1.408259750E0,-3.239263916E-1,5.385800171E0,-8.794661407E0
1.418233750E0,-2.308200073E-1,5.180876312E0,-8.472231903E0
1.428208750E0,-1.275347900E-1,5.225034485E0,-8.338859253E0
1.438183750E0,-3.400927734E-1,5.189558258E0,-8.798403625E0
1.448157750E0,-4.673281860E-1,5.698499908E0,-8.863817596E0
1.458132750E0,1.883084106E-1,7.377857666E0,-6.994355164E0
1.468107750E0,3.538641357E-1,4.904700623E0,-7.866591339E0
1.478081750E0,-2.296224976E0,3.847748566E0,-1.019694534E1
1.488056750E0,-5.162913666E0,5.171595612E0,-1.028316605E1
