"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.860541678E-3,-4.150854424E-3,6.841495633E-5,2.095170785E-3
1.383554167E-2,8.767607622E-3,1.448465511E-3,-5.000797100E-4
2.381054166E-2,9.152078070E-3,-2.868056297E-3,1.335382229E-3
3.378554169E-2,-2.839869354E-3,-8.025951684E-5,-1.215393655E-3
4.376154169E-2,-6.839719135E-3,-2.590715885E-3,-1.928158570E-3
5.373654168E-2,-1.330437837E-3,1.771543175E-3,-1.029341947E-3
6.371154168E-2,-1.916947076E-4,-4.770196974E-4,-1.178247156E-3
7.368654167E-2,1.201404841E-3,-5.017872900E-4,-2.892841585E-4
8.366254167E-2,5.444571376E-3,3.126077354E-3,-1.156511251E-3
9.363754166E-2,2.455172827E-3,2.575851977E-4,2.497612266E-3
1.036125417E-1,-8.689406328E-3,-2.037845552E-4,4.216015805E-4
1.135875417E-1,-9.195406921E-3,-2.578260377E-3,3.485474735E-6
1.235635417E-1,-1.460054074E-3,2.361424267E-4,-5.629186053E-4
1.335385417E-1,9.469825774E-3,-3.789224662E-3,1.381721580E-3
1.435135417E-1,6.484939251E-3,-1.071115956E-3,5.834349431E-4
1.534885417E-1,4.015123472E-3,1.742780209E-3,1.671828795E-4
1.634645417E-1,-4.562572576E-3,-7.982105017E-4,-4.961162340E-4
1.734395417E-1,-8.237468079E-3,2.436190844E-4,-1.808255445E-3
1.834145417E-1,-4.770580214E-3,-7.515177131E-4,-2.560366411E-4
1.933895417E-1,4.157667048E-3,8.106920868E-4,1.429477939E-3
2.033655417E-1,7.995709777E-3,-1.286478713E-3,-1.108617755E-3
2.133405417E-1,4.958906677E-3,-1.205466688E-4,-1.275446266E-6
2.233155417E-1,-4.163541365E-3,-1.252481714E-3,-4.359276500E-4
2.332905417E-1,-7.088224404E-3,1.112671569E-3,4.381218459E-4
2.432665417E-1,-4.971059971E-3,1.029152423E-3,-1.640843693E-3
2.532415417E-1,4.502602853E-3,-1.256372780E-3,-2.092781942E-3
2.632165417E-1,9.457510896E-3,-3.099814057E-5,2.235809807E-4
2.731915417E-1,1.237663673E-3,-2.911891788E-4,1.676335349E-3
2.831675417E-1,-5.395777989E-3,1.072380692E-3,2.328105038E-3
2.931425417E-1,-8.839244954E-3,-1.309549436E-3,3.685511183E-4
3.031175417E-1,2.579759574E-3,4.468057305E-4,4.725030158E-4
3.130925417E-1,6.022960879E-3,1.258961856E-4,-1.373600215E-3
3.230685417E-1,5.161267240E-3,3.120807931E-3,1.644676435E-3
3.330435417E-1,-2.004766371E-3,-4.193317145E-4,2.369056223E-3
3.430185417E-1,-6.280263420E-3,2.164427191E-3,-1.466426766E-3
3.529935417E-1,-2.343578497E-3,6.791837513E-4,2.403932158E-4
3.629695417E-1,1.410769066E-3,1.779127866E-3,-1.203834778E-3
3.729445417E-1,5.553848576E-3,9.982883930E-4,-1.830449328E-4
3.829195417E-1,-6.504904013E-5,-1.149978489E-4,-9.690921288E-4
3.928955417E-1,-2.713029971E-3,1.282362267E-3,-9.776141960E-4
4.028705417E-1,-4.145423416E-3,-3.356896341E-4,-1.563041005E-4
4.128455417E-1,6.653105374E-4,-2.925470471E-4,-3.097022418E-4
4.228205417E-1,3.706349526E-3,4.317630082E-4,5.081233103E-4
4.327955417E-1,1.499641803E-4,1.434441656E-3,1.476448611E-3
