"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.502416666E-2,1.235302162E1,1.237173939E1,6.054634094E1
2.499916666E-2,1.244381905E1,1.225974751E1,6.045853424E1
3.497416667E-2,1.242006874E1,1.223941517E1,6.040226746E1
4.494916667E-2,1.239711285E1,1.209696102E1,6.032056427E1
5.492416667E-2,1.246565914E1,1.222015762E1,6.024040985E1
6.489916667E-2,1.243748665E1,1.237245846E1,6.051837921E1
7.487316666E-2,1.240688324E1,1.245514584E1,6.039279938E1
8.484816666E-2,1.231815910E1,1.243671799E1,6.038670349E1
9.482316666E-2,1.261396885E1,1.231260967E1,6.037907410E1
1.047977500E-1,1.236358356E1,1.229262352E1,6.031169891E1
1.147727500E-1,1.248900604E1,1.235046673E1,6.059879303E1
1.247477500E-1,1.253111076E1,1.200788021E1,6.007862854E1
1.347227500E-1,1.241376114E1,1.206238270E1,6.037293243E1
1.446967500E-1,1.237379074E1,1.233121109E1,6.018817139E1
1.546717500E-1,1.237749004E1,1.230101776E1,6.027057648E1
1.646467500E-1,1.234903717E1,1.215221977E1,6.033105469E1
1.746217500E-1,1.231603909E1,1.204401398E1,6.031510925E1
1.845967500E-1,1.242352581E1,1.217812538E1,6.060281372E1
1.945717500E-1,1.238389492E1,1.232273674E1,6.066204071E1
2.045467500E-1,1.236642551E1,1.218309307E1,6.078185272E1
2.145207500E-1,1.266985226E1,1.231164074E1,6.077391052E1
2.244957500E-1,1.285871220E1,1.209407043E1,6.038278198E1
2.344707500E-1,1.257012653E1,1.206640148E1,6.060505676E1
2.444457500E-1,1.250136471E1,1.210994148E1,6.011082458E1
2.544207500E-1,1.233676434E1,1.206025410E1,6.009902191E1
2.643957500E-1,1.272136116E1,1.218726730E1,5.956734467E1
2.743707500E-1,1.262782764E1,1.226824856E1,5.983705139E1
2.843457500E-1,1.276806927E1,1.227306652E1,5.997346497E1
2.943197500E-1,1.265666580E1,1.198358154E1,6.000638580E1
3.042947500E-1,1.232399368E1,1.207916546E1,6.016880798E1
3.142697500E-1,1.259627533E1,1.208207035E1,5.976351929E1
3.242447500E-1,1.245685768E1,1.212079716E1,5.989046478E1
3.342197500E-1,1.236013126E1,1.220132160E1,6.007155609E1
3.441947500E-1,1.250360107E1,1.228451824E1,5.981177521E1
3.541697500E-1,1.240184879E1,1.238145351E1,6.029353333E1
3.641437500E-1,1.247003078E1,1.232067776E1,6.057906342E1
3.741187500E-1,1.268238735E1,1.238189888E1,6.032392120E1
3.840937500E-1,1.237649632E1,1.239628792E1,5.980499268E1
3.940687500E-1,1.231893158E1,1.229992390E1,6.000185394E1
4.040437500E-1,1.234177971E1,1.237188721E1,5.993139648E1
4.140187500E-1,1.238940334E1,1.231900311E1,5.991441345E1
4.239937500E-1,1.241261864E1,1.220847988E1,5.998072815E1
4.339677500E-1,1.224100018E1,1.230289650E1,5.997555542E1
