"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.839791662E-3,7.862029597E-4,1.793552190E-3,-2.523675328E-3
1.881395833E-2,2.897897502E-4,8.284226060E-4,-4.387621768E-3
2.878895833E-2,1.439008163E-3,2.867048606E-3,-3.664236749E-3
3.876295833E-2,-1.612708205E-3,1.738134772E-3,-1.014391193E-3
4.873795833E-2,9.064591723E-6,2.449993044E-3,-5.416725762E-4
5.871295833E-2,-4.636464873E-4,-5.287528038E-4,-8.085211739E-4
6.868695833E-2,-9.272346506E-4,-8.088499308E-4,9.281691164E-4
7.866195833E-2,2.175614238E-3,-4.357416183E-4,6.711741444E-4
8.863595833E-2,-3.811894567E-5,2.056907862E-3,1.740026637E-3
9.861095833E-2,-3.592961584E-4,-4.112720490E-6,-1.778541598E-3
1.085859583E-1,2.437012270E-3,9.268857539E-4,-1.089276280E-3
1.185599583E-1,7.032941794E-4,2.134256065E-4,-3.484257031E-3
1.285349583E-1,3.190082207E-4,9.414255619E-4,4.757144488E-4
1.385089583E-1,-5.180233275E-4,7.584672421E-4,-3.056570422E-4
1.484839583E-1,-3.449086798E-4,-7.489938289E-4,-5.200584419E-4
1.584589583E-1,-4.770014784E-4,-2.362071536E-3,2.436316805E-3
1.684329583E-1,1.348537859E-3,-4.492625594E-4,-8.929073811E-4
1.784079583E-1,5.386705161E-4,1.092974097E-3,2.229569945E-4
1.883819583E-1,3.900866141E-4,-1.604128629E-3,-4.715311807E-4
1.983569583E-1,-5.715808365E-4,1.268623397E-3,5.657365546E-5
2.083319583E-1,-1.285752747E-3,-2.844501287E-4,8.863194380E-4
2.183059583E-1,1.587265520E-3,1.427214593E-4,-3.012814559E-3
2.282809583E-1,-1.717292471E-3,-8.793547750E-6,-1.793244388E-3
2.382559583E-1,9.828865295E-4,-1.071020961E-6,5.820288789E-4
2.482299583E-1,1.088200486E-3,-7.779952139E-4,-2.088635229E-3
