"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.774083314E-3,3.420928027E-3,8.748732507E-4,-2.871425822E-4
1.574808333E-2,3.779439488E-3,1.310590655E-3,2.768183593E-3
2.572308332E-2,-9.255671175E-4,-1.206096262E-3,2.040921245E-4
3.569808332E-2,-1.681425609E-3,4.364363849E-4,-2.495884197E-3
4.567308334E-2,-2.568936907E-6,-4.786271602E-4,-1.094528707E-3
5.564708333E-2,3.847618587E-3,8.675884455E-4,7.188403979E-4
6.562208332E-2,-2.552756341E-3,9.296406060E-4,6.011286750E-4
7.559708334E-2,2.922974527E-4,1.185366884E-3,8.432737086E-4
8.557208334E-2,1.512557734E-3,-9.536836296E-4,3.244897816E-4
9.554608332E-2,-2.420132048E-3,1.299828291E-3,-8.508726023E-4
1.055210833E-1,-7.130731363E-3,-2.261623740E-4,-6.833598018E-4
1.154960833E-1,-3.174021374E-3,-1.813134179E-3,-8.949427865E-5
1.254710833E-1,9.000087157E-3,7.664039731E-4,1.549414941E-3
1.354450833E-1,9.183902293E-3,-1.314632595E-3,-8.723558858E-5
1.454200833E-1,-6.655332982E-4,-1.541001722E-3,-2.334144665E-3
1.553950833E-1,-6.487738341E-3,2.046868205E-3,1.454520505E-3
1.653700833E-1,-4.159070086E-3,-8.373353630E-4,-1.334874658E-3
1.753450833E-1,1.495831413E-3,2.223353833E-3,-6.297170185E-4
1.853190833E-1,4.460994620E-3,9.817872196E-4,1.878733747E-4
1.952944583E-1,4.138541408E-3,5.132090300E-4,6.130551919E-4
2.052694583E-1,-2.152909990E-3,-6.199646741E-4,1.091849990E-4
2.152444583E-1,-6.012842525E-3,-6.211753935E-4,4.846844822E-4
2.252184583E-1,-2.914786804E-3,-1.482442021E-3,-8.074813522E-4
2.351934583E-1,4.099285230E-3,-1.662112772E-4,1.628207974E-5
2.451684583E-1,7.100667804E-3,2.281233668E-3,5.422562826E-4
2.551434583E-1,4.214547575E-3,-2.162102610E-3,1.714983489E-3
2.651174583E-1,-4.535001703E-3,5.226284266E-4,7.495875470E-4
2.750924583E-1,-6.261365954E-3,1.994632185E-4,-6.833905354E-4
2.850674583E-1,1.202409156E-3,1.572854817E-3,-1.124409959E-3
2.950424583E-1,1.857382013E-3,-4.032254219E-5,-6.917119026E-5
3.050164583E-1,-2.153604990E-3,1.758376136E-3,-2.393471077E-4
3.149914583E-1,-1.857566647E-3,7.394701242E-4,-4.049888812E-4
3.249664583E-1,1.649989281E-5,9.003244340E-4,-7.582223043E-5
3.349414583E-1,-1.927764621E-3,1.126307994E-3,-6.818426773E-4
3.449154583E-1,1.415567938E-3,-2.742484212E-4,1.645760261E-3
3.548904583E-1,1.143497182E-3,1.074466854E-3,-5.443438422E-4
3.648654583E-1,2.560032532E-3,7.610116154E-4,-2.090042690E-3
3.748404583E-1,1.340353978E-3,1.259915531E-3,9.494461119E-4
3.848154583E-1,-2.962248866E-3,3.437884152E-4,3.739369567E-4
3.947894583E-1,-1.597163733E-3,-2.866629511E-4,-4.975276534E-4
4.047644583E-1,-1.091163140E-3,1.811908558E-3,-7.401413750E-4
4.147394583E-1,4.748322535E-4,7.218047976E-4,4.244330339E-4
4.247144583E-1,1.480974490E-3,1.670688391E-3,1.096614869E-3
4.346884583E-1,3.684651456E-4,-7.917433977E-4,1.848519780E-3
4.446634583E-1,-2.648169175E-5,2.415236086E-3,-8.940033149E-4
4.546384583E-1,-1.068844111E-3,-1.089634374E-3,6.763967685E-4
4.646134583E-1,-1.057392568E-3,-6.155911833E-4,1.222344814E-3
4.745874583E-1,-2.947174245E-3,-6.858091801E-4,-1.339281444E-4
4.845624583E-1,1.538121607E-3,1.374678686E-3,1.821098500E-3
4.945374583E-1,5.680428585E-4,3.946758807E-5,2.711671870E-3
5.045124583E-1,1.858078176E-3,7.230993360E-4,1.198833343E-4
5.144864583E-1,-2.617418766E-3,1.319726929E-3,-1.983470051E-3
5.244614583E-1,-3.649393795E-3,-6.558056921E-4,7.328926586E-5
5.344364583E-1,3.958449815E-4,3.831274807E-5,1.228408655E-3
5.444114583E-1,-1.076350454E-3,-7.185582072E-4,4.718045238E-4
5.543854583E-1,9.947323706E-4,3.457035869E-3,1.339834416E-3
5.643604583E-1,1.443208661E-3,-1.134520397E-3,-8.538113907E-4
5.743354583E-1,-2.082283841E-3,-5.505252630E-4,-1.522753853E-3
5.843104583E-1,-9.232761804E-4,-1.560397446E-3,-7.344582118E-4
5.942854583E-1,-2.129849512E-3,-1.414734870E-4,-4.962864332E-4
6.042594583E-1,1.292845234E-3,8.348412812E-4,9.956164286E-4
6.142344583E-1,3.844531253E-3,1.552361995E-3,3.495623823E-4
6.242094583E-1,4.929431598E-4,2.314291894E-3,-1.999345841E-3
6.341844583E-1,-2.367032226E-3,9.189546108E-5,2.641039900E-4
6.441584583E-1,7.741664303E-4,2.364637330E-3,7.317550480E-4
6.541334583E-1,2.643387532E-3,-1.079253852E-3,4.977127537E-5
6.641084583E-1,-3.899529111E-4,1.313595101E-3,-1.583012985E-3
6.740834583E-1,1.490931842E-3,-1.846738160E-3,1.737373532E-3
6.840574583E-1,5.527001340E-4,5.615577102E-4,-1.213142881E-3
6.940324583E-1,-1.733405865E-3,3.562029451E-4,-5.229644012E-4
7.040074583E-1,-1.656174194E-3,-2.286452800E-3,1.161484746E-3
7.139824583E-1,-3.599094634E-4,1.149797812E-3,-4.443160724E-4
7.239574583E-1,7.152260514E-5,-6.664786488E-4,7.029736880E-4
7.339314583E-1,3.638870548E-4,-1.145340502E-5,2.595668193E-4
7.439064583E-1,3.846596810E-4,6.095953286E-4,6.292134058E-4
7.538814583E-1,-6.816043751E-4,-4.563946277E-4,2.353352029E-4
7.638564583E-1,4.608917516E-4,-2.574566752E-4,-6.397794932E-4
7.738304583E-1,4.326592898E-5,-2.959668636E-4,-1.814127201E-3
7.838054583E-1,-4.920294159E-4,7.767416537E-5,-2.320660511E-3
7.937804583E-1,3.173564328E-4,6.001554430E-4,4.049025010E-4
8.037554583E-1,-1.255240175E-3,4.941616207E-4,1.645136625E-3
8.137294583E-1,-1.206038170E-3,-5.666688085E-4,-6.985582877E-4
8.237044583E-1,-1.712571364E-3,-2.288669348E-3,4.149093293E-4
8.336794583E-1,-9.910368826E-4,9.437203407E-4,4.129323643E-4
8.436544583E-1,-2.080675622E-4,-2.175906673E-3,5.186598282E-4
8.536284583E-1,2.633163240E-5,2.343866974E-3,8.175212424E-4
8.636034583E-1,-1.654389314E-3,6.998963654E-4,2.542450558E-3
8.735784583E-1,7.917732582E-4,2.555007115E-3,1.247900771E-3
8.835534583E-1,8.204084588E-5,-2.507127821E-3,2.263120841E-4
8.935284583E-1,1.154283993E-3,5.555432290E-4,4.494625609E-4
9.035024583E-1,-1.883583842E-3,-1.161396503E-3,8.747694083E-4
9.134774583E-1,1.704568276E-3,1.286851242E-3,1.595817273E-3
