"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.774083314E-3,1.711918563E-2,8.156398058E-2,2.250184000E-2
1.574808333E-2,7.817434967E-3,6.791424036E-2,7.661021948E-3
2.572308332E-2,3.103263527E-2,1.725513339E-2,-5.841134548E-2
3.569808332E-2,1.502354354E-2,-3.553937674E-3,-7.398891270E-2
4.567308334E-2,-2.199634820E-2,2.427880883E-2,-2.340523481E-2
5.564708333E-2,-6.207784206E-2,3.488039553E-2,-5.912119746E-3
6.562208332E-2,-5.526700526E-2,2.439692259E-2,-3.809928775E-2
7.559708334E-2,-1.317816228E-2,2.413087428E-2,-4.675316691E-2
8.557208334E-2,1.117285967E-2,3.987567186E-2,-9.153816104E-3
9.554608332E-2,5.162799060E-2,4.031187415E-2,-3.356711090E-2
1.055210833E-1,4.752499938E-2,1.706100583E-2,-5.068951249E-2
1.154960833E-1,4.307468355E-2,4.580825686E-2,-4.845119834E-2
1.254710833E-1,1.715485364E-2,9.334962845E-2,3.173400879E-2
1.354450833E-1,1.584010720E-2,9.667727888E-2,4.347521782E-2
1.454200833E-1,1.864384711E-3,1.294281185E-2,-4.503759384E-2
1.553950833E-1,-1.741680890E-2,-4.350328445E-2,-1.161695570E-1
1.653700833E-1,-4.737794191E-2,-2.281758964E-2,-8.592366457E-2
1.753450833E-1,-4.226367474E-2,3.712046385E-2,-9.074878693E-3
1.853190833E-1,-3.116244346E-2,6.784290433E-2,2.614699423E-2
1.952944583E-1,1.575912327E-2,5.941297352E-2,3.510083556E-3
2.052694583E-1,1.437830329E-2,2.489335120E-2,-5.376748681E-2
2.152444583E-1,1.995011508E-2,4.367870092E-3,-6.382879078E-2
2.252184583E-1,2.582364321E-2,3.445530295E-2,-4.094161928E-2
2.351934583E-1,3.246111006E-2,7.588341057E-2,8.425253034E-3
2.451684583E-1,1.262618512E-2,9.108266294E-2,3.547447264E-2
2.551434583E-1,-1.659001261E-2,3.831271112E-2,-1.518112600E-2
2.651174583E-1,-3.215880901E-2,-2.930449069E-2,-9.148553610E-2
2.750924583E-1,-2.574850649E-2,-3.376883984E-2,-9.716786027E-2
2.850674583E-1,-1.946479619E-2,3.101129293E-2,-3.089961112E-2
2.950424583E-1,-1.684845954E-2,6.287218630E-2,1.892977595E-2
3.050164583E-1,-1.681045264E-2,4.342785537E-2,5.338507891E-4
3.149914583E-1,5.351664126E-3,1.637220383E-2,-5.122570217E-2
3.249664583E-1,3.832177430E-2,2.843617916E-2,-4.829507768E-2
3.349414583E-1,4.010956049E-2,5.154963791E-2,-1.650493562E-2
3.449154583E-1,2.869988859E-2,4.663680732E-2,-9.141536951E-3
3.548904583E-1,8.853853941E-3,4.179472804E-2,-2.879812181E-2
3.648654583E-1,2.608442903E-3,4.580240965E-2,-2.209078074E-2
3.748404583E-1,-2.085614115E-2,2.508163154E-2,-2.948458493E-2
3.848154583E-1,-2.727024436E-2,-2.124878168E-3,-5.714600801E-2
3.947894583E-1,-4.875730008E-2,-6.158287525E-3,-6.073736787E-2
4.047644583E-1,-8.886598349E-3,3.308237672E-2,-3.287830889E-2
4.147394583E-1,2.818357231E-4,5.551346540E-2,-8.802398443E-3
4.247144583E-1,1.218062729E-2,5.718635380E-2,-1.550973952E-2
4.346884583E-1,6.911116540E-3,5.215365529E-2,-2.817480862E-2
4.446634583E-1,2.401042163E-2,3.786306024E-2,-2.734333456E-2
4.546384583E-1,2.270561546E-2,3.641119659E-2,-3.283387005E-2
4.646134583E-1,1.799012840E-2,3.754964948E-2,-3.334550142E-2
4.745874583E-1,-1.821933925E-2,2.338652372E-2,-3.658661306E-2
4.845624583E-1,-3.022338063E-2,3.805134058E-2,-1.144358575E-2
4.945374583E-1,-1.366728187E-2,3.768472016E-2,-1.958992660E-2
5.045124583E-1,-7.248793244E-3,1.152837038E-2,-5.367743969E-2
5.144864583E-1,-1.844065636E-2,6.057130694E-3,-7.008004904E-2
5.244614583E-1,-4.393013120E-3,2.218316674E-2,-5.067021668E-2
5.344364583E-1,4.829507768E-3,5.420778215E-2,-5.031529069E-3
5.444114583E-1,1.218969047E-2,5.630050063E-2,-1.400934398E-2
5.543854583E-1,2.039684236E-2,4.492064953E-2,-2.074826002E-2
5.643604583E-1,1.379065812E-2,3.618607879E-2,-3.875885367E-2
5.743354583E-1,1.091031969E-2,2.660073817E-2,-3.831563473E-2
5.843104583E-1,-4.828630686E-3,1.715280712E-2,-4.237535655E-2
5.942854583E-1,-7.786737084E-3,2.189080596E-2,-3.434712946E-2
6.042594583E-1,-1.332989752E-2,3.820863068E-2,-1.518404961E-2
6.142344583E-1,-1.316734493E-2,3.961547077E-2,-1.152076900E-2
6.242094583E-1,-1.858098954E-2,2.137683570E-2,-3.814197242E-2
6.341844583E-1,2.366660535E-3,7.907189727E-3,-5.176890850E-2
6.441584583E-1,3.073588908E-3,2.311872125E-2,-4.509138823E-2
6.541334583E-1,1.055217773E-2,4.940078616E-2,-8.177331090E-3
6.641084583E-1,1.059573948E-2,5.409610033E-2,-5.874697566E-3
6.740834583E-1,9.128673077E-3,4.402076304E-2,-2.043543398E-2
6.840574583E-1,4.827461243E-3,2.657617986E-2,-3.862553716E-2
6.940324583E-1,-2.611658871E-3,1.767028570E-2,-3.421264350E-2
7.040074583E-1,-5.102572739E-3,2.137742043E-2,-3.858986914E-2
7.139824583E-1,3.297830342E-4,3.805075586E-2,-2.057342827E-2
7.239574583E-1,-1.128980398E-2,3.708538055E-2,-1.988930404E-2
7.339314583E-1,-4.735075235E-3,2.845372081E-2,-2.103301942E-2
7.439064583E-1,-6.311484575E-3,1.942737401E-2,-4.278524637E-2
7.538814583E-1,-6.249504089E-3,2.432558656E-2,-3.714151382E-2
7.638564583E-1,2.347657084E-4,3.327591956E-2,-2.579791546E-2
7.738304583E-1,-2.127217054E-3,4.157487273E-2,-1.076063097E-2
7.838054583E-1,7.169855833E-3,3.378111899E-2,-3.112765253E-2
7.937804583E-1,6.024093926E-3,3.364195526E-2,-3.500844955E-2
8.037554583E-1,9.835601449E-3,3.225967348E-2,-2.606454849E-2
8.137294583E-1,-5.690510273E-3,2.794559777E-2,-2.245038450E-2
8.237044583E-1,-6.973974109E-3,3.388578415E-2,-2.309884071E-2
8.336794583E-1,-1.522030092E-3,2.993657470E-2,-3.827762783E-2
8.436544583E-1,-3.260699809E-3,3.112940669E-2,-2.406246185E-2
8.536284583E-1,-1.139446914E-2,2.934717536E-2,-2.853792071E-2
8.636034583E-1,-6.785693765E-4,2.436183929E-2,-2.604115963E-2
8.735784583E-1,4.412893653E-3,2.670072556E-2,-3.538033247E-2
8.835534583E-1,1.804450750E-2,3.829341531E-2,-2.842506945E-2
8.935284583E-1,4.994399250E-3,4.042647958E-2,-2.733865678E-2
9.035024583E-1,-1.221366405E-2,4.276945889E-2,-1.960863769E-2
9.134774583E-1,-2.033661604E-3,3.340397358E-2,-3.061836004E-2
9.234524583E-1,-1.306853412E-4,3.717776656E-2,-3.626618564E-2
9.334274583E-1,-6.268215179E-3,3.118612468E-2,-3.447342932E-2
9.434014583E-1,-1.710749120E-2,2.359176099E-2,-3.668484628E-2
9.533764583E-1,-3.426468658E-3,3.226025820E-2,-4.807522237E-2
9.633514583E-1,-9.680650234E-3,3.605627060E-2,-3.185972393E-2
9.733264583E-1,-3.306600808E-4,4.086911380E-2,-1.282469809E-2
9.833004583E-1,-3.931960166E-3,3.145334244E-2,-3.137089670E-2
9.932754583E-1,8.859993517E-3,4.293668926E-2,-3.142235219E-2
1.003250458E0,1.054662287E-2,4.382722020E-2,-2.439633787E-2
1.013225458E0,1.654177308E-2,3.648370206E-2,-3.098439574E-2
1.023200458E0,-1.187277138E-3,2.770235360E-2,-3.123173296E-2
1.033174458E0,-7.127171159E-3,3.077272654E-2,-3.055871844E-2
1.043149458E0,-1.412307233E-2,3.381620228E-2,-2.782046735E-2
1.053124458E0,-3.714151382E-3,3.334900975E-2,-2.559267819E-2
1.063099458E0,-1.055831730E-2,2.296961725E-2,-3.372966349E-2
1.073073458E0,-7.115769088E-3,2.364263177E-2,-4.054517806E-2
1.083048458E0,-5.960651636E-3,2.975764990E-2,-2.949101686E-2
1.093023458E0,1.003148317E-2,4.461717904E-2,-1.867132902E-2
1.102998458E0,1.128132552E-2,3.803555310E-2,-2.345727503E-2
1.112972458E0,1.707386971E-2,4.744079947E-2,-2.767545640E-2
1.122947458E0,4.625147581E-3,3.400331318E-2,-2.793624222E-2
1.132922458E0,1.395671904E-2,2.894430220E-2,-2.581019461E-2
1.142897458E0,5.848385096E-3,3.473713875E-2,-3.004884124E-2
1.152871458E0,-1.707737803E-2,3.292333245E-2,-3.260348976E-2
1.162846458E0,-1.283990085E-2,1.904145777E-2,-3.450851262E-2
1.172821458E0,-1.705428153E-2,2.312866151E-2,-4.359859407E-2
1.182796458E0,-6.603845358E-3,2.750003994E-2,-3.997565925E-2
1.192771083E0,-1.141902745E-2,2.029802442E-2,-3.296484768E-2
1.202745083E0,8.153649867E-3,3.942426682E-2,-1.503786922E-2
1.212720083E0,7.049403191E-3,3.930556834E-2,-2.862738311E-2
1.222695083E0,1.516709268E-2,3.198719323E-2,-4.238120377E-2
1.232670083E0,5.528542399E-3,3.736195385E-2,-4.344422758E-2
1.242644083E0,4.186606407E-3,3.632641196E-2,-2.980969012E-2
1.252619083E0,-4.645612836E-3,3.758648694E-2,-2.420513391E-2
1.262594083E0,-1.101323068E-3,4.260105908E-2,-2.547339499E-2
1.272569083E0,-2.392973006E-2,3.310401142E-2,-2.987751782E-2
1.282544083E0,-1.897392243E-2,1.958934188E-2,-3.725670397E-2
1.292518083E0,-8.638676405E-3,1.299719095E-2,-4.206077635E-2
1.302493083E0,-6.211204827E-3,2.090788901E-2,-3.281048119E-2
1.312468083E0,-6.348322034E-3,3.925820589E-2,-2.344558060E-2
1.322443083E0,1.160409182E-2,5.179639041E-2,-1.285510361E-2
1.332417083E0,7.240022421E-3,4.724082470E-2,-2.623704135E-2
1.342392083E0,1.789277226E-2,3.280989647E-2,-2.704220295E-2
1.352367083E0,1.997701228E-2,1.631899416E-2,-5.700625956E-2
1.362342083E0,5.720331073E-3,2.091022789E-2,-5.376514792E-2
1.372316083E0,-6.708802879E-3,3.848578870E-2,-2.661360204E-2
1.382291083E0,-1.238060206E-2,5.023284495E-2,-5.881714225E-3
1.392266083E0,-1.014170319E-2,3.346946239E-2,-2.248780668E-2
