"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.497541643E-3,-1.368535614E1,-3.001868439E1,-2.016024017E1
1.947254167E-2,-1.365225220E1,-3.000932312E1,-2.011165619E1
2.944754166E-2,-1.372183990E1,-3.007546997E1,-2.002227020E1
3.942254165E-2,-1.369008636E1,-3.023426056E1,-2.055074310E1
4.939754165E-2,-1.370987701E1,-3.038622284E1,-2.016310883E1
5.937254164E-2,-1.358052063E1,-3.026433563E1,-1.999324799E1
6.934699998E-2,-1.365476227E1,-3.026428223E1,-2.040497589E1
7.932199998E-2,-1.346295929E1,-3.004901123E1,-2.008225250E1
8.929599999E-2,-1.355609131E1,-3.029005432E1,-2.009790802E1
9.927099998E-2,-1.355564880E1,-3.029799652E1,-2.032233429E1
1.092460000E-1,-1.344081879E1,-3.011663818E1,-2.044655609E1
1.192210000E-1,-1.365455627E1,-3.034313965E1,-2.011223602E1
1.291960000E-1,-1.362527466E1,-3.016196442E1,-2.026900482E1
1.391710000E-1,-1.350621796E1,-3.037581635E1,-2.044298553E1
1.491460000E-1,-1.361306000E1,-3.039808655E1,-2.026503754E1
1.591210000E-1,-1.369938660E1,-3.034605408E1,-2.016333771E1
1.690950000E-1,-1.363728333E1,-3.027088165E1,-2.017406464E1
1.790700000E-1,-1.357090759E1,-3.034190369E1,-2.001903534E1
1.890450000E-1,-1.327874756E1,-3.026943970E1,-2.025547028E1
1.990200000E-1,-1.352817535E1,-3.032040405E1,-2.040390778E1
2.089950000E-1,-1.342369843E1,-3.042543030E1,-2.028852081E1
2.189700000E-1,-1.357595825E1,-3.037331390E1,-2.042658234E1
2.289450000E-1,-1.351026917E1,-3.028723145E1,-2.019313812E1
2.389200000E-1,-1.355130768E1,-3.013645172E1,-2.048291779E1
2.488940000E-1,-1.353375244E1,-3.034171295E1,-2.033603668E1
2.588690000E-1,-1.349063110E1,-3.040789795E1,-2.027768707E1
2.688440000E-1,-1.355220032E1,-3.032092285E1,-2.026299286E1
2.788190000E-1,-1.364600372E1,-3.043065643E1,-2.028163910E1
2.887940000E-1,-1.368186188E1,-3.062257385E1,-2.011605072E1
2.987690000E-1,-1.344268036E1,-3.070092010E1,-2.013625336E1
3.087440000E-1,-1.348900604E1,-3.046044159E1,-1.989395905E1
3.187180000E-1,-1.353419495E1,-3.049748993E1,-1.988835907E1
3.286930000E-1,-1.358821106E1,-3.043228912E1,-1.976000214E1
3.386680000E-1,-1.336988831E1,-3.043592072E1,-1.971656036E1
3.486430000E-1,-1.347977448E1,-3.043582153E1,-1.972298431E1
3.586180000E-1,-1.371133423E1,-3.037621307E1,-2.010021210E1
3.685930000E-1,-1.363507080E1,-3.032475281E1,-2.031558990E1
3.785680000E-1,-1.371369171E1,-3.030783081E1,-2.020755768E1
3.885430000E-1,-1.377283478E1,-3.026205444E1,-2.001438141E1
3.985170000E-1,-1.374668884E1,-3.023616791E1,-1.996878815E1
4.084920000E-1,-1.393153381E1,-3.041985321E1,-1.981771088E1
4.184670000E-1,-1.380622101E1,-3.028891754E1,-2.011362457E1
4.284420000E-1,-1.358409119E1,-3.037925720E1,-1.991735077E1
4.384170000E-1,-1.345616150E1,-3.030094147E1,-2.020409393E1
4.483920000E-1,-1.329617310E1,-3.029118347E1,-1.994878387E1
4.583670000E-1,-1.358493042E1,-3.034136963E1,-2.029288483E1
4.683420000E-1,-1.376844788E1,-3.034926605E1,-1.997325897E1
4.783160000E-1,-1.358540344E1,-3.043048096E1,-1.990404510E1
4.882910000E-1,-1.361526489E1,-3.036106110E1,-1.986624908E1
4.982660000E-1,-1.372901154E1,-3.025032043E1,-1.988727570E1
5.082410000E-1,-1.359309387E1,-3.032331085E1,-2.015155792E1
5.182160000E-1,-1.362767029E1,-3.023330688E1,-1.989441681E1
5.281910000E-1,-1.379292297E1,-3.018782806E1,-1.991034698E1
5.381660000E-1,-1.377030945E1,-3.032236481E1,-2.015477753E1
5.481410000E-1,-1.395553589E1,-3.019285583E1,-2.000928497E1
5.581150000E-1,-1.395020294E1,-3.012187195E1,-2.022948456E1
5.680900000E-1,-1.372303772E1,-3.023056030E1,-2.012326813E1
5.780650000E-1,-1.395027924E1,-3.028290558E1,-1.993700409E1
5.880400000E-1,-1.379631805E1,-3.032459259E1,-1.985857391E1
5.980150000E-1,-1.382962036E1,-3.023653412E1,-1.996732330E1
6.079900000E-1,-1.372532654E1,-3.006427002E1,-1.994812775E1
6.179650000E-1,-1.375051880E1,-2.997503662E1,-2.044672394E1
6.279400000E-1,-1.365340424E1,-3.016500092E1,-2.038820648E1
6.379140000E-1,-1.393717957E1,-3.000399017E1,-2.021508026E1
6.478890000E-1,-1.373867035E1,-2.988162994E1,-1.978684235E1
6.578640000E-1,-1.377966309E1,-3.010637665E1,-1.993929291E1
6.678390000E-1,-1.368612671E1,-3.012632751E1,-2.002484894E1
6.778140000E-1,-1.391751862E1,-3.010944366E1,-1.984700775E1
6.877890000E-1,-1.376174927E1,-3.023971558E1,-2.013022614E1
6.977640000E-1,-1.370026398E1,-3.008229065E1,-1.986719513E1
7.077390000E-1,-1.367130280E1,-3.039880371E1,-1.987969208E1
7.177130000E-1,-1.357719421E1,-3.029867554E1,-1.976544952E1
7.276880000E-1,-1.381540680E1,-3.028019714E1,-1.978496552E1
7.376630000E-1,-1.396123505E1,-3.022707367E1,-1.978398895E1
7.476380000E-1,-1.389373779E1,-3.041663361E1,-2.000090790E1
7.576130000E-1,-1.372267151E1,-3.019576263E1,-1.984918976E1
7.675880000E-1,-1.377108002E1,-3.020539093E1,-1.966703033E1
7.775630000E-1,-1.357783508E1,-3.026098633E1,-1.961493683E1
7.875380000E-1,-1.368247223E1,-3.015945435E1,-1.946796417E1
7.975130000E-1,-1.357417297E1,-3.021784973E1,-1.981806183E1
8.074870000E-1,-1.369597626E1,-3.023103333E1,-1.978559113E1
8.174620000E-1,-1.369640350E1,-3.025436401E1,-2.012673187E1
8.274370000E-1,-1.376241302E1,-3.013231659E1,-2.025252533E1
8.374120000E-1,-1.382618713E1,-3.011032867E1,-2.039452362E1
8.473870000E-1,-1.380704498E1,-3.004682159E1,-2.016193390E1
8.573620000E-1,-1.368189240E1,-3.020608521E1,-1.987966156E1
8.673370000E-1,-1.393655396E1,-3.019384003E1,-2.011188507E1
8.773110000E-1,-1.360317230E1,-3.036635590E1,-2.021836090E1
8.872860000E-1,-1.372785187E1,-3.036602783E1,-1.975090790E1
8.972610000E-1,-1.369886780E1,-3.031640625E1,-1.981226349E1
9.072360000E-1,-1.370439911E1,-3.026457214E1,-1.969100189E1
9.172110000E-1,-1.354572296E1,-3.028878021E1,-2.007523346E1
9.271860000E-1,-1.354739380E1,-3.016578674E1,-1.992996979E1
9.371610000E-1,-1.353532410E1,-3.022236633E1,-1.979491425E1
9.471360000E-1,-1.370163727E1,-3.020818329E1,-1.957118988E1
9.571110000E-1,-1.383988953E1,-3.017863464E1,-1.995059967E1
9.670850000E-1,-1.373193359E1,-3.002498627E1,-2.014009857E1
9.770600000E-1,-1.396616364E1,-2.996034241E1,-1.984769440E1
9.870350000E-1,-1.380869293E1,-2.994428253E1,-2.016649628E1
9.970100000E-1,-1.368771362E1,-3.002040863E1,-2.003768158E1
1.006985000E0,-1.368192291E1,-3.003623962E1,-2.023891449E1
1.016960000E0,-1.360157013E1,-3.008984375E1,-2.068331146E1
1.026935000E0,-1.369370270E1,-3.025629425E1,-2.012387848E1
1.036909000E0,-1.363717651E1,-3.029222107E1,-2.024251556E1
1.046884000E0,-1.392917633E1,-3.023407745E1,-2.031558990E1
1.056859000E0,-1.375505829E1,-3.008089447E1,-2.039920807E1
1.066834000E0,-1.394819641E1,-3.026116943E1,-2.042005157E1
1.076809250E0,-1.381958008E1,-3.022990417E1,-2.016487885E1
1.086784250E0,-1.381363678E1,-3.018253326E1,-2.011913300E1
1.096759250E0,-1.393032074E1,-2.992992401E1,-2.003722382E1
1.106734250E0,-1.371858215E1,-3.037582397E1,-2.021697235E1
1.116709250E0,-1.361579895E1,-3.046350861E1,-2.014629364E1
1.126683250E0,-1.352546692E1,-3.049065399E1,-2.033208466E1
1.136658250E0,-1.387664032E1,-3.030038452E1,-2.071297455E1
1.146633250E0,-1.367741394E1,-3.040056610E1,-2.078496552E1
1.156608250E0,-1.357284546E1,-3.044050598E1,-2.045160675E1
1.166583250E0,-1.332534027E1,-3.046867371E1,-2.069017792E1
1.176558250E0,-1.305065155E1,-3.035460663E1,-2.098894501E1
1.186533250E0,-1.329183197E1,-3.035827637E1,-2.078392792E1
1.196508250E0,-1.288591766E1,-3.043205261E1,-2.107108307E1
1.206482250E0,-1.305643463E1,-3.054576874E1,-2.091339874E1
1.216457250E0,-1.282569122E1,-3.075693512E1,-2.121161652E1
1.226432250E0,-1.286397552E1,-3.068816376E1,-2.099510956E1
1.236407250E0,-1.272345734E1,-3.091133118E1,-2.130997467E1
1.246382250E0,-1.246620941E1,-3.104283142E1,-2.119618988E1
1.256357250E0,-1.223285675E1,-3.113293457E1,-2.136013031E1
1.266332250E0,-1.188937378E1,-3.120108032E1,-2.175981903E1
1.276307250E0,-1.182238007E1,-3.174638367E1,-2.194205475E1
1.286281250E0,-1.146901703E1,-3.200689697E1,-2.222243500E1
1.296256250E0,-1.066766357E1,-3.219173431E1,-2.238928986E1
1.306231250E0,-1.008078003E1,-3.269115448E1,-2.225894928E1
1.316206250E0,-9.278747559E0,-3.303771210E1,-2.213507843E1
1.326181250E0,-8.968696594E0,-3.357729340E1,-2.272303009E1
1.336156250E0,-8.302932739E0,-3.417599487E1,-2.275366974E1
1.346131250E0,-7.415657043E0,-3.486043549E1,-2.246744537E1
1.356106250E0,-6.361305237E0,-3.591024017E1,-2.236788177E1
1.366080250E0,-5.217727661E0,-3.659594727E1,-2.211763763E1
1.376055250E0,-3.871726990E0,-3.767845917E1,-2.166980743E1
1.386030250E0,-2.831512451E0,-3.888811493E1,-2.066994476E1
1.396005250E0,-1.429412842E0,-3.991825867E1,-1.922310638E1
1.405980250E0,-2.229309082E-2,-4.117523193E1,-1.747341156E1
1.415955250E0,1.357101440E0,-4.207724762E1,-1.520244598E1
1.425930250E0,2.836898804E0,-4.276913452E1,-1.201940155E1
1.435905250E0,4.000862122E0,-4.351839447E1,-8.699516296E0
1.445879250E0,4.871803284E0,-4.419001007E1,-5.347290039E0
1.455854250E0,5.462707520E0,-4.433186340E1,-1.693496704E0
1.465829250E0,5.783355713E0,-4.441516113E1,2.384239197E0
1.475804250E0,5.885055542E0,-4.379505920E1,6.829605103E0
1.485779250E0,5.805068970E0,-4.236814880E1,1.152578735E1
1.495754250E0,5.220077515E0,-4.090061188E1,1.670838165E1
1.505729250E0,4.134544373E0,-3.855911255E1,2.153311920E1
1.515704250E0,2.762939453E0,-3.558402252E1,2.623564911E1
1.525678250E0,1.168426514E0,-3.266687775E1,3.081578827E1
1.535653250E0,-6.023712158E-1,-2.944773865E1,3.438381195E1
1.545628250E0,-2.415107727E0,-2.622739410E1,3.803982544E1
1.555603250E0,-4.295257568E0,-2.315231323E1,4.143975830E1
1.565578250E0,-6.410194397E0,-2.004969788E1,4.392296600E1
1.575553250E0,-8.374214172E0,-1.670728302E1,4.616506958E1
1.585528250E0,-1.062638855E1,-1.323032379E1,4.837414551E1
1.595503250E0,-1.305722046E1,-9.526618958E0,5.000361633E1
1.605477250E0,-1.523530579E1,-5.739562988E0,5.143087769E1
1.615452250E0,-1.819842529E1,-1.667388916E0,5.260744476E1
1.625427250E0,-2.089965820E1,2.501586914E0,5.330053711E1
1.635402250E0,-2.323342896E1,6.644081116E0,5.376332855E1
1.645377250E0,-2.608811188E1,1.090024948E1,5.385885620E1
1.655352250E0,-2.898219299E1,1.531371307E1,5.419313049E1
1.665327250E0,-3.169739532E1,1.994585037E1,5.293716431E1
1.675302250E0,-3.466975403E1,2.428934860E1,5.121604156E1
1.685276250E0,-3.806509399E1,2.925706100E1,4.872885132E1
