"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.497541643E-3,1.032062573E-3,-1.203035936E-3,-1.983286347E-4
1.947254167E-2,3.201606451E-3,-8.941330016E-4,-3.418187844E-3
2.944754166E-2,1.432468649E-3,6.989687681E-4,-1.833340386E-3
3.942254165E-2,-9.731972823E-4,2.447491512E-3,-1.733126817E-3
4.939754165E-2,-7.516222540E-4,2.257341519E-3,-2.829017816E-3
5.937254164E-2,-5.325165694E-4,1.411700621E-3,-1.971683232E-3
6.934699998E-2,-3.027632134E-3,4.926435649E-4,1.297613140E-3
7.932199998E-2,-5.188344046E-3,-9.103398770E-4,1.766523812E-3
8.929599999E-2,-4.929750692E-3,-7.622689009E-4,-7.741318550E-4
9.927099998E-2,3.830502392E-4,1.383848488E-3,-1.377402805E-3
1.092460000E-1,2.672037110E-3,8.877012879E-4,-1.704581082E-4
1.192210000E-1,3.120932495E-3,2.687636763E-3,-5.497101229E-4
1.291960000E-1,5.904468708E-3,-1.243988052E-3,-1.034938032E-3
1.391710000E-1,-5.034114001E-4,-2.466937527E-3,-1.309921499E-4
1.491460000E-1,-5.609490443E-3,4.803836346E-4,4.533054307E-4
1.591210000E-1,-5.109465681E-3,2.820622176E-4,4.821291659E-4
1.690950000E-1,-1.416194136E-3,6.948523223E-4,2.604402136E-3
1.790700000E-1,7.778277621E-3,1.009520143E-3,-8.520775009E-4
1.890450000E-1,-8.900456596E-4,1.645749435E-3,9.610024281E-4
1.990200000E-1,-6.600089837E-3,6.991606206E-4,1.134833787E-3
2.089950000E-1,-2.083368367E-3,7.846485823E-4,-6.590716075E-4
2.189700000E-1,3.109917743E-3,-2.666395158E-4,-6.685878616E-4
2.289450000E-1,7.620779332E-3,1.745112240E-3,-4.434306175E-5
2.389200000E-1,1.920335810E-3,-1.714564860E-5,-1.651540399E-3
2.488940000E-1,2.990034409E-4,1.325353980E-3,7.290591020E-4
2.588690000E-1,-5.423121154E-3,7.222164422E-4,2.449322026E-3
2.688440000E-1,-8.227963001E-3,-1.865044236E-3,-5.382122472E-4
2.788190000E-1,-4.529045895E-3,-1.598751172E-3,6.178976037E-5
2.887940000E-1,2.016471699E-3,-5.257632583E-4,-1.353414264E-3
2.987690000E-1,3.236994147E-3,1.926854253E-3,1.184923341E-3
3.087440000E-1,2.667705412E-4,2.834459767E-3,-6.438693963E-4
3.187180000E-1,-2.646308159E-3,-2.656765282E-3,2.522576600E-3
3.286930000E-1,3.460195730E-4,1.928173006E-4,-3.885247279E-4
3.386680000E-1,2.024028916E-3,2.776922658E-3,1.619798946E-3
3.486430000E-1,2.803802490E-3,-2.228220925E-3,-1.321396325E-3
3.586180000E-1,-6.791318883E-4,-1.137450337E-3,7.192066405E-4
3.685930000E-1,-1.200312516E-3,3.860145807E-5,-8.041213732E-4
3.785680000E-1,-3.741913533E-4,6.780587137E-5,2.640360268E-3
3.885430000E-1,-3.331898246E-3,3.381842747E-3,1.227553235E-3
3.985170000E-1,-3.527386812E-3,-3.434475511E-4,2.851407044E-5
4.084920000E-1,-6.945824134E-4,-2.811399288E-3,-2.395012416E-5
4.184670000E-1,4.412941169E-3,1.442726701E-3,-3.716035280E-3
4.284420000E-1,1.464555506E-3,-1.837488264E-3,2.825487405E-3
4.384170000E-1,1.757298131E-3,-6.252154708E-5,-8.628049400E-4
4.483920000E-1,2.733846777E-4,-1.390108839E-3,-1.907296712E-3
4.583670000E-1,4.062618129E-3,1.062862575E-3,-7.976582274E-4
4.683420000E-1,1.983488444E-3,2.335054800E-3,-1.539720688E-4
4.783160000E-1,-1.416246640E-3,4.202587530E-3,-2.245920245E-3
