"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.127129167E-2,8.677235603E0,2.416410828E1,6.093858337E1
2.124629167E-2,8.702916145E0,2.400298309E1,6.086540222E1
3.122129166E-2,8.619694710E0,2.400349045E1,6.080763245E1
4.119529166E-2,8.824599266E0,2.401783752E1,6.076002502E1
5.117029166E-2,8.864250183E0,2.394883728E1,6.080535126E1
6.114529166E-2,8.765982628E0,2.393722153E1,6.085842896E1
7.112029166E-2,8.782082558E0,2.413007736E1,6.112913513E1
8.109429167E-2,8.588364601E0,2.402426147E1,6.139558411E1
9.106929167E-2,8.540839195E0,2.400998306E1,6.089129639E1
1.010442917E-1,8.568040848E0,2.385645676E1,6.074153137E1
1.110192917E-1,8.663372040E0,2.401350784E1,6.082618713E1
1.209932917E-1,8.669097900E0,2.403106880E1,6.127233124E1
1.309682917E-1,8.626681328E0,2.402293396E1,6.096299744E1
1.409432917E-1,8.622206688E0,2.426931953E1,6.050229645E1
1.509182917E-1,8.538692474E0,2.428015900E1,6.038120270E1
1.608922917E-1,8.728538513E0,2.411866188E1,6.059973907E1
1.708672917E-1,8.718733788E0,2.404668617E1,6.073522186E1
1.808422917E-1,8.637675285E0,2.392765045E1,6.053930664E1
1.908162917E-1,8.780735970E0,2.408555603E1,6.022868347E1
2.007912917E-1,8.765114784E0,2.416378021E1,6.078762817E1
2.107662917E-1,8.766029358E0,2.410327911E1,6.036946869E1
2.207412917E-1,8.824962616E0,2.416332245E1,6.065007782E1
2.307152917E-1,8.770410538E0,2.404005432E1,6.072122192E1
2.406902917E-1,8.532143593E0,2.389268875E1,6.073696136E1
2.506652917E-1,8.697201729E0,2.388129997E1,6.040007019E1
2.606402917E-1,8.538783073E0,2.383475494E1,6.025312042E1
2.706142917E-1,8.590869904E0,2.397814178E1,6.031805420E1
2.805892917E-1,8.554324150E0,2.401704025E1,6.025257874E1
2.905642917E-1,8.583012581E0,2.430086899E1,6.025457764E1
3.005392917E-1,8.669783592E0,2.430596924E1,6.061323547E1
3.105132917E-1,8.747215271E0,2.414149857E1,6.055255127E1
3.204882917E-1,8.849529266E0,2.401429176E1,6.038489532E1
3.304632917E-1,8.881246567E0,2.398533630E1,6.038339233E1
3.404372917E-1,8.812835693E0,2.412789917E1,6.040450287E1
3.504122917E-1,8.554151535E0,2.410227966E1,6.088985443E1
3.603872917E-1,8.622403145E0,2.400638199E1,6.074983215E1
3.703622917E-1,8.694388390E0,2.418557739E1,6.102649689E1
3.803362917E-1,8.614056587E0,2.415125656E1,6.087892914E1
3.903112917E-1,8.623962402E0,2.438103104E1,6.070172119E1
4.002862917E-1,8.683468819E0,2.414118195E1,6.040418243E1
4.102612917E-1,8.479028702E0,2.409026337E1,6.076268005E1
4.202352917E-1,8.685260773E0,2.397638321E1,6.044017792E1
4.302102917E-1,8.834493637E0,2.398774338E1,6.046094513E1
4.401852917E-1,8.837865829E0,2.413435745E1,6.036664581E1
4.501592917E-1,8.869444847E0,2.421846390E1,6.037263489E1
4.601342917E-1,9.014904976E0,2.406464386E1,6.026815796E1
4.701092917E-1,8.976770401E0,2.401077843E1,6.053987885E1
4.800842917E-1,8.768948555E0,2.406534195E1,6.050627136E1
4.900582917E-1,8.648649216E0,2.410931969E1,6.078950500E1
5.000332917E-1,8.725982666E0,2.414472580E1,6.055492401E1
5.100082917E-1,8.720637321E0,2.423192596E1,6.067308044E1
5.199832917E-1,8.585689545E0,2.436345863E1,6.044265747E1
5.299572917E-1,8.375027657E0,2.411706734E1,6.039167786E1
5.399322917E-1,8.319961548E0,2.420778847E1,6.028195190E1
5.499072917E-1,8.157425880E0,2.410068512E1,6.030599213E1
5.598822917E-1,8.107313156E0,2.418211365E1,6.012971497E1
5.698562917E-1,8.155610085E0,2.415847015E1,6.003489685E1
5.798312917E-1,8.486618042E0,2.408727074E1,6.023515320E1
5.898062917E-1,8.323460579E0,2.409852219E1,6.042495728E1
5.997802917E-1,8.271412849E0,2.418684578E1,6.050109863E1
6.097552917E-1,8.415405273E0,2.426021194E1,6.055474091E1
6.197302917E-1,8.162899971E0,2.412754822E1,6.063203430E1
6.297052917E-1,7.920504570E0,2.403904152E1,6.036047363E1
6.396792917E-1,8.297358513E0,2.407002640E1,6.049137878E1
6.496542917E-1,8.368744850E0,2.402357483E1,6.040489960E1
6.596292917E-1,8.500940323E0,2.401056290E1,6.029755402E1
6.696042917E-1,8.492968559E0,2.420662308E1,6.078165436E1
6.795782917E-1,8.428685188E0,2.402039337E1,6.052575684E1
6.895532917E-1,8.488035202E0,2.428815842E1,6.063729858E1
6.995282917E-1,8.500549316E0,2.426208115E1,6.067860413E1
7.095022917E-1,8.418213844E0,2.449807739E1,6.090294647E1
7.194772917E-1,8.695548058E0,2.475574875E1,6.052379608E1
7.294522917E-1,8.922042847E0,2.474158287E1,6.016002655E1
7.394272917E-1,9.138597488E0,2.467516708E1,6.025000000E1
