"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.555999997E-3,7.820124626E0,1.879462433E1,6.154777527E1
1.953000000E-2,7.725375175E0,1.860235596E1,6.156488800E1
2.950400000E-2,7.743947983E0,1.858448029E1,6.150865936E1
3.947800000E-2,7.798793793E0,1.867570496E1,6.179309082E1
4.945200000E-2,7.680726051E0,1.867560005E1,6.163897705E1
5.942600000E-2,7.982953072E0,1.866573524E1,6.121873474E1
6.940000000E-2,8.065738678E0,1.870934296E1,6.132883453E1
7.937399999E-2,7.788662910E0,1.876024246E1,6.176381683E1
8.934899999E-2,7.670517921E0,1.869772911E1,6.175460815E1
9.932299999E-2,7.823425293E0,1.854898834E1,6.181623840E1
1.092970000E-1,7.697931290E0,1.855565643E1,6.142542267E1
1.192710000E-1,7.691753387E0,1.867228317E1,6.145505524E1
1.292450000E-1,7.743908882E0,1.848747253E1,6.139894104E1
1.392190000E-1,7.718680382E0,1.826086044E1,6.179052734E1
1.491930000E-1,7.922244072E0,1.837305069E1,6.154405212E1
1.591670000E-1,7.783452988E0,1.835606766E1,6.178885651E1
1.691420000E-1,7.792723656E0,1.838550949E1,6.164759064E1
1.791160000E-1,7.890113831E0,1.865717316E1,6.148946381E1
1.890900000E-1,7.777626991E0,1.860862923E1,6.185322571E1
1.990640000E-1,7.731857300E0,1.870243454E1,6.185680389E1
2.090380000E-1,7.669228554E0,1.852126884E1,6.201052856E1
2.190120000E-1,7.833548546E0,1.836552620E1,6.183529663E1
2.289860000E-1,7.644562721E0,1.837641335E1,6.170451355E1
2.389600000E-1,7.692632675E0,1.843865395E1,6.166544342E1
2.489350000E-1,7.682210922E0,1.845915222E1,6.143191528E1
2.589090000E-1,7.691307068E0,1.831327629E1,6.169886780E1
2.688830000E-1,7.711678505E0,1.836936951E1,6.185607147E1
2.788570000E-1,7.827826500E0,1.860103226E1,6.146799469E1
2.888310000E-1,7.830972672E0,1.855855942E1,6.165456390E1
2.988050000E-1,7.897080421E0,1.842057800E1,6.176271057E1
3.087790000E-1,7.775723457E0,1.823698616E1,6.188324738E1
3.187530000E-1,7.936362267E0,1.829785728E1,6.166914368E1
3.287270000E-1,7.970117569E0,1.833707809E1,6.151918030E1
3.387020000E-1,7.977159500E0,1.846675682E1,6.167213440E1
3.486760000E-1,8.028809547E0,1.852773476E1,6.145837402E1
3.586500000E-1,8.082184792E0,1.851798439E1,6.129349518E1
3.686240000E-1,8.138878822E0,1.860356331E1,6.173511505E1
3.785980000E-1,8.125955582E0,1.852803802E1,6.189408875E1
3.885713333E-1,7.837740898E0,1.844312286E1,6.180124664E1
3.985453333E-1,7.979031563E0,1.863110733E1,6.189286804E1
4.085193333E-1,7.669081688E0,1.854969788E1,6.168431854E1
4.184943333E-1,7.861124039E0,1.877081680E1,6.181354523E1
4.284683333E-1,7.649431229E0,1.864996719E1,6.206645966E1
4.384423333E-1,7.713416100E0,1.876878929E1,6.156147003E1
4.484163333E-1,7.581575394E0,1.864157486E1,6.177178192E1
4.583903333E-1,7.939877510E0,1.851617432E1,6.197606659E1
4.683643333E-1,8.024791718E0,1.850660515E1,6.182413483E1
4.783383333E-1,8.129311562E0,1.845307922E1,6.150722504E1
4.883123333E-1,7.944330215E0,1.839246750E1,6.167906189E1
4.982863333E-1,7.994719505E0,1.865789795E1,6.219882965E1
5.082613333E-1,7.906188011E0,1.818901825E1,6.207189178E1
5.182353333E-1,7.784963608E0,1.832522774E1,6.203582001E1
5.282093333E-1,7.986978531E0,1.840833473E1,6.170845795E1
5.381833333E-1,7.888834000E0,1.842749023E1,6.176728821E1
5.481573333E-1,8.013724327E0,1.836505508E1,6.159638977E1
5.581313333E-1,8.052795410E0,1.844758224E1,6.196861267E1
5.681053333E-1,8.185759544E0,1.841983032E1,6.188372040E1
5.780793333E-1,8.006352425E0,1.846553040E1,6.185758209E1
5.880543333E-1,7.835564613E0,1.865724182E1,6.189060974E1
5.980283333E-1,7.921038628E0,1.849772072E1,6.166703033E1
6.080023333E-1,7.969620705E0,1.865382767E1,6.172426605E1
6.179763333E-1,7.945732117E0,1.855164528E1,6.195267487E1
6.279503333E-1,7.961092949E0,1.865496254E1,6.188756561E1
6.379243333E-1,7.954123497E0,1.864514732E1,6.203616333E1
6.478983333E-1,7.909239769E0,1.857360458E1,6.214567566E1
6.578723333E-1,7.830118179E0,1.859109879E1,6.211717224E1
6.678473333E-1,7.752975464E0,1.885272408E1,6.144634247E1
6.778213333E-1,7.820323944E0,1.870177078E1,6.157213593E1
6.877953333E-1,7.821589470E0,1.864161491E1,6.117271423E1
6.977693333E-1,7.756072044E0,1.840348816E1,6.146275330E1
7.077433333E-1,7.740950584E0,1.857354355E1,6.159124756E1
7.177173333E-1,7.901980400E0,1.864854431E1,6.185941315E1
7.276913333E-1,7.975340843E0,1.872817039E1,6.224053955E1
7.376653333E-1,7.785061836E0,1.841046143E1,6.204035950E1
7.476403333E-1,7.896469116E0,1.837015343E1,6.190119171E1
7.576143333E-1,7.751468658E0,1.838412666E1,6.155665588E1
7.675883333E-1,7.485428810E0,1.831087303E1,6.168296814E1
7.775623333E-1,7.678146362E0,1.850460052E1,6.173124695E1
7.875363333E-1,7.663340569E0,1.860345459E1,6.155825043E1
