"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.555999997E-3,4.670534765E-2,-1.427192051E-1,-6.288797379E-2
1.953000000E-2,6.647352754E-2,-1.961640718E-1,-7.156991959E-2
2.950400000E-2,4.978260478E-2,-1.849602950E-1,-7.875614762E-2
3.947800000E-2,1.461189955E-2,-1.090735040E-1,-8.354618669E-2
4.945200000E-2,-2.688842118E-2,2.682337090E-3,-8.280242085E-2
5.942600000E-2,-5.388428951E-2,8.590325413E-2,-7.203068018E-2
6.940000000E-2,-7.950828228E-2,1.475722296E-1,-8.595407009E-2
7.937399999E-2,-6.457418287E-2,1.373752154E-1,-7.936776638E-2
8.934899999E-2,-3.066684625E-2,7.319734588E-2,-8.130904198E-2
9.932299999E-2,7.731526578E-4,-6.308085881E-3,-7.531564593E-2
1.092970000E-1,2.620688251E-2,-6.010007618E-2,-8.174875259E-2
1.192710000E-1,2.834609549E-2,-9.618903637E-2,-7.860178113E-2
1.292450000E-1,1.244703648E-2,-1.101481857E-1,-8.039687634E-2
1.392190000E-1,-1.651179696E-2,-6.615031812E-2,-8.114707410E-2
1.491930000E-1,-2.975672713E-2,-1.398220925E-2,-8.234750748E-2
1.591670000E-1,-2.706839665E-2,-5.660433657E-3,-8.145346820E-2
1.691420000E-1,-7.319923709E-3,2.757820990E-3,-7.157693624E-2
1.791160000E-1,2.117672388E-2,-5.206707995E-3,-7.471981466E-2
1.890900000E-1,5.468468197E-2,-4.713736553E-2,-7.187514424E-2
1.990640000E-1,6.966060725E-2,-5.295434011E-2,-7.696222186E-2
2.090380000E-1,5.083839722E-2,-4.597674804E-2,-8.848416030E-2
2.190120000E-1,4.449091572E-4,-3.564937748E-3,-8.564065933E-2
2.289860000E-1,-5.606053638E-2,5.917756828E-2,-7.965135634E-2
2.389600000E-1,-9.576356007E-2,8.548751710E-2,-7.845443130E-2
2.489350000E-1,-1.153992046E-1,8.266197804E-2,-7.037124038E-2
2.589090000E-1,-1.072055561E-1,2.491906067E-2,-7.471338272E-2
2.688830000E-1,-5.761887417E-2,-5.012065150E-2,-8.399408340E-2
2.788570000E-1,-8.057426624E-3,-1.224286907E-1,-7.965194106E-2
2.888310000E-1,3.780318566E-2,-1.645910990E-1,-7.545948744E-2
