"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.358112501E-2,-7.339132726E-3,-2.320409060E-2,-9.681234956E-2
2.355612500E-2,2.104500622E-2,-6.539701402E-2,-1.533905929E-1
3.353112499E-2,3.178692152E-2,3.224739432E-3,-7.896606266E-2
4.350612499E-2,2.195600241E-2,1.170472240E-1,4.532118380E-2
5.348112501E-2,8.498049726E-3,1.462575746E-1,8.578274667E-2
6.345612500E-2,1.415319691E-3,6.546835005E-2,1.580443919E-2
7.343112500E-2,1.267530173E-2,-3.275200903E-2,-1.023110712E-1
8.340612499E-2,-4.868100533E-3,-5.756759226E-2,-1.430059379E-1
9.338212499E-2,-2.317134619E-2,-1.297380209E-2,-7.867721021E-2
1.033571250E-1,-2.364029288E-2,4.424061835E-2,-7.106705904E-3
1.133321250E-1,3.122706661E-3,8.348654509E-2,1.748025119E-2
1.233071250E-1,5.082985709E-3,6.527012944E-2,-5.658350587E-3
1.332821250E-1,4.045102646E-3,1.669789374E-2,-5.676652372E-2
1.432570833E-1,6.681324391E-3,-1.448881567E-2,-8.106989086E-2
1.532320833E-1,3.479210714E-2,8.774331808E-3,-7.024318635E-2
1.632070833E-1,4.035457025E-3,4.884588540E-2,-2.538919508E-2
1.731820833E-1,-1.120501593E-2,6.169280291E-2,6.623141170E-3
1.831580833E-1,-3.955904514E-2,5.089182615E-2,-9.102945328E-3
1.931330833E-1,-8.804154892E-3,1.694815457E-2,-4.378628969E-2
2.031080833E-1,-7.493161177E-4,-1.129857481E-2,-8.894550562E-2
2.130830833E-1,-8.585761387E-3,-1.424732566E-2,-9.548386216E-2
2.230580833E-1,-2.225099444E-2,9.695268273E-3,-5.553977787E-2
2.330330833E-1,-8.477877975E-3,5.667179883E-2,8.572018147E-4
2.430080833E-1,9.846418798E-3,8.468931735E-2,2.049332142E-2
2.529830833E-1,2.221269518E-2,4.307585299E-2,-1.616462767E-2
2.629580833E-1,1.149445653E-2,-7.362813950E-3,-8.141429186E-2
2.729330833E-1,5.496675074E-3,-1.197158933E-2,-8.572953701E-2
2.829090833E-1,1.385410155E-2,3.384894669E-2,-3.827762783E-2
2.928840833E-1,-2.944084501E-4,7.035837650E-2,1.334977806E-2
3.028590833E-1,-1.701364338E-2,5.793713629E-2,8.719367981E-3
3.128340833E-1,-2.651565661E-2,1.472796679E-2,-4.615499675E-2
3.228090833E-1,2.376307299E-3,-2.605285406E-2,-8.513487518E-2
3.327840833E-1,-6.484854519E-3,-1.993959010E-2,-8.247380733E-2
3.427590833E-1,2.339469841E-3,1.882043302E-2,-3.953828752E-2
3.527340833E-1,8.580777550E-4,6.280494332E-2,-8.435778022E-3
3.627090833E-1,1.657129924E-2,7.518700719E-2,1.218442798E-2
3.726850833E-1,1.707153196E-2,5.628997564E-2,-2.106810272E-2
3.826600833E-1,6.005085907E-3,1.178330898E-2,-5.628997564E-2
3.926350833E-1,-3.660379839E-4,1.039050221E-3,-6.734004378E-2
4.026100833E-1,-6.381066442E-3,2.565056562E-2,-3.255378842E-2
4.125850833E-1,-3.279994478E-3,4.436340988E-2,-1.667567432E-2
4.225600833E-1,-1.856841460E-2,2.767487168E-2,-3.200707376E-2
4.325350833E-1,-2.086199065E-2,-2.688549757E-3,-6.475674391E-2
4.425100833E-1,-1.422978059E-2,-4.874238968E-3,-5.766699493E-2
4.524850833E-1,-2.434484811E-3,1.732939303E-2,-5.447909296E-2
4.624600833E-1,5.979071507E-3,3.977509975E-2,-2.484657347E-2
4.724360833E-1,2.044040412E-2,4.340739012E-2,-1.717210293E-2
4.824110833E-1,8.814677596E-3,4.229758859E-2,-3.803613782E-2
4.923860833E-1,1.069747875E-2,2.886010230E-2,-3.605510116E-2
5.023610833E-1,-4.864592204E-3,2.064184070E-2,-4.113574684E-2
5.123360833E-1,4.791499724E-3,3.489092052E-2,-3.766250074E-2
5.223110833E-1,-1.784043854E-2,3.261693835E-2,-3.484063447E-2
5.322860833E-1,-1.977235973E-3,1.786090493E-2,-5.438378334E-2
5.422610833E-1,-1.347900152E-2,9.971841574E-3,-5.853647590E-2
5.522360833E-1,-1.734927242E-2,1.941392541E-2,-4.805300295E-2
5.622120833E-1,-8.068866382E-3,3.733564138E-2,-3.043300331E-2
5.721870833E-1,1.694230621E-2,4.201984584E-2,-2.260358155E-2
5.821620833E-1,1.228704775E-2,3.705614448E-2,-3.445354879E-2
5.921370833E-1,4.514053910E-3,3.179598927E-2,-5.154028237E-2
6.021120833E-1,8.271763623E-3,2.997925937E-2,-4.153277278E-2
6.120870833E-1,7.523026516E-3,3.645797431E-2,-1.798778951E-2
6.220620833E-1,6.911117682E-3,5.395050466E-2,-1.591436684E-2
6.320370833E-1,-3.127964587E-3,4.001074255E-2,-7.842870355E-3
6.420120833E-1,-2.823909373E-3,2.057108939E-2,-3.790223658E-2
6.519870833E-1,-4.325478921E-3,-8.262700438E-3,-6.793119729E-2
6.619630833E-1,-1.458003223E-3,7.507240176E-3,-6.039822936E-2
6.719380833E-1,-3.986340413E-3,3.415066302E-2,-2.777485907E-2
6.819130833E-1,1.552728117E-3,5.954336643E-2,-1.450226426E-2
6.918880833E-1,1.206543714E-2,5.271557271E-2,-2.656507015E-2
7.018630833E-1,1.655025154E-2,2.306141853E-2,-4.020311594E-2
7.118380833E-1,5.399937916E-4,8.212414384E-3,-5.265943944E-2
7.218130833E-1,5.028605461E-3,1.726273477E-2,-4.316414595E-2
7.317880833E-1,-3.621182938E-3,4.036332965E-2,-3.099609017E-2
7.417630833E-1,-1.717122699E-2,4.680052936E-2,-8.683699965E-3
7.517390833E-1,-2.940506279E-2,2.773158967E-2,-2.609378457E-2
7.617140833E-1,-7.884676805E-3,4.093050957E-6,-6.219624817E-2
7.716890833E-1,4.802319357E-3,-1.280540228E-4,-7.730428398E-2
7.816640833E-1,9.395599613E-3,3.058386147E-2,-3.568029463E-2
7.916390833E-1,1.856492112E-3,5.010186732E-2,-4.042180181E-3
8.016140833E-1,8.735155463E-3,5.567952633E-2,-1.417131186E-2
8.115890833E-1,1.788809334E-2,3.630770087E-2,-3.279177010E-2
8.215640833E-1,4.676309576E-3,2.312164485E-2,-5.361136615E-2
8.315390833E-1,5.274480879E-3,1.550564647E-2,-4.625732303E-2
8.415140833E-1,-5.552223623E-3,2.172006726E-2,-4.154329777E-2
8.514900833E-1,1.359773426E-3,2.689426839E-2,-2.469805419E-2
8.614650833E-1,-1.976475835E-2,3.375597596E-2,-2.621189833E-2
8.714400833E-1,-1.347490390E-2,3.280404925E-2,-3.599078178E-2
8.814150833E-1,-7.522444079E-3,1.725571811E-2,-5.453990400E-2
8.913900833E-1,1.574889406E-2,1.060041726E-2,-6.314349711E-2
9.013650833E-1,5.938723435E-3,3.911553383E-2,-4.331441939E-2
9.113400833E-1,1.250222072E-2,4.707710266E-2,-1.439526021E-2
9.213150833E-1,4.840032756E-3,3.667432129E-2,-2.883612871E-2
9.312900833E-1,5.346108129E-3,2.526523411E-2,-5.146660745E-2
9.412660833E-1,-3.470617135E-3,1.938235044E-2,-5.509831309E-2
9.512410833E-1,-5.979363868E-3,3.664859354E-2,-3.917692959E-2
9.612160833E-1,1.179587935E-2,3.465820134E-2,-3.742627323E-2
9.711910833E-1,-1.345678324E-2,2.497404277E-2,-3.423603237E-2
9.811660833E-1,-1.119624739E-2,1.935019076E-2,-3.805894196E-2
9.911410833E-1,-5.288513055E-3,2.327718079E-2,-4.984692872E-2
1.001116083E0,1.037297199E-3,1.743698180E-2,-4.476102054E-2
1.011091083E0,-2.079557679E-3,2.442031145E-2,-4.302030444E-2
1.021066083E0,5.306351631E-3,2.765791476E-2,-3.529437840E-2
