"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.381875016E-3,-8.681945801E-3,7.219636688E0,-6.690636749E0
8.593125007E-3,5.837860107E-3,7.158863068E0,-6.763984222E0
1.856812500E-2,1.077758789E-2,7.065157928E0,-6.882238312E0
2.854312499E-2,4.041595459E-2,7.047943726E0,-6.912475433E0
3.851812499E-2,4.475692749E-2,7.141349487E0,-6.806196442E0
4.849412499E-2,3.293151855E-2,7.242838440E0,-6.695576477E0
5.846912501E-2,1.826202393E-2,7.241042175E0,-6.682104492E0
6.844412501E-2,1.856140137E-2,7.143894196E0,-6.778204651E0
7.841912500E-2,2.050735474E-2,7.059020691E0,-6.885381775E0
8.839412499E-2,5.388793945E-3,7.057823181E0,-6.895560608E0
9.836912499E-2,-1.766326904E-2,7.106771393E0,-6.819518738E0
1.083441250E-1,-0.000000000E0,7.165898438E0,-6.758296051E0
1.183191250E-1,1.871109009E-2,7.190297699E0,-6.743476868E0
1.282941250E-1,1.766326904E-2,7.161856842E0,-6.780300293E0
1.382701250E-1,1.811233521E-2,7.112010498E0,-6.829847260E0
1.482450833E-1,2.709365845E-2,7.094796295E0,-6.841672668E0
1.582200833E-1,4.715194702E-2,7.127278748E0,-6.825805664E0
1.681950833E-1,1.197509766E-2,7.162006531E0,-6.774312744E0
1.781700833E-1,-6.286926270E-3,7.166048126E0,-6.756050720E0
1.881450833E-1,-2.200424194E-2,7.151079254E0,-6.780000916E0
1.981200833E-1,1.167572021E-2,7.113357697E0,-6.816974030E0
2.080950833E-1,1.122665405E-2,7.093149719E0,-6.857539673E0
2.180700833E-1,2.694396973E-3,7.096742249E0,-6.848408661E0
2.280450833E-1,-8.681945801E-3,7.126829681E0,-6.803651733E0
2.380210833E-1,1.302291870E-2,7.176376648E0,-6.751410370E0
2.479960833E-1,2.409988403E-2,7.185357971E0,-6.742429047E0
2.579710833E-1,3.712280273E-2,7.135212250E0,-6.796616364E0
2.679460833E-1,1.706451416E-2,7.094047852E0,-6.850953369E0
2.779210833E-1,2.409988403E-2,7.100783844E0,-6.841522980E0
2.878960833E-1,2.439926147E-2,7.155719604E0,-6.785988464E0
2.978710833E-1,9.131011963E-3,7.176676025E0,-6.741680603E0
3.078460833E-1,-9.879455566E-3,7.157665558E0,-6.765181732E0
3.178210833E-1,-5.837860107E-3,7.108717346E0,-6.819369049E0
3.277970833E-1,1.811233521E-2,7.077731781E0,-6.853647766E0
3.377720833E-1,8.681945801E-3,7.093598785E0,-6.833888855E0
3.477470833E-1,1.736389160E-2,7.137756958E0,-6.791976013E0
3.577220833E-1,1.661544800E-2,7.176975403E0,-6.760990448E0
3.676970833E-1,3.367996216E-2,7.179969177E0,-6.754553833E0
3.776720833E-1,2.694396973E-2,7.152127075E0,-6.793622589E0
3.876470833E-1,2.050735474E-2,7.113058319E0,-6.826404419E0
3.976220833E-1,9.879455566E-3,7.112160187E0,-6.825955353E0
4.075970833E-1,1.032852173E-2,7.137756958E0,-6.785689087E0
4.175720833E-1,7.634124756E-3,7.150330811E0,-6.779402161E0
4.275480833E-1,-5.688171387E-3,7.128027191E0,-6.802603912E0
4.375230833E-1,-9.879455566E-3,7.099885712E0,-6.832391968E0
4.474980833E-1,4.640350342E-3,7.108417969E0,-6.817273407E0
4.574730833E-1,1.362167358E-2,7.131619720E0,-6.814429321E0
4.674480833E-1,2.499801636E-2,7.148235168E0,-6.778054962E0
4.774230833E-1,3.367996216E-2,7.147786102E0,-6.784042511E0
4.873980833E-1,2.170486450E-2,7.147935791E0,-6.802603912E0
4.973730833E-1,1.841171265E-2,7.130871277E0,-6.796466675E0
5.073480833E-1,1.002914429E-2,7.129973145E0,-6.806645508E0
5.173240833E-1,1.422042847E-2,7.143594818E0,-6.795269165E0
5.272990833E-1,-7.035369873E-3,7.135511627E0,-6.800508270E0
5.372740833E-1,1.496887207E-2,7.121440887E0,-6.821764069E0
5.472490833E-1,-4.490661621E-3,7.118896179E0,-6.817872162E0
5.572240833E-1,2.993774414E-4,7.130571899E0,-6.808441772E0
5.671990833E-1,7.035369873E-3,7.146438904E0,-6.787335663E0
5.771740833E-1,3.787124634E-2,7.145989838E0,-6.789131927E0
5.871490833E-1,1.676513672E-2,7.139553223E0,-6.802005157E0
5.971240833E-1,2.559677124E-2,7.138056335E0,-6.813830566E0
6.070990833E-1,1.811233521E-2,7.135511627E0,-6.796017609E0
6.170750833E-1,2.754272461E-2,7.148534546E0,-6.781797180E0
6.270500833E-1,1.302291870E-2,7.159461823E0,-6.773564301E0
6.370250833E-1,1.496887207E-2,7.144343262E0,-6.776408386E0
6.470000833E-1,5.987548828E-3,7.116201782E0,-6.811585236E0
6.569750833E-1,1.302291870E-2,7.097490692E0,-6.832691345E0
6.669500833E-1,1.107696533E-2,7.120093689E0,-6.816225586E0
6.769250833E-1,1.092727661E-2,7.150181122E0,-6.785539398E0
6.869000833E-1,1.841171265E-2,7.166946259E0,-6.778653717E0
6.968750833E-1,2.918930054E-2,7.150630188E0,-6.793472900E0
7.068510833E-1,2.739303589E-2,7.123386841E0,-6.805747375E0
7.168260833E-1,1.257385254E-2,7.113507385E0,-6.815926208E0
7.268010833E-1,1.736389160E-2,7.131919098E0,-6.802304535E0
7.367760833E-1,7.634124756E-3,7.149881744E0,-6.788383484E0
7.467510833E-1,-7.334747314E-3,7.148534546E0,-6.766828308E0
7.567260833E-1,-1.167572021E-2,7.127578125E0,-6.800208893E0
7.667010833E-1,1.107696533E-2,7.102280731E0,-6.828350372E0
7.766760833E-1,2.095642090E-2,7.111860809E0,-6.837032318E0
7.866510833E-1,2.020797729E-2,7.144492950E0,-6.784641266E0
7.966270833E-1,1.362167358E-2,7.160210266E0,-6.766828308E0
8.066020833E-1,2.604583740E-2,7.156468048E0,-6.780899048E0
8.165770833E-1,2.963836670E-2,7.139852600E0,-6.800957336E0
8.265520833E-1,1.721420288E-2,7.125033417E0,-6.816524963E0
8.365270833E-1,1.691482544E-2,7.123686218E0,-6.809788971E0
8.465020833E-1,9.580078125E-3,7.126979370E0,-6.799310760E0
8.564770833E-1,1.287322998E-2,7.136559448E0,-6.787036285E0
8.664520833E-1,-8.532257080E-3,7.139253845E0,-6.790778503E0
8.764270833E-1,3.293151855E-3,7.135511627E0,-6.801855469E0
8.864020833E-1,8.232879639E-3,7.118447113E0,-6.820117493E0
8.963780833E-1,3.143463135E-2,7.119944000E0,-6.824009399E0
9.063530833E-1,1.556762695E-2,7.151378632E0,-6.796766052E0
9.163280833E-1,2.933898926E-2,7.152576141E0,-6.774911499E0
9.263030833E-1,1.347198486E-2,7.141050110E0,-6.798861694E0
9.362780833E-1,2.335144043E-2,7.128476257E0,-6.821015625E0
9.462530833E-1,3.442840576E-3,7.128925323E0,-6.812932434E0
9.562280833E-1,1.601669312E-2,7.143744507E0,-6.799759827E0
9.662030833E-1,1.886077881E-2,7.140451355E0,-6.801855469E0
9.761780833E-1,1.945953369E-3,7.128027191E0,-6.796466675E0
9.861540833E-1,2.245330811E-3,7.126829681E0,-6.804849243E0
9.961290833E-1,1.212478638E-2,7.129973145E0,-6.813231812E0
1.006104083E0,1.212478638E-2,7.123536530E0,-6.806795197E0
1.016079083E0,1.556762695E-2,7.133415985E0,-6.803202667E0
1.026054083E0,1.871109009E-2,7.134463806E0,-6.797065430E0
1.036029083E0,1.811233521E-2,7.139852600E0,-6.796017609E0
1.046004083E0,1.960922241E-2,7.145241394E0,-6.799310760E0
1.055979083E0,1.886077881E-2,7.138954468E0,-6.794820099E0
1.065954083E0,2.574645996E-2,7.132966919E0,-6.802304535E0
1.075929083E0,1.392105103E-2,7.132368164E0,-6.803352356E0
1.085905083E0,1.586700439E-2,7.125931549E0,-6.804998932E0
1.095880083E0,2.395019531E-3,7.128027191E0,-6.806495819E0
1.105855083E0,3.891906738E-3,7.128326569E0,-6.802903290E0
1.115830083E0,-1.047821045E-3,7.134164429E0,-6.799161072E0
1.125805083E0,1.901046753E-2,7.134314117E0,-6.789580994E0
1.135780083E0,1.272354126E-2,7.134164429E0,-6.810687103E0
1.145754958E0,2.035766602E-2,7.131919098E0,-6.804400177E0
1.155729958E0,1.691482544E-2,7.143894196E0,-6.795418854E0
1.165704958E0,1.796264648E-2,7.145391083E0,-6.788682861E0
1.175680958E0,6.286926270E-3,7.140900421E0,-6.791826324E0
1.185655958E0,1.377136230E-2,7.127129059E0,-6.800957336E0
1.195630958E0,5.388793945E-3,7.114854584E0,-6.815177765E0
1.205605958E0,2.245330811E-3,7.129673767E0,-6.810387726E0
1.215580958E0,1.107696533E-2,7.141199799E0,-6.803801422E0
1.225555958E0,-1.347198486E-3,7.147337036E0,-6.782695313E0
1.235530958E0,1.242416382E-2,7.143295441E0,-6.792724457E0
1.245505958E0,1.496887207E-2,7.126979370E0,-6.809639282E0
1.255480958E0,1.736389160E-2,7.112309875E0,-6.823111267E0
