"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.955708334E-3,8.181645393E0,1.746211243E1,6.152085876E1
1.893070833E-2,8.081341743E0,1.746199036E1,6.132888794E1
2.890470834E-2,8.218577385E0,1.747999573E1,6.132415009E1
3.887970833E-2,8.383863449E0,1.733850288E1,6.094966888E1
4.885470833E-2,8.540381432E0,1.726054955E1,6.084512329E1
5.882870833E-2,8.343258858E0,1.749518585E1,6.107405090E1
6.880370833E-2,8.338013649E0,1.749586868E1,6.111446381E1
7.877770833E-2,8.425246239E0,1.745819473E1,6.098769379E1
8.875270833E-2,8.099702835E0,1.759512138E1,6.115753174E1
9.872770833E-2,8.264907837E0,1.755987549E1,6.116738892E1
1.087017083E-1,8.354248047E0,1.746060562E1,6.124884033E1
1.186767083E-1,8.144009590E0,1.761983490E1,6.120314789E1
1.286507083E-1,8.164187431E0,1.767177773E1,6.090572357E1
1.386257083E-1,8.085167885E0,1.765838814E1,6.083670807E1
1.485997083E-1,8.196464539E0,1.758437729E1,6.090749359E1
1.585747083E-1,8.283233643E0,1.773352432E1,6.103437805E1
1.685497083E-1,8.257267952E0,1.768712807E1,6.116315460E1
1.785237083E-1,8.152626991E0,1.775414658E1,6.107978058E1
1.884987083E-1,8.040975571E0,1.760169601E1,6.146286011E1
1.984727083E-1,8.470791817E0,1.756677818E1,6.155674744E1
2.084477083E-1,8.279112816E0,1.755746269E1,6.118291473E1
2.184227083E-1,8.238793373E0,1.748037529E1,6.148235321E1
2.283967083E-1,8.342372894E0,1.724007225E1,6.132106018E1
2.383717083E-1,8.453110695E0,1.749838448E1,6.125347137E1
2.483457083E-1,8.348462105E0,1.734849548E1,6.108311462E1
2.583207083E-1,8.222082138E0,1.751745224E1,6.133471680E1
2.682947083E-1,8.299126625E0,1.734799576E1,6.161085510E1
2.782697083E-1,8.319165230E0,1.750105667E1,6.182714081E1
2.882447083E-1,8.153520584E0,1.738691711E1,6.142539215E1
2.982187083E-1,8.141766548E0,1.750396919E1,6.154270172E1
3.081937083E-1,8.227669716E0,1.740315819E1,6.144080353E1
3.181677083E-1,8.313445091E0,1.747060394E1,6.130603790E1
3.281427083E-1,8.194224358E0,1.760988617E1,6.125985718E1
3.381167083E-1,8.326020241E0,1.758286285E1,6.131195831E1
3.480917083E-1,8.126052856E0,1.758335876E1,6.127847290E1
3.580667083E-1,8.165582657E0,1.756509590E1,6.128818512E1
3.680407083E-1,8.169388771E0,1.745991898E1,6.151347351E1
3.780157083E-1,8.045811653E0,1.741836929E1,6.149571228E1
3.879897083E-1,7.955863953E0,1.759018517E1,6.129383087E1
3.979647083E-1,7.948853493E0,1.752286148E1,6.127758026E1
4.079397083E-1,8.104397774E0,1.746230698E1,6.120372772E1
4.179137083E-1,8.191338539E0,1.746010590E1,6.130284119E1
4.278887083E-1,8.188639641E0,1.743956757E1,6.148235321E1
4.378627083E-1,8.281890869E0,1.723711395E1,6.133278656E1
4.478377083E-1,8.057079315E0,1.729997444E1,6.155970001E1
4.578117083E-1,8.000246048E0,1.713676834E1,6.100727081E1
