"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.018291667E-3,-3.981719971E-2,1.856140137E-1,-9.888287201E0
8.955708334E-3,-1.646575928E-2,1.553768921E-1,-9.882149963E0
1.893070833E-2,-2.754272461E-2,1.306782532E-1,-9.897118835E0
2.890470834E-2,-1.826202393E-2,8.981323242E-2,-9.885293427E0
3.887970833E-2,-1.496887207E-2,5.613327026E-2,-9.885443115E0
4.885470833E-2,-3.068618774E-2,5.987548828E-2,-9.884245605E0
5.882870833E-2,-6.017486572E-2,1.110690308E-1,-9.880054321E0
6.880370833E-2,-8.457412720E-2,1.675016785E-1,-9.894873505E0
7.877770833E-2,-1.031355286E-1,2.203417969E-1,-9.887089691E0
8.875270833E-2,-1.202000427E-1,2.489323425E-1,-9.886640625E0
9.872770833E-2,-1.113684082E-1,2.288740540E-1,-9.896819458E0
1.087017083E-1,-1.038839722E-1,2.013313293E-1,-9.886191559E0
1.186767083E-1,-8.607101440E-2,1.567240906E-1,-9.892328796E0
1.286507083E-1,-7.813751221E-2,1.136137390E-1,-9.892029419E0
1.386257083E-1,-6.092330933E-2,9.699829102E-2,-9.892478485E0
1.485997083E-1,-6.721023560E-2,1.076261902E-1,-9.892179108E0
1.585747083E-1,-5.388793945E-2,1.308279419E-1,-9.898016968E0
1.685497083E-1,-5.837860107E-2,1.607656860E-1,-9.890981598E0
1.785237083E-1,-5.209167480E-2,1.972897339E-1,-9.891280975E0
1.884987083E-1,-6.256988525E-2,2.237846375E-1,-9.892328796E0
1.984727083E-1,-5.209167480E-2,2.308200073E-1,-9.883347473E0
2.084477083E-1,-4.864883423E-2,2.224374390E-1,-9.883646851E0
2.184227083E-1,-3.817062378E-2,1.797761536E-1,-9.883048096E0
2.283967083E-1,-3.038681030E-2,1.374142456E-1,-9.892777863E0
2.383717083E-1,-4.685256958E-2,1.169068909E-1,-9.890083466E0
2.483457083E-1,-6.391708374E-2,1.088237000E-1,-9.871671753E0
2.583207083E-1,-8.921447754E-2,1.347198486E-1,-9.893376617E0
2.682947083E-1,-1.008901978E-1,1.652563477E-1,-9.883197784E0
2.782697083E-1,-1.098715210E-1,1.832189941E-1,-9.888287201E0
2.882447083E-1,-1.001417542E-1,1.791773987E-1,-9.881850586E0
2.982187083E-1,-7.140151978E-2,1.553768921E-1,-9.885892181E0
3.081937083E-1,-3.203338623E-2,1.272354126E-1,-9.887389069E0
3.181677083E-1,-5.239105225E-3,1.107696533E-1,-9.882449341E0
3.281427083E-1,7.334747314E-3,1.002914429E-1,-9.886041870E0
3.381167083E-1,2.993774414E-3,1.332229614E-1,-9.894574127E0
3.480917083E-1,-1.916015625E-2,1.826202393E-1,-9.890981598E0
3.580667083E-1,-5.568420410E-2,2.290237427E-1,-9.882898407E0
3.680407083E-1,-9.160949707E-2,2.477348328E-1,-9.874066772E0
3.780157083E-1,-1.224453735E-1,2.406994629E-1,-9.886640625E0
