"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.523666678E-3,5.220449995E-3,-1.900611445E-3,1.589798369E-3
1.849866667E-2,2.830795711E-3,7.343199104E-4,-1.378028421E-3
2.847366667E-2,-1.361161121E-3,1.120585948E-4,8.973099757E-4
3.844866669E-2,-4.005413502E-3,-1.214195043E-3,-4.007145762E-4
4.842366668E-2,-3.991152626E-3,-7.621422410E-4,1.406592084E-3
5.839866668E-2,1.678451197E-3,9.707752615E-4,-2.939420287E-3
6.837366667E-2,1.434163190E-3,4.018377513E-4,3.161600325E-4
7.834866669E-2,-2.940078732E-3,1.166164875E-3,-8.652179968E-4
8.832366669E-2,-6.914911792E-3,-2.700332552E-4,2.846378367E-3
9.829866668E-2,-6.215565838E-3,-1.336364076E-3,-7.057460025E-4
1.082726667E-1,3.062414471E-3,-1.264832914E-3,-1.315384870E-3
1.182476667E-1,7.049433421E-3,-1.146122813E-4,2.936967649E-4
1.282226667E-1,9.892221540E-3,-8.194521070E-4,1.571826055E-3
1.381976667E-1,1.714186743E-3,-1.259937882E-3,1.113496022E-3
1.481726667E-1,-7.817055099E-3,-2.161255106E-3,2.159899333E-3
1.581476667E-1,-8.304413408E-3,-4.286020994E-4,1.483190106E-3
1.681226667E-1,-1.901869429E-3,1.145485789E-3,-8.136946708E-4
1.780976667E-1,2.375433687E-3,-7.325746119E-4,1.824965235E-3
1.880726667E-1,4.319622647E-3,8.720811456E-4,-2.252222039E-4
1.980476667E-1,-1.212295727E-3,-4.379283637E-4,-2.360544633E-3
2.080226667E-1,-3.848950379E-3,6.243176758E-4,-4.119179212E-4
2.179976667E-1,-5.418085027E-3,1.540035009E-4,1.654552761E-4
2.279726667E-1,5.422769114E-3,-3.367606550E-3,1.196329482E-3
2.379476667E-1,9.264645167E-3,7.778704166E-4,1.913252519E-3
2.479226667E-1,6.908813026E-3,-1.253837720E-3,-6.071345415E-4
2.578976667E-1,-2.756597707E-3,9.318199009E-4,1.452820376E-3
2.678726667E-1,-7.607850246E-3,5.644652992E-4,1.829259098E-3
2.778476667E-1,-5.517003126E-3,-2.728961408E-5,2.438057680E-3
2.878226667E-1,-7.478843909E-4,-9.209811687E-4,-1.535792835E-4
2.977976667E-1,4.585628398E-3,1.871604472E-4,-1.157058403E-3
3.077726667E-1,3.783468390E-3,3.229508176E-3,-1.010880806E-4
3.177476667E-1,-1.375341089E-3,-1.313578337E-3,-1.298503485E-4
3.277216667E-1,-5.478436127E-3,2.123011276E-3,-1.286823070E-3
3.376966667E-1,-3.023268189E-3,-4.400126636E-5,1.810699701E-3
3.476716667E-1,3.520016093E-3,1.639084890E-3,7.512082811E-4
3.576466667E-1,5.337623414E-3,-4.169536754E-3,-1.856917515E-4
3.676216667E-1,3.563485574E-3,-1.716390252E-3,2.521555871E-7
3.775966667E-1,-2.949807327E-3,2.098735422E-4,1.523846528E-3
3.875716667E-1,-7.323119789E-3,4.906319082E-4,1.105112489E-3
3.975466667E-1,-5.634942092E-3,9.787902236E-4,4.614263307E-4
4.075216667E-1,1.004519523E-3,-2.411402762E-3,1.113144215E-3
4.174966667E-1,3.559556324E-3,-1.764781773E-4,-2.351894509E-3
4.274716667E-1,2.238111570E-3,-9.628180414E-4,1.532053691E-3
