"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.269450001E-2,-1.600957489E1,-2.618210602E1,-2.043105316E1
2.266950000E-2,-1.610902405E1,-2.629454041E1,-2.044203949E1
3.264450000E-2,-1.614652252E1,-2.638138580E1,-2.061872101E1
4.261949999E-2,-1.617909241E1,-2.644849396E1,-2.088504791E1
5.259450001E-2,-1.619663239E1,-2.659510803E1,-2.082335663E1
6.256950001E-2,-1.613159180E1,-2.688105774E1,-2.081678009E1
7.254450000E-2,-1.606873322E1,-2.674408722E1,-2.078719330E1
8.251949999E-2,-1.605944061E1,-2.668255615E1,-2.086675262E1
9.249350001E-2,-1.646898651E1,-2.667823029E1,-2.100443268E1
1.024685000E-1,-1.623702240E1,-2.680146027E1,-2.095920563E1
1.124435000E-1,-1.610372925E1,-2.687620544E1,-2.090387726E1
1.224185000E-1,-1.581788635E1,-2.696453094E1,-2.094785309E1
1.323935000E-1,-1.610421753E1,-2.708848572E1,-2.079460907E1
1.423685000E-1,-1.600963593E1,-2.717099762E1,-2.065650177E1
1.523435000E-1,-1.612664795E1,-2.715026855E1,-2.109168243E1
1.623185000E-1,-1.629403687E1,-2.707816315E1,-2.098322296E1
1.722935000E-1,-1.624706268E1,-2.710736084E1,-2.103878021E1
1.822685000E-1,-1.630903625E1,-2.690501404E1,-2.108185577E1
1.922435000E-1,-1.614279175E1,-2.710514069E1,-2.113629913E1
2.022185000E-1,-1.628377533E1,-2.717545319E1,-2.108719635E1
2.121935000E-1,-1.617684174E1,-2.720798492E1,-2.094411469E1
2.221685000E-1,-1.624520874E1,-2.702041626E1,-2.120330048E1
2.321435000E-1,-1.621070862E1,-2.710901642E1,-2.111966705E1
2.421185000E-1,-1.594772339E1,-2.714585876E1,-2.096376801E1
2.520935000E-1,-1.611231232E1,-2.729074860E1,-2.108667755E1
2.620685000E-1,-1.584192657E1,-2.719445038E1,-2.117185211E1
2.720435000E-1,-1.585193634E1,-2.712387848E1,-2.114189911E1
2.820185000E-1,-1.589087677E1,-2.715509796E1,-2.134082794E1
2.919935000E-1,-1.611597443E1,-2.702061462E1,-2.118723297E1
3.019685000E-1,-1.590610504E1,-2.697708893E1,-2.099582672E1
3.119435000E-1,-1.620828247E1,-2.704606628E1,-2.132033539E1
3.219185000E-1,-1.611124420E1,-2.722363281E1,-2.136631012E1
3.318935000E-1,-1.613434601E1,-2.712226868E1,-2.138040924E1
3.418685000E-1,-1.618196106E1,-2.717761993E1,-2.122432709E1
3.518435000E-1,-1.625769806E1,-2.737200928E1,-2.136347198E1
3.618185000E-1,-1.607712555E1,-2.729931641E1,-2.112889862E1
3.717925000E-1,-1.621831512E1,-2.714485931E1,-2.110482025E1
3.817675000E-1,-1.637870026E1,-2.721153259E1,-2.098920441E1
3.917425000E-1,-1.648733521E1,-2.711803436E1,-2.085176849E1
4.017175000E-1,-1.613765717E1,-2.729029083E1,-2.095255280E1
4.116925000E-1,-1.626025391E1,-2.717162323E1,-2.093566132E1
4.216675000E-1,-1.623366547E1,-2.710710907E1,-2.113018036E1
4.316425000E-1,-1.630671692E1,-2.711837769E1,-2.107614899E1
4.416175000E-1,-1.621013641E1,-2.723149109E1,-2.142580414E1
4.515925000E-1,-1.626838684E1,-2.746038055E1,-2.089885712E1
4.615675000E-1,-1.617410278E1,-2.725688171E1,-2.086306000E1
4.715425000E-1,-1.624083710E1,-2.706471252E1,-2.103914642E1
4.815175000E-1,-1.622586060E1,-2.707411957E1,-2.178749847E1
4.914925000E-1,-1.621885681E1,-2.701383209E1,-2.165883636E1
