"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.327000007E-3,-1.218775177E1,-2.945803070E1,-1.941591644E1
1.930200000E-2,-1.247205353E1,-2.937316895E1,-1.949065399E1
2.927699999E-2,-1.247684479E1,-2.933202362E1,-1.976195526E1
3.925300000E-2,-1.255709076E1,-2.902324677E1,-1.955657196E1
4.922800002E-2,-1.231600189E1,-2.904174042E1,-1.957131195E1
5.920400002E-2,-1.237410736E1,-2.903519440E1,-1.969597626E1
6.917900001E-2,-1.269402313E1,-2.893277740E1,-1.991614532E1
7.915400001E-2,-1.261909485E1,-2.913986206E1,-1.982073212E1
8.913000001E-2,-1.269720459E1,-2.896272278E1,-1.961949921E1
9.910500000E-2,-1.283590698E1,-2.895112610E1,-1.962146759E1
1.090810000E-1,-1.284807587E1,-2.920876312E1,-1.972537994E1
1.190560000E-1,-1.259753418E1,-2.925725555E1,-1.968962860E1
1.290320000E-1,-1.257760620E1,-2.937224579E1,-1.975240326E1
1.390070000E-1,-1.235755920E1,-2.938627625E1,-1.990377045E1
1.489820000E-1,-1.242936707E1,-2.923384094E1,-1.947423553E1
1.589580000E-1,-1.245223999E1,-2.927660370E1,-1.952307892E1
1.689330000E-1,-1.256230164E1,-2.919213867E1,-1.968650055E1
1.789090000E-1,-1.269877625E1,-2.938144684E1,-1.950238800E1
1.888840000E-1,-1.270438385E1,-2.922647095E1,-1.962390900E1
1.988590000E-1,-1.254365540E1,-2.911728668E1,-1.997513580E1
2.088350000E-1,-1.269211578E1,-2.930793762E1,-1.952465057E1
2.188100000E-1,-1.246640778E1,-2.917623901E1,-1.973999786E1
2.287860000E-1,-1.239746094E1,-2.925868988E1,-1.991664886E1
2.387610000E-1,-1.248738861E1,-2.924576569E1,-1.979694366E1
2.487360000E-1,-1.245526123E1,-2.930807495E1,-1.989388275E1
2.587120000E-1,-1.253144836E1,-2.920964813E1,-1.958106232E1
2.686870000E-1,-1.260750580E1,-2.910334778E1,-1.953559113E1
2.786630000E-1,-1.242504120E1,-2.914301300E1,-1.973892975E1
2.886380000E-1,-1.249270630E1,-2.924208832E1,-1.963246918E1
2.986130000E-1,-1.240518951E1,-2.925273132E1,-1.986016083E1
3.085890000E-1,-1.250048828E1,-2.912573242E1,-1.977422333E1
3.185640000E-1,-1.246515656E1,-2.930689240E1,-2.024803925E1
3.285400000E-1,-1.238903046E1,-2.912147522E1,-2.000122833E1
3.385150000E-1,-1.242577362E1,-2.917781067E1,-2.023061371E1
3.484910000E-1,-1.246166229E1,-2.917627716E1,-1.991184235E1
3.584660000E-1,-1.252961731E1,-2.916215515E1,-1.995864105E1
3.684410000E-1,-1.238002777E1,-2.913223267E1,-1.992855072E1
3.784170000E-1,-1.236331177E1,-2.922618103E1,-1.950421906E1
3.883920000E-1,-1.254908752E1,-2.945937347E1,-2.005792999E1
3.983680000E-1,-1.243757629E1,-2.919006348E1,-2.000591278E1
4.083430000E-1,-1.239708710E1,-2.914192963E1,-1.992584991E1
4.183180000E-1,-1.223052979E1,-2.925868988E1,-1.999217987E1
4.282940000E-1,-1.218283081E1,-2.888442230E1,-1.996398163E1
4.382690000E-1,-1.249673462E1,-2.908705902E1,-1.977075958E1
4.482450000E-1,-1.231398773E1,-2.914617920E1,-1.952198029E1
4.582200000E-1,-1.241387939E1,-2.906098175E1,-1.981925201E1
4.681950000E-1,-1.241526794E1,-2.932917786E1,-1.971331024E1
4.781710000E-1,-1.243349457E1,-2.924070740E1,-1.954261017E1
4.881460000E-1,-1.244480133E1,-2.918352509E1,-1.973508453E1
4.981220000E-1,-1.235358429E1,-2.903990173E1,-1.974439240E1
5.080970000E-1,-1.260780334E1,-2.893663025E1,-1.992569733E1
5.180720000E-1,-1.248281860E1,-2.882182312E1,-1.985405731E1
5.280480000E-1,-1.225045776E1,-2.902658081E1,-2.008856964E1
5.380230000E-1,-1.221694946E1,-2.919087219E1,-1.993228912E1
5.479990000E-1,-1.240196991E1,-2.915411377E1,-1.994481659E1
5.579740000E-1,-1.245393372E1,-2.912346649E1,-1.975557709E1
5.679500000E-1,-1.215908813E1,-2.905967712E1,-1.994457245E1
5.779250000E-1,-1.242897034E1,-2.915920258E1,-2.024602509E1
5.879000000E-1,-1.231717682E1,-2.908614349E1,-2.004709625E1
5.978760000E-1,-1.230701447E1,-2.896747589E1,-2.001165009E1
6.078510000E-1,-1.241713715E1,-2.916535950E1,-2.019005585E1
6.178270000E-1,-1.255142212E1,-2.909700775E1,-1.990099335E1
6.278020000E-1,-1.256304169E1,-2.908433533E1,-2.017861176E1
6.377770000E-1,-1.246132660E1,-2.916655731E1,-2.013658905E1
6.477530000E-1,-1.238893890E1,-2.899299622E1,-2.021483612E1
6.577280000E-1,-1.254164124E1,-2.912270355E1,-1.995267487E1
6.677040000E-1,-1.230020905E1,-2.916915131E1,-2.008556366E1
6.776790000E-1,-1.238748169E1,-2.907498932E1,-1.970319366E1
6.876540000E-1,-1.222861481E1,-2.912979889E1,-2.008391571E1
6.976300000E-1,-1.234267426E1,-2.915554810E1,-1.973824310E1
7.076050000E-1,-1.257204437E1,-2.912535095E1,-1.966051483E1
7.175810000E-1,-1.218844604E1,-2.883085632E1,-1.987754059E1
7.275560000E-1,-1.239525604E1,-2.890808105E1,-1.987944794E1
7.375310000E-1,-1.212674713E1,-2.887981415E1,-2.020307159E1
7.475070000E-1,-1.214042664E1,-2.892932129E1,-1.996144867E1
7.574820000E-1,-1.224868774E1,-2.910520172E1,-1.977625275E1
7.674580000E-1,-1.237371063E1,-2.901537323E1,-1.996791840E1
7.774330000E-1,-1.236569977E1,-2.914757538E1,-2.008159637E1
7.874090000E-1,-1.224094391E1,-2.891612244E1,-1.967913055E1
7.973840000E-1,-1.223130798E1,-2.897604370E1,-1.983510590E1
8.073590000E-1,-1.221599579E1,-2.903127289E1,-1.977640533E1
8.173350000E-1,-1.219109344E1,-2.902798462E1,-1.993187714E1
8.273100000E-1,-1.243745422E1,-2.894977570E1,-1.960662079E1
8.372860000E-1,-1.261081696E1,-2.898574066E1,-1.988347626E1
8.472610000E-1,-1.259924316E1,-2.910884857E1,-1.971170807E1
8.572360000E-1,-1.242630768E1,-2.900092316E1,-1.972353363E1
8.672120000E-1,-1.242414856E1,-2.904241180E1,-1.994176483E1
8.771870000E-1,-1.239641571E1,-2.905006409E1,-1.970360565E1
