"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.327000007E-3,-1.446957234E-3,-1.060236245E-4,-2.220245544E-3
1.930200000E-2,1.495619537E-3,1.691728830E-4,-1.780167688E-3
2.927699999E-2,2.233847743E-3,9.436197579E-4,-4.413968418E-4
3.925300000E-2,5.889708176E-3,-1.428181306E-3,2.675553784E-3
4.922800002E-2,3.551985603E-3,-1.294223592E-3,1.489914372E-3
5.920400002E-2,-3.750407835E-3,3.906259313E-3,1.144116279E-3
6.917900001E-2,-5.332325585E-3,1.632984728E-3,-1.285485458E-3
7.915400001E-2,-8.306030184E-3,1.767847687E-3,1.139030792E-4
8.913000001E-2,3.547699656E-3,1.899246126E-4,-7.191337645E-4
9.910500000E-2,4.819771275E-3,-1.034181565E-3,-5.513441283E-4
1.090810000E-1,1.549409353E-3,-3.444235772E-4,9.639947675E-4
1.190560000E-1,-3.020968055E-3,2.159230411E-3,7.642647251E-4
1.290320000E-1,-1.470742049E-3,2.364294603E-3,5.522770807E-4
1.390070000E-1,2.654266078E-3,5.302596837E-4,-7.649208419E-4
1.489820000E-1,3.531777766E-3,9.030476213E-5,-1.944168471E-3
1.589580000E-1,-2.476301044E-3,-6.960965693E-4,5.498409737E-4
1.689330000E-1,-3.624123521E-3,1.276241615E-3,-1.423144713E-4
1.789090000E-1,-2.479788382E-3,1.221586019E-3,2.796236658E-3
1.888840000E-1,3.273705021E-3,-1.887921244E-3,2.388609573E-5
1.988590000E-1,-1.886531245E-3,-8.207000792E-5,1.352568157E-3
2.088350000E-1,9.379535913E-5,3.303872421E-3,1.608035527E-4
2.188100000E-1,-7.346007624E-4,-1.248277724E-3,-2.059409395E-3
2.287860000E-1,-1.413440565E-3,7.935687900E-4,-2.363542560E-3
2.387610000E-1,2.183538396E-3,-1.404793933E-3,3.579973709E-4
2.487360000E-1,1.925744582E-3,4.449859262E-5,2.442803234E-4
2.587120000E-1,5.774322897E-3,1.095457003E-3,-1.914834138E-4
2.686870000E-1,-4.207224702E-4,2.134181559E-4,4.772364628E-4
2.786630000E-1,-8.888151497E-3,4.958715290E-4,-5.514111836E-4
2.886380000E-1,-6.529655308E-3,1.402411610E-3,-1.712283352E-3
2.986130000E-1,5.141007132E-4,3.102429211E-3,-2.182345605E-3
3.085890000E-1,4.141858779E-3,9.697712958E-4,1.377767883E-3
3.185640000E-1,2.346057910E-3,-1.148015261E-3,-3.750661854E-4
3.285400000E-1,-4.028750584E-3,8.277855814E-4,-5.309004337E-5
3.385150000E-1,1.110267825E-3,2.492573112E-4,-3.060202580E-4
3.484910000E-1,-7.619344397E-4,-4.125386477E-4,-2.235480351E-3
3.584660000E-1,8.519039839E-4,-1.321656629E-3,1.233094372E-5
