"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.780208347E-3,-2.264856400E-2,9.080133878E-2,-7.423975825E-2
1.975420833E-2,-1.058785031E-2,8.666870948E-2,-5.717524409E-2
2.972920833E-2,-6.630920707E-3,8.677511053E-2,-6.196469843E-2
3.970420835E-2,-1.990828008E-2,8.562247815E-2,-1.025285876E-1
4.967920834E-2,-7.078059115E-3,9.010465217E-2,-8.696096063E-2
5.965420834E-2,8.812393527E-4,8.453001726E-2,-5.627477288E-2
6.962920833E-2,7.044857894E-3,8.738247178E-2,-3.861033440E-2
7.960420835E-2,2.062170892E-2,8.180733439E-2,-6.166122794E-2
8.957920835E-2,1.766795595E-2,8.125375838E-2,-9.698601186E-2
9.955420834E-2,1.545071462E-2,9.485048080E-2,-8.695745230E-2
1.095292083E-1,1.519520043E-2,1.074283442E-1,-8.980153799E-2
1.195032083E-1,4.513593670E-4,9.339170099E-2,-5.207881093E-2
1.294782083E-1,-1.745810943E-2,8.673757872E-2,-5.043223500E-2
1.394532083E-1,-2.288435297E-2,7.142346967E-2,-7.318492055E-2
1.494282083E-1,-1.735546796E-2,9.029632207E-2,-9.354141712E-2
1.594032084E-1,-3.972782867E-2,1.086081021E-1,-7.857137561E-2
1.693782083E-1,-3.197988878E-2,1.059889424E-1,-8.246328235E-2
1.793532083E-1,-2.190964039E-2,8.992486856E-2,-5.701503038E-2
1.893282083E-1,-1.258069561E-3,6.145934368E-2,-7.348137438E-2
1.993032083E-1,6.353506870E-3,5.751079204E-2,-8.620374620E-2
2.092782083E-1,3.232420298E-2,7.540705436E-2,-8.051499009E-2
2.192522083E-1,5.696865465E-2,9.212218825E-2,-7.257914901E-2
2.292272083E-1,6.909385216E-2,8.866157762E-2,-8.889521956E-2
2.392022084E-1,4.850970704E-2,6.375935510E-2,-1.034156102E-1
2.491772083E-1,4.061026944E-2,5.622551923E-2,-9.248774886E-2
2.591522083E-1,1.815158007E-2,8.150103165E-2,-2.617623031E-2
2.691272083E-1,1.328803968E-2,1.031763312E-1,-4.129654527E-2
2.791022084E-1,-1.356755029E-2,8.867011090E-2,-4.279343247E-2
2.890772083E-1,-2.375423502E-1,2.210322982E-1,-6.868139505E-3
2.990522083E-1,-4.280314982E-1,4.362687998E-1,-2.228695482E-1
3.090272083E-1,-1.611420000E-2,-1.246180070E-2,5.630167007E-2
3.190012084E-1,6.146773535E-2,-3.690789198E-1,1.515598297E-3
3.289762083E-1,-2.332910224E-2,-2.271620075E-1,1.146855336E-1
3.389512083E-1,1.557592269E-1,2.818287412E-1,-2.734567344E-1
3.489262083E-1,4.238675132E-1,5.820596934E-1,-2.891740501E-1
3.589012084E-1,3.869738482E-1,2.693475671E-1,-1.599564314E-2
3.688762083E-1,3.046875355E-2,-2.820600534E-1,8.758895159E-2
3.788512083E-1,-1.834906704E-1,-3.287122280E-1,-2.182999492E-2
3.888262083E-1,-1.437994599E-1,9.528739572E-2,-3.075845933E-1
3.988012083E-1,-1.633687385E-1,4.447099134E-1,-5.513924360E-3
4.087762084E-1,-3.226113163E-1,3.840115757E-1,1.080963063E-1
4.187502083E-1,-3.050759733E-1,-6.922673928E-3,7.381758928E-2
4.287252083E-1,-1.387836178E-2,-1.933946843E-1,-2.858814830E-1
4.387002084E-1,2.300835505E-1,-6.584824548E-2,-1.718163389E-1
4.486752083E-1,2.392003647E-1,1.882710798E-1,4.463238180E-2
4.586502083E-1,1.947284342E-1,2.985574425E-1,3.924124897E-2
4.686252083E-1,2.109733149E-1,2.066449135E-1,-2.393317991E-1
4.786002083E-1,1.721548927E-1,-1.459260374E-2,-2.860346800E-1
4.885752084E-1,-4.389827758E-2,-1.543831578E-1,4.013938129E-2
4.985502083E-1,-2.561938535E-1,-3.077301890E-2,1.470177126E-1
5.085252083E-1,-2.732571616E-1,2.510714550E-1,-5.266704082E-2
5.184992084E-1,-1.863111480E-1,3.290285989E-1,-2.547479832E-1
5.284742083E-1,-1.355108216E-1,1.026884176E-1,-8.006007671E-2
5.384492083E-1,-7.011370707E-2,-1.406182640E-1,1.082506728E-1
5.484242083E-1,8.515678396E-2,-8.921153566E-2,-3.414773941E-3
5.583992083E-1,2.498602408E-1,1.601293993E-1,-2.572885984E-1
5.683742083E-1,2.709639385E-1,2.939614945E-1,-2.252569664E-1
5.783492083E-1,1.502011378E-1,1.474972574E-1,1.918354511E-2
