"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.221854167E-2,-3.390314484E1,-2.227462006E1,-1.684095001E1
2.219354166E-2,-3.395558167E1,-2.224882507E1,-1.682061005E1
3.216854169E-2,-3.399495697E1,-2.220892334E1,-1.669792938E1
4.214354168E-2,-3.390482330E1,-2.214436340E1,-1.670255280E1
5.211854167E-2,-3.368112946E1,-2.206507874E1,-1.651703644E1
6.209354167E-2,-3.374584198E1,-2.205166626E1,-1.662897491E1
7.206854166E-2,-3.379158783E1,-2.201560211E1,-1.686444855E1
8.204254168E-2,-3.369290924E1,-2.200267792E1,-1.689453888E1
9.201754167E-2,-3.372395325E1,-2.189632416E1,-1.653966522E1
1.019925417E-1,-3.362238312E1,-2.203150940E1,-1.659252167E1
1.119675417E-1,-3.345088959E1,-2.212510681E1,-1.695426178E1
1.219425417E-1,-3.354125214E1,-2.199479675E1,-1.683946991E1
1.319175417E-1,-3.395864868E1,-2.218473816E1,-1.644707489E1
1.418925417E-1,-3.390551758E1,-2.207994080E1,-1.622287750E1
1.518665417E-1,-3.390966797E1,-2.207253265E1,-1.634732819E1
1.618415417E-1,-3.378410339E1,-2.227454376E1,-1.674246979E1
1.718165417E-1,-3.379193878E1,-2.199053955E1,-1.682012177E1
1.817915417E-1,-3.343444824E1,-2.203137207E1,-1.670499420E1
1.917665417E-1,-3.379410553E1,-2.202195740E1,-1.682814789E1
2.017415417E-1,-3.388848877E1,-2.208169556E1,-1.687143707E1
2.117165417E-1,-3.382239532E1,-2.192422485E1,-1.681134796E1
2.216905417E-1,-3.361346436E1,-2.200463867E1,-1.678595734E1
2.316655417E-1,-3.383100128E1,-2.198796082E1,-1.683710480E1
2.416405417E-1,-3.358223724E1,-2.190465546E1,-1.699817657E1
2.516155417E-1,-3.368559265E1,-2.198672485E1,-1.661203766E1
2.615905417E-1,-3.364939117E1,-2.202106476E1,-1.665689850E1
2.715655417E-1,-3.376705170E1,-2.206970978E1,-1.622400665E1
2.815405417E-1,-3.363340759E1,-2.218639374E1,-1.621793365E1
2.915145417E-1,-3.394467926E1,-2.207461548E1,-1.656267548E1
3.014895417E-1,-3.377134705E1,-2.195515442E1,-1.643412018E1
3.114645417E-1,-3.371234131E1,-2.214505768E1,-1.642073822E1
3.214395417E-1,-3.371848297E1,-2.209725952E1,-1.633287811E1
3.314145417E-1,-3.374488068E1,-2.220953369E1,-1.660593414E1
3.413895417E-1,-3.379234314E1,-2.210644531E1,-1.644895172E1
3.513645417E-1,-3.383122253E1,-2.200076294E1,-1.614127350E1
3.613385417E-1,-3.384489441E1,-2.191073608E1,-1.655261993E1
3.713135417E-1,-3.398966980E1,-2.186981964E1,-1.644275665E1
3.812885417E-1,-3.375625610E1,-2.187957001E1,-1.637277985E1
3.912635417E-1,-3.379833984E1,-2.180955505E1,-1.627462006E1
4.012385417E-1,-3.361361694E1,-2.191596222E1,-1.626969147E1
4.112135417E-1,-3.378581238E1,-2.196910858E1,-1.634201813E1
4.211885417E-1,-3.369670868E1,-2.201385498E1,-1.665219879E1
4.311635417E-1,-3.350202942E1,-2.199997711E1,-1.679503632E1
4.411375417E-1,-3.351744080E1,-2.195062256E1,-1.675293732E1
4.511125417E-1,-3.380541992E1,-2.194584656E1,-1.657129669E1
4.610875417E-1,-3.382170868E1,-2.192794037E1,-1.673688507E1
4.710625417E-1,-3.382283020E1,-2.198827362E1,-1.688579559E1
4.810375417E-1,-3.390280914E1,-2.209156036E1,-1.693849945E1
4.910125417E-1,-3.371083832E1,-2.198056793E1,-1.665444183E1
5.009875417E-1,-3.395483398E1,-2.208503723E1,-1.691231537E1
5.109615417E-1,-3.394126892E1,-2.197770691E1,-1.681056976E1
5.209365417E-1,-3.388005829E1,-2.205557251E1,-1.655117035E1
5.309115417E-1,-3.383264923E1,-2.206373596E1,-1.683567047E1
5.408865417E-1,-3.392939758E1,-2.193079376E1,-1.664957428E1
5.508615417E-1,-3.362644958E1,-2.191893768E1,-1.685358429E1
5.608365417E-1,-3.379101562E1,-2.197607422E1,-1.664958954E1
5.708115417E-1,-3.381517792E1,-2.180303192E1,-1.648752594E1
5.807855417E-1,-3.360958862E1,-2.170843506E1,-1.636786652E1
5.907605417E-1,-3.345267487E1,-2.183215332E1,-1.667073822E1
6.007355417E-1,-3.359336853E1,-2.184938049E1,-1.671720123E1
6.107105417E-1,-3.371520996E1,-2.180050659E1,-1.645410919E1
6.206855417E-1,-3.347993469E1,-2.173118591E1,-1.687828827E1
6.306605417E-1,-3.362051392E1,-2.182713318E1,-1.700983429E1
6.406355417E-1,-3.365042877E1,-2.194755554E1,-1.665932465E1
6.506095417E-1,-3.388902283E1,-2.172926331E1,-1.677658844E1
6.605845417E-1,-3.378825378E1,-2.190460968E1,-1.640300751E1
6.705595417E-1,-3.381021881E1,-2.186294556E1,-1.672902679E1
6.805345417E-1,-3.366252899E1,-2.169234467E1,-1.681085968E1
6.905095417E-1,-3.363034821E1,-2.199044800E1,-1.712636566E1
7.004846667E-1,-3.391303253E1,-2.194077301E1,-1.673584747E1
7.104596667E-1,-3.353237915E1,-2.187174225E1,-1.708707428E1
