"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.055208337E-3,2.749388106E-3,-2.479404211E-3,-3.570234403E-4
1.203020834E-2,2.666461514E-4,3.565475345E-4,1.502950792E-3
2.200420834E-2,8.943532594E-4,-4.650373012E-4,4.430126864E-4
3.197920833E-2,9.975268040E-4,1.758335158E-3,3.117811866E-4
4.195320833E-2,5.951232743E-4,-2.266500145E-3,-4.882323556E-4
5.192820833E-2,-1.931392471E-3,3.030611202E-3,-2.190707251E-3
6.190320833E-2,2.185854595E-3,-8.887629956E-4,-4.689735360E-4
7.187720833E-2,-9.068462532E-4,1.092784107E-3,-1.432050485E-3
8.185220834E-2,8.947821916E-4,1.878151670E-3,3.126915544E-6
9.182620834E-2,-8.801756194E-4,-3.374945372E-4,3.631114960E-4
1.018012083E-1,2.062883694E-3,8.481442928E-4,-2.502183663E-3
1.117762083E-1,-3.116333857E-3,2.899281681E-4,1.070340397E-3
1.217502083E-1,8.079118561E-5,2.320853993E-3,7.251948118E-4
1.317252083E-1,-5.781315267E-4,-5.507748574E-4,1.317702001E-3
1.416992083E-1,1.028553583E-3,-1.494865865E-3,-7.417204324E-4
1.516742083E-1,7.685077144E-4,-1.633409411E-3,6.274348125E-4
1.616492083E-1,2.598439751E-4,3.668908030E-4,1.177111175E-3
1.716232083E-1,3.995633218E-3,-1.514926553E-4,-5.275565200E-3
1.815982083E-1,1.986544579E-3,-1.105437055E-3,-7.931992877E-4
1.915722083E-1,-8.499360410E-4,-1.897252165E-3,-1.538146287E-3
2.015472083E-1,-3.694458399E-3,-5.371756852E-4,1.562572434E-3
2.115212083E-1,1.384531846E-3,3.350706771E-3,2.585717477E-3
2.214962083E-1,7.312584203E-4,8.555911481E-4,-1.757142600E-4
2.314712083E-1,1.910393592E-3,2.788268030E-3,2.694176510E-5
2.414452083E-1,-6.966650835E-5,-7.809139788E-5,-2.195732668E-3
2.514202083E-1,-1.422828063E-3,-1.226132736E-3,-1.871658489E-3
2.613942083E-1,5.151543301E-4,1.229036599E-3,5.592748057E-4
2.713692083E-1,5.479875836E-5,-1.407947391E-3,3.790482879E-5
2.813442083E-1,-1.740171807E-3,6.301701069E-4,1.053101849E-3
2.913182083E-1,-8.143558516E-4,4.155300558E-4,3.687693505E-3
3.012932083E-1,2.230169950E-3,7.196627557E-4,-2.271662233E-3
3.112672083E-1,-1.481310464E-3,-3.570299596E-4,3.954092972E-4
3.212422083E-1,-2.920749132E-3,5.362927914E-5,2.683764324E-4
3.312172083E-1,-9.177795146E-4,-1.404751092E-3,-1.069717342E-3
3.411912083E-1,2.247120952E-3,-1.713678241E-3,-1.091821818E-3
