"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.834295833E-2,8.033314705E0,2.434582520E1,6.054019165E1
2.831795833E-2,8.017834663E0,2.441096497E1,6.099608612E1
3.829295834E-2,8.105072021E0,2.447719383E1,6.090055847E1
4.826795833E-2,7.892420769E0,2.446584702E1,6.086660004E1
5.824295833E-2,7.904784203E0,2.457876587E1,6.081629181E1
6.821695833E-2,7.613167763E0,2.459094810E1,6.098768616E1
7.819195833E-2,8.028300285E0,2.466139603E1,6.111009979E1
8.816695833E-2,7.856489182E0,2.450630951E1,6.084688568E1
9.814195833E-2,7.980280876E0,2.444153976E1,6.093084717E1
1.081169583E-1,7.960649490E0,2.475032425E1,6.076354980E1
1.180909583E-1,7.915808678E0,2.464633560E1,6.123982239E1
1.280659583E-1,7.957637787E0,2.439326859E1,6.125925446E1
1.380409583E-1,8.002028465E0,2.449296188E1,6.123742676E1
1.480159583E-1,7.971456528E0,2.466320992E1,6.131024933E1
1.579909583E-1,8.097721100E0,2.451027679E1,6.124769592E1
1.679649583E-1,8.235743523E0,2.462672424E1,6.161199188E1
1.779399583E-1,7.924131393E0,2.465639496E1,6.168909454E1
1.879149583E-1,7.815095901E0,2.448260689E1,6.104592896E1
1.978899583E-1,7.810894966E0,2.462655449E1,6.119826508E1
2.078649583E-1,7.572265625E0,2.443396378E1,6.121589661E1
2.178389583E-1,7.506554604E0,2.458606339E1,6.134080505E1
2.278139583E-1,7.667377472E0,2.464219093E1,6.114555359E1
2.377889583E-1,7.804079056E0,2.466331863E1,6.103805542E1
2.477639583E-1,7.799201965E0,2.467093468E1,6.124885559E1
2.577389583E-1,7.865427017E0,2.460838318E1,6.128137207E1
2.677129583E-1,7.999034882E0,2.478607368E1,6.085085297E1
2.776879583E-1,7.949068069E0,2.481527328E1,6.090528870E1
2.876629583E-1,7.892634392E0,2.483987045E1,6.061154938E1
2.976379583E-1,7.908545494E0,2.472214508E1,6.078115845E1
3.076129583E-1,7.904690742E0,2.443872833E1,6.052040863E1
3.175869583E-1,7.997121811E0,2.447417831E1,6.069911957E1
3.275619583E-1,7.851054192E0,2.465782166E1,6.078612518E1
3.375369583E-1,8.204455376E0,2.449732399E1,6.050316620E1
3.475119583E-1,8.090712547E0,2.457902336E1,6.068344879E1
3.574869583E-1,7.955761909E0,2.459811783E1,6.067076111E1
3.674619583E-1,7.855798721E0,2.432725525E1,6.052064514E1
3.774359583E-1,7.921728134E0,2.420796585E1,6.046256256E1
3.874109583E-1,8.015266418E0,2.422492599E1,6.105236053E1
3.973859583E-1,7.863161087E0,2.438986969E1,6.126135254E1
4.073609583E-1,7.788748741E0,2.443746948E1,6.120160675E1
4.173359583E-1,7.822161674E0,2.442001343E1,6.085031128E1
4.273099583E-1,7.766033173E0,2.452919579E1,6.084399414E1
4.372849583E-1,7.780262947E0,2.446078110E1,6.082610321E1
4.472599583E-1,7.872808456E0,2.463873672E1,6.066770935E1
4.572349583E-1,7.654084206E0,2.443922234E1,6.108183289E1
4.672099583E-1,7.770986557E0,2.434869766E1,6.084015656E1
4.771839583E-1,7.826799393E0,2.427470589E1,6.137079620E1
4.871589583E-1,7.799674988E0,2.435174942E1,6.107588196E1
4.971339583E-1,7.948687553E0,2.435410500E1,6.080622101E1
5.071089583E-1,7.985432625E0,2.431648254E1,6.092025757E1
5.170839583E-1,7.999547005E0,2.452794647E1,6.084695435E1
5.270579583E-1,8.203621864E0,2.458866692E1,6.091235352E1
5.370329583E-1,7.923580170E0,2.460123253E1,6.090378571E1
5.470079583E-1,7.788773537E0,2.471108627E1,6.100144196E1
5.569829583E-1,7.827756882E0,2.454943466E1,6.116800690E1
5.669579583E-1,7.911170959E0,2.459565544E1,6.098998260E1
5.769319583E-1,7.791377068E0,2.461349487E1,6.108697510E1
5.869069583E-1,7.730745316E0,2.449035263E1,6.062444305E1
5.968819583E-1,7.801362991E0,2.454805756E1,6.061059570E1
6.068569583E-1,7.863095284E0,2.448003387E1,6.044280243E1
6.168319583E-1,7.916261673E0,2.440678215E1,6.070893097E1
6.268059583E-1,7.885928154E0,2.447345734E1,6.096261597E1
6.367809583E-1,7.707093239E0,2.452478981E1,6.078038788E1
6.467559583E-1,7.737180710E0,2.465506554E1,6.060472107E1
6.567309583E-1,7.641561508E0,2.465254021E1,6.068494415E1
