"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.834295833E-2,1.185837170E-1,-3.265897435E-2,-7.865616024E-2
2.831795833E-2,9.842709471E-2,-9.164450727E-3,-7.087585509E-2
3.829295834E-2,7.113567246E-2,2.169163518E-2,-8.210075498E-2
4.826795833E-2,1.864296546E-2,4.271363625E-2,-8.644289732E-2
5.824295833E-2,-3.258370972E-2,6.257859212E-2,-8.269950986E-2
6.821695833E-2,-7.597930034E-2,5.801368000E-2,-8.629086971E-2
7.819195833E-2,-9.281292714E-2,3.969836419E-2,-9.107915461E-2
8.816695833E-2,-1.137592068E-1,3.393783350E-2,-7.865323663E-2
9.814195833E-2,-1.209242387E-1,2.852738659E-2,-8.373972952E-2
1.081169583E-1,-1.042012202E-1,2.379736371E-2,-9.032427907E-2
1.180909583E-1,-8.380807799E-2,3.152467847E-2,-7.730136037E-2
1.280659583E-1,-4.948526929E-2,3.337064445E-2,-7.655408621E-2
1.380409583E-1,-6.299397284E-3,1.952682235E-2,-8.912793875E-2
1.480159583E-1,4.248233776E-2,-4.207345750E-4,-7.595533133E-2
1.579909583E-1,8.712193265E-2,-1.058833910E-2,-7.865206718E-2
1.679649583E-1,1.175319948E-1,-2.372567137E-2,-7.820533991E-2
1.779399583E-1,1.215419970E-1,-2.224781502E-2,-8.344795346E-2
1.879149583E-1,1.079692482E-1,8.986622281E-4,-7.072441220E-2
1.978899583E-1,6.294673830E-2,2.371120865E-2,-8.629086971E-2
2.078649583E-1,2.249394625E-2,4.084355964E-2,-8.359705746E-2
2.178389583E-1,-3.387953494E-2,6.143871398E-2,-7.686164975E-2
2.278139583E-1,-8.566234885E-2,6.385306587E-2,-8.210075498E-2
2.377889583E-1,-1.078607458E-1,5.434294419E-2,-8.195106626E-2
2.477639583E-1,-1.119634812E-1,2.998362651E-2,-8.120145321E-2
2.577389583E-1,-1.142439592E-1,3.973968755E-3,-7.970339656E-2
2.677129583E-1,-8.254567327E-2,-2.621654869E-2,-8.314272881E-2
2.776879583E-1,-3.903079945E-2,-2.918857877E-2,-8.942965508E-2
2.876629583E-1,-7.981079347E-3,-2.620860927E-2,-8.479047418E-2
2.976379583E-1,4.032588463E-2,3.276359383E-4,-8.224927425E-2
3.076129583E-1,6.169422816E-2,2.786618527E-2,-7.237274230E-2
3.175869583E-1,7.655158287E-2,5.055722837E-2,-7.387138367E-2
3.275619583E-1,8.368789030E-2,5.784063896E-2,-7.447189271E-2
3.375369583E-1,8.658898635E-2,5.924697655E-2,-7.162722230E-2
3.475119583E-1,6.491612622E-2,5.000724292E-2,-8.629437804E-2
3.574869583E-1,2.624311241E-2,2.524434859E-2,-7.761067808E-2
3.674619583E-1,1.367083588E-3,8.420017948E-3,-8.105351865E-2
3.774359583E-1,-4.127247118E-2,-6.361770630E-3,-7.970573545E-2
3.874109583E-1,-8.006172124E-2,-6.804825123E-3,-9.257896543E-2
3.973859583E-1,-1.081240258E-1,6.786022671E-3,-9.362795591E-2
4.073609583E-1,-1.061418562E-1,1.743459723E-2,-9.123410583E-2
4.173359583E-1,-8.852657089E-2,2.551778815E-2,-8.734044492E-2
4.273099583E-1,-5.864447580E-2,2.360275193E-2,-7.476717710E-2
4.372849583E-1,-1.196176326E-2,3.007886304E-2,-7.821118712E-2
4.472599583E-1,2.954630503E-2,2.690767131E-2,-8.000862122E-2
4.572349583E-1,6.682838044E-2,2.040113641E-2,-8.614702821E-2
4.672099583E-1,9.045863712E-2,2.400997396E-2,-7.446896911E-2
4.771839583E-1,1.034551703E-1,2.918850568E-2,-7.641375303E-2
4.871589583E-1,8.118553782E-2,3.582074658E-2,-8.015655577E-2
4.971339583E-1,5.433716093E-2,3.313758723E-2,-8.195457458E-2
5.071089583E-1,2.113683034E-2,1.940456073E-2,-7.387372255E-2
5.170839583E-1,-2.326206939E-2,1.729158713E-3,-7.686691225E-2
5.270579583E-1,-5.708592331E-2,-1.482398903E-2,-7.881345034E-2
5.370329583E-1,-7.326727036E-2,-2.499966089E-2,-8.719835758E-2
5.470079583E-1,-8.797648494E-2,-2.102615808E-2,-9.303738713E-2
5.569829583E-1,-8.862306822E-2,-3.969153939E-3,-8.989275455E-2
5.669579583E-1,-7.044387376E-2,2.230378384E-2,-8.854438663E-2
5.769319583E-1,-5.503828777E-2,4.994724501E-2,-8.494776428E-2
5.869069583E-1,-1.775917708E-2,6.888875194E-2,-7.955721617E-2
5.968819583E-1,3.801009944E-3,8.380899162E-2,-8.330060363E-2
6.068569583E-1,-1.411823924E-3,8.548695979E-2,-8.569562316E-2
6.168319583E-1,-3.500721068E-1,1.545590128E-1,-8.434725523E-2
6.268059583E-1,-5.775378954E-1,-9.334637593E-2,-8.972961724E-2
6.367809583E-1,-6.166185652E-1,-2.273429605E-1,-9.256902516E-2
6.467559583E-1,-3.537219388E-1,-1.508737138E-1,-7.849302292E-2
6.567309583E-1,1.472515555E-1,-9.687245711E-2,-8.686272740E-2
6.667059583E-1,4.921246562E-1,-1.004740405E-1,-1.077899122E-1
6.766799583E-1,3.312505408E-1,-2.838491735E-1,-2.204447079E-1
6.866549583E-1,-6.480630637E-1,-2.423672715E-2,-5.628412843E-1
6.966299583E-1,-1.290622143E0,3.228718097E-1,-8.315851629E-1
7.066049583E-1,-2.740242944E0,3.915086197E-1,-8.832920909E-1
7.165799583E-1,-2.148613624E0,3.893084404E-2,1.193065882E-1
7.265549583E-1,-7.838949979E-2,-1.880683459E-1,3.967137015E-1
7.365289583E-1,1.212265799E0,-2.717004318E-1,-4.950299549E-1
7.465039583E-1,9.882307546E-1,-1.271406329E-1,-1.169279993E0
7.564789583E-1,4.217392728E-1,1.504973815E-1,-2.526205323E0
7.664539583E-1,-2.139248431E-1,1.400917587E-1,-4.474291756E0
7.764289583E-1,-9.975186912E-1,4.417150243E-2,-5.577651994E0
7.864029583E-1,-1.164300212E0,-3.085514669E-1,-5.551827182E0
7.963778750E-1,-3.782723508E-1,-7.955683610E-1,-4.762332031E0
8.063528750E-1,1.199072580E0,-1.029498064E0,-3.882863435E0
8.163278750E-1,2.791698442E0,-7.954322670E-1,-3.395176413E0
8.263028750E-1,3.810940343E0,-3.433259913E-1,-3.295014194E0
8.362768750E-1,4.267756697E0,1.414400536E-1,-3.322018390E0
8.462518750E-1,4.516722661E0,4.874756446E-1,-3.362378211E0
8.562268750E-1,4.975380011E0,8.220056695E-1,-3.404641886E0
8.662018750E-1,5.585260976E0,1.178362912E0,-3.681625076E0
8.761768750E-1,6.009436126E0,1.384126431E0,-4.072383973E0
8.861508750E-1,6.182437695E0,1.274133872E0,-4.251749652E0
8.961258750E-1,6.232247787E0,8.091090506E-1,-3.998985629E0
9.061008750E-1,6.626802111E0,1.739154893E-1,-3.380953061E0
9.160758750E-1,7.470319102E0,-8.484309912E-2,-2.607619615E0
9.260508750E-1,8.094985921E0,2.404082716E-1,-1.752084256E0
9.360258750E-1,8.298746184E0,5.759425557E-1,-1.026055369E0
9.459998750E-1,7.956529702E0,5.831203052E-1,-4.962754118E-1
9.559748750E-1,7.188922434E0,4.943630800E-1,-1.754497987E-1
9.659498750E-1,6.235642095E0,1.773580375E-1,-8.800234973E-2
9.759248750E-1,5.294143311E0,-1.418148601E-1,-1.444963932E-1
9.858998750E-1,4.405170358E0,-4.235290325E-1,-1.867857957E-1
9.958738750E-1,3.696410638E0,-7.959592474E-1,-1.399367344E-1
1.005848875E0,3.263077579E0,-1.088841602E0,-7.652251124E-3
1.015823875E0,3.225869699E0,-1.330069068E0,2.511770886E-1
1.025798875E0,3.824568741E0,-1.739480583E0,5.721763641E-1
1.035773875E0,4.387740685E0,-1.875883845E0,1.110901977E0
1.045748875E0,4.664350823E0,-1.924189448E0,1.798950859E0
1.055722875E0,4.841897141E0,-2.020911165E0,2.485957768E0
1.065697875E0,4.816296277E0,-2.253076032E0,3.073394780E0
1.075672875E0,4.380212395E0,-2.638388248E0,3.461578563E0
1.085647875E0,3.641542997E0,-3.037841370E0,3.659776370E0
1.095622875E0,2.886986715E0,-3.384326320E0,3.723040320E0
1.105596875E0,2.421008358E0,-3.719022113E0,3.622596849E0
1.115571875E0,2.201450819E0,-3.980769798E0,3.395138406E0
