"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.606041667E-3,2.095642090E-3,1.309776306E-1,-9.884544983E0
8.368958333E-3,3.083587646E-2,1.260379028E-1,-9.889335022E0
1.834295833E-2,5.942642212E-2,1.071771240E-1,-9.887987823E0
2.831795833E-2,4.550537109E-2,1.176553345E-1,-9.882000275E0
3.829295834E-2,2.125579834E-2,1.519340515E-1,-9.885293427E0
4.826795833E-2,-2.784210205E-2,1.730401611E-1,-9.896220703E0
5.824295833E-2,-7.978408813E-2,1.933978271E-1,-9.890981598E0
6.821695833E-2,-1.243913269E-1,1.971400452E-1,-9.895023193E0
7.819195833E-2,-1.502874756E-1,1.800755310E-1,-9.900561676E0
8.816695833E-2,-1.661544800E-1,1.701960754E-1,-9.892777863E0
9.814195833E-2,-1.833686829E-1,1.666035461E-1,-9.888586578E0
1.081169583E-1,-1.652563477E-1,1.583706665E-1,-9.900262299E0
1.180909583E-1,-1.501377869E-1,1.666035461E-1,-9.887688446E0
1.280659583E-1,-1.143621826E-1,1.718426514E-1,-9.884095917E0
1.380409583E-1,-7.873626709E-2,1.592687988E-1,-9.894873505E0
1.480159583E-1,-2.649490356E-2,1.384620667E-1,-9.888736267E0
1.579909583E-1,1.796264648E-2,1.263372803E-1,-9.885443115E0
1.679649583E-1,5.523513794E-2,1.152603149E-1,-9.887239380E0
1.779399583E-1,6.361770630E-2,1.116677856E-1,-9.890981598E0
1.879149583E-1,5.403762817E-2,1.303788757E-1,-9.881102142E0
1.978899583E-1,1.841171265E-2,1.546284485E-1,-9.890532532E0
2.078649583E-1,-2.649490356E-2,1.722917175E-1,-9.892777863E0
2.178389583E-1,-7.694000244E-2,1.938468933E-1,-9.884994049E0
2.278139583E-1,-1.363664246E-1,2.016307068E-1,-9.890682220E0
2.377889583E-1,-1.616638184E-1,1.942959595E-1,-9.892029419E0
2.477639583E-1,-1.703457642E-1,1.739382935E-1,-9.888137512E0
2.577389583E-1,-1.763333130E-1,1.450483704E-1,-9.890532532E0
2.677129583E-1,-1.534309387E-1,1.155596924E-1,-9.890981598E0
2.776879583E-1,-1.055305481E-1,1.070274353E-1,-9.898016968E0
2.876629583E-1,-7.544311523E-2,1.058299255E-1,-9.892328796E0
2.976379583E-1,-2.918930054E-2,1.270857239E-1,-9.895621948E0
3.076129583E-1,1.197509766E-3,1.582209778E-1,-9.883946228E0
3.175869583E-1,1.437011719E-2,1.806742859E-1,-9.883197784E0
3.275619583E-1,2.350112915E-2,1.936972046E-1,-9.881850586E0
3.375369583E-1,2.799179077E-2,1.969903564E-1,-9.878557434E0
3.475119583E-1,1.556762695E-2,1.902543640E-1,-9.891730042E0
3.574869583E-1,-2.395019531E-2,1.686991882E-1,-9.888436890E0
3.674619583E-1,-5.179229736E-2,1.469943237E-1,-9.888436890E0
3.774359583E-1,-8.726852417E-2,1.323248291E-1,-9.887538757E0
3.874109583E-1,-1.314266968E-1,1.285826111E-1,-9.899364166E0
3.973859583E-1,-1.618135071E-1,1.392105103E-1,-9.902507629E0
4.073609583E-1,-1.675016785E-1,1.529818726E-1,-9.900861053E0
4.173359583E-1,-1.507365417E-1,1.624122620E-1,-9.897867279E0
4.273099583E-1,-1.269360352E-1,1.600172424E-1,-9.885742493E0
4.372849583E-1,-8.038284302E-2,1.633103943E-1,-9.887538757E0
4.472599583E-1,-4.056564331E-2,1.672023010E-1,-9.887538757E0
4.572349583E-1,2.395019531E-3,1.562750244E-1,-9.893975372E0
4.672099583E-1,2.589614868E-2,1.597178650E-1,-9.884544983E0
4.771839583E-1,4.520599365E-2,1.639091492E-1,-9.886041870E0
4.871589583E-1,2.978805542E-2,1.698966980E-1,-9.888436890E0
4.971339583E-1,2.993774414E-3,1.743873596E-1,-9.889634399E0
5.071089583E-1,-2.574645996E-2,1.561253357E-1,-9.883796539E0
5.170839583E-1,-7.439529419E-2,1.447489929E-1,-9.886341248E0
5.270579583E-1,-1.085243225E-1,1.245410156E-1,-9.888736267E0
5.370329583E-1,-1.302291870E-1,1.137634277E-1,-9.894274750E0
5.470079583E-1,-1.451980591E-1,1.149609375E-1,-9.902058563E0
5.569829583E-1,-1.486408997E-1,1.251397705E-1,-9.897118835E0
5.669579583E-1,-1.327738953E-1,1.537303162E-1,-9.898765411E0
5.769319583E-1,-1.164578247E-1,1.808239746E-1,-9.895322571E0
5.869069583E-1,-8.532257080E-2,2.002835083E-1,-9.888287201E0
5.968819583E-1,-5.957611084E-2,2.206411743E-1,-9.889634399E0
6.068569583E-1,-3.517684937E-2,2.100132751E-1,-9.893077240E0
6.168319583E-1,-3.079096985E-1,2.972817993E-1,-9.894873505E0
6.268059583E-1,-5.984555054E-1,1.190025330E-1,-9.894873505E0
6.367809583E-1,-6.801855469E-1,-8.637039185E-2,-9.908046112E0
6.467559583E-1,-5.050497437E-1,-3.338058472E-2,-9.887538757E0
6.567309583E-1,-3.682342529E-2,2.395019531E-2,-9.891280975E0
6.667059583E-1,4.023632813E-1,6.062393188E-2,-9.908495178E0
6.766799583E-1,3.855981445E-1,-1.199006653E-1,-9.978848877E0
6.866549583E-1,-4.059558105E-1,9.430389404E-3,-1.027852570E1
6.966299583E-1,-1.086740112E0,3.739224243E-1,-1.057520874E1
7.066049583E-1,-2.406246185E0,5.053491211E-1,-1.077444443E1
7.165799583E-1,-2.510579224E0,1.697470093E-1,-9.971963196E0
7.265549583E-1,-5.164260864E-1,-1.645079041E-1,-9.321266327E0
7.365289583E-1,1.144070892E0,-2.607577515E-1,-1.006881180E1
7.465039583E-1,1.309776306E0,-2.335144043E-1,-1.081545914E1
7.564789583E-1,8.274792480E-1,1.083746338E-1,-1.187420746E1
7.664539583E-1,3.329077148E-1,1.890568542E-1,-1.383303406E1
7.764289583E-1,-4.105961609E-1,1.984872437E-1,-1.521166718E1
7.864029583E-1,-7.322772217E-1,5.478607178E-2,-1.544353500E1
7.963778750E-1,-1.188528442E-1,-2.868035889E-1,-1.478789841E1
8.063528750E-1,1.416803741E0,-4.216731262E-1,-1.384291351E1
8.163278750E-1,3.182831268E0,-1.296304321E-1,-1.322649536E1
8.263028750E-1,4.492308197E0,4.989125061E-1,-1.302396652E1
8.362768750E-1,5.162763977E0,1.164278870E0,-1.300480637E1
8.462518750E-1,5.508095856E0,1.734293518E0,-1.301708084E1
8.562268750E-1,5.965993652E0,2.245630188E0,-1.300839890E1
8.662018750E-1,6.634204102E0,2.800526276E0,-1.317350555E1
8.761768750E-1,7.161707153E0,3.265309753E0,-1.352826782E1
8.861508750E-1,7.434440002E0,3.464695129E0,-1.373019791E1
8.961258750E-1,7.497159576E0,3.311413879E0,-1.354263794E1
9.061008750E-1,7.766299896E0,2.940784607E0,-1.292247757E1
9.160758750E-1,8.545279999E0,2.786305847E0,-1.209784241E1
9.260508750E-1,9.258097687E0,3.253634033E0,-1.117695740E1
9.360258750E-1,9.568252716E0,3.925137634E0,-1.030082932E1
9.459998750E-1,9.326056366E0,4.203408966E0,-9.644144897E0
9.559748750E-1,8.628506927E0,4.410129089E0,-9.168434143E0
9.659498750E-1,7.629484406E0,4.334985352E0,-8.942104797E0
9.759248750E-1,6.616540833E0,4.208199005E0,-8.887468414E0
9.858998750E-1,5.605094147E0,4.115541687E0,-8.860674133E0
9.958738750E-1,4.736151123E0,3.942651215E0,-8.758137360E0
1.005848875E0,4.121379547E0,3.785028992E0,-8.559051361E0
1.015823875E0,3.837420044E0,3.752845917E0,-8.235274658E0
1.025798875E0,4.220772858E0,3.517984314E0,-7.832761688E0
1.035773875E0,4.756209412E0,3.490142212E0,-7.253166962E0
1.045748875E0,5.001848602E0,3.627855835E0,-6.468798065E0
1.055722875E0,5.082979889E0,3.728895721E0,-5.642666016E0
1.065697875E0,5.023254089E0,3.721560974E0,-4.899461517E0
1.075672875E0,4.542304230E0,3.521576843E0,-4.329746246E0
