"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.622083329E-3,-1.396879437E-3,-1.914525405E-3,-3.671874525E-3
1.759608333E-2,-2.086164197E-3,3.540515900E-5,1.487932866E-3
2.757108333E-2,1.078470144E-3,-1.501239836E-3,6.207637489E-5
3.754608333E-2,-2.004854381E-3,7.143151015E-4,3.426631214E-3
4.752108333E-2,-1.510039205E-3,-2.331542782E-3,1.306488877E-3
5.749608333E-2,1.388169359E-3,-7.685404271E-4,1.769334311E-3
6.747108333E-2,1.303747180E-3,-1.583201811E-3,6.726444699E-4
7.744608333E-2,5.994551466E-4,-1.566074789E-4,8.996238466E-4
8.742008334E-2,6.878721179E-4,-7.773898542E-4,2.006699797E-3
9.739508333E-2,1.156866550E-3,2.200940624E-3,-2.027468290E-3
1.073700833E-1,5.022615660E-4,1.610785723E-3,-1.664515585E-4
1.173450833E-1,-1.521979924E-3,2.495788038E-3,-2.473167842E-3
1.273200833E-1,1.334409462E-4,2.657176927E-3,-1.079802169E-3
1.372950833E-1,4.180250107E-4,1.229379326E-3,8.765119128E-4
1.472700833E-1,7.890033303E-4,3.263501450E-3,2.326070331E-3
1.572440833E-1,2.587176161E-3,5.008168519E-4,2.736889059E-3
1.672190833E-1,1.194609213E-3,1.308020204E-3,-2.024842892E-3
1.771940833E-1,-5.414819461E-4,1.765266061E-4,-3.131134436E-3
1.871690833E-1,-1.949495170E-3,4.307355732E-3,-4.645408131E-3
1.971440833E-1,-3.711279714E-3,6.899032742E-4,-4.033092409E-3
2.071190833E-1,-1.876894152E-3,-5.428735167E-4,-2.243714407E-3
2.170930833E-1,1.280336000E-4,3.400407732E-4,2.374122851E-4
2.270680833E-1,3.876918054E-4,-4.072431475E-4,3.370621242E-3
2.370430833E-1,1.000512857E-3,-4.666224122E-4,5.015107337E-3
2.470180833E-1,6.881241570E-4,-1.041332260E-3,1.801470877E-3
2.569930833E-1,1.299293945E-3,-9.622164071E-4,-1.015328802E-3
2.669680833E-1,1.167467562E-3,8.407440037E-4,-3.981557209E-3
2.769430833E-1,6.118001183E-4,2.996141091E-3,-2.325784415E-3
2.869170833E-1,-1.174382051E-3,2.913316712E-3,-4.338335246E-3
2.968920833E-1,1.494218828E-3,-4.007626325E-3,-2.115354408E-3
3.068670833E-1,1.300340635E-3,2.570381388E-3,1.811742899E-3
3.168420833E-1,2.340979408E-3,2.165775746E-3,2.326730173E-3
3.268170833E-1,-1.716878964E-3,7.841289043E-4,3.841536120E-3
3.367920833E-1,2.193555236E-3,-1.438431442E-3,4.898599815E-3
