"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.161158332E-2,-1.212490082E1,-2.905814362E1,-2.324764252E1
2.158658332E-2,-1.207694244E1,-2.921595764E1,-2.324309540E1
3.156158331E-2,-1.211938477E1,-2.931157684E1,-2.325984955E1
4.153658333E-2,-1.210655212E1,-2.923664093E1,-2.324037933E1
5.151258333E-2,-1.208368683E1,-2.942265320E1,-2.332009125E1
6.148758333E-2,-1.209617615E1,-2.936876678E1,-2.296613312E1
7.146258332E-2,-1.211276245E1,-2.958764648E1,-2.315695953E1
8.143758331E-2,-1.212740326E1,-2.929384613E1,-2.323218536E1
9.141258331E-2,-1.231284332E1,-2.918374634E1,-2.305672455E1
1.013875833E-1,-1.218603516E1,-2.931005859E1,-2.316416168E1
1.113625833E-1,-1.216334534E1,-2.928617859E1,-2.336310577E1
1.213375833E-1,-1.204717255E1,-2.925653839E1,-2.372216034E1
1.313125833E-1,-1.241806793E1,-2.930787659E1,-2.325576019E1
1.412875833E-1,-1.219980621E1,-2.948298645E1,-2.341327667E1
1.512625833E-1,-1.226242828E1,-2.934774017E1,-2.335295868E1
1.612375833E-1,-1.234179688E1,-2.929151917E1,-2.346094513E1
1.712135833E-1,-1.239343262E1,-2.920587921E1,-2.354976654E1
1.811885833E-1,-1.252972412E1,-2.913610077E1,-2.346715546E1
1.911635833E-1,-1.238162994E1,-2.922421265E1,-2.358719635E1
2.011385833E-1,-1.241948700E1,-2.912535095E1,-2.346508026E1
2.111135833E-1,-1.237165070E1,-2.907582855E1,-2.350513458E1
2.210885833E-1,-1.221884918E1,-2.941289520E1,-2.385436249E1
2.310635833E-1,-1.213599396E1,-2.927329254E1,-2.375986481E1
2.410385833E-1,-1.207411194E1,-2.921479034E1,-2.375731659E1
2.510135833E-1,-1.211003113E1,-2.940521240E1,-2.373761749E1
2.609885833E-1,-1.216730499E1,-2.936412811E1,-2.367168427E1
2.709635833E-1,-1.226094055E1,-2.941927338E1,-2.340694427E1
2.809385833E-1,-1.194783020E1,-2.917742920E1,-2.357227325E1
2.909135833E-1,-1.209043121E1,-2.910857391E1,-2.342427826E1
3.008895833E-1,-1.223300171E1,-2.925283051E1,-2.310675812E1
3.108645833E-1,-1.218225861E1,-2.944731140E1,-2.359160614E1
3.208395833E-1,-1.221940613E1,-2.940242004E1,-2.351148224E1
3.308145833E-1,-1.228395844E1,-2.945774841E1,-2.343352509E1
3.407895833E-1,-1.199964142E1,-2.933957672E1,-2.346504974E1
3.507645833E-1,-1.221677399E1,-2.928867340E1,-2.380818939E1
3.607395833E-1,-1.219001770E1,-2.944294739E1,-2.349463654E1
3.707145833E-1,-1.215496063E1,-2.936187744E1,-2.351634979E1
3.806895833E-1,-1.219633484E1,-2.944548035E1,-2.370478058E1
3.906645833E-1,-1.219319916E1,-2.945766449E1,-2.394292450E1
4.006395833E-1,-1.220591736E1,-2.924385071E1,-2.372711945E1
4.106145833E-1,-1.236275482E1,-2.938870239E1,-2.361165619E1
4.205895833E-1,-1.217212677E1,-2.927716064E1,-2.356876373E1
4.305645833E-1,-1.219094849E1,-2.928586578E1,-2.342017365E1
4.405405833E-1,-1.218878937E1,-2.937364197E1,-2.314031219E1
4.505155833E-1,-1.226301575E1,-2.954578400E1,-2.342412567E1
4.604905833E-1,-1.183703613E1,-2.953382874E1,-2.352773285E1
4.704655833E-1,-1.214353180E1,-2.935729980E1,-2.365576935E1
4.804405833E-1,-1.222372437E1,-2.914232635E1,-2.371474457E1
4.904155833E-1,-1.218793488E1,-2.943532562E1,-2.368444061E1
5.003905833E-1,-1.229659271E1,-2.960233307E1,-2.371881866E1
5.103655833E-1,-1.198675537E1,-2.958039093E1,-2.384221649E1
5.203405833E-1,-1.187281799E1,-2.948182678E1,-2.355298615E1
5.303155833E-1,-1.193749237E1,-2.959632874E1,-2.374025726E1
5.402905833E-1,-1.207407379E1,-2.935340118E1,-2.385686493E1
5.502655833E-1,-1.199478149E1,-2.939402008E1,-2.375125885E1
5.602415833E-1,-1.199245453E1,-2.957426453E1,-2.298590851E1
5.702165833E-1,-1.197552490E1,-2.955863953E1,-2.351721954E1
5.801915833E-1,-1.175627136E1,-2.946041107E1,-2.349884796E1
5.901665833E-1,-1.208661652E1,-2.938206482E1,-2.348917389E1
6.001415833E-1,-1.219372559E1,-2.965924072E1,-2.349205780E1
6.101165833E-1,-1.212118530E1,-2.946438599E1,-2.352179718E1
6.200914583E-1,-1.219803619E1,-2.961975861E1,-2.338820648E1
6.300664583E-1,-1.193708038E1,-2.973566437E1,-2.377111053E1
6.400414583E-1,-1.182829285E1,-2.970314789E1,-2.353122711E1
6.500164583E-1,-1.201093292E1,-2.959999084E1,-2.368523407E1
6.599914583E-1,-1.195196533E1,-2.958113098E1,-2.408336639E1
6.699664583E-1,-1.194848633E1,-2.954013824E1,-2.350469208E1
6.799414583E-1,-1.196047974E1,-2.968921661E1,-2.292726898E1
6.899174583E-1,-1.184919739E1,-2.973222351E1,-2.319055939E1
6.998924583E-1,-1.191136932E1,-2.951169586E1,-2.355792999E1
7.098674583E-1,-1.193450165E1,-2.966434479E1,-2.351238251E1
7.198424583E-1,-1.213501740E1,-2.963302612E1,-2.350806427E1
7.298174583E-1,-1.206967163E1,-2.966516113E1,-2.372260284E1
7.397924583E-1,-1.189584351E1,-2.983801270E1,-2.357239532E1
7.497674583E-1,-1.206832886E1,-2.963475037E1,-2.338332367E1
7.597424583E-1,-1.220623779E1,-2.963269043E1,-2.352846527E1
7.697174583E-1,-1.203123474E1,-2.957315826E1,-2.359587860E1
