"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.658566666E-2,-5.314719165E-4,5.082692951E-4,-8.062506095E-5
2.655966666E-2,-1.588435844E-3,-4.763315432E-3,1.095875166E-3
3.653466667E-2,1.916210458E-4,-8.612517267E-4,-1.588324783E-3
4.650966667E-2,1.841082005E-3,6.929971278E-5,1.420145156E-3
5.648366667E-2,6.016469561E-4,1.584371552E-3,-5.657761358E-5
6.645866667E-2,-3.876249073E-3,5.256986246E-3,8.313313127E-3
7.643366667E-2,-2.312174533E-3,6.931275129E-4,2.714212798E-2
8.640766667E-2,5.120192072E-4,1.508578658E-3,3.732868284E-2
9.638266667E-2,8.124238229E-4,-4.045442678E-3,2.626485005E-2
1.063576667E-1,-9.415578097E-5,-2.350565046E-4,6.365979556E-3
1.163316667E-1,1.588429324E-3,-5.045700818E-4,1.608142629E-4
1.263066667E-1,1.158379717E-3,-3.636721522E-4,2.784172539E-4
1.362816667E-1,1.510715811E-3,-2.907522954E-3,-2.891151235E-5
1.462556667E-1,2.560626599E-4,-9.980462492E-4,-3.741094843E-4
1.562306667E-1,2.840258530E-4,-1.340795308E-3,1.749228803E-3
1.662056667E-1,6.168389227E-4,-4.420598969E-3,1.716772094E-4
1.761796667E-1,-1.994390506E-3,1.615988091E-3,-3.425793257E-4
1.861546667E-1,1.948322868E-3,-3.391709179E-4,-3.134265542E-3
1.961296667E-1,-1.867720741E-3,2.278983593E-3,-3.164359368E-3
2.061036667E-1,-1.356609631E-3,-1.700762659E-4,-2.516836394E-3
2.160786667E-1,-4.127853899E-4,-1.552257687E-3,-8.667418733E-4
2.260536667E-1,-8.150414214E-4,9.703952819E-4,-1.322865952E-3
2.360276667E-1,-1.259522978E-3,-5.518682301E-4,1.723790308E-3
2.460026667E-1,9.305957938E-4,-1.215452328E-3,-1.165783033E-4
2.559776667E-1,-1.132555073E-3,1.106292009E-3,6.852995139E-4
2.659516667E-1,-7.333048270E-4,9.038355201E-4,1.645658049E-3
2.759266667E-1,1.160735264E-3,-1.161713153E-3,-3.293422051E-4
2.859016667E-1,3.912908724E-4,1.250555739E-3,3.915231209E-4
2.958756667E-1,-3.354857909E-4,1.083575189E-3,-4.258009139E-4
3.058506667E-1,-2.752698725E-3,1.006899402E-3,3.894451074E-4
3.158256667E-1,9.770581964E-4,-1.903403550E-3,1.104237512E-3
3.257996667E-1,5.743814399E-4,-2.834381536E-3,5.322166253E-4
3.357746667E-1,2.514228225E-3,-1.324368641E-3,4.318153951E-4
3.457496667E-1,-2.093979856E-5,-1.317240298E-3,5.766651593E-4
3.557236667E-1,9.836044628E-4,7.120892406E-4,-2.449199092E-4
3.656986667E-1,-1.399924629E-3,-4.293415695E-4,1.727150870E-3
3.756726667E-1,1.881668228E-3,-1.725871116E-4,1.367230620E-2
3.856476667E-1,-8.627981297E-4,7.345583290E-4,4.367140308E-2
3.956226667E-1,1.796634519E-3,9.734444320E-4,2.937928028E-2
4.055966667E-1,1.962301612E-4,2.965945750E-4,-7.864675671E-2
4.155716667E-1,-4.770169617E-4,1.668922603E-3,-1.785115600E-1
4.255466667E-1,1.111101708E-3,2.533540130E-3,-2.712300122E-1
4.355206667E-1,4.147638101E-3,-1.000116020E-2,-2.596758902E-1
4.454956667E-1,2.984140534E-3,-1.839719526E-2,-1.011405364E-1
4.554706667E-1,5.217467435E-3,-8.075316437E-3,9.941466898E-2
4.654446667E-1,1.018820331E-2,7.888438180E-3,2.145293206E-1
4.754196667E-1,1.963576861E-2,1.609869860E-2,2.473756820E-1
4.853946667E-1,5.980198830E-2,4.437642545E-2,1.731963754E-1
4.953686667E-1,1.477939039E-1,2.510808706E-1,9.468185902E-2
5.053436667E-1,2.188441306E-1,7.069203854E-1,1.836038530E-1
5.153186667E-1,2.108836770E-1,1.203891754E0,4.783417583E-1
5.252926667E-1,1.089084744E-1,1.896194339E0,1.048892736E0
5.352676667E-1,7.701205462E-2,2.838541508E0,1.531409621E0
5.452426667E-1,1.655620635E-1,3.813903570E0,1.891354203E0
5.552166667E-1,4.035237730E-1,4.541721821E0,2.301115036E0
5.651916667E-1,6.435645819E-1,4.956444740E0,2.503825903E0
5.751666667E-1,7.266831398E-1,5.255051136E0,2.398278236E0
5.851406667E-1,6.148855686E-1,5.263280869E0,2.004827023E0
5.951156667E-1,-2.146350294E-1,4.525627613E0,1.266044617E0
6.050907917E-1,-1.477041841E0,3.902958632E0,5.280262828E-1
6.150647917E-1,-2.340575933E0,4.315619469E0,8.195879310E-2
6.250397917E-1,-2.899312973E0,5.380992413E0,-1.518001109E-1
6.350147917E-1,-3.458297014E0,6.455418110E0,-3.568933606E-1
6.449887917E-1,-3.977100849E0,7.369273663E0,-5.339609981E-1
6.549637917E-1,-4.251980305E0,7.989078522E0,-6.471818686E-1
6.649387917E-1,-4.215782166E0,8.424605370E0,-6.759241819E-1
6.749127917E-1,-4.035004139E0,8.772504807E0,-6.088492274E-1
6.848877917E-1,-3.844350100E0,9.054071426E0,-4.809021950E-1
6.948627917E-1,-3.702325821E0,9.367409706E0,-3.884609342E-1
