"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.683333363E-4,-6.376739502E-2,1.898052979E-1,-9.888287201E0
9.105666664E-3,-5.927673340E-2,1.877096558E-1,-9.889335022E0
1.908066667E-2,-6.062393188E-2,1.692979431E-1,-9.885143738E0
2.905566667E-2,-5.613327026E-2,1.576222229E-1,-9.881700897E0
3.902966667E-2,-5.673202515E-2,1.422042847E-1,-9.883796539E0
4.900466667E-2,-7.200027466E-2,1.314266968E-1,-9.888586578E0
5.897966667E-2,-6.676116943E-2,1.360670471E-1,-9.883946228E0
6.895366667E-2,-5.987548828E-2,1.371148682E-1,-9.867480469E0
7.892866667E-2,1.047821045E-2,1.438508606E-1,-9.893675995E0
8.890366667E-2,-2.230361938E-2,1.574725342E-1,-9.883796539E0
9.887766667E-2,-3.832031250E-2,1.649569702E-1,-9.899064789E0
1.088526667E-1,-8.652008057E-2,1.761836243E-1,-9.889335022E0
1.188276667E-1,-4.041595459E-2,1.640588379E-1,-9.891580353E0
1.288016667E-1,-5.837860107E-3,1.540296936E-1,-9.871971130E0
1.387766667E-1,-1.960922241E-2,1.490899658E-1,-9.874216461E0
1.487516667E-1,-3.876937866E-2,1.639091492E-1,-9.879455566E0
1.587256667E-1,-6.990463257E-2,1.722917175E-1,-9.875713348E0
1.687006667E-1,-9.101074219E-2,1.700463867E-1,-9.885742493E0
1.786756667E-1,-1.071771240E-1,1.678010559E-1,-9.884544983E0
1.886496667E-1,-1.097218323E-1,1.487905884E-1,-9.890682220E0
1.986246667E-1,-1.019380188E-1,1.401086426E-1,-9.889784088E0
2.085996667E-1,-1.002914429E-1,1.326242065E-1,-9.882599030E0
2.185736667E-1,-9.131011963E-2,1.357676697E-1,-9.882748718E0
2.285486667E-1,-6.361770630E-2,1.428030396E-1,-9.881551208E0
2.385236667E-1,-5.867797852E-2,1.582209778E-1,-9.885443115E0
2.484976667E-1,-4.790039063E-2,1.848655701E-1,-9.892777863E0
2.584726667E-1,-4.670288086E-2,1.990859985E-1,-9.881700897E0
2.684476667E-1,-2.439926147E-2,2.032772827E-1,-9.892927551E0
2.784216667E-1,-9.280700684E-3,1.887574768E-1,-9.882149963E0
2.883966667E-1,-9.580078125E-3,1.618135071E-1,-9.880503387E0
2.983716667E-1,-1.347198486E-2,1.306782532E-1,-9.874964905E0
3.083456667E-1,-1.466949463E-2,1.107696533E-1,-9.888885956E0
3.183206667E-1,-3.622467041E-2,1.109193420E-1,-9.882748718E0
3.282956667E-1,-5.643264771E-2,1.258882141E-1,-9.886041870E0
3.382696667E-1,-7.065307617E-2,1.445993042E-1,-9.891430664E0
3.482446667E-1,-8.786727905E-2,1.737886047E-1,-9.894274750E0
3.582196667E-1,-9.774673462E-2,1.956431580E-1,-9.889784088E0
3.681936667E-1,-1.016386414E-1,2.010319519E-1,-9.880802765E0
3.781686667E-1,-5.673202515E-2,1.974394226E-1,-9.872869263E0
3.881426667E-1,4.161346436E-2,1.483415222E-1,-9.882599030E0
3.981176667E-1,1.781295776E-2,5.748046875E-2,-9.891730042E0
4.080926667E-1,-5.611830139E-1,1.218466187E-1,-9.890083466E0
4.180676667E-1,-5.399272156E-1,2.965333557E-1,-9.877659302E0
4.280416667E-1,-8.752299500E-1,1.636097717E-1,-9.895322571E0
4.380166667E-1,-1.268162842E0,-1.646575928E-3,-9.901459808E0
4.479906667E-1,-9.367520142E-1,-2.773731995E-1,-9.907147980E0
4.579656667E-1,-3.592529297E-2,-9.969268799E-2,-9.885143738E0
4.679406667E-1,3.435356140E-1,2.853067017E-1,-9.861492920E0
4.779146667E-1,-2.321672058E-1,8.382568359E-2,-9.896819458E0
4.878896667E-1,-1.779798889E-1,2.062710571E-1,-9.963580627E0
4.978646667E-1,-1.630110168E-1,3.044668579E-1,-1.021715332E1
5.078386667E-1,-1.969903564E0,9.056167603E-2,-1.154324570E1
5.178136667E-1,-4.187691650E0,-2.035766602E-1,-1.184771255E1
5.277886667E-1,-4.118984528E0,-2.763253784E-1,-1.101679047E1
5.377626667E-1,-2.589016113E0,-8.801696777E-2,-1.163994461E1
5.477376667E-1,-1.193168793E0,-7.241940308E-1,-1.147887955E1
5.577126667E-1,-6.324348450E-1,-2.515069885E0,-1.081351318E1
5.676866667E-1,1.743873596E-1,-2.780917053E0,-1.028241760E1
5.776616667E-1,1.831142120E0,-2.764301605E0,-1.106079895E1
5.876366667E-1,4.095782776E0,-2.255509644E0,-1.207628723E1
5.976106667E-1,6.698420563E0,-1.934726715E0,-1.441472443E1
6.075857917E-1,8.581654358E0,-1.599274292E0,-1.767479507E1
6.175607917E-1,8.740025024E0,-2.026785278E-1,-1.782852539E1
6.275347917E-1,8.600814514E0,1.748364258E-1,-1.615126328E1
6.375097917E-1,8.801247711E0,-6.351292419E-1,-1.483744537E1
6.474847917E-1,8.505462799E0,-1.379381561E0,-1.323397980E1
6.574587917E-1,7.736062775E0,-1.245110779E0,-1.095152618E1
6.674337917E-1,7.133116608E0,-8.288264465E-1,-8.576714630E0
6.774087917E-1,6.577921143E0,-5.137316895E-1,-6.841522980E0
6.873827917E-1,6.303691406E0,-9.894424438E-2,-5.708079987E0
6.973577917E-1,6.712042236E0,5.701643372E-1,-4.831053772E0
7.073327917E-1,7.208709412E0,1.421294403E0,-4.185895386E0
7.173067917E-1,7.372319183E0,2.041454773E0,-3.854035492E0
7.272817917E-1,7.210505676E0,2.027683411E0,-3.500919800E0
7.372567917E-1,6.490203552E0,1.955832825E0,-2.810106354E0
7.472307917E-1,5.346282349E0,2.057321777E0,-1.857337646E0
7.572057917E-1,3.868405609E0,2.171833649E0,-9.225315857E-1
7.671807917E-1,1.843865662E0,2.292333069E0,-2.368075562E-1
7.771547917E-1,2.243833923E-1,1.985471191E0,2.291734314E-1
7.871297917E-1,-1.292113037E0,1.402283936E0,9.527687073E-1
7.971047917E-1,-2.643802185E0,7.015910339E-1,1.239871674E0
8.070787917E-1,-3.987857208E0,9.550140381E-2,3.431464233E0
8.170537917E-1,-5.199737091E0,7.885601807E-1,9.471553802E0
8.270287917E-1,-5.401816864E0,1.434317322E0,1.040770706E1
8.370027917E-1,-4.604574738E0,4.155358887E-1,1.157767410E1
8.469777917E-1,-2.365979919E0,-1.273252258E0,1.080498093E1
8.569527917E-1,-8.253836060E-1,-2.118095398E0,1.079525116E1
8.669267917E-1,6.453080750E-1,-2.270328827E0,1.089419540E1
8.769017917E-1,1.310225372E0,-1.533111877E0,1.072699310E1
