"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.658566666E-2,8.394247055E0,1.663411713E1,6.067907715E1
2.655966666E-2,8.557088852E0,1.670371246E1,6.056092834E1
3.653466667E-2,8.601430893E0,1.686998749E1,6.053794098E1
4.650966667E-2,8.725971222E0,1.683536339E1,6.060930634E1
5.648366667E-2,8.852488518E0,1.698407364E1,6.081787109E1
6.645866667E-2,8.753334999E0,1.738304520E1,6.051376343E1
7.643366667E-2,8.632242203E0,1.704158592E1,6.062966156E1
8.640766667E-2,8.684930801E0,1.679457092E1,6.100491333E1
9.638266667E-2,8.617739677E0,1.684244347E1,6.037896729E1
1.063576667E-1,8.900618553E0,1.673049164E1,6.042328644E1
1.163316667E-1,8.774172783E0,1.711960220E1,6.041246033E1
1.263066667E-1,9.034761429E0,1.715538788E1,6.118291473E1
1.362816667E-1,9.225400925E0,1.705418777E1,6.085742950E1
1.462556667E-1,9.335265160E0,1.689196777E1,6.108702850E1
1.562306667E-1,9.200752258E0,1.685475159E1,6.101315308E1
1.662056667E-1,8.835763931E0,1.687255096E1,6.111000824E1
1.761796667E-1,8.640550613E0,1.691369438E1,6.096187592E1
1.861546667E-1,8.701366425E0,1.682730103E1,6.069287109E1
1.961296667E-1,9.056874275E0,1.696357155E1,6.092012787E1
2.061036667E-1,9.070683479E0,1.688965988E1,6.059793854E1
2.160786667E-1,8.854557991E0,1.693143272E1,6.069635010E1
2.260536667E-1,8.766128540E0,1.690543365E1,6.104432678E1
2.360276667E-1,8.739552498E0,1.696909714E1,6.063150787E1
2.460026667E-1,8.655761719E0,1.697262192E1,6.082398224E1
2.559776667E-1,9.059930801E0,1.686235809E1,6.102318573E1
2.659516667E-1,9.070997238E0,1.704990578E1,6.119996643E1
2.759266667E-1,8.623621941E0,1.683732605E1,6.079440308E1
2.859016667E-1,8.648649216E0,1.681606674E1,6.032090759E1
2.958756667E-1,8.723134041E0,1.680747414E1,6.040843201E1
3.058506667E-1,8.622871399E0,1.665991211E1,6.059255981E1
3.158256667E-1,8.784142494E0,1.667199135E1,6.068976593E1
3.257996667E-1,8.736808777E0,1.686876297E1,6.066829681E1
3.357746667E-1,9.074952126E0,1.680484200E1,6.098194122E1
3.457496667E-1,8.774285316E0,1.694305420E1,6.063724518E1
3.557236667E-1,8.792578697E0,1.685934448E1,6.057241821E1
3.656986667E-1,8.742735863E0,1.669936752E1,6.058718872E1
3.756726667E-1,8.811173439E0,1.680945206E1,6.050238037E1
3.856476667E-1,8.548407555E0,1.668519974E1,6.093468475E1
3.956226667E-1,8.597375870E0,1.672536278E1,6.096852875E1
4.055966667E-1,8.489839554E0,1.688783836E1,6.100967407E1
4.155716667E-1,8.328973770E0,1.690235901E1,6.104657745E1
4.255466667E-1,8.548130989E0,1.692884827E1,6.053796387E1
4.355206667E-1,8.500952721E0,1.695071793E1,6.079032898E1
4.454956667E-1,8.587329865E0,1.694128990E1,6.058826447E1
4.554706667E-1,8.575759888E0,1.691239738E1,6.050077057E1
4.654446667E-1,8.467324257E0,1.689971924E1,6.068452454E1
4.754196667E-1,8.384229660E0,1.722373390E1,6.089160919E1
4.853946667E-1,8.304974556E0,1.722456360E1,6.050417328E1
4.953686667E-1,8.431159019E0,1.723018074E1,6.023165131E1
5.053436667E-1,8.316027641E0,1.750625229E1,6.019083405E1
5.153186667E-1,7.792771339E0,1.765217590E1,6.006231689E1
5.252926667E-1,7.164198875E0,1.781277847E1,6.025178528E1
5.352676667E-1,6.425070763E0,1.818391418E1,5.998645020E1
5.452426667E-1,5.455773830E0,1.834258461E1,5.992223358E1
5.552166667E-1,4.020416737E0,1.865814209E1,5.997753143E1
5.651916667E-1,2.016080618E0,1.932010651E1,5.983247375E1
5.751666667E-1,2.054942846E-1,1.991336823E1,5.983734131E1
5.851406667E-1,-2.119305134E0,2.056034851E1,5.941043854E1
5.951156667E-1,-4.379994392E0,2.132886124E1,5.887904358E1
6.050907917E-1,-6.584460258E0,2.202651596E1,5.903498840E1
6.150647917E-1,-8.854882240E0,2.207308197E1,5.874720764E1
6.250397917E-1,-1.164487934E1,2.166270828E1,5.913222504E1
6.350147917E-1,-1.475580406E1,2.109830093E1,5.926094818E1
6.449887917E-1,-1.877374268E1,2.035747910E1,5.910763550E1
6.549637917E-1,-2.326675034E1,1.916082382E1,5.804373932E1
6.649387917E-1,-2.807182693E1,1.780466270E1,5.681113434E1
6.749127917E-1,-3.314004898E1,1.636464882E1,5.498423767E1
6.848877917E-1,-3.807896423E1,1.501879406E1,5.197523499E1
6.948627917E-1,-4.274552155E1,1.416143990E1,4.934440613E1
7.048367917E-1,-4.711828613E1,1.318088245E1,4.505791473E1
7.148117917E-1,-5.114393616E1,1.245717716E1,4.045790863E1
7.247867917E-1,-5.479596710E1,1.134757805E1,3.533515930E1
7.347607917E-1,-5.815524292E1,1.045358753E1,2.923880005E1
7.447357917E-1,-6.087041473E1,9.904701233E0,2.210623169E1
7.547107917E-1,-6.265591431E1,9.606346130E0,1.496223450E1
7.646847917E-1,-6.351535797E1,9.410600662E0,7.703292847E0
7.746597917E-1,-6.329360962E1,9.654075623E0,-3.233947754E-1
7.846347917E-1,-6.238719940E1,1.000720882E1,-8.445297241E0
7.946087917E-1,-6.044151306E1,1.090626240E1,-1.598130798E1
8.045837917E-1,-5.758230591E1,1.226907730E1,-2.307560730E1
8.145587917E-1,-5.370414734E1,1.366698265E1,-2.928347778E1
8.245327917E-1,-4.995180511E1,1.521339893E1,-3.434480286E1
8.345077917E-1,-4.634807587E1,1.678297806E1,-3.850477600E1
8.444827917E-1,-4.209609985E1,1.820013809E1,-4.200051880E1
8.544567917E-1,-3.803604889E1,1.912939835E1,-4.548052979E1
8.644317917E-1,-3.425916290E1,1.974148178E1,-4.791485596E1
8.744067917E-1,-3.111354637E1,1.952954483E1,-4.977655029E1
8.843807917E-1,-2.891135597E1,1.915646172E1,-5.124423218E1
8.943557917E-1,-2.779701805E1,1.826845360E1,-5.239166260E1
9.043307917E-1,-2.730619431E1,1.674523926E1,-5.324304199E1
9.143047917E-1,-2.766055870E1,1.532090473E1,-5.369474792E1
9.242797917E-1,-2.789499283E1,1.314149189E1,-5.391146851E1
9.342547917E-1,-2.846261787E1,1.098035240E1,-5.403672791E1
9.442287917E-1,-2.862313271E1,8.593310356E0,-5.453045654E1
9.542037917E-1,-2.851236725E1,6.132446289E0,-5.486796570E1
9.641787917E-1,-2.828781509E1,3.940575838E0,-5.543899536E1
9.741527917E-1,-2.763537025E1,1.655367374E0,-5.558618164E1
9.841277917E-1,-2.738830948E1,-1.541938782E-1,-5.576258850E1
9.941027917E-1,-2.621085930E1,-1.693263531E0,-5.641973877E1
1.004076792E0,-2.487777328E1,-3.092647076E0,-5.702993774E1
1.014051792E0,-2.340126419E1,-4.421043396E0,-5.772094727E1
1.024026792E0,-2.176000595E1,-5.471597672E0,-5.819644165E1
1.034000792E0,-2.046583748E1,-6.224253654E0,-5.911381531E1
1.043975792E0,-1.931751251E1,-6.731615067E0,-5.943934631E1
1.053950792E0,-1.894174194E1,-7.076247215E0,-5.977677917E1
1.063924792E0,-1.854427528E1,-6.833797455E0,-6.040519714E1
1.073899792E0,-1.771459389E1,-6.457279205E0,-6.087002563E1
1.083874792E0,-1.628582191E1,-5.909495354E0,-6.160942078E1
1.093848792E0,-1.432114029E1,-4.644743919E0,-6.205523682E1
1.103823792E0,-1.186134529E1,-3.239130020E0,-6.299851990E1
1.113798792E0,-8.933856964E0,-1.521485806E0,-6.376885986E1
1.123772792E0,-6.050521851E0,2.371969223E-1,-6.424917603E1
1.133747792E0,-2.558994055E0,2.205892086E0,-6.443746948E1
1.143722792E0,1.259830713E0,4.110036373E0,-6.452221680E1
1.153696792E0,4.870558262E0,5.780534744E0,-6.445501709E1
1.163671792E0,8.410499573E0,7.108142376E0,-6.420941162E1
1.173646792E0,1.182219315E1,8.283121109E0,-6.322106934E1
1.183620792E0,1.537235832E1,9.255713463E0,-6.261576843E1
1.193595792E0,1.851065636E1,9.783732414E0,-6.123832703E1
1.203570792E0,2.130994225E1,1.026050949E1,-6.008328247E1
1.213544792E0,2.400439072E1,1.083866215E1,-5.905708313E1
1.223519792E0,2.648378944E1,1.138096809E1,-5.766238403E1
1.233494792E0,2.854581833E1,1.193898773E1,-5.664494324E1
1.243468792E0,3.082310677E1,1.268291283E1,-5.492366028E1
1.253443792E0,3.288794708E1,1.348179054E1,-5.318051147E1
1.263418792E0,3.506488037E1,1.480426216E1,-5.036195374E1
1.273392792E0,3.736267853E1,1.575183010E1,-4.819027710E1
1.283367792E0,3.933783722E1,1.730791092E1,-4.548355103E1
1.293342792E0,4.101818848E1,1.840381432E1,-4.293930054E1
1.303316792E0,4.241584778E1,1.867724037E1,-4.094198608E1
1.313291792E0,4.302377319E1,1.880466080E1,-3.946112061E1
1.323266792E0,4.347290802E1,1.842873001E1,-3.870252991E1
1.333240792E0,4.367413330E1,1.778917694E1,-3.855839539E1
1.343215792E0,4.381133270E1,1.659219551E1,-3.852145386E1
1.353190792E0,4.386085510E1,1.529538059E1,-3.809481812E1
1.363164792E0,4.409103394E1,1.403448009E1,-3.798999023E1
1.373139792E0,4.397038269E1,1.263821411E1,-3.769322205E1
1.383114792E0,4.434433746E1,1.150137424E1,-3.762776184E1
1.393088792E0,4.439891815E1,1.012582302E1,-3.702607727E1
1.403063792E0,4.435762024E1,8.571981430E0,-3.689163208E1
1.413038792E0,4.454459381E1,7.047510624E0,-3.686289978E1
1.423012792E0,4.500839233E1,5.276684761E0,-3.658395386E1
1.432987792E0,4.493724823E1,3.374701262E0,-3.643750000E1
1.442962792E0,4.498928070E1,1.513689995E0,-3.651542664E1
1.452936792E0,4.479183960E1,-6.804313660E-1,-3.666767883E1
1.462911792E0,4.434519196E1,-3.134244919E0,-3.698481750E1
1.472886792E0,4.322967529E1,-5.632365227E0,-3.749064636E1
1.482860792E0,4.191783142E1,-8.162602425E0,-3.805857849E1
1.492835792E0,3.987270355E1,-1.064094830E1,-3.927769470E1
1.502810792E0,3.778134155E1,-1.239038086E1,-4.038627625E1
1.512784792E0,3.536607361E1,-1.384152508E1,-4.126577759E1
1.522759792E0,3.286718750E1,-1.546199512E1,-4.215284729E1
1.532734792E0,3.082130623E1,-1.685641479E1,-4.304835510E1
1.542708792E0,2.851727104E1,-1.846498871E1,-4.412750244E1
1.552683792E0,2.585604477E1,-1.928028107E1,-4.511747742E1
1.562658792E0,2.299056053E1,-1.919129181E1,-4.629196167E1
1.572632792E0,1.989554977E1,-1.881969833E1,-4.767900085E1
1.582607792E0,1.690704155E1,-1.776906204E1,-4.845899963E1
1.592582792E0,1.450926208E1,-1.640315628E1,-4.982968140E1
1.602556792E0,1.270556259E1,-1.486423397E1,-5.031660461E1
1.612532042E0,1.112227058E1,-1.301820850E1,-5.061259460E1
1.622507042E0,1.032457638E1,-1.127579975E1,-5.086129761E1
1.632481042E0,1.029125977E1,-9.757173538E0,-5.104521179E1
1.642456042E0,1.083377743E1,-7.778009415E0,-5.095977783E1
1.652431042E0,1.190300941E1,-6.499591827E0,-5.071118164E1
1.662405042E0,1.351823521E1,-4.900018692E0,-5.040777588E1
1.672380042E0,1.573114967E1,-3.308879852E0,-4.959429932E1
1.682355042E0,1.835317993E1,-1.795559883E0,-4.840055847E1
1.692329042E0,2.082502365E1,-1.573710442E-1,-4.731297302E1
1.702304042E0,2.335453796E1,1.301224232E0,-4.589012146E1
1.712279042E0,2.578395081E1,2.653502941E0,-4.377615356E1
1.722253042E0,2.843993568E1,4.273868561E0,-4.194203186E1
1.732228042E0,3.084350395E1,5.893739700E0,-3.948086548E1
1.742203042E0,3.292401123E1,7.247196198E0,-3.679367065E1
1.752177042E0,3.510636902E1,9.051045418E0,-3.412353516E1
1.762152042E0,3.729715729E1,1.076240253E1,-3.014727783E1
1.772127042E0,3.907575226E1,1.295629597E1,-2.597474670E1
1.782101042E0,4.040840912E1,1.509719181E1,-2.101763916E1
1.792076042E0,4.131829071E1,1.724436760E1,-1.585659790E1
1.802051042E0,4.157779694E1,1.948110580E1,-1.042694092E1
1.812025042E0,4.058864594E1,2.166168213E1,-4.011596680E0
1.822000042E0,3.855903625E1,2.350833511E1,2.109878540E0
1.831975042E0,3.464111328E1,2.432175446E1,7.969833374E0
1.841949042E0,2.839604568E1,2.409887314E1,1.209542847E1
1.851924042E0,2.068749046E1,2.136432648E1,1.436322021E1
1.861899042E0,1.259430885E1,1.572811699E1,1.398040771E1
1.871873042E0,5.389675140E0,7.018309593E0,1.209729004E1
1.881848042E0,1.053413391E0,-3.693775177E0,1.157916260E1
1.891823042E0,3.644709587E-1,-1.471216106E1,1.374447632E1
1.901797042E0,2.993548393E0,-2.303335953E1,2.046838379E1
1.911772042E0,7.216882706E0,-2.729700470E1,3.168598175E1
1.921747042E0,1.176991844E1,-2.607450104E1,4.691233063E1
1.931721042E0,1.527252197E1,-1.898173523E1,6.449414825E1
1.941696042E0,1.718573952E1,-6.121457100E0,8.196417236E1
1.951671042E0,1.669191933E1,1.190441990E1,9.836859131E1
1.961645042E0,1.423303509E1,3.456444168E1,1.104468994E2
1.971620042E0,9.593708038E0,5.950475693E1,1.172275391E2
1.981595042E0,3.656806946E0,8.382465363E1,1.172985992E2
1.991569042E0,-2.985237122E0,1.055461197E2,1.113430862E2
2.001544042E0,-9.241171837E0,1.233942032E2,1.005848160E2
2.011519042E0,-1.523244858E1,1.368138580E2,8.717074585E1
2.021493042E0,-2.018214035E1,1.467036133E2,7.290202332E1
2.031468042E0,-2.471673965E1,1.531542053E2,5.794191742E1
2.041443042E0,-2.864359665E1,1.573191986E2,4.387522888E1
2.051417042E0,-3.208801651E1,1.595075836E2,2.993109131E1
2.061392042E0,-3.521945953E1,1.605470276E2,1.712934875E1
2.071367042E0,-3.780730438E1,1.605114136E2,4.406448364E0
2.081341042E0,-4.007933044E1,1.594713440E2,-7.715942383E0
2.091316042E0,-4.134462738E1,1.569230042E2,-1.970025635E1
2.101291042E0,-4.185684967E1,1.536171722E2,-3.063427734E1
2.111265042E0,-4.189943695E1,1.488954926E2,-4.098675537E1
2.121240042E0,-4.131734467E1,1.432411041E2,-4.980653381E1
2.131215042E0,-3.953586578E1,1.370647430E2,-5.727369690E1
2.141189042E0,-3.712734985E1,1.313513489E2,-6.276850891E1
2.151164042E0,-3.069188881E1,1.241431961E2,-6.688226318E1
2.161139042E0,-2.945720291E1,1.307736511E2,-8.972988892E1
2.171113042E0,-3.704311371E1,1.387491302E2,-1.323136597E2
2.181088042E0,-3.923319244E1,1.412823486E2,-1.441385498E2
2.191063042E0,-4.007290649E1,1.419250946E2,-1.471376038E2
2.201037042E0,-4.015108490E1,1.422288055E2,-1.484046326E2
2.211012042E0,-4.012184906E1,1.422722473E2,-1.486492004E2
2.220987042E0,-4.029531860E1,1.422913055E2,-1.489520874E2
2.230961042E0,-4.007467651E1,1.426229706E2,-1.487148743E2
2.240936042E0,-4.031239319E1,1.425946350E2,-1.483914795E2
2.250911042E0,-4.023947906E1,1.426550293E2,-1.484335938E2
2.260885042E0,-4.009894562E1,1.427109070E2,-1.485515747E2
2.270860042E0,-3.992480469E1,1.427403107E2,-1.483603210E2
2.280835042E0,-4.005789948E1,1.427221832E2,-1.482184448E2
2.290809042E0,-3.991185760E1,1.427742920E2,-1.485417480E2
2.300784042E0,-3.998169708E1,1.428003387E2,-1.482347412E2
2.310759042E0,-3.992546082E1,1.427353363E2,-1.482776184E2
2.320733042E0,-4.002502441E1,1.424767456E2,-1.483329163E2
2.330708042E0,-3.972767639E1,1.423242340E2,-1.486398926E2
2.340683042E0,-3.989966583E1,1.424998322E2,-1.484208374E2
2.350657042E0,-3.959670258E1,1.426105347E2,-1.486520996E2
2.360632042E0,-3.961325073E1,1.427392731E2,-1.486290588E2
2.370607042E0,-3.959860992E1,1.425886536E2,-1.484895325E2
2.380581042E0,-3.914462280E1,1.427348175E2,-1.484376526E2
2.390556042E0,-3.881711578E1,1.425900116E2,-1.483359375E2
2.400531042E0,-3.841748047E1,1.428275909E2,-1.479899292E2
2.410505042E0,-3.806885529E1,1.424558868E2,-1.477441101E2
2.420480042E0,-3.755605316E1,1.422855377E2,-1.475654297E2
2.430455042E0,-3.659262085E1,1.422201691E2,-1.472919312E2
2.440429042E0,-3.590371704E1,1.419109650E2,-1.468518677E2
2.450404042E0,-3.507089996E1,1.418561249E2,-1.467947388E2
2.460379042E0,-3.385040283E1,1.417464142E2,-1.458150635E2
2.470353042E0,-3.244108963E1,1.415092163E2,-1.449066772E2
2.480328042E0,-3.063853645E1,1.411662598E2,-1.437617493E2
