"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.208333387E-4,-1.200503540E-1,1.667532349E-1,-9.879305878E0
1.049583333E-2,-1.094224548E-1,1.743873596E-1,-9.883796539E0
2.047083333E-2,-9.580078125E-2,1.878593445E-1,-9.896520081E0
3.044583333E-2,-6.376739502E-2,1.835183716E-1,-9.890382843E0
4.042108334E-2,-2.514770508E-2,1.354682922E-1,-9.886640625E0
5.039608334E-2,1.077758789E-2,9.490264893E-2,-9.884544983E0
6.037108334E-2,2.888992310E-2,8.711883545E-2,-9.886940002E0
7.034608333E-2,2.350112915E-2,1.047821045E-1,-9.884994049E0
8.032008333E-2,3.742218018E-3,1.498384094E-1,-9.882449341E0
9.029508333E-2,-2.469863892E-2,1.992356873E-1,-9.884844360E0
1.002700833E-1,-5.613327026E-2,2.398013306E-1,-9.889933777E0
1.102450833E-1,-8.187973022E-2,2.432441711E-1,-9.887838135E0
1.202200833E-1,-8.876541138E-2,2.158511353E-1,-9.886490936E0
1.301950833E-1,-7.559280396E-2,1.698966980E-1,-9.892927551E0
1.401700833E-1,-7.424560547E-2,1.233435059E-1,-9.902807007E0
1.501450833E-1,-6.137237549E-2,8.307723999E-2,-9.889784088E0
1.601200833E-1,-5.448669434E-2,8.771759033E-2,-9.880353699E0
1.700950833E-1,-5.478607178E-2,1.157093811E-1,-9.882000275E0
1.800690833E-1,-6.032455444E-2,1.486408997E-1,-9.885892181E0
1.900440833E-1,-6.915618896E-2,1.904040527E-1,-9.889634399E0
2.000190833E-1,-5.807922363E-2,2.165995789E-1,-9.885293427E0
2.099940833E-1,-5.343887329E-2,2.125579834E-1,-9.885742493E0
2.199690833E-1,-3.757186890E-2,1.845661926E-1,-9.892029419E0
2.299440833E-1,-2.469863892E-2,1.537303162E-1,-9.879455566E0
2.399190833E-1,-2.454895020E-2,1.070274353E-1,-9.887538757E0
2.498940833E-1,-2.574645996E-2,8.487350464E-2,-9.882149963E0
2.598690833E-1,-4.625381470E-2,1.028361511E-1,-9.889035645E0
2.698440833E-1,-7.529342651E-2,1.309776306E-1,-9.889933777E0
2.798180833E-1,-8.936416626E-2,1.731898499E-1,-9.881850586E0
2.897930833E-1,-1.149609375E-1,1.924996948E-1,-9.882149963E0
2.997680833E-1,-1.103205872E-1,2.122586060E-1,-9.885143738E0
3.097430833E-1,-9.175918579E-2,1.956431580E-1,-9.895921326E0
3.197180833E-1,-5.613327026E-2,1.736389160E-1,-9.887688446E0
3.296930833E-1,-2.395019531E-2,1.462458801E-1,-9.881850586E0
3.396680833E-1,-7.334747314E-3,1.216969299E-1,-9.892029419E0
3.496430833E-1,1.601669312E-2,1.206491089E-1,-9.885293427E0
3.596180833E-1,1.646575928E-3,1.398092651E-1,-9.890532532E0
3.695930833E-1,-6.885681152E-3,1.642085266E-1,-9.887987823E0
3.795670833E-1,-2.439926147E-2,1.835183716E-1,-9.887089691E0
3.895420833E-1,-5.897735596E-2,1.980381775E-1,-9.890532532E0
3.995170833E-1,-7.095245361E-2,1.860630798E-1,-9.886191559E0
4.094920833E-1,-9.131011963E-2,1.785786438E-1,-9.877808990E0
4.194670833E-1,-9.759704590E-2,1.474433899E-1,-9.881700897E0
4.294420833E-1,-1.008901978E-1,1.261875916E-1,-9.881700897E0
4.394170833E-1,-9.819580078E-2,1.182540894E-1,-9.883048096E0
4.493920833E-1,-9.759704590E-2,1.167572021E-1,-9.887089691E0
4.593670833E-1,-8.292755127E-2,1.369651794E-1,-9.886341248E0
4.693420833E-1,-7.978408813E-2,1.664538574E-1,-9.883347473E0
4.793160833E-1,-6.331832886E-2,1.845661926E-1,-9.887838135E0
4.892910833E-1,-5.328918457E-2,2.061213684E-1,-9.891879730E0
4.992660833E-1,-3.128494263E-2,1.911524963E-1,-9.890083466E0
5.092410833E-1,-1.257385254E-2,1.746867371E-1,-9.883197784E0
5.192160833E-1,9.430389404E-3,1.381626892E-1,-9.889335022E0
5.291910833E-1,1.437011719E-2,1.137634277E-1,-9.883646851E0
5.391660833E-1,8.681945801E-3,1.073268127E-1,-9.876012726E0
5.491410833E-1,-1.916015625E-2,1.236428833E-1,-9.887239380E0
5.591160833E-1,-4.999603271E-2,1.490899658E-1,-9.886790314E0
5.690910833E-1,-7.005432129E-2,1.749861145E-1,-9.881102142E0
5.790660833E-1,-1.031355286E-1,1.977388000E-1,-9.882748718E0
5.890400833E-1,-1.194515991E-1,2.026785278E-1,-9.880952454E0
5.990150833E-1,-1.130149841E-1,1.853146362E-1,-9.890981598E0
6.089900833E-1,-1.049317932E-1,1.692979431E-1,-9.885892181E0
6.189650833E-1,-7.753875732E-2,1.366658020E-1,-9.891280975E0
6.289400833E-1,-5.089416504E-2,1.148112488E-1,-9.880204010E0
6.389150833E-1,-3.203338623E-2,1.204994202E-1,-9.881102142E0
6.488900833E-1,-4.999603271E-2,1.405577087E-1,-9.882748718E0
6.588650833E-1,-5.701643372E-1,3.553610229E-1,-9.887987823E0
6.688400833E-1,-1.258582764E0,7.497908020E-1,-9.884395294E0
6.788150833E-1,-1.590143280E0,8.452922058E-1,-9.893825684E0
6.887890833E-1,-1.278042297E0,4.197271729E-1,-9.908495178E0
6.987640833E-1,-4.724176025E-1,-9.520202637E-2,-9.893975372E0
7.087390833E-1,-6.234535217E-1,-3.041674805E-1,-9.863588562E0
7.187140833E-1,-7.683522034E-1,-5.346881104E-1,-9.882000275E0
7.286890833E-1,-6.321354675E-1,-7.379653931E-1,-9.890682220E0
7.386640833E-1,1.616638184E-2,-4.827461243E-1,-9.888287201E0
7.486390833E-1,1.175655212E0,-5.613327026E-2,-9.933343506E0
7.586140833E-1,1.964963837E0,-6.900650024E-2,-1.005459137E1
7.685890833E-1,1.252894592E0,-5.197192383E-1,-1.052221893E1
7.785640833E-1,-1.359323273E0,-5.447172546E-1,-1.243494141E1
7.885390833E-1,-4.206402740E0,-3.574566650E-1,-1.121003860E1
7.985130833E-1,-4.848267975E0,-4.947212219E-1,-1.035052597E1
8.084880833E-1,-3.762276306E0,-1.311572571E0,-1.155986115E1
8.184630833E-1,-2.724933472E0,-1.597328339E0,-1.100436630E1
8.284380833E-1,-1.374441833E0,-1.863923950E0,-9.907297668E0
8.384130833E-1,4.963677979E-1,-2.663561096E0,-9.365274811E0
8.483880833E-1,1.670376434E0,-3.120261383E0,-9.367071075E0
8.583630833E-1,2.324067078E0,-3.262465668E0,-1.038375687E1
8.683380833E-1,3.725003815E0,-3.050506439E0,-1.114267868E1
8.783130833E-1,5.771697693E0,-2.982547760E0,-1.215741852E1
8.882880833E-1,8.092172241E0,-2.855911102E0,-1.602163284E1
8.982620833E-1,8.954079895E0,-2.106719055E0,-1.728096405E1
9.082370833E-1,8.596473541E0,-1.325044556E0,-1.375444748E1
9.182120833E-1,8.846453705E0,-1.758393402E0,-1.202703964E1
9.281870833E-1,9.221124573E0,-2.467169495E0,-1.134460876E1
9.381620833E-1,9.088500366E0,-2.284998322E0,-9.623787231E0
9.481370833E-1,9.258995819E0,-2.205214233E0,-7.696245575E0
9.581120833E-1,1.005908203E1,-2.041155396E0,-6.196514282E0
9.680870833E-1,1.089389603E1,-1.343156891E0,-5.305417328E0
9.780620833E-1,1.136257141E1,-7.655081177E-1,-4.872816925E0
9.880370833E-1,1.151330795E1,-3.706292725E-1,-4.417164459E0
9.980120833E-1,1.123997635E1,4.355941772E-2,-3.907474365E0
1.007986083E0,1.083237396E1,2.857557678E-1,-3.138074341E0
1.017961083E0,9.955796814E0,3.785627747E-1,-2.413580933E0
1.027936083E0,8.873547363E0,8.656498718E-1,-1.966610413E0
1.037911083E0,7.300318909E0,6.185137939E-1,-1.768871613E0
1.047886250E0,5.795049133E0,1.016835480E0,-1.268911285E0
