"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.548383333E-2,-2.207601652E-2,5.461322260E-2,-8.028811812E-2
2.545783333E-2,-9.322782364E-3,6.899977595E-2,-8.403150558E-2
3.543283333E-2,2.861006987E-2,5.180045606E-2,-7.998874068E-2
4.540808334E-2,6.705503770E-2,1.522231232E-3,-7.594714522E-2
5.538308334E-2,9.809934913E-2,-3.360192010E-2,-7.804161787E-2
6.535808334E-2,1.121749768E-1,-3.288349830E-2,-8.043546796E-2
7.533308333E-2,1.017175240E-1,-9.570320584E-3,-7.475080490E-2
8.530808333E-2,7.812907029E-2,4.022133367E-2,-7.340477586E-2
9.528308333E-2,4.904090831E-2,8.936437639E-2,-7.535131395E-2
1.052580833E-1,2.062175917E-2,1.211498407E-1,-8.223524094E-2
1.152330833E-1,-4.826821703E-3,1.183180524E-1,-7.879298508E-2
1.252070833E-1,-3.401946612E-3,8.214318383E-2,-7.415146530E-2
1.351820833E-1,7.839252390E-3,3.730905483E-2,-9.091133952E-2
1.451570833E-1,1.127474740E-2,-1.215679075E-2,-9.120720863E-2
1.551320833E-1,2.225114062E-2,-4.283688460E-2,-7.848366737E-2
1.651070833E-1,2.626384718E-2,-2.905466840E-2,-6.995141029E-2
1.750820833E-1,2.586488435E-2,6.938726362E-4,-7.324456215E-2
1.850570833E-1,1.598341880E-2,3.536197769E-2,-8.133009195E-2
1.950320833E-1,1.124464338E-2,7.581962110E-2,-7.549340129E-2
2.050070833E-1,2.720576967E-2,9.421340838E-2,-7.759138227E-2
2.149820833E-1,2.645624799E-2,8.430577654E-2,-8.013492107E-2
2.249560833E-1,4.931099486E-2,5.494503382E-2,-7.863803387E-2
2.349310833E-1,5.335157619E-2,1.973951482E-2,-7.249962687E-2
2.449060833E-1,5.655331962E-2,-2.720732284E-2,-7.938179970E-2
2.548810833E-1,5.445125473E-2,-3.257145798E-2,-7.264463782E-2
2.648560833E-1,2.317514688E-2,-1.641007368E-2,-8.177798867E-2
2.748310833E-1,2.051532157E-3,1.673881511E-2,-8.073250651E-2
2.848060833E-1,-1.666376975E-2,5.747738069E-2,-7.130445600E-2
2.947810833E-1,-3.646982406E-2,7.162381447E-2,-7.175586104E-2
3.047560833E-1,-2.524920909E-2,9.026048047E-2,-7.969053268E-2
3.147310833E-1,-4.333015205E-3,6.740172277E-2,-8.313337326E-2
3.247060833E-1,3.365718543E-2,4.089880669E-2,-7.759489059E-2
3.346800833E-1,5.763580369E-2,1.537062147E-2,-7.355329514E-2
3.446550833E-1,8.049117182E-2,-4.325130600E-3,-8.447940230E-2
3.546300833E-1,9.120068533E-2,-1.920444891E-3,-7.430232346E-2
3.646050833E-1,7.837225964E-2,2.116644558E-2,-8.283633471E-2
3.745800833E-1,6.800367535E-2,4.523647226E-2,-7.490575612E-2
3.845550833E-1,4.796928727E-2,6.406754904E-2,-8.254046559E-2
3.945300833E-1,1.621748102E-2,7.321787509E-2,-8.089622855E-2
4.045050833E-1,5.734711569E-3,6.030186907E-2,-7.266451836E-2
4.144800833E-1,-1.589799464E-2,4.727810070E-2,-7.191607475E-2
4.244550833E-1,-2.124541953E-2,1.478424624E-2,-7.086708426E-2
4.344290833E-1,-1.794000680E-2,1.563307922E-4,-7.460930228E-2
4.444040833E-1,-2.078791145E-2,-6.940370891E-3,-7.490984917E-2
4.543790833E-1,-1.866176334E-2,-7.312765438E-3,-7.790362358E-2
4.643540833E-1,-2.610699562E-3,1.979617800E-2,-7.700549126E-2
4.743290833E-1,-6.421887316E-5,4.292678554E-2,-7.296389580E-2
4.843040833E-1,1.917985406E-2,6.619245462E-2,-8.074887872E-2
