"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.823041669E-3,-1.470723724E1,-2.629726410E1,-2.524492645E1
1.779804166E-2,-1.480047607E1,-2.631666565E1,-2.512317657E1
2.777204168E-2,-1.482922363E1,-2.643511200E1,-2.506938934E1
3.774704167E-2,-1.501855469E1,-2.661228943E1,-2.530774689E1
4.772204167E-2,-1.493734741E1,-2.667101288E1,-2.523531342E1
5.769604168E-2,-1.493733978E1,-2.661759186E1,-2.482364655E1
6.767104167E-2,-1.500382996E1,-2.645169067E1,-2.496814728E1
7.764504166E-2,-1.479797363E1,-2.638979340E1,-2.513327789E1
8.762004168E-2,-1.479905701E1,-2.651357269E1,-2.503450775E1
9.759404167E-2,-1.459755707E1,-2.638215637E1,-2.493643951E1
1.075690417E-1,-1.471683502E1,-2.651364136E1,-2.469663239E1
1.175440417E-1,-1.479061890E1,-2.636790466E1,-2.474195099E1
1.275180417E-1,-1.468003082E1,-2.629602814E1,-2.502652740E1
1.374930417E-1,-1.485798645E1,-2.633001709E1,-2.473470306E1
1.474670417E-1,-1.467781067E1,-2.636552429E1,-2.502858734E1
1.574420417E-1,-1.495651245E1,-2.638076019E1,-2.481604767E1
1.674170417E-1,-1.480709076E1,-2.623860931E1,-2.498201752E1
1.773910417E-1,-1.479120636E1,-2.637162781E1,-2.522966766E1
1.873660417E-1,-1.482771301E1,-2.614096832E1,-2.480696869E1
1.973400417E-1,-1.445998383E1,-2.635240173E1,-2.484223175E1
2.073150417E-1,-1.449538422E1,-2.637384796E1,-2.483583832E1
2.172890417E-1,-1.480904388E1,-2.636687469E1,-2.473137665E1
2.272640417E-1,-1.471667480E1,-2.623143768E1,-2.493973541E1
2.372390417E-1,-1.467829132E1,-2.637690735E1,-2.508347321E1
2.472130417E-1,-1.491407776E1,-2.628079987E1,-2.514987946E1
2.571880417E-1,-1.478067017E1,-2.633226013E1,-2.520861053E1
2.671620417E-1,-1.489327240E1,-2.634512329E1,-2.512558746E1
2.771370417E-1,-1.470694733E1,-2.628569031E1,-2.510218048E1
2.871110417E-1,-1.445643616E1,-2.629832458E1,-2.518753815E1
2.970860417E-1,-1.477006531E1,-2.624816895E1,-2.509590912E1
3.070610417E-1,-1.470384216E1,-2.654676819E1,-2.476409149E1
3.170350417E-1,-1.475217438E1,-2.651644897E1,-2.476387787E1
3.270100417E-1,-1.471128082E1,-2.643002319E1,-2.462839508E1
3.369840417E-1,-1.465994263E1,-2.645168304E1,-2.452285004E1
3.469590417E-1,-1.469381714E1,-2.652327728E1,-2.463822174E1
3.569330417E-1,-1.476838684E1,-2.642605591E1,-2.467092133E1
3.669080417E-1,-1.475982666E1,-2.642204285E1,-2.473453522E1
3.768830417E-1,-1.484374237E1,-2.650727081E1,-2.448690033E1
3.868570417E-1,-1.455774689E1,-2.655850983E1,-2.460129547E1
3.968320417E-1,-1.463255310E1,-2.647879028E1,-2.497541046E1
4.068060417E-1,-1.462013245E1,-2.663679504E1,-2.482860565E1
4.167810417E-1,-1.477396393E1,-2.649391174E1,-2.491237640E1
4.267560417E-1,-1.484069061E1,-2.648953247E1,-2.454695892E1
4.367300417E-1,-1.491458893E1,-2.651276398E1,-2.454390717E1
4.467050417E-1,-1.488500977E1,-2.637511444E1,-2.463230133E1
4.566790417E-1,-1.483940887E1,-2.650997925E1,-2.505759430E1
4.666540417E-1,-1.482640076E1,-2.664898682E1,-2.519420624E1
4.766280417E-1,-1.470031738E1,-2.677987671E1,-2.473046112E1
4.866030417E-1,-1.451348114E1,-2.657924652E1,-2.466819000E1
4.965780417E-1,-1.451104736E1,-2.674271393E1,-2.500177765E1
5.065521667E-1,-1.461566925E1,-2.668708801E1,-2.474803925E1
5.165271667E-1,-1.477359009E1,-2.674680328E1,-2.432410431E1
5.265011667E-1,-1.458372498E1,-2.679241943E1,-2.490416718E1
5.364761667E-1,-1.450917053E1,-2.672271729E1,-2.474619293E1
5.464501667E-1,-1.461174011E1,-2.670853424E1,-2.487009430E1
5.564251667E-1,-1.473387146E1,-2.648262024E1,-2.481403351E1
5.664001667E-1,-1.457802582E1,-2.679753876E1,-2.458983612E1
5.763741667E-1,-1.441653442E1,-2.664917755E1,-2.469960785E1
5.863491667E-1,-1.458510590E1,-2.670958710E1,-2.492269135E1
5.963231667E-1,-1.460235596E1,-2.660466003E1,-2.506278229E1
6.062981667E-1,-1.461251068E1,-2.662538147E1,-2.496091461E1
6.162731667E-1,-1.469352722E1,-2.650521088E1,-2.481400299E1
6.262471667E-1,-1.460012817E1,-2.657968140E1,-2.488738251E1
6.362221667E-1,-1.454879761E1,-2.662563324E1,-2.513623810E1
6.461961667E-1,-1.466996002E1,-2.665596008E1,-2.515248871E1
6.561711667E-1,-1.465637207E1,-2.649645233E1,-2.515273285E1
6.661451667E-1,-1.457492065E1,-2.662712860E1,-2.494400787E1
6.761201667E-1,-1.468090820E1,-2.643041992E1,-2.525626373E1
6.860951667E-1,-1.464090729E1,-2.643511200E1,-2.512400055E1
6.960691667E-1,-1.475321960E1,-2.656786346E1,-2.551103973E1
7.060441667E-1,-1.486728668E1,-2.672856140E1,-2.530059052E1
7.160181667E-1,-1.482304382E1,-2.668182373E1,-2.537578583E1
7.259931667E-1,-1.470384979E1,-2.659060669E1,-2.519638824E1
7.359681667E-1,-1.485632324E1,-2.664476776E1,-2.508211517E1
7.459421667E-1,-1.483599091E1,-2.658035278E1,-2.485550690E1
7.559171667E-1,-1.471702576E1,-2.662891388E1,-2.492247772E1
7.658911667E-1,-1.484857941E1,-2.676527405E1,-2.547901154E1
7.758661667E-1,-1.471539307E1,-2.671736145E1,-2.553635406E1
7.858401667E-1,-1.472096252E1,-2.645798492E1,-2.531710052E1
7.958151667E-1,-1.466727448E1,-2.656370544E1,-2.506313324E1
8.057901667E-1,-1.470053864E1,-2.650275421E1,-2.479282379E1
8.157641667E-1,-1.479103088E1,-2.637625885E1,-2.512149811E1
8.257391667E-1,-1.482132721E1,-2.651568604E1,-2.498337555E1
8.357131667E-1,-1.464231873E1,-2.668639374E1,-2.507563019E1
8.456881667E-1,-1.468064880E1,-2.674439240E1,-2.497031403E1
8.556621667E-1,-1.470278931E1,-2.664204407E1,-2.520996857E1
8.656371667E-1,-1.475219727E1,-2.647597504E1,-2.508057404E1
8.756121667E-1,-1.481872559E1,-2.636119080E1,-2.530953217E1
8.855861667E-1,-1.475485229E1,-2.631582642E1,-2.537566376E1
8.955611667E-1,-1.483352661E1,-2.667264557E1,-2.537947845E1
9.055351667E-1,-1.480541992E1,-2.642507935E1,-2.503316498E1
9.155101667E-1,-1.485904694E1,-2.631889343E1,-2.511605072E1
9.254851667E-1,-1.470596313E1,-2.649935913E1,-2.506380463E1
9.354591667E-1,-1.478757477E1,-2.641998291E1,-2.489025116E1
9.454341667E-1,-1.448509216E1,-2.656269073E1,-2.537775421E1
9.554081667E-1,-1.466347504E1,-2.658707428E1,-2.510761261E1
9.653831667E-1,-1.475904083E1,-2.659865570E1,-2.526650238E1
9.753571667E-1,-1.484821320E1,-2.668759918E1,-2.504814911E1
9.853321667E-1,-1.482383728E1,-2.642060852E1,-2.505344391E1
9.953071667E-1,-1.455053711E1,-2.660237885E1,-2.546694183E1
1.005281167E0,-1.468242645E1,-2.666892242E1,-2.532947540E1
1.015256167E0,-1.457726288E1,-2.685874176E1,-2.518427277E1
1.025230167E0,-1.454505157E1,-2.674603271E1,-2.548584747E1
1.035205167E0,-1.446047211E1,-2.668022919E1,-2.539128876E1
1.045180167E0,-1.463448334E1,-2.647139740E1,-2.509873199E1
1.055154167E0,-1.448403931E1,-2.644509125E1,-2.523041534E1
1.065129167E0,-1.468819427E1,-2.664149475E1,-2.521239471E1
1.075103167E0,-1.467808533E1,-2.664558411E1,-2.519060516E1
1.085078167E0,-1.470935059E1,-2.667790985E1,-2.526062775E1
1.095052167E0,-1.474520111E1,-2.674399567E1,-2.518071747E1
1.105027167E0,-1.447994995E1,-2.642422485E1,-2.489377594E1
1.115002167E0,-1.469892883E1,-2.647708893E1,-2.498545074E1
1.124976167E0,-1.486177826E1,-2.669309235E1,-2.471280670E1
1.134951167E0,-1.466237640E1,-2.659854126E1,-2.502362823E1
1.144925167E0,-1.484396362E1,-2.666537476E1,-2.486284637E1
1.154900167E0,-1.483269501E1,-2.645339203E1,-2.486469269E1
1.164874167E0,-1.460153961E1,-2.663064575E1,-2.504547882E1
1.174849167E0,-1.459497833E1,-2.673513794E1,-2.505735016E1
1.184824167E0,-1.447602844E1,-2.674878693E1,-2.550913239E1
1.194798167E0,-1.442037201E1,-2.675357056E1,-2.513913727E1
1.204773167E0,-1.454532623E1,-2.675857544E1,-2.493149567E1
1.214747167E0,-1.458341980E1,-2.679062653E1,-2.489327240E1
1.224722167E0,-1.472117615E1,-2.693147278E1,-2.506412506E1
