"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.620000036E-4,-7.005432129E-2,1.886077881E-1,-9.880952454E0
1.043700000E-2,-3.083587646E-2,2.100132751E-1,-9.891580353E0
2.041100000E-2,-1.481918335E-2,1.990859985E-1,-9.900411987E0
3.038600001E-2,1.841171265E-2,1.655557251E-1,-9.882748718E0
4.036100001E-2,2.424957275E-2,9.939331055E-2,-9.884395294E0
5.033500000E-2,2.110610962E-2,8.128097534E-2,-9.875264282E0
6.031000000E-2,-5.987548828E-4,7.753875732E-2,-9.887838135E0
7.028400000E-2,-5.119354248E-2,1.038839722E-1,-9.882898407E0
8.025900000E-2,-1.022373962E-1,1.622625732E-1,-9.883347473E0
9.023400000E-2,-1.362167358E-1,2.164498901E-1,-9.887688446E0
1.002080000E-1,-1.633103943E-1,2.588117981E-1,-9.889784088E0
1.101830000E-1,-1.854643250E-1,3.053649902E-1,-9.889335022E0
1.201570000E-1,-1.580712891E-1,2.368075562E-1,-9.888287201E0
1.301320000E-1,-1.182540894E-1,1.859133911E-1,-9.888885956E0
1.401070000E-1,-8.053253174E-2,1.275347900E-1,-9.886341248E0
1.500810000E-1,-4.805007935E-2,1.243913269E-1,-9.884544983E0
1.600560000E-1,-3.263214111E-2,1.405577087E-1,-9.881551208E0
1.700300000E-1,-3.353027344E-2,1.636097717E-1,-9.881700897E0
1.800050000E-1,-3.143463135E-2,1.987866211E-1,-9.886940002E0
1.899800000E-1,-2.604583740E-2,2.005828857E-1,-9.880204010E0
1.999540000E-1,-2.305206299E-2,1.845661926E-1,-9.879605255E0
2.099290000E-1,-7.634124756E-3,1.428030396E-1,-9.885443115E0
2.199040000E-1,-4.041595459E-3,8.681945801E-2,-9.875563660E0
2.298780000E-1,-1.197509766E-3,5.748046875E-2,-9.885742493E0
2.398530000E-1,-2.350112915E-2,5.508544922E-2,-9.886790314E0
2.498270000E-1,-5.044509888E-2,9.639953613E-2,-9.886790314E0
2.598020000E-1,-8.681945801E-2,1.694476318E-1,-9.887538757E0
2.697770000E-1,-1.371148682E-1,2.442919922E-1,-9.879754944E0
2.797510000E-1,-1.441502380E-1,2.844085693E-1,-9.883946228E0
2.897260000E-1,-1.432521057E-1,2.773731995E-1,-9.894873505E0
2.997000000E-1,-1.152603149E-1,2.291734314E-1,-9.892628174E0
3.096750000E-1,-8.637039185E-2,1.561253357E-1,-9.886490936E0
3.196500000E-1,-2.963836670E-2,7.469467163E-2,-9.878707123E0
3.296240000E-1,8.532257080E-3,2.020797729E-2,-9.876162415E0
3.395990000E-1,2.544708252E-2,1.481918335E-2,-9.876461792E0
3.495730000E-1,2.020797729E-2,5.763015747E-2,-9.891879730E0
3.595480000E-1,-8.083190918E-3,1.338217163E-1,-9.886790314E0
3.695230000E-1,-3.293151855E-2,2.089654541E-1,-9.878856812E0
3.794970000E-1,-9.175918579E-2,2.680924988E-1,-9.881700897E0
3.894720000E-1,-9.924362183E-2,2.823129272E-1,-9.891430664E0
3.994460000E-1,-9.699829102E-2,2.445913696E-1,-9.888586578E0
4.094210000E-1,-1.008901978E-1,1.688488770E-1,-9.882898407E0
4.193960000E-1,-9.056167603E-2,1.228944397E-1,-9.893376617E0
4.293700000E-1,-7.664062500E-2,6.676116943E-2,-9.894574127E0
4.393450000E-1,-7.065307617E-2,5.014572144E-2,-9.893077240E0
4.493190000E-1,-6.421646118E-2,8.951385498E-2,-9.888885956E0
4.592940000E-1,-6.541397095E-2,1.272354126E-1,-9.881700897E0
4.692690000E-1,-5.942642212E-2,1.856140137E-1,-9.890382843E0
4.792430000E-1,-4.939727783E-2,2.314187622E-1,-9.872270508E0
4.892180000E-1,-1.661544800E-2,2.372566223E-1,-9.887239380E0
4.991920000E-1,5.837860107E-3,2.067201233E-1,-9.883946228E0
5.091670000E-1,2.604583740E-2,1.460961914E-1,-9.891879730E0
5.191420000E-1,2.604583740E-2,1.040336609E-1,-9.881850586E0
5.291160000E-1,-4.191284180E-3,9.774673462E-2,-9.886341248E0
5.390910000E-1,5.643264771E-2,1.199006653E-1,-9.891131287E0
5.490650000E-1,1.939965820E-1,9.460327148E-2,-9.891879730E0
5.590400000E-1,1.838177490E-1,-1.826202393E-2,-9.893077240E0
