"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.450000004E-3,8.477665901E0,2.365577698E1,6.140478516E1
1.542400000E-2,8.441777229E0,2.347026825E1,6.133045197E1
2.539900001E-2,8.369837761E0,2.355835533E1,6.120242310E1
3.537300001E-2,8.462095261E0,2.362772369E1,6.103596497E1
4.534800001E-2,8.388515472E0,2.350949860E1,6.100585938E1
5.532300000E-2,8.294119835E0,2.378106117E1,6.095336151E1
6.529700000E-2,8.629796028E0,2.362991142E1,6.101233673E1
7.527200000E-2,8.363194466E0,2.340618896E1,6.099856567E1
8.524600000E-2,8.226133347E0,2.348237228E1,6.119599152E1
9.522100000E-2,8.381428719E0,2.348277855E1,6.111930847E1
1.051960000E-1,8.363024712E0,2.350920105E1,6.131530762E1
1.151700000E-1,8.618940353E0,2.347546005E1,6.134664917E1
1.251450000E-1,8.467224121E0,2.351098251E1,6.100228119E1
1.351190000E-1,8.342861176E0,2.333691788E1,6.092876434E1
1.450940000E-1,8.336394310E0,2.351303482E1,6.120586395E1
1.550690000E-1,8.265214920E0,2.345718575E1,6.093695068E1
1.650430000E-1,8.336411476E0,2.342082214E1,6.106610870E1
1.750180000E-1,8.278297424E0,2.350556374E1,6.109640503E1
1.849920000E-1,8.402442932E0,2.352854538E1,6.140084076E1
1.949670000E-1,8.500335693E0,2.343855667E1,6.107077026E1
2.049420000E-1,8.661186218E0,2.346635818E1,6.099594879E1
2.149160000E-1,8.529930115E0,2.350781441E1,6.086287689E1
2.248910000E-1,8.487803459E0,2.363394737E1,6.098043823E1
2.348650000E-1,8.685738564E0,2.346650314E1,6.086438751E1
2.448400000E-1,8.528534889E0,2.346890640E1,6.091207123E1
2.548150000E-1,8.543121338E0,2.343604660E1,6.062690735E1
2.647890000E-1,8.693481445E0,2.351216698E1,6.089768982E1
2.747640000E-1,8.459762573E0,2.350202179E1,6.122789764E1
2.847380000E-1,8.713649750E0,2.344848442E1,6.105990601E1
2.947130000E-1,8.328681946E0,2.336648560E1,6.127388000E1
3.046880000E-1,8.418223381E0,2.339911270E1,6.079135132E1
3.146620000E-1,8.402161598E0,2.350330353E1,6.081483459E1
3.246370000E-1,8.185688972E0,2.350226212E1,6.076333618E1
3.346110000E-1,8.352550507E0,2.350296783E1,6.093077850E1
3.445860000E-1,8.261692047E0,2.368256378E1,6.069252014E1
3.545610000E-1,8.299112320E0,2.368456650E1,6.091105652E1
3.645350000E-1,8.309020996E0,2.357126236E1,6.074880981E1
3.745100000E-1,8.618820190E0,2.361086273E1,6.090814209E1
3.844840000E-1,8.397403717E0,2.377175903E1,6.092417908E1
3.944590000E-1,8.315709114E0,2.361410904E1,6.116957855E1
4.044340000E-1,8.377111435E0,2.355727768E1,6.112481689E1
4.144080000E-1,8.570684433E0,2.378158188E1,6.114392853E1
4.243830000E-1,8.532673836E0,2.370451736E1,6.106500244E1
4.343570000E-1,8.481587410E0,2.364769745E1,6.091618347E1
4.443320000E-1,8.636322021E0,2.369842911E1,6.098379517E1
4.543070000E-1,8.696876526E0,2.374679565E1,6.109892273E1
4.642810000E-1,8.489350319E0,2.344675827E1,6.092752075E1
4.742560000E-1,8.575687408E0,2.340535736E1,6.100324249E1
4.842310000E-1,8.605270386E0,2.338195801E1,6.097751617E1
4.942050000E-1,8.639364243E0,2.353454208E1,6.081158447E1
5.041800000E-1,8.558978081E0,2.355953217E1,6.110289764E1
5.141540000E-1,8.499498367E0,2.373881149E1,6.105187225E1
5.241290000E-1,8.810944557E0,2.322813034E1,6.084154510E1
5.341040000E-1,8.464015007E0,2.337326050E1,6.105930328E1
