"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.136125009E-3,-1.249806976E1,-2.905535126E1,-2.286798859E1
1.911112500E-2,-1.249753571E1,-2.906754303E1,-2.236771393E1
2.908612500E-2,-1.250510406E1,-2.908509064E1,-2.244841766E1
3.906212500E-2,-1.239572906E1,-2.906501770E1,-2.256888580E1
4.903712499E-2,-1.241864014E1,-2.916564941E1,-2.275034332E1
5.901212501E-2,-1.244154358E1,-2.923009491E1,-2.235205841E1
6.898787501E-2,-1.254067993E1,-2.899426270E1,-2.232527924E1
7.896287501E-2,-1.251581573E1,-2.909096527E1,-2.287300873E1
8.893887501E-2,-1.225572968E1,-2.920775604E1,-2.257729340E1
9.891387500E-2,-1.242135620E1,-2.909066010E1,-2.305086517E1
1.088888750E-1,-1.257107544E1,-2.909413147E1,-2.291304779E1
1.188648750E-1,-1.267338562E1,-2.910459137E1,-2.270618439E1
1.288398750E-1,-1.268115234E1,-2.909384918E1,-2.279891205E1
1.388158750E-1,-1.255603790E1,-2.919348907E1,-2.298862457E1
1.487908750E-1,-1.261614227E1,-2.897115326E1,-2.282108307E1
1.587658750E-1,-1.249834442E1,-2.897698975E1,-2.294211578E1
1.687418750E-1,-1.260406494E1,-2.912171173E1,-2.316382599E1
1.787168750E-1,-1.236659241E1,-2.913075256E1,-2.280393219E1
1.886918750E-1,-1.232598877E1,-2.897373199E1,-2.304938507E1
1.986678750E-1,-1.239061737E1,-2.903484344E1,-2.300308990E1
2.086428750E-1,-1.256829834E1,-2.903797913E1,-2.293546295E1
2.186188750E-1,-1.237773132E1,-2.902179718E1,-2.319077301E1
2.285938750E-1,-1.235655975E1,-2.900784302E1,-2.310024261E1
2.385688750E-1,-1.227513885E1,-2.919590759E1,-2.294103241E1
2.485448750E-1,-1.242907715E1,-2.932789612E1,-2.302043915E1
2.585198750E-1,-1.230558777E1,-2.910210419E1,-2.290396881E1
2.684948750E-1,-1.280918884E1,-2.913740540E1,-2.314192963E1
2.784708750E-1,-1.262733459E1,-2.937609100E1,-2.291429901E1
2.884458750E-1,-1.271823883E1,-2.921353149E1,-2.307741547E1
2.984218750E-1,-1.266226959E1,-2.910977173E1,-2.301372528E1
3.083968750E-1,-1.285203552E1,-2.902776337E1,-2.315825653E1
3.183718750E-1,-1.276959229E1,-2.916091919E1,-2.286640167E1
3.283478750E-1,-1.294112396E1,-2.912685394E1,-2.287332916E1
3.383228750E-1,-1.286104584E1,-2.916788483E1,-2.306264496E1
3.482978750E-1,-1.272662354E1,-2.918669128E1,-2.312361908E1
3.582738750E-1,-1.278266144E1,-2.910237885E1,-2.334114838E1
3.682488750E-1,-1.261730957E1,-2.916944885E1,-2.336643219E1
3.782248750E-1,-1.251255798E1,-2.915231323E1,-2.328568268E1
3.881998750E-1,-1.252133179E1,-2.919928741E1,-2.282015228E1
3.981748750E-1,-1.288191223E1,-2.936318970E1,-2.307032013E1
4.081508750E-1,-1.242906952E1,-2.934928894E1,-2.294001007E1
4.181258750E-1,-1.257231140E1,-2.915763855E1,-2.313918304E1
4.281018750E-1,-1.253318024E1,-2.938178253E1,-2.321964264E1
4.380768750E-1,-1.247646332E1,-2.935620880E1,-2.327884674E1
4.480518750E-1,-1.254643250E1,-2.944387817E1,-2.347382355E1
4.580278750E-1,-1.251972961E1,-2.933880615E1,-2.367987823E1
4.680028750E-1,-1.264461517E1,-2.916673279E1,-2.332486725E1
4.779778750E-1,-1.260691071E1,-2.923873138E1,-2.303752899E1
4.879538750E-1,-1.248175049E1,-2.938253784E1,-2.298371124E1
4.979288750E-1,-1.262164307E1,-2.932112122E1,-2.294107819E1
5.079048750E-1,-1.241490936E1,-2.910494995E1,-2.331870270E1
5.178798750E-1,-1.230103302E1,-2.921901703E1,-2.316074371E1
5.278548750E-1,-1.221219635E1,-2.925951385E1,-2.322243500E1
5.378308750E-1,-1.213853455E1,-2.922703552E1,-2.349720001E1
5.478058750E-1,-1.222643280E1,-2.926344299E1,-2.321880341E1
5.577808750E-1,-1.252204895E1,-2.899285126E1,-2.331102753E1
5.677568750E-1,-1.255255127E1,-2.914141846E1,-2.290317535E1
5.777318750E-1,-1.259497833E1,-2.925923920E1,-2.319635773E1
5.877078750E-1,-1.252927399E1,-2.942832947E1,-2.323960114E1
5.976828750E-1,-1.260722351E1,-2.945421600E1,-2.331761932E1
6.076578750E-1,-1.242891693E1,-2.938652802E1,-2.354303741E1
6.176338750E-1,-1.253202057E1,-2.939236450E1,-2.320902252E1
6.276088750E-1,-1.260798645E1,-2.936756897E1,-2.293885040E1
6.375838750E-1,-1.234175110E1,-2.944770813E1,-2.340654755E1
6.475598750E-1,-1.254891968E1,-2.935347748E1,-2.317394257E1
6.575348750E-1,-1.232087708E1,-2.944249725E1,-2.306835175E1
6.675108750E-1,-1.245224762E1,-2.947792053E1,-2.307743073E1
6.774858750E-1,-1.238074493E1,-2.928547668E1,-2.296636200E1
6.874608750E-1,-1.254923248E1,-2.955702972E1,-2.274605560E1
6.974368750E-1,-1.251612091E1,-2.951782990E1,-2.303319550E1
7.074118750E-1,-1.259568024E1,-2.940457916E1,-2.286748505E1
7.173868750E-1,-1.256079102E1,-2.940501404E1,-2.281710052E1
7.273628750E-1,-1.232488251E1,-2.940758514E1,-2.302147675E1
7.373378750E-1,-1.247418213E1,-2.933918762E1,-2.309670258E1
7.473138750E-1,-1.264093018E1,-2.945011902E1,-2.330915070E1
7.572888750E-1,-1.252597809E1,-2.951216888E1,-2.334955597E1
7.672638750E-1,-1.263681793E1,-2.958984375E1,-2.292955780E1
7.772398750E-1,-1.257138824E1,-2.945902252E1,-2.280559540E1
7.872148750E-1,-1.247144318E1,-2.937226105E1,-2.265790558E1
7.971908750E-1,-1.239612579E1,-2.942975616E1,-2.319957733E1
8.071658750E-1,-1.234687042E1,-2.928552246E1,-2.320082855E1
8.171408750E-1,-1.241037750E1,-2.937014008E1,-2.320368195E1
8.271168750E-1,-1.255410767E1,-2.941114807E1,-2.296591949E1
8.370918750E-1,-1.235221100E1,-2.943334198E1,-2.355901337E1
8.470668750E-1,-1.234009552E1,-2.944763947E1,-2.311521149E1
8.570428750E-1,-1.244554138E1,-2.925228882E1,-2.299730682E1
8.670178750E-1,-1.258869934E1,-2.944405365E1,-2.254627228E1
8.769938750E-1,-1.243532562E1,-2.922920227E1,-2.268645477E1
8.869688750E-1,-1.256060028E1,-2.924241638E1,-2.314881134E1
8.969438750E-1,-1.247290039E1,-2.942878723E1,-2.288169098E1
9.069198750E-1,-1.250988770E1,-2.934082031E1,-2.340430450E1
9.168948750E-1,-1.249794006E1,-2.929899597E1,-2.295929718E1
9.268698750E-1,-1.252466583E1,-2.944175720E1,-2.343457794E1
9.368458750E-1,-1.230693817E1,-2.959704590E1,-2.321199799E1
9.468208750E-1,-1.242847443E1,-2.961621094E1,-2.316350555E1
9.567968750E-1,-1.236324310E1,-2.948420715E1,-2.333831024E1
9.667718750E-1,-1.249197388E1,-2.947010803E1,-2.322167206E1
9.767468750E-1,-1.258566284E1,-2.947811127E1,-2.308963776E1
9.867228750E-1,-1.231136322E1,-2.934355164E1,-2.334198761E1
9.966978750E-1,-1.259489441E1,-2.949885559E1,-2.348189545E1
1.006672875E0,-1.258502197E1,-2.934201050E1,-2.336191559E1
1.016648875E0,-1.253276062E1,-2.946284485E1,-2.346466827E1
1.026623875E0,-1.251903534E1,-2.960323334E1,-2.339684296E1
1.036599875E0,-1.256584167E1,-2.947624969E1,-2.320478058E1
1.046574875E0,-1.244850922E1,-2.949395752E1,-2.331322479E1
1.056549875E0,-1.266794586E1,-2.948091125E1,-2.352201080E1
1.066525875E0,-1.243136597E1,-2.933410645E1,-2.371163177E1
1.076501208E0,-1.245722961E1,-2.942615509E1,-2.359493256E1
1.086476208E0,-1.258728027E1,-2.953209686E1,-2.354489899E1
1.096452208E0,-1.248415375E1,-2.963764191E1,-2.335269928E1
1.106427208E0,-1.247089386E1,-2.966815948E1,-2.335016632E1
1.116403208E0,-1.242869568E1,-2.975353241E1,-2.326212311E1
1.126378208E0,-1.250656128E1,-2.984530640E1,-2.340547943E1
1.136353208E0,-1.265080261E1,-2.998220825E1,-2.341869354E1
1.146329208E0,-1.240766907E1,-2.999754333E1,-2.354946136E1
1.156304208E0,-1.252465057E1,-3.015798187E1,-2.333393097E1
1.166279208E0,-1.245210266E1,-3.028584290E1,-2.312050629E1
1.176255208E0,-1.254067993E1,-3.068180084E1,-2.285321808E1
1.186230208E0,-1.248136902E1,-3.049091339E1,-2.359665680E1
1.196206208E0,-1.258117676E1,-3.062468719E1,-2.338268280E1
1.206181208E0,-1.241741943E1,-3.095562744E1,-2.310637665E1
1.216156208E0,-1.257160187E1,-3.112579346E1,-2.299233246E1
1.226132208E0,-1.238733673E1,-3.139276886E1,-2.314914703E1
1.236107208E0,-1.225685883E1,-3.127121735E1,-2.293450165E1
