"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.398749924E-4,2.814147949E-2,7.162156219E0,-6.782246246E0
9.136125009E-3,4.490661621E-4,7.135361938E0,-6.791676636E0
1.911112500E-2,-2.140548706E-2,7.113806763E0,-6.807393951E0
2.908612500E-2,-1.062789917E-2,7.101532288E0,-6.832391968E0
3.906212500E-2,-1.272354126E-2,7.108417969E0,-6.816974030E0
4.903712499E-2,7.783813477E-3,7.146738281E0,-6.789580994E0
5.901212501E-2,1.916015625E-2,7.164551239E0,-6.778653717E0
6.898812501E-2,3.158432007E-2,7.159312134E0,-6.774462433E0
7.896287501E-2,5.912704468E-2,7.155869293E0,-6.791526947E0
8.893887501E-2,4.400848389E-2,7.151977386E0,-6.786886597E0
9.891387500E-2,1.646575928E-2,7.140151978E0,-6.801556091E0
1.088888750E-1,-5.538482666E-3,7.128326569E0,-6.802154846E0
1.188648750E-1,4.939727783E-3,7.129823456E0,-6.807992706E0
1.288398750E-1,2.784210205E-2,7.128326569E0,-6.815477142E0
1.388158750E-1,1.317260742E-2,7.139852600E0,-6.799610138E0
1.487908750E-1,-8.831634521E-3,7.157964935E0,-6.795418854E0
1.587658750E-1,8.981323242E-4,7.166048126E0,-6.769373016E0
1.687418750E-1,2.903961182E-2,7.135661316E0,-6.795119476E0
1.787168750E-1,3.367996216E-2,7.115752716E0,-6.828500061E0
1.886918750E-1,-4.939727783E-3,7.109765167E0,-6.831044769E0
1.986678750E-1,-7.783813477E-3,7.149282990E0,-6.784491577E0
2.086428750E-1,2.230361938E-2,7.182364197E0,-6.740932159E0
2.186188750E-1,3.802093506E-2,7.155120850E0,-6.782395935E0
2.285938750E-1,4.041595459E-2,7.115603027E0,-6.824907532E0
2.385688750E-1,1.047821045E-3,7.095245361E0,-6.836882629E0
2.485448750E-1,-2.395019531E-3,7.133565674E0,-6.792574768E0
2.585198750E-1,1.017883301E-2,7.170538788E0,-6.757547607E0
2.684948750E-1,2.784210205E-2,7.171436920E0,-6.769971771E0
2.784708750E-1,3.098556519E-2,7.144043884E0,-6.798113251E0
2.884458750E-1,-1.496887207E-4,7.106022949E0,-6.819369049E0
2.984218750E-1,1.856140137E-2,7.110513611E0,-6.825655975E0
3.083968750E-1,2.754272461E-2,7.143894196E0,-6.791976013E0
3.183718750E-1,3.008743286E-2,7.170239410E0,-6.759493561E0
3.283478750E-1,8.831634521E-3,7.168592834E0,-6.757098541E0
3.383228750E-1,4.790039062E-3,7.131769409E0,-6.807393951E0
3.482978750E-1,9.280700684E-3,7.103777618E0,-6.853198700E0
3.582738750E-1,2.769241333E-2,7.121291199E0,-6.822512512E0
3.682488750E-1,1.916015625E-2,7.153623962E0,-6.765930176E0
3.782248750E-1,8.232879639E-3,7.166646881E0,-6.756050720E0
3.881998750E-1,1.002914429E-2,7.152725830E0,-6.788233795E0
3.981748750E-1,1.556762695E-2,7.121740265E0,-6.816225586E0
4.081508750E-1,2.140548706E-2,7.117998047E0,-6.809788971E0
4.181258750E-1,1.182540894E-2,7.145391083E0,-6.786138153E0
4.281018750E-1,1.077758789E-2,7.149282990E0,-6.773264923E0
4.380768750E-1,1.676513672E-2,7.145391083E0,-6.783294067E0
4.480518750E-1,2.095642090E-2,7.135960693E0,-6.797364807E0
4.580278750E-1,2.320175171E-2,7.128176880E0,-6.811884613E0
4.680028750E-1,1.137634277E-2,7.112010498E0,-6.810986481E0
4.779778750E-1,1.197509766E-2,7.137756958E0,-6.795568542E0
4.879538750E-1,1.975891113E-2,7.162754974E0,-6.771618347E0
4.979288750E-1,1.466949463E-2,7.153474274E0,-6.774312744E0
5.079048750E-1,1.856140137E-2,7.128476257E0,-6.814279633E0
5.178798750E-1,7.484436035E-3,7.117698669E0,-6.813231812E0
5.278548750E-1,1.032852173E-2,7.142696686E0,-6.796766052E0
5.378308750E-1,1.721420288E-2,7.153025208E0,-6.784341888E0
5.478058750E-1,1.122665405E-2,7.151228943E0,-6.788982239E0
5.577808750E-1,1.706451416E-2,7.145540771E0,-6.809788971E0
5.677568750E-1,2.784210205E-2,7.132517853E0,-6.799310760E0
5.777318750E-1,3.338058472E-2,7.138056335E0,-6.809489594E0
5.877078750E-1,3.338058472E-2,7.133116608E0,-6.800807648E0
5.976828750E-1,1.002914429E-2,7.147786102E0,-6.790628815E0
6.076578750E-1,1.781295776E-2,7.144792328E0,-6.788982239E0
6.176338750E-1,1.676513672E-2,7.143145752E0,-6.796017609E0
6.276088750E-1,1.317260742E-2,7.126979370E0,-6.806495819E0
6.375838750E-1,2.424957275E-2,7.118447113E0,-6.815327454E0
6.475598750E-1,7.185058594E-3,7.141648865E0,-6.807992706E0
6.575348750E-1,2.275268555E-2,7.152875519E0,-6.787036285E0
6.675108750E-1,2.035766602E-2,7.152875519E0,-6.773713989E0
6.774858750E-1,2.948867798E-2,7.143594818E0,-6.785090332E0
6.874608750E-1,2.874023438E-2,7.126679993E0,-6.802154846E0
6.974368750E-1,1.496887207E-2,7.123087463E0,-6.812034302E0
