"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.183749996E-3,-7.543785274E-3,3.016695499E-2,-3.538851857E-2
1.615875002E-2,-1.574216406E-2,3.220938742E-2,-3.289117277E-2
2.613375001E-2,-2.968543450E-2,3.093469441E-2,-2.412619650E-2
3.610900001E-2,-1.551207612E-2,2.791285336E-2,-2.923783243E-2
4.608400000E-2,-9.329813869E-3,1.844855011E-2,-4.484288156E-2
5.605900000E-2,-8.874023409E-3,9.470735192E-3,-4.679234326E-2
6.603400002E-2,8.659432878E-3,2.363035262E-2,-3.997799814E-2
7.601000002E-2,1.297029376E-2,6.254532695E-2,-1.080097675E-2
8.598500001E-2,2.578154782E-2,7.435553312E-2,6.853521466E-3
9.596000001E-2,9.807822607E-3,5.075558603E-2,-7.604303956E-3
1.059350000E-1,3.865304191E-3,2.992078722E-2,-4.430025995E-2
1.159100000E-1,-8.534303606E-3,1.325973094E-2,-4.823251247E-2
1.258850000E-1,-1.920515697E-3,1.704463363E-2,-4.414472401E-2
1.358600000E-1,-2.111078739E-2,3.329930842E-2,-3.507159948E-2
1.458360000E-1,-2.442440450E-2,3.087563753E-2,-3.450266540E-2
1.558110000E-1,-2.642736366E-2,3.697369874E-2,-3.425240457E-2
1.657860000E-1,2.467231503E-3,3.593698740E-2,-2.811048925E-2
1.757610000E-1,3.756249051E-3,3.393607020E-2,-3.759935081E-2
1.857360000E-1,9.485644450E-3,2.249599278E-2,-4.140004098E-2
1.957110000E-1,5.924402325E-3,4.949843466E-2,-2.368297756E-2
2.056860000E-1,2.564706186E-2,6.636531293E-2,1.863507628E-3
2.156620000E-1,7.128342886E-3,5.214897752E-2,-2.016704679E-3
2.256370000E-1,5.394079280E-4,2.074709058E-2,-4.508495629E-2
2.356120000E-1,-2.009132306E-2,8.844498396E-3,-4.756066740E-2
2.455870000E-1,-2.788420200E-2,3.729354143E-2,-2.256089687E-2
2.555620000E-1,-7.857780755E-3,4.924174190E-2,-7.912452221E-3
2.655370000E-1,-7.572731276E-3,1.830763221E-2,-5.635137141E-2
2.755120000E-1,-1.980746586E-3,-5.671799183E-5,-7.052969992E-2
2.854870000E-1,-4.021714926E-3,2.678667963E-2,-4.235839963E-2
2.954630000E-1,3.155742288E-3,7.144946694E-2,1.366845131E-2
3.054380000E-1,7.184180369E-3,7.662776113E-2,1.766151488E-2
3.154130000E-1,2.027697672E-2,3.871032178E-2,-3.521251738E-2
3.253880000E-1,2.026351442E-3,1.912624240E-3,-7.380531013E-2
3.353630000E-1,-1.233236253E-2,2.646449804E-3,-6.334990382E-2
3.453380000E-1,-1.030366878E-2,3.779464781E-2,-3.225967348E-2
3.553130000E-1,-1.287644367E-2,6.055435002E-2,1.071502268E-2
3.652890000E-1,-1.238528098E-2,5.314417362E-2,-1.268845797E-4
3.752640000E-1,-1.037763948E-2,8.435193300E-3,-4.602284968E-2
3.852390000E-1,-3.968505263E-3,-2.168732285E-2,-8.588507295E-2
3.952140000E-1,7.204649050E-3,1.750890255E-2,-5.448844850E-2
4.051890000E-1,7.449642818E-3,6.751838386E-2,-2.083362937E-3
4.151640000E-1,1.029636204E-2,8.248316288E-2,2.157856464E-2
4.251390000E-1,1.313723405E-2,6.057949305E-2,-1.303636730E-2
4.351150000E-1,1.070038180E-3,1.732354581E-2,-5.778978646E-2
4.450900000E-1,3.922023325E-3,1.086471140E-2,-6.051458895E-2
4.550650000E-1,2.184814413E-3,2.332045019E-2,-3.459154308E-2
4.650400000E-1,7.399628568E-4,4.747471333E-2,-1.162601888E-2
4.750150000E-1,-2.163820624E-2,4.464933872E-2,-8.163297772E-3
4.849900000E-1,-8.952964246E-3,3.397232294E-2,-2.887121201E-2
4.949650000E-1,-1.497384220E-2,1.740014434E-2,-5.607713699E-2
5.049400000E-1,1.231043205E-2,1.374680400E-2,-6.138874769E-2
5.149160000E-1,7.098225157E-3,3.496985793E-2,-3.643224657E-2
5.248910000E-1,1.245339647E-2,5.343185663E-2,-1.557288945E-2
5.348660000E-1,-1.874620764E-3,6.325810254E-2,9.589433670E-5
5.448410000E-1,1.084190726E-2,4.203972638E-2,-8.995356560E-3
5.548160000E-1,7.499051790E-3,1.924377143E-2,-4.271449506E-2
5.647910000E-1,-4.516971807E-3,6.079934835E-3,-5.243373692E-2
5.747660000E-1,-2.003840804E-2,2.075703084E-2,-4.135618687E-2
5.847420000E-1,-1.458734125E-2,3.913658381E-2,-2.642824531E-2
