"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.417083353E-4,5.837860107E-3,2.200424194E-2,-9.872420197E0
9.632291651E-3,-7.783813477E-3,3.427871704E-2,-9.880054321E0
1.960729164E-2,-5.089416504E-3,3.832031250E-2,-9.898615723E0
2.958229167E-2,2.320175171E-2,4.071533203E-2,-9.920021210E0
3.955729166E-2,1.736389160E-2,2.724334717E-2,-9.945767670E0
4.953229165E-2,3.263214111E-2,3.293151855E-2,-9.857601013E0
5.950729165E-2,6.361770630E-2,3.397933960E-2,-9.860295410E0
6.948229167E-2,5.882766724E-2,4.041595459E-2,-9.927954712E0
7.945729166E-2,4.730163574E-2,2.694396973E-2,-9.944719849E0
8.943229166E-2,6.212081909E-2,7.035369873E-3,-9.851463776E0
9.940629164E-2,8.068222046E-2,1.451980591E-2,-9.768087158E0
1.093812917E-1,1.088237000E-1,1.377136230E-2,-9.884395294E0
1.193562917E-1,1.228944397E-1,1.227447510E-2,-9.928254089E0
1.293312917E-1,-6.870712280E-2,6.496490479E-2,-9.829459534E0
1.393062916E-1,-1.053808594E-1,1.475930786E-1,-9.819280701E0
1.492812917E-1,4.340972900E-2,5.059478760E-2,-9.844129028E0
1.592562917E-1,5.807922363E-2,-1.149609375E-1,-9.912237396E0
1.692312917E-1,-3.891906738E-3,-1.216969299E-1,-9.874066772E0
1.792062917E-1,8.921447754E-2,6.960525513E-2,-9.860594788E0
1.891802917E-1,2.504292297E-1,2.300715637E-1,-9.926457825E0
1.991552917E-1,2.059716797E-1,1.197509766E-1,-9.898166656E0
2.091302917E-1,4.281097412E-2,-1.136137390E-1,-9.893376617E0
2.191052916E-1,-2.409988403E-2,-1.417552185E-1,-9.838141479E0
2.290802917E-1,1.721420288E-2,2.993774414E-2,-9.919422455E0
2.390552917E-1,-6.885681152E-3,1.695973206E-1,-9.849667511E0
2.490302917E-1,-1.089733887E-1,1.112187195E-1,-9.842332764E0
2.590052916E-1,-9.924362183E-2,-2.844085693E-2,-9.845476227E0
2.689792917E-1,4.400848389E-2,-6.870712280E-2,-9.913285217E0
2.789542917E-1,1.477427673E-1,-9.879455566E-3,-9.895771637E0
2.889292917E-1,1.275347900E-1,6.271957397E-2,-9.852361908E0
2.989042916E-1,9.954299927E-2,9.490264893E-2,-9.884395294E0
3.088792917E-1,1.377136230E-1,7.499404907E-2,-9.937235413E0
3.188542917E-1,1.399589539E-1,2.245330811E-3,-9.929301910E0
3.288292917E-1,3.427871704E-2,-5.613327026E-2,-9.821825409E0
3.388042916E-1,-6.286926270E-2,-2.035766602E-2,-9.829459534E0
3.487792916E-1,-7.244934082E-2,9.071136475E-2,-9.890682220E0
3.587532917E-1,-2.814147949E-2,1.204994202E-1,-9.939780121E0
3.687282917E-1,-1.796264648E-3,3.532653809E-2,-9.843829651E0
3.787032916E-1,-3.891906738E-3,-6.152206421E-2,-9.810000000E0
3.886782917E-1,7.080276489E-2,-2.963836670E-2,-9.883646851E0
3.986532917E-1,1.618135071E-1,6.960525513E-2,-9.950258331E0
4.086282917E-1,1.532812500E-1,1.028361511E-1,-9.911039886E0
4.186032916E-1,9.729766846E-2,4.086502075E-2,-9.833800507E0
4.285782917E-1,6.256988525E-2,-1.616638184E-2,-9.860594788E0
4.385522917E-1,4.161346436E-2,-1.706451416E-2,-9.927954712E0
4.485272916E-1,-2.395019531E-3,2.874023438E-2,-9.904752960E0
4.585022916E-1,-6.346801758E-2,5.313949585E-2,-9.820777588E0
4.684772917E-1,-6.960525513E-2,4.610412598E-2,-9.828860779E0
4.784522917E-1,-9.131011963E-3,2.784210205E-2,-9.902807007E0
4.884272917E-1,5.343887329E-2,-1.945953369E-3,-9.921218719E0
4.984022916E-1,7.978408813E-2,-9.729766846E-3,-9.858349457E0
5.083772917E-1,1.092727661E-1,2.859054565E-2,-9.830657043E0
5.183522917E-1,1.399589539E-1,6.391708374E-2,-9.897268524E0
5.283262916E-1,1.306782532E-1,5.388793945E-2,-9.941576385E0
5.383012916E-1,7.664062500E-2,2.544708252E-3,-9.884395294E0
5.482762917E-1,6.137237549E-3,-1.601669312E-2,-9.826166382E0
5.582512917E-1,-2.200424194E-2,1.122665405E-2,-9.850266266E0
5.682262917E-1,-2.544708252E-2,5.703140259E-2,-9.905202026E0
5.782012916E-1,-2.275268555E-2,4.670288086E-2,-9.888287201E0
5.881762917E-1,-2.245330811E-2,1.047821045E-2,-9.839338989E0
5.981512917E-1,3.353027344E-2,-1.047821045E-3,-9.850415955E0
6.081262917E-1,9.654922485E-2,1.916015625E-2,-9.911788330E0
6.181002916E-1,1.242416382E-1,3.457809448E-2,-9.925110626E0
6.280752917E-1,1.160087585E-1,3.472778320E-2,-9.896669769E0
6.380502917E-1,9.864486694E-2,2.424957275E-2,-9.843081207E0
6.480252917E-1,8.113128662E-2,2.544708252E-2,-9.886341248E0
6.580002916E-1,2.200424194E-2,1.811233521E-2,-9.900262299E0
6.679752917E-1,-2.604583740E-2,1.422042847E-2,-9.899214478E0
6.779502917E-1,-5.029541016E-2,3.876937866E-2,-9.841284943E0
