"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.233516667E-2,-3.760044463E-3,-1.528801396E-3,2.803454176E-3
2.231016667E-2,2.080656122E-4,1.707471907E-3,2.672426635E-3
3.228516667E-2,-7.820641040E-4,1.777859405E-3,3.406775882E-3
4.226016667E-2,-3.687415156E-4,-1.608882099E-3,5.601220764E-3
5.223516667E-2,1.101169270E-3,8.888412267E-4,4.500346258E-3
6.221016667E-2,-1.340048912E-4,-2.254266292E-4,2.138388809E-3
7.218616667E-2,2.547227312E-3,1.221554354E-3,9.340806864E-4
8.216116667E-2,8.979316335E-4,-9.095072746E-4,1.093071420E-3
9.213616667E-2,1.084116637E-3,2.104379237E-4,-2.122172154E-3
1.021111667E-1,-2.007813426E-3,1.092210412E-3,-2.277168445E-3
1.120861667E-1,4.018741311E-4,2.285955474E-3,-5.048856605E-3
1.220611667E-1,1.269265660E-3,2.753339708E-3,-4.050970543E-3
1.320361667E-1,-6.137820892E-4,-3.428123891E-4,-3.639370436E-3
1.420111667E-1,-7.051285356E-4,3.659386188E-3,-3.591433400E-3
1.519861667E-1,-1.407214091E-3,-6.014425308E-4,2.501024166E-3
1.619611667E-1,1.784850727E-3,4.300009459E-4,5.097872578E-3
1.719361667E-1,9.281883831E-4,-7.116179913E-4,4.890803248E-3
1.819111667E-1,-1.486499794E-3,1.166708767E-3,2.683575265E-3
1.918861667E-1,1.595318667E-3,7.317960262E-4,-9.999903850E-4
2.018611667E-1,-4.100415972E-4,3.866497427E-4,-4.825382493E-4
2.118371667E-1,2.180884767E-4,-3.547966480E-4,-5.556685850E-3
2.218121667E-1,-1.813392737E-5,-2.371341921E-3,-3.463441273E-3
2.317871667E-1,1.728165080E-4,1.032475382E-3,-2.131672110E-3
2.417621667E-1,-1.042916556E-3,-6.943177432E-4,1.250905916E-4
2.517371667E-1,-2.020929242E-3,6.057322025E-4,1.277806936E-3
2.617121667E-1,-2.038545354E-4,8.885599673E-4,3.030166961E-3
2.716871667E-1,2.159537107E-4,-1.044070348E-3,3.654852975E-3
2.816621667E-1,-9.214823367E-4,-5.007851869E-4,2.298771404E-3
2.916371667E-1,-2.850319026E-3,-4.860609770E-4,-6.847910117E-4
3.016121667E-1,9.407181642E-5,1.831689849E-3,-2.009447431E-3
3.115871667E-1,1.187493617E-4,2.243090421E-4,-5.222399719E-3
3.215621667E-1,-2.916721627E-3,3.844078630E-3,-4.515063949E-3
3.315381667E-1,-3.757563536E-5,-1.262707636E-3,-1.370798331E-3
3.415131667E-1,1.963523682E-3,-1.001983881E-3,-1.028671395E-4
3.514881667E-1,8.306353702E-4,-4.011858255E-4,2.078646794E-3
3.614631667E-1,5.105233868E-4,-4.730913788E-4,5.080828443E-3
3.714381667E-1,-2.015924547E-3,5.033798516E-5,3.053942695E-3
3.814131667E-1,8.925136644E-4,-2.557163127E-3,9.929223452E-4
3.913881667E-1,1.017676434E-3,-4.934668541E-4,-1.140921842E-3
4.013631667E-1,1.946755219E-6,-2.645567060E-3,-2.507922240E-3
4.113381667E-1,2.332213335E-3,2.049148083E-3,-2.681156853E-3
4.213131667E-1,8.576208493E-4,-1.750649884E-3,-3.095278749E-3
4.312881667E-1,-2.644426655E-3,2.325357869E-3,7.646949962E-5
4.412631667E-1,-1.515778946E-3,5.951020867E-4,3.487978829E-3
4.512391667E-1,-1.238984987E-3,1.390978694E-3,3.604138503E-3
4.612141667E-1,4.862107744E-4,1.664752141E-3,1.936467015E-3
4.711891667E-1,-1.473079086E-3,2.903882414E-4,2.019428648E-3
4.811641667E-1,-8.858520305E-4,-1.884614117E-3,-1.985965762E-3
4.911391667E-1,3.225143882E-4,-6.956085563E-4,-2.596780425E-3
5.011141667E-1,2.585985349E-4,-1.102272421E-3,-2.529668855E-3
5.110891667E-1,-9.643124067E-4,1.080490649E-3,-4.878121428E-3
5.210641667E-1,-4.167665029E-4,2.935267985E-4,-2.735874848E-3
5.310391667E-1,2.504475997E-4,6.896145642E-4,8.393961471E-4
5.410141667E-1,9.029220091E-4,-4.193025641E-3,3.334778128E-3
5.509891667E-1,2.703760518E-3,-2.045057714E-3,1.661839196E-3
5.609641667E-1,1.527708373E-3,1.434894279E-3,3.335103160E-3
