"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.325754166E-2,-1.393881989E1,-2.600040436E1,-2.803235626E1
2.323154168E-2,-1.381945038E1,-2.603624725E1,-2.805867767E1
3.320654167E-2,-1.380535889E1,-2.603429413E1,-2.807250214E1
4.318154167E-2,-1.373052216E1,-2.609984589E1,-2.801172638E1
5.315554165E-2,-1.378524780E1,-2.617363739E1,-2.838483429E1
6.313054168E-2,-1.347028351E1,-2.612547302E1,-2.826644135E1
7.310454166E-2,-1.344986725E1,-2.631809998E1,-2.805181122E1
8.307954166E-2,-1.358916473E1,-2.649967957E1,-2.823586273E1
9.305354167E-2,-1.360870361E1,-2.627355957E1,-2.780742645E1
1.030285417E-1,-1.373689270E1,-2.637981415E1,-2.828620148E1
1.130025417E-1,-1.362969208E1,-2.651327515E1,-2.787813568E1
1.229775417E-1,-1.355894470E1,-2.657723999E1,-2.776749420E1
1.329515417E-1,-1.392977905E1,-2.645972443E1,-2.756247711E1
1.429265417E-1,-1.371289825E1,-2.634255981E1,-2.780315399E1
1.529015417E-1,-1.357025146E1,-2.630239105E1,-2.770294952E1
1.628755417E-1,-1.349404144E1,-2.619301605E1,-2.778630829E1
1.728505417E-1,-1.364843750E1,-2.617060852E1,-2.779186249E1
1.828245417E-1,-1.369614410E1,-2.608383942E1,-2.758545685E1
1.927995417E-1,-1.350729370E1,-2.604752350E1,-2.823989105E1
2.027735417E-1,-1.357038116E1,-2.629481506E1,-2.822480011E1
2.127485417E-1,-1.349983215E1,-2.624897003E1,-2.808956146E1
2.227225417E-1,-1.347657776E1,-2.635884857E1,-2.817230988E1
2.326975417E-1,-1.346111298E1,-2.633898926E1,-2.813570404E1
2.426725417E-1,-1.346405029E1,-2.621034241E1,-2.808657074E1
2.526465417E-1,-1.329933167E1,-2.631240082E1,-2.792198944E1
2.626215417E-1,-1.318508911E1,-2.628572083E1,-2.850963593E1
2.725955417E-1,-1.334312439E1,-2.629241943E1,-2.831661224E1
2.825705417E-1,-1.317630005E1,-2.614916229E1,-2.775493622E1
2.925445417E-1,-1.330554199E1,-2.620138550E1,-2.789620209E1
3.025195417E-1,-1.347535706E1,-2.621498871E1,-2.792322540E1
3.124935417E-1,-1.340842438E1,-2.630390930E1,-2.789373016E1
3.224685417E-1,-1.359086609E1,-2.628412628E1,-2.831937408E1
3.324425417E-1,-1.339804077E1,-2.657417297E1,-2.823377228E1
3.424175417E-1,-1.334516144E1,-2.646292114E1,-2.815993500E1
3.523925417E-1,-1.339607239E1,-2.635726929E1,-2.809047699E1
3.623665417E-1,-1.348375702E1,-2.633320618E1,-2.814357758E1
3.723415417E-1,-1.320764923E1,-2.634898376E1,-2.796485138E1
3.823155417E-1,-1.339580536E1,-2.626463318E1,-2.798175812E1
3.922905417E-1,-1.366939545E1,-2.630452728E1,-2.809961700E1
