"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.325754166E-2,4.009756456E-2,4.449614167E-2,-3.604808450E-3
2.323154168E-2,5.581226269E-2,5.882415891E-2,1.593541682E-2
3.320654167E-2,4.819596738E-2,5.735826194E-2,3.090838194E-3
4.318154167E-2,2.673143257E-2,2.323800445E-2,-2.579966962E-2
5.315554165E-2,2.500124146E-2,3.733447194E-3,-4.194792509E-2
6.313054168E-2,4.597695360E-2,1.736973882E-2,-4.804247797E-2
7.310454166E-2,3.617671411E-2,3.745141625E-2,-1.245515406E-2
8.307954166E-2,3.880476345E-2,5.579471648E-2,1.124010265E-2
9.305354167E-2,4.110971759E-2,5.273720741E-2,-2.931209207E-3
1.030285417E-1,4.953467826E-2,3.755198836E-2,-1.686395466E-2
1.130025417E-1,8.912501514E-2,2.905715346E-2,-2.242348731E-2
1.229775417E-1,6.683368861E-2,4.011423826E-2,-7.347611189E-3
1.329515417E-1,3.276164780E-2,3.146152854E-2,-1.531210363E-2
1.429265417E-1,2.865310173E-2,3.289058805E-2,-2.535528123E-2
1.529015417E-1,3.504880448E-2,6.032572389E-2,4.867807031E-3
1.628755417E-1,2.421946873E-2,5.608415365E-2,1.516826212E-2
1.728505417E-1,3.826914023E-2,1.058930755E-2,-4.351205528E-2
1.828245417E-1,3.484325658E-2,-1.487882495E-2,-7.899646819E-2
1.927995417E-1,4.189996879E-2,1.829067528E-2,-4.148774922E-2
2.027735417E-1,5.561930001E-2,7.184532344E-2,2.470799446E-2
2.127485417E-1,6.436382015E-2,8.100030899E-2,3.969382346E-2
2.227225417E-1,5.912032495E-2,5.072634995E-2,3.905355334E-3
2.326975417E-1,5.653848688E-2,2.433201849E-2,-3.809168637E-2
2.426725417E-1,3.389543662E-2,1.289544940E-2,-4.094278872E-2
2.526465417E-1,2.094120900E-2,1.616638184E-2,-2.682644069E-2
2.626215417E-1,2.554325551E-2,3.775488675E-2,-7.994313240E-3
2.725955417E-1,3.175709159E-2,4.531592131E-2,-1.825500727E-3
2.825705417E-1,3.294702738E-2,4.213562071E-2,-1.806204915E-2
2.925445417E-1,4.305625568E-2,2.236092210E-2,-4.375646889E-2
3.025195417E-1,5.475567082E-2,2.057752132E-2,-3.264091194E-2
3.124935417E-1,6.392322332E-2,4.514050484E-2,-5.303424597E-3
3.224685417E-1,7.140501897E-2,5.977316201E-2,1.678209364E-2
3.324425417E-1,5.265650670E-2,5.106256485E-2,-2.437704206E-3
3.424175417E-1,3.997801184E-2,4.079017639E-2,-7.827082872E-3
3.523925417E-1,3.358318160E-2,2.698373079E-2,-2.406070769E-2
3.623665417E-1,2.494450063E-2,1.264986634E-2,-3.785838246E-2
3.723415417E-1,1.003617008E-2,4.681280851E-3,-5.250214934E-2
3.823155417E-1,1.686806142E-2,2.455187380E-2,-2.523775220E-2
3.922905417E-1,4.289693276E-2,4.518260479E-2,-1.053142011E-2
4.022645417E-1,5.152945588E-2,5.116255224E-2,6.595074534E-3
4.122395417E-1,4.836174508E-2,3.344081104E-2,-3.086160421E-3
4.222135417E-1,5.348974864E-2,1.883095801E-2,-3.631062448E-2
4.321885417E-1,6.128291309E-2,2.731000543E-2,-3.960319161E-2
4.421625417E-1,5.405927658E-2,4.196254313E-2,-1.081501007E-2
4.521375417E-1,3.589137912E-2,4.936804175E-2,-2.561080456E-3
4.621125417E-1,2.720740506E-2,4.942417502E-2,-5.706297755E-3
4.720865417E-1,2.246267279E-2,1.777436614E-2,-3.515930772E-2
4.820615417E-1,3.491519560E-2,4.268467426E-3,-4.336762905E-2
4.920355417E-1,2.293249200E-2,9.015237093E-3,-3.587091386E-2
5.020105417E-1,2.245565156E-2,2.506701350E-2,-1.829184473E-2
5.119845417E-1,5.469631702E-2,4.871841609E-2,4.684789181E-3
5.219595417E-1,6.778676649E-2,6.540753901E-2,1.009404838E-2
5.319335417E-1,7.111354440E-2,4.638596177E-2,5.564210415E-3
5.419085417E-1,5.541551997E-2,2.911737978E-2,-1.758667052E-2
