"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.725979167E-2,2.046486828E-3,-1.951048151E-3,-7.624519058E-4
2.723479166E-2,-1.149222720E-3,1.692252234E-3,3.110666294E-4
3.720979166E-2,-3.624897217E-3,-9.836927056E-4,-1.527047250E-3
4.718479168E-2,-2.078672173E-3,-5.744956434E-5,-1.788339578E-4
5.715979167E-2,-2.821694128E-3,2.527948469E-3,-1.929486170E-4
6.713579167E-2,8.989404887E-4,2.392670140E-3,2.664235653E-3
7.711079167E-2,6.137911230E-3,-2.405546606E-3,-1.070315018E-3
8.708579166E-2,-8.797651972E-4,-5.724001676E-4,-3.268394852E-3
9.706079168E-2,-5.407139193E-3,-2.024862915E-4,-3.863219172E-4
1.070357917E-1,-5.139876623E-3,-7.440131158E-4,1.306659076E-3
1.170107917E-1,2.796343761E-3,-1.485969871E-3,-1.091251150E-3
1.269857917E-1,7.650965359E-3,-5.235765129E-4,5.774511956E-4
1.369607917E-1,3.955296706E-3,-1.002945006E-3,7.942323573E-4
1.469357917E-1,-6.237823982E-3,6.373729557E-4,3.775975201E-4
1.569107917E-1,-8.808040991E-3,-8.207075298E-4,6.287335418E-4
1.668867917E-1,-1.698475331E-3,9.320396930E-4,-5.454064813E-4
1.768617917E-1,4.217736889E-3,7.892940193E-4,4.423600622E-4
1.868367917E-1,6.990186404E-3,1.170193776E-3,-1.712595578E-3
1.968117917E-1,1.872656401E-3,-1.552356407E-3,1.162020490E-3
2.067867917E-1,-2.189379651E-3,1.722574234E-5,-1.394343562E-4
2.167617917E-1,-6.249368191E-3,-9.572245181E-4,-1.994592370E-3
2.267367917E-1,-2.525929362E-3,1.254534349E-3,1.577077201E-3
2.367117917E-1,2.505847253E-3,1.190230250E-5,1.119279768E-3
2.466867917E-1,8.330106735E-3,-5.368348211E-4,3.736629151E-4
2.566617917E-1,2.627213486E-3,-5.379002541E-4,3.600807395E-4
2.666377917E-1,-7.136088330E-3,-3.595110029E-4,-3.610434942E-5
2.766127917E-1,-6.712912116E-3,3.158673644E-4,8.278251626E-4
2.865877917E-1,6.185739185E-4,-1.765567809E-3,1.525542350E-3
2.965627917E-1,6.718810648E-3,-7.889848202E-4,1.107692486E-3
3.065377917E-1,5.752580706E-3,-5.625747144E-5,1.037456095E-4
3.165127917E-1,-1.132755773E-3,-4.203114659E-4,-8.121153805E-4
