"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.296791674E-3,1.077758789E-2,7.159012756E0,-6.763834534E0
1.227279168E-2,-1.092727661E-2,7.152875519E0,-6.762187958E0
2.224779167E-2,5.987548828E-4,7.119345245E0,-6.817572784E0
3.222279166E-2,7.334747314E-3,7.080426178E0,-6.850504303E0
4.219779166E-2,-6.137237549E-3,7.097191315E0,-6.830595703E0
5.217279168E-2,-1.362167358E-2,7.137008514E0,-6.795269165E0
6.214779167E-2,-3.293151855E-3,7.172035675E0,-6.761140137E0
7.212279167E-2,4.655319214E-2,7.193291473E0,-6.742728424E0
8.209779166E-2,7.484436035E-2,7.174281006E0,-6.766678619E0
9.207279168E-2,6.107299805E-2,7.124584351E0,-6.832691345E0
1.020477917E-1,9.580078125E-3,7.100484467E0,-6.852001190E0
1.120237917E-1,-1.317260742E-2,7.147187347E0,-6.787485352E0
1.219987917E-1,5.688171387E-3,7.189399567E0,-6.736291809E0
1.319737917E-1,5.688171387E-3,7.154073029E0,-6.769223328E0
1.419487917E-1,-1.796264648E-2,7.079677734E0,-6.852001190E0
1.519237917E-1,-2.514770508E-2,7.050638123E0,-6.886130219E0
1.618987917E-1,1.826202393E-2,7.121291199E0,-6.822213135E0
1.718737917E-1,3.772155762E-2,7.197183380E0,-6.739584961E0
1.818487917E-1,2.544708252E-2,7.215295715E0,-6.722670135E0
1.918237917E-1,1.167572021E-2,7.166048126E0,-6.773564301E0
2.017987917E-1,3.577560425E-2,7.118147736E0,-6.830895081E0
2.117737917E-1,2.888992310E-2,7.101981354E0,-6.851851501E0
2.217497917E-1,8.382568359E-3,7.111561432E0,-6.826254730E0
2.317247917E-1,-2.020797729E-2,7.156767426E0,-6.772067413E0
2.416997917E-1,-1.107696533E-2,7.191644897E0,-6.744075623E0
2.516747917E-1,1.616638184E-2,7.156617737E0,-6.774911499E0
2.616497917E-1,2.589614868E-2,7.091203766E0,-6.858138428E0
2.716247917E-1,9.879455566E-3,7.078031158E0,-6.865473175E0
2.815997917E-1,1.556762695E-2,7.140301666E0,-6.795269165E0
2.915747917E-1,2.619552612E-2,7.204069061E0,-6.732399902E0
3.015497917E-1,2.065704346E-2,7.196135559E0,-6.729555817E0
3.115247917E-1,-5.987548828E-4,7.129524078E0,-6.806346130E0
3.215007917E-1,8.981323242E-4,7.080725555E0,-6.848708038E0
3.314757917E-1,1.556762695E-2,7.087611237E0,-6.840325470E0
3.414507917E-1,7.334747314E-3,7.133266296E0,-6.804100800E0
3.514257917E-1,-5.239105225E-3,7.169191589E0,-6.769522705E0
3.614007917E-1,-1.287322998E-2,7.177424469E0,-6.755601654E0
3.713757917E-1,2.754272461E-2,7.148235168E0,-6.788084106E0
3.813507917E-1,3.083587646E-2,7.110363922E0,-6.824757843E0
3.913257917E-1,2.769241333E-2,7.104975128E0,-6.838678894E0
4.013007917E-1,6.885681152E-3,7.137457581E0,-6.808441772E0
4.112757917E-1,1.332229614E-2,7.178023224E0,-6.741530914E0
4.212517917E-1,-4.191284180E-3,7.185507660E0,-6.749763794E0
4.312267917E-1,-3.592529297E-3,7.138954468E0,-6.790778503E0
4.412017917E-1,-2.095642090E-3,7.087760925E0,-6.859036560E0
4.511767500E-1,1.841171265E-2,7.090455322E0,-6.847660217E0
4.611517500E-1,5.987548828E-3,7.134164429E0,-6.805747375E0
4.711267500E-1,-4.191284180E-3,7.176077271E0,-6.753506012E0
4.811017500E-1,4.490661621E-4,7.172634430E0,-6.753206635E0
4.910767500E-1,9.430389404E-3,7.143594818E0,-6.794520721E0
5.010517500E-1,2.888992310E-2,7.113956451E0,-6.834936676E0
5.110267500E-1,1.616638184E-2,7.106621704E0,-6.832841034E0
5.210027500E-1,2.993774414E-3,7.137008514E0,-6.792724457E0
5.309777500E-1,1.347198486E-3,7.171736298E0,-6.764882355E0
5.409527500E-1,1.347198486E-3,7.169790344E0,-6.755601654E0
5.509277500E-1,5.987548828E-3,7.135811005E0,-6.810687103E0
5.609027500E-1,7.334747314E-3,7.097939758E0,-6.839277649E0
5.708777500E-1,-1.347198486E-3,7.101981354E0,-6.841373291E0
5.808527500E-1,1.601669312E-2,7.140900421E0,-6.799610138E0
5.908277500E-1,1.347198486E-2,7.173382874E0,-6.756499786E0
6.008027500E-1,1.811233521E-2,7.173382874E0,-6.756050720E0
6.107787500E-1,1.721420288E-2,7.137906647E0,-6.805148621E0
6.207537500E-1,2.290237427E-2,7.108867035E0,-6.835535431E0
6.307287500E-1,2.140548706E-2,7.116201782E0,-6.818770294E0
6.407037500E-1,1.227447510E-2,7.149133301E0,-6.776857452E0
6.506787500E-1,-1.047821045E-3,7.168143768E0,-6.769373016E0
6.606537500E-1,-5.538482666E-3,7.152426453E0,-6.783443756E0
6.706287500E-1,1.392105103E-2,7.135960693E0,-6.812183990E0
6.806037500E-1,1.092727661E-2,7.107968903E0,-6.819069672E0
6.905787500E-1,1.152603149E-2,7.117548981E0,-6.822213135E0
7.005537500E-1,1.347198486E-2,7.139553223E0,-6.784341888E0
7.105297500E-1,1.975891113E-2,7.169191589E0,-6.768774261E0
7.205047500E-1,5.688171387E-3,7.162754974E0,-6.771169281E0
7.304797500E-1,2.080673218E-2,7.138954468E0,-6.794371033E0
7.404547500E-1,1.017883301E-2,7.112459564E0,-6.837182007E0
7.504297500E-1,1.781295776E-2,7.119794312E0,-6.822063446E0
7.604047500E-1,-3.293151855E-3,7.140601044E0,-6.785240021E0
7.703797500E-1,2.694396973E-3,7.165149994E0,-6.766229553E0
7.803547500E-1,5.239105225E-3,7.157066803E0,-6.777156830E0
7.903297500E-1,1.002914429E-2,7.129075012E0,-6.805747375E0
8.003047500E-1,1.481918335E-2,7.113058319E0,-6.822213135E0
8.102807500E-1,2.469863892E-2,7.122788086E0,-6.829398193E0
8.202557500E-1,4.640350342E-3,7.151678009E0,-6.794071655E0
8.302307500E-1,1.631607056E-2,7.179969177E0,-6.755451965E0
8.402057500E-1,1.871109009E-2,7.160210266E0,-6.771019592E0
8.501807500E-1,8.083190918E-3,7.127578125E0,-6.808890839E0
8.601557500E-1,1.122665405E-2,7.112609253E0,-6.830745392E0
8.701307500E-1,2.035766602E-2,7.131769409E0,-6.805747375E0
8.801057500E-1,5.688171387E-3,7.154671783E0,-6.779402161E0
8.900807500E-1,1.212478638E-2,7.147187347E0,-6.777306519E0
9.000557500E-1,4.939727783E-3,7.137607269E0,-6.805148621E0
9.100317500E-1,9.580078125E-3,7.130272522E0,-6.808741150E0
9.200067500E-1,1.886077881E-2,7.118746490E0,-6.800807648E0
9.299817500E-1,1.796264648E-2,7.127877502E0,-6.807693329E0
9.399567500E-1,1.347198486E-2,7.133715363E0,-6.794820099E0
9.499317500E-1,9.430389404E-3,7.154073029E0,-6.775809631E0
9.599067500E-1,2.080673218E-2,7.160659332E0,-6.769822083E0
9.698817500E-1,2.305206299E-2,7.139553223E0,-6.794670410E0
9.798567500E-1,4.490661621E-3,7.119794312E0,-6.816225586E0
9.898317500E-1,4.939727783E-3,7.129823456E0,-6.806346130E0
9.998067500E-1,1.856140137E-2,7.152426453E0,-6.781647491E0
1.009782750E0,2.035766602E-2,7.152127075E0,-6.785090332E0
1.019757750E0,9.131011963E-3,7.135212250E0,-6.807693329E0
1.029732750E0,1.886077881E-2,7.132966919E0,-6.807393951E0
1.039707750E0,1.302291870E-2,7.148085480E0,-6.794969788E0
1.049682750E0,1.781295776E-2,7.145540771E0,-6.787635040E0
1.059657750E0,-1.496887207E-4,7.133715363E0,-6.798113251E0
1.069632750E0,1.287322998E-2,7.133715363E0,-6.804250488E0
1.079607750E0,1.691482544E-2,7.135960693E0,-6.787784729E0
1.089582750E0,1.990859985E-2,7.146887970E0,-6.791976013E0
1.099557750E0,-8.232879639E-3,7.128176880E0,-6.800807648E0
1.109533750E0,1.032852173E-2,7.139253845E0,-6.801406403E0
1.119508750E0,1.032852173E-2,7.151079254E0,-6.793323212E0
1.129483750E0,2.454895020E-2,7.143295441E0,-6.782845001E0
1.139458750E0,-1.796264648E-3,7.131769409E0,-6.792574768E0
1.149433750E0,2.245330811E-3,7.128476257E0,-6.809040527E0
1.159408750E0,2.320175171E-2,7.141948242E0,-6.799161072E0
1.169383750E0,2.529739380E-2,7.153923340E0,-6.774612122E0
1.179358750E0,2.694396973E-3,7.138505402E0,-6.804699554E0
1.189333750E0,5.538482666E-3,7.118147736E0,-6.818470917E0
1.199308750E0,1.227447510E-2,7.126230927E0,-6.807543640E0
1.209284750E0,1.781295776E-2,7.164700928E0,-6.774312744E0
1.219259750E0,1.302291870E-2,7.165000305E0,-6.781198425E0
1.229234750E0,-7.484436035E-4,7.144343262E0,-6.795568542E0
1.239209750E0,1.960922241E-2,7.126530304E0,-6.810836792E0
1.249184750E0,1.032852173E-2,7.128176880E0,-6.805298309E0
1.259159750E0,6.137237549E-3,7.127278748E0,-6.800957336E0
1.269134750E0,5.837860107E-3,7.145241394E0,-6.797963562E0
1.279109750E0,1.422042847E-2,7.140900421E0,-6.788383484E0
1.289084750E0,1.616638184E-2,7.139403534E0,-6.794371033E0
1.299059750E0,2.140548706E-2,7.131619720E0,-6.807393951E0
1.309035750E0,1.347198486E-2,7.131170654E0,-6.816375275E0
1.319010750E0,2.185455322E-2,7.145391083E0,-6.793622589E0
1.328985750E0,2.395019531E-2,7.156917114E0,-6.771318970E0
1.338960750E0,2.739303589E-2,7.152276764E0,-6.773564301E0
1.348935750E0,7.783813477E-3,7.126829681E0,-6.808591461E0
1.358910750E0,-2.095642090E-3,7.112908630E0,-6.828949127E0
1.368885750E0,4.640350342E-3,7.131619720E0,-6.806495819E0
1.378860750E0,3.891906738E-3,7.142996063E0,-6.788383484E0
1.388835750E0,1.646575928E-3,7.136858826E0,-6.782246246E0
1.398810750E0,7.783813477E-3,7.135511627E0,-6.786736908E0
1.408786750E0,1.796264648E-2,7.129524078E0,-6.809190216E0
1.418761750E0,2.799179077E-2,7.131919098E0,-6.797813873E0
1.428736750E0,2.604583740E-2,7.147337036E0,-6.793023834E0
1.438711750E0,4.490661621E-3,7.151827698E0,-6.778803406E0
1.448686750E0,1.002914429E-2,7.147786102E0,-6.783443756E0
1.458661750E0,1.481918335E-2,7.136858826E0,-6.794969788E0
1.468636750E0,1.481918335E-2,7.122788086E0,-6.803951111E0
1.478611750E0,2.245330811E-3,7.125482483E0,-6.809190216E0
1.488586750E0,-5.538482666E-3,7.130122833E0,-6.805148621E0
1.498561750E0,5.987548828E-4,7.140301666E0,-6.793173523E0
1.508537750E0,1.751358032E-2,7.144343262E0,-6.768175507E0
1.518512750E0,7.783813477E-3,7.155120850E0,-6.784341888E0
1.528487750E0,1.661544800E-2,7.147037659E0,-6.796915741E0
1.538462750E0,2.005828857E-2,7.128775635E0,-6.810387726E0
1.548437750E0,2.739303589E-2,7.129224701E0,-6.798412628E0
1.558412750E0,2.290237427E-2,7.153623962E0,-6.783294067E0
1.568387750E0,6.885681152E-3,7.155719604E0,-6.783892822E0
1.578362750E0,7.334747314E-3,7.138355713E0,-6.796466675E0
1.588337750E0,4.790039062E-3,7.125931549E0,-6.820566559E0
1.598313750E0,1.122665405E-2,7.124734039E0,-6.813980255E0
1.608288750E0,-1.496887207E-4,7.132368164E0,-6.802154846E0
1.618263750E0,6.436614990E-3,7.144792328E0,-6.786138153E0
1.628238750E0,4.041595459E-3,7.166048126E0,-6.770869904E0
1.638213750E0,2.888992310E-2,7.156168671E0,-6.776558075E0
1.648188750E0,1.886077881E-2,7.130422211E0,-6.807094574E0
1.658163750E0,2.724334717E-2,7.134613495E0,-6.816974030E0
1.668138750E0,1.646575928E-2,7.131020966E0,-6.805897064E0
1.678113750E0,1.107696533E-2,7.149133301E0,-6.788982239E0
1.688088750E0,-7.185058594E-3,7.145840149E0,-6.782246246E0
1.698064750E0,-2.395019531E-3,7.124135284E0,-6.807393951E0
1.708039750E0,5.837860107E-3,7.117399292E0,-6.819219360E0
1.718014750E0,1.646575928E-2,7.134014740E0,-6.803202667E0
1.727989750E0,2.469863892E-2,7.154971161E0,-6.784641266E0
1.737964750E0,5.493576050E-2,7.188800812E0,-6.788832550E0
1.747939750E0,1.718426514E-1,7.238796844E0,-6.794371033E0
1.757914750E0,1.456471252E0,7.432044983E0,-5.753136292E0
1.767889750E0,2.874771881E0,7.952961731E0,-6.564149780E0
1.777864750E0,-2.602338409E0,5.892646179E0,-5.010680237E0
1.787839750E0,-4.594844971E0,7.226971436E0,-7.269632721E0
1.797815750E0,-1.611698456E0,7.334148560E0,-6.482719116E0
1.807790750E0,2.971171417E0,7.067702637E0,-7.053931274E0
1.817765750E0,2.200424194E0,6.391708374E0,-8.010591888E0
1.827740750E0,-1.328188019E0,6.763385468E0,-7.181615753E0
1.837715750E0,1.886077881E-2,7.537126465E0,-6.191424866E0
1.847690750E0,4.257147217E-1,7.727231140E0,-6.395450592E0
1.857665750E0,-1.922003174E-1,7.146139526E0,-6.659501495E0
1.867640750E0,2.742297363E-1,6.971452789E0,-7.046895905E0
1.877615750E0,4.176315308E-2,6.996001740E0,-6.965465240E0
1.887590750E0,9.669891357E-2,7.193740540E0,-6.698121185E0
1.897566750E0,-1.191522217E-1,7.338938599E0,-6.637796631E0
1.907541750E0,-3.772155762E-2,7.221283264E0,-6.621480560E0
1.917516750E0,-1.182540894E-1,6.913223877E0,-7.012467499E0
1.927491750E0,-3.472778320E-2,6.841822357E0,-7.109914856E0
1.937466750E0,-1.407073975E-2,7.041956177E0,-6.917564850E0
1.947441750E0,3.502716064E-2,7.230264587E0,-6.708599396E0
1.957416750E0,5.583389282E-2,7.225025482E0,-6.696474609E0
1.967391750E0,5.822891235E-2,7.133116608E0,-6.847660217E0
1.977366750E0,8.622070312E-2,7.152725830E0,-6.827003174E0
1.987341750E0,9.744735718E-2,7.216343536E0,-6.726262665E0
1.997317750E0,7.214996338E-2,7.217690735E0,-6.708898773E0
2.007292750E0,7.783813477E-3,7.172185364E0,-6.741680603E0
2.017267750E0,-6.421646118E-2,7.157515869E0,-6.772366791E0
2.027242750E0,-9.565109253E-2,7.162455597E0,-6.745123444E0
2.037217750E0,-1.059796143E-1,7.172784119E0,-6.697223053E0
2.047192750E0,-1.607656860E-1,7.085665283E0,-6.811884613E0
2.057167750E0,-1.719923401E-1,7.128775635E0,-6.841073914E0
2.067142750E0,3.335064697E-1,7.062613220E0,-6.913223877E0
2.077117750E0,9.355545044E-2,7.050638123E0,-6.907086639E0
2.087092750E0,-7.933502197E-3,7.122039642E0,-6.837032318E0
2.097068750E0,1.815724182E-1,7.259154510E0,-6.695127411E0
2.107043750E0,-9.924362183E-2,7.284152527E0,-6.624923401E0
2.117018750E0,7.708969116E-2,7.200626221E0,-6.724915466E0
2.126993750E0,-6.122268677E-2,7.039561157E0,-6.881639557E0
2.136968750E0,-3.053649902E-2,6.988816681E0,-6.954537964E0
2.146943750E0,-2.260299683E-2,7.049440613E0,-6.881639557E0
2.156918750E0,-2.260299683E-2,7.149881744E0,-6.765630798E0
2.166893750E0,8.382568359E-3,7.187154236E0,-6.731651459E0
2.176868750E0,-5.388793945E-3,7.177723846E0,-6.760691071E0
2.186843750E0,3.667373657E-2,7.156917114E0,-6.777605896E0
2.196819750E0,7.274871826E-2,7.148384857E0,-6.811734924E0
2.206794750E0,8.053253174E-2,7.141648865E0,-6.809639282E0
2.216769750E0,4.041595459E-2,7.135661316E0,-6.812034302E0
2.226744750E0,-5.538482666E-3,7.145989838E0,-6.786138153E0
2.236719750E0,-2.619552612E-2,7.155120850E0,-6.764582977E0
2.246694750E0,-1.856140137E-2,7.129224701E0,-6.785838776E0
2.256669750E0,-1.766326904E-2,7.084617462E0,-6.842720490E0
2.266644750E0,-1.032852173E-2,7.060367889E0,-6.864874420E0
2.276619750E0,-3.143463135E-3,7.090305634E0,-6.845863953E0
2.286594750E0,6.436614990E-3,7.154222717E0,-6.788233795E0
2.296570750E0,2.065704346E-2,7.192243652E0,-6.737489319E0
2.306545750E0,4.236190796E-2,7.189399567E0,-6.747967529E0
2.316520750E0,4.550537109E-2,7.158114624E0,-6.787185974E0
2.326495750E0,3.293151855E-2,7.108417969E0,-6.822961578E0
2.336470750E0,3.547622681E-2,7.111262054E0,-6.842421112E0
2.346445750E0,1.721420288E-2,7.148983612E0,-6.805447998E0
2.356420750E0,-1.197509766E-2,7.188800812E0,-6.727759552E0
2.366395750E0,-2.963836670E-2,7.167095947E0,-6.744375000E0
2.376370750E0,-1.586700439E-2,7.100334778E0,-6.829697571E0
2.386345750E0,2.245330811E-3,7.045698395E0,-6.897955627E0
2.396321750E0,3.592529297E-3,7.074288940E0,-6.870263214E0
2.406296750E0,-4.041595459E-3,7.154372406E0,-6.793323212E0
2.416271750E0,4.939727783E-3,7.220834198E0,-6.704408112E0
2.426246750E0,2.814147949E-2,7.216193848E0,-6.711892548E0
2.436221750E0,8.173004150E-2,7.145840149E0,-6.806645508E0
2.446196125E0,5.807922363E-2,7.084617462E0,-6.876101074E0
2.456171125E0,-2.739303589E-2,7.061116333E0,-6.878795471E0
2.466146125E0,-5.313949585E-2,7.125931549E0,-6.800059204E0
