"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.811083316E-3,-3.872315216E1,-2.097702789E1,-1.295547485E-1
1.478608331E-2,-3.883873749E1,-2.105451202E1,3.746032715E-3
2.476108333E-2,-3.874221802E1,-2.110906219E1,1.135940552E-1
3.473608333E-2,-3.882457733E1,-2.122271729E1,4.883956909E-1
4.471108332E-2,-3.860951233E1,-2.146452332E1,3.412933350E-1
5.468608331E-2,-3.844086456E1,-2.145112610E1,2.436218262E-1
6.466108334E-2,-3.842137909E1,-2.163280487E1,1.083984375E-1
7.463608333E-2,-3.853099823E1,-2.167383575E1,5.525207520E-2
8.461108332E-2,-3.846262360E1,-2.169190216E1,1.689224243E-1
9.458608332E-2,-3.864889526E1,-2.144351959E1,7.054901123E-2
1.045610833E-1,-3.846395874E1,-2.163460541E1,2.096099854E-1
1.145360833E-1,-3.836975098E1,-2.169335175E1,-3.715057373E-1
1.245110833E-1,-3.835742188E1,-2.168762970E1,-3.457946777E-1
1.344860833E-1,-3.829537964E1,-2.158845520E1,2.895889282E-1
1.444610833E-1,-3.815219116E1,-2.176477814E1,1.046371460E-1
1.544360833E-1,-3.825244141E1,-2.189300537E1,-2.236938477E-2
1.644110833E-1,-3.842868805E1,-2.169455719E1,-4.704284668E-2
1.743870833E-1,-3.814009094E1,-2.167701721E1,-1.403121948E-1
1.843620833E-1,-3.804879761E1,-2.147937012E1,-4.484786987E-1
1.943370833E-1,-3.798670197E1,-2.159082031E1,-1.633224487E-1
2.043120833E-1,-3.823281097E1,-2.162904358E1,-1.598205566E-1
2.142870833E-1,-3.810373688E1,-2.170694733E1,-1.054534912E-1
2.242620833E-1,-3.804451752E1,-2.156646729E1,-1.966323853E-1
2.342370833E-1,-3.800189972E1,-2.160903168E1,1.388397217E-1
2.442120833E-1,-3.832250977E1,-2.164162445E1,7.533264160E-2
2.541870833E-1,-3.809820557E1,-2.166714478E1,6.046295166E-2
2.641620833E-1,-3.798123169E1,-2.160974121E1,-5.856323242E-2
2.741370833E-1,-3.809783173E1,-2.177919769E1,-7.873535156E-3
