"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.780750020E-3,-1.754265594E1,-2.459999847E1,-2.447498322E1
1.775575001E-2,-1.751705170E1,-2.466636658E1,-2.450409698E1
2.772975003E-2,-1.758406830E1,-2.468706512E1,-2.465941620E1
3.770475002E-2,-1.768296814E1,-2.450671387E1,-2.462245941E1
4.767875001E-2,-1.763323212E1,-2.479138947E1,-2.473563385E1
5.765275002E-2,-1.768424225E1,-2.501377106E1,-2.449349213E1
6.762775002E-2,-1.762183380E1,-2.488297272E1,-2.474739838E1
7.760175000E-2,-1.766645050E1,-2.498425293E1,-2.464809418E1
8.757675003E-2,-1.781935883E1,-2.493484497E1,-2.469097137E1
9.755075001E-2,-1.765546417E1,-2.476964569E1,-2.461328888E1
1.075257500E-1,-1.788468933E1,-2.481196594E1,-2.460352325E1
1.174997500E-1,-1.792790985E1,-2.505362701E1,-2.510820770E1
1.274747500E-1,-1.789565277E1,-2.504550171E1,-2.501433563E1
1.374487500E-1,-1.807917023E1,-2.509127045E1,-2.492697906E1
1.474227500E-1,-1.811922455E1,-2.497019196E1,-2.443042755E1
1.573977500E-1,-1.820028687E1,-2.483880615E1,-2.432143402E1
1.673717500E-1,-1.800701141E1,-2.494175720E1,-2.466272736E1
1.773467500E-1,-1.800528717E1,-2.516988373E1,-2.456494904E1
1.873207500E-1,-1.808576965E1,-2.516679382E1,-2.483074188E1
1.972947500E-1,-1.808576965E1,-2.516679382E1,-2.483074188E1
2.072697500E-1,-1.796131134E1,-2.486509705E1,-2.486122894E1
2.172437500E-1,-1.779647064E1,-2.492237854E1,-2.498801422E1
2.272187500E-1,-1.809050751E1,-2.490127563E1,-2.484006500E1
2.371927500E-1,-1.794724274E1,-2.507015228E1,-2.459389496E1
2.471677500E-1,-1.794724274E1,-2.507015228E1,-2.459389496E1
2.571417500E-1,-1.795350647E1,-2.499845123E1,-2.492862701E1
2.671157500E-1,-1.786067200E1,-2.483524323E1,-2.480597687E1
2.770907500E-1,-1.779353333E1,-2.481884766E1,-2.502657318E1
2.870647500E-1,-1.773846436E1,-2.486371613E1,-2.526349640E1
2.970397500E-1,-1.773846436E1,-2.486371613E1,-2.526349640E1
3.070137500E-1,-1.775827026E1,-2.499807739E1,-2.487860870E1
3.169887500E-1,-1.766046906E1,-2.503580475E1,-2.512870026E1
3.269630834E-1,-1.777980042E1,-2.500494385E1,-2.509011078E1
3.369380833E-1,-1.781041718E1,-2.475147247E1,-2.505596161E1
3.469120834E-1,-1.780509949E1,-2.483988953E1,-2.507337189E1
3.568860833E-1,-1.784008026E1,-2.471395874E1,-2.490854645E1
3.668610833E-1,-1.786436462E1,-2.477516937E1,-2.482611847E1
3.768350834E-1,-1.749842072E1,-2.471135712E1,-2.498735809E1
3.868100833E-1,-1.774426270E1,-2.486744690E1,-2.500589752E1
3.967840833E-1,-1.775453949E1,-2.472689819E1,-2.485103607E1
4.067590834E-1,-1.779332733E1,-2.469123077E1,-2.488956451E1
4.167330833E-1,-1.800785828E1,-2.475178528E1,-2.484226227E1
4.267070834E-1,-1.785116577E1,-2.495957947E1,-2.483747101E1
4.366820834E-1,-1.784258270E1,-2.511006927E1,-2.514043427E1
4.466560833E-1,-1.796466827E1,-2.497380829E1,-2.500652313E1
4.566310834E-1,-1.788717651E1,-2.494004822E1,-2.527712250E1
4.666050833E-1,-1.790130615E1,-2.479887390E1,-2.505837250E1
4.765800833E-1,-1.803445435E1,-2.476521301E1,-2.511690521E1
4.865540834E-1,-1.788392639E1,-2.471346283E1,-2.483721161E1
4.965290833E-1,-1.773202515E1,-2.494764709E1,-2.463185883E1
5.065030833E-1,-1.777932739E1,-2.473446655E1,-2.479553986E1
5.164770834E-1,-1.777932739E1,-2.473446655E1,-2.479553986E1
5.264520833E-1,-1.787217712E1,-2.478017426E1,-2.514641571E1
5.364260834E-1,-1.791751862E1,-2.485964203E1,-2.489722443E1
5.464010834E-1,-1.782155609E1,-2.501206207E1,-2.490299225E1
5.563750833E-1,-1.793961334E1,-2.503565979E1,-2.499423981E1
5.663500834E-1,-1.793961334E1,-2.503565979E1,-2.499423981E1
5.763240833E-1,-1.795652008E1,-2.493978882E1,-2.519663239E1
5.862980833E-1,-1.780379486E1,-2.508946228E1,-2.532793427E1
5.962730834E-1,-1.790122223E1,-2.505747223E1,-2.501436615E1
6.062470833E-1,-1.807479858E1,-2.508562469E1,-2.507157135E1
6.162220833E-1,-1.807479858E1,-2.508562469E1,-2.507157135E1
6.261960834E-1,-1.813569641E1,-2.498633575E1,-2.523883820E1
6.361710833E-1,-1.812026978E1,-2.505923462E1,-2.505425262E1
6.461450834E-1,-1.818772888E1,-2.487577820E1,-2.533794403E1
6.561190833E-1,-1.806326294E1,-2.496906281E1,-2.525136566E1
6.660940833E-1,-1.819002533E1,-2.510613251E1,-2.536837006E1
6.760680834E-1,-1.797810364E1,-2.502610016E1,-2.530039215E1
6.860430833E-1,-1.812831116E1,-2.491257477E1,-2.503459930E1
6.960170833E-1,-1.798864746E1,-2.514372253E1,-2.504013824E1
7.059920834E-1,-1.802890778E1,-2.511205292E1,-2.505876923E1
7.159660833E-1,-1.817008209E1,-2.486180115E1,-2.477594757E1
7.259400834E-1,-1.817008209E1,-2.486180115E1,-2.477594757E1
7.359150834E-1,-1.819346619E1,-2.492845917E1,-2.505941010E1
7.458890833E-1,-1.821664429E1,-2.509501648E1,-2.485681915E1
7.558640834E-1,-1.827032471E1,-2.486668396E1,-2.486481476E1
7.658380833E-1,-1.807837677E1,-2.514802551E1,-2.450283051E1
7.758130833E-1,-1.807837677E1,-2.514802551E1,-2.450283051E1
7.857870834E-1,-1.824189758E1,-2.505735016E1,-2.448111725E1
7.957620833E-1,-1.834874725E1,-2.510679626E1,-2.500684357E1
8.057360833E-1,-1.844167328E1,-2.525554657E1,-2.498276520E1
8.157100833E-1,-1.836595917E1,-2.528566742E1,-2.458516693E1
8.256850833E-1,-1.832416534E1,-2.521591187E1,-2.457184601E1
8.356590834E-1,-1.852381897E1,-2.536092377E1,-2.418852997E1
8.456340834E-1,-1.837011719E1,-2.523050690E1,-2.411763763E1
8.556080833E-1,-1.836615753E1,-2.519194031E1,-2.377616119E1
8.655830834E-1,-1.838214111E1,-2.505593109E1,-2.350267792E1
8.755570833E-1,-1.829199219E1,-2.504640961E1,-2.349187469E1
8.855310834E-1,-1.830120850E1,-2.523845673E1,-2.324817657E1
8.955060834E-1,-1.866231537E1,-2.485855865E1,-2.271173859E1
9.054800833E-1,-1.856139374E1,-2.481190491E1,-2.217966461E1
