"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.793750027E-3,3.293151855E-2,7.770640869E0,-6.049070892E0
1.276875002E-2,-3.847000122E-2,7.743247833E0,-6.075416107E0
2.274275001E-2,-5.403762817E-2,7.720495148E0,-6.099515991E0
3.271675002E-2,-5.673202515E-2,7.725584564E0,-6.094127197E0
4.269175002E-2,-3.427871704E-2,7.741301880E0,-6.074967041E0
5.266575000E-2,-2.739303589E-2,7.744445343E0,-6.082750854E0
6.264075002E-2,-1.347198486E-2,7.726632385E0,-6.098468170E0
7.261475001E-2,4.700225830E-2,7.749235382E0,-6.103108521E0
8.258975000E-2,5.643264771E-2,7.800129547E0,-6.036796417E0
9.256375002E-2,3.802093506E-2,7.827821960E0,-5.986950073E0
1.025377500E-1,2.993774414E-3,7.776478729E0,-6.057752838E0
1.125127500E-1,1.407073975E-2,7.702831879E0,-6.153852997E0
1.224867500E-1,8.981323242E-3,7.704478455E0,-6.144721985E0
1.324617500E-1,-2.155517578E-2,7.764204254E0,-6.051316223E0
1.424357500E-1,-6.002517700E-2,7.788304138E0,-5.994284821E0
1.524107500E-1,-4.086502075E-2,7.767198029E0,-6.039939880E0
1.623847500E-1,2.844085693E-3,7.719447327E0,-6.120472412E0
1.723587500E-1,1.347198486E-2,7.699838104E0,-6.162085876E0
1.823337500E-1,4.340972900E-3,7.734416199E0,-6.118676147E0
1.923077500E-1,8.232879639E-3,7.789950714E0,-6.026916962E0
2.022827500E-1,3.068618774E-2,7.830815735E0,-5.979315948E0
2.122567500E-1,4.071533203E-2,7.789052582E0,-6.026168518E0
2.222317500E-1,2.035766602E-2,7.704328766E0,-6.135590973E0
2.322057500E-1,-1.302291870E-2,7.681875458E0,-6.152356110E0
2.421797500E-1,-2.963836670E-2,7.733817444E0,-6.096522217E0
2.521547500E-1,-2.604583740E-2,7.798632660E0,-6.007607117E0
2.621287500E-1,-2.305206299E-2,7.794441376E0,-6.031407623E0
2.721037500E-1,-2.799179077E-2,7.733967133E0,-6.089337158E0
2.820777500E-1,-6.735992432E-3,7.709268494E0,-6.142027588E0
2.920527500E-1,2.365081787E-2,7.725584564E0,-6.114035797E0
3.020267500E-1,4.191284180E-2,7.773335266E0,-6.065237274E0
3.120007500E-1,3.547622681E-2,7.810308380E0,-6.010002136E0
3.219757500E-1,1.646575928E-2,7.802524567E0,-6.015540619E0
3.319500833E-1,-4.640350342E-3,7.750432892E0,-6.074368286E0
3.419250833E-1,-1.092727661E-2,7.701035614E0,-6.135441284E0
3.518990834E-1,-2.245330811E-2,7.714806976E0,-6.132447510E0
3.618740833E-1,-2.679428101E-2,7.754624176E0,-6.061345367E0
3.718480833E-1,-3.323089600E-2,7.776778107E0,-6.038892059E0
3.818220833E-1,-7.035369873E-3,7.764353943E0,-6.053112488E0
3.917970833E-1,8.681945801E-3,7.739954681E0,-6.084247742E0
4.017710834E-1,3.427871704E-2,7.743397522E0,-6.083349609E0
4.117460834E-1,3.353027344E-2,7.750432892E0,-6.072122955E0
4.217200833E-1,2.619552612E-2,7.764503632E0,-6.058501282E0
4.316950834E-1,4.490661621E-3,7.779023438E0,-6.049969025E0
4.416690833E-1,-1.047821045E-3,7.776478729E0,-6.039490814E0
4.516440833E-1,-2.050735474E-2,7.746241608E0,-6.081703033E0
4.616180834E-1,-2.739303589E-2,7.717800751E0,-6.117628326E0
4.715920833E-1,-1.347198486E-2,7.719597015E0,-6.107150116E0
4.815670833E-1,-1.137634277E-2,7.738158417E0,-6.075865173E0
4.915410833E-1,2.544708252E-3,7.762258301E0,-6.055058441E0
5.015160833E-1,1.152603149E-2,7.766748962E0,-6.060896301E0
5.114900834E-1,2.170486450E-2,7.763006744E0,-6.060746613E0
5.214650834E-1,2.754272461E-2,7.757917328E0,-6.077511749E0
5.314390833E-1,1.901046753E-2,7.749085693E0,-6.088139648E0
5.414130834E-1,-7.783813477E-3,7.747289429E0,-6.078409882E0
5.513880833E-1,-1.002914429E-2,7.762707367E0,-6.066285095E0
5.613620834E-1,-1.272354126E-2,7.764353943E0,-6.057154083E0
5.713370834E-1,-9.430389404E-3,7.751780090E0,-6.073919220E0
5.813110833E-1,-2.784210205E-2,7.730224915E0,-6.105802917E0
5.912860833E-1,8.981323242E-4,7.722890167E0,-6.118975525E0
6.012600833E-1,2.544708252E-3,7.749534760E0,-6.080505524E0
6.112340833E-1,8.532257080E-3,7.772886200E0,-6.049070892E0
6.212090834E-1,-1.002914429E-2,7.771988068E0,-6.043831787E0
6.311830833E-1,-8.981323242E-4,7.758815460E0,-6.077062683E0
6.411580833E-1,1.437011719E-2,7.740254059E0,-6.095474396E0
