"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.780750020E-3,4.950185306E-3,-3.299769014E-4,1.069082646E-3
1.775575001E-2,-2.119232202E-3,-7.805414498E-5,-6.384775043E-4
2.772975003E-2,-3.176036698E-4,-5.478356034E-4,-1.627575606E-3
3.770475002E-2,2.202738542E-4,-8.701719344E-5,-2.048490569E-3
4.767875001E-2,1.753455610E-3,-7.810369134E-4,-1.659020782E-4
5.765275002E-2,-2.147316933E-3,2.983897924E-3,1.387465745E-3
6.762775002E-2,-5.920749623E-3,1.560971141E-3,1.553913346E-3
7.760175000E-2,-4.331931937E-3,1.470757648E-3,-1.029778738E-3
8.757675003E-2,6.094876211E-3,-1.006249338E-3,6.136577576E-4
9.755075001E-2,1.018085144E-2,2.390773967E-3,-1.502929255E-3
1.075257500E-1,7.894800510E-4,1.673009247E-4,2.022925764E-4
1.174997500E-1,-6.529329810E-3,-2.470109612E-3,-1.913591754E-3
1.274747500E-1,-5.223848391E-3,1.015167683E-3,-1.312516164E-3
1.374487500E-1,3.562960774E-3,8.256137371E-4,-1.579260221E-3
1.474227500E-1,6.909222342E-3,-8.465852588E-4,1.752302051E-4
1.573977500E-1,3.376467153E-3,-7.577817887E-4,2.566122916E-3
1.673717500E-1,-1.626813668E-3,2.587474883E-4,1.816709526E-3
1.773467500E-1,-7.315680385E-3,-1.270907000E-3,7.634579670E-4
1.873207500E-1,-5.179292522E-3,1.019943506E-3,1.571461093E-3
1.972947500E-1,3.921873868E-3,2.214871347E-4,1.474830788E-4
2.072697500E-1,9.137675166E-3,-2.073092386E-3,3.378991969E-4
2.172437500E-1,3.587534185E-3,-5.061905831E-4,1.756107667E-3
2.272187500E-1,-6.141792051E-3,-9.458791465E-4,-8.857480716E-4
2.371927500E-1,-4.867210519E-3,7.220171392E-5,-4.400273319E-4
2.471677500E-1,1.137685031E-3,4.951115698E-4,2.430733293E-4
2.571417500E-1,5.799297709E-3,3.749784082E-4,-1.744281268E-3
2.671157500E-1,4.946287256E-3,-6.218422204E-4,1.861638739E-3
2.770907500E-1,-3.288294538E-4,-2.538114786E-4,1.074277796E-3
2.870647500E-1,-4.214114975E-3,1.653278247E-3,-2.230172511E-3
2.970397500E-1,-2.597858664E-3,2.869118005E-3,-1.835901989E-3
3.070137500E-1,8.205747581E-4,6.520356983E-4,-2.360544866E-3
3.169887500E-1,5.550348666E-3,-3.651207313E-3,-1.001524040E-3
3.269630834E-1,7.058230694E-3,6.479341537E-4,-1.283020014E-3
3.369380833E-1,2.963200910E-3,-1.776162535E-3,-2.186940284E-3
3.469120834E-1,-6.351471413E-3,1.872368157E-3,2.594396938E-4
3.568860833E-1,-4.769303370E-3,3.845561296E-4,-1.910919556E-3
3.668610833E-1,2.269165125E-3,5.856249481E-4,1.026967075E-4
3.768350834E-1,-6.977582234E-4,-6.659738719E-4,2.360274084E-4
3.868100833E-1,1.690298202E-3,4.357770085E-4,1.846440951E-3
3.967840833E-1,-1.964446157E-3,-3.453902900E-5,-9.083533660E-4
4.067590834E-1,5.213484401E-4,-1.251604408E-3,1.034156187E-3
4.167330833E-1,-2.090276219E-3,1.238759607E-3,-8.858232759E-4
4.267070834E-1,3.598320764E-4,1.027837396E-3,7.658691611E-4
4.366820834E-1,4.969312344E-3,3.026779741E-4,-9.423706215E-4
4.466560833E-1,5.420735688E-4,-5.298256874E-4,4.970680457E-4
4.566310834E-1,-9.616125608E-4,1.790614799E-3,1.196920406E-3
4.666050833E-1,-4.117192235E-3,7.104370743E-4,3.114193678E-4
4.765800833E-1,-1.763117965E-3,9.947996587E-4,-3.287992207E-3
4.865540834E-1,8.521061973E-4,2.259535715E-3,1.489452319E-3
4.965290833E-1,1.530589652E-3,5.326345563E-4,-1.153964782E-3
5.065030833E-1,2.743925899E-3,-5.510058254E-4,9.400788695E-4
5.164770834E-1,1.250957721E-3,4.057437181E-4,1.281487057E-3
5.264520833E-1,-2.001987887E-4,-2.353290096E-3,-2.809660975E-3
5.364260834E-1,-1.743871020E-3,7.716212422E-4,-1.829795307E-3
5.464010834E-1,-1.758018625E-4,1.292675734E-4,-1.218333608E-3
5.563750833E-1,2.757347189E-3,2.186985686E-3,-3.344151191E-4
5.663500834E-1,4.092123359E-3,-6.958860904E-4,3.273806069E-4
5.763240833E-1,2.959464211E-3,1.016248018E-3,-7.281275466E-4
5.862980833E-1,-2.767930273E-3,-1.499107108E-3,-2.264771145E-3
5.962730834E-1,-7.220567786E-4,-1.738922670E-3,1.222089166E-3
6.062470833E-1,7.938144845E-4,2.164207399E-3,1.856986783E-3
6.162220833E-1,2.429293469E-3,1.071250066E-3,9.249160066E-4
6.261960834E-1,4.311237135E-4,1.777254045E-3,1.816542353E-3
6.361710833E-1,1.055190922E-3,5.991030484E-4,1.197367441E-3
6.461450834E-1,2.613672987E-3,-1.264577731E-3,-2.496969420E-3
6.561190833E-1,-8.543910226E-4,-1.100748777E-3,8.774055168E-4
6.660940833E-1,-6.756929215E-4,1.719271764E-3,3.034942783E-4
6.760680834E-1,1.603003242E-3,1.073449850E-3,6.058954168E-4
6.860430833E-1,2.141760662E-3,7.770396769E-4,4.746015184E-4
6.960170833E-1,-1.592031447E-3,-1.561809331E-4,-1.034961082E-3
7.059920834E-1,-2.361418679E-3,7.048193365E-4,1.046831720E-3
7.159660833E-1,-2.853885526E-3,1.321576536E-3,-7.698815316E-4
7.259400834E-1,4.931754083E-4,1.206262037E-3,7.252169307E-4
7.359150834E-1,8.531296626E-4,-4.149824381E-4,-4.804665223E-4
7.458890833E-1,8.866854478E-4,-2.626204863E-3,-1.120956615E-3
7.558640834E-1,-2.509435872E-4,-2.084966749E-3,5.600228906E-5
7.658380833E-1,-1.601698808E-3,-1.033818349E-3,-8.100578561E-4
7.758130833E-1,9.118894814E-4,-8.360855281E-4,4.795335699E-4
7.857870834E-1,1.726017799E-3,-3.260932863E-5,2.068109345E-3
7.957620833E-1,-1.732339733E-3,-1.575183123E-3,1.761870459E-3
8.057360833E-1,1.632830710E-3,-2.577174455E-4,2.017908264E-4
8.157100833E-1,1.000758028E-3,1.449050382E-3,7.050067652E-4
8.256850833E-1,2.910244511E-3,3.174247220E-3,-6.718477234E-4
8.356590834E-1,-1.928840647E-3,-7.504019886E-4,6.515658461E-4
8.456340834E-1,-6.832802319E-4,2.287199721E-3,-1.072032144E-3
8.556080833E-1,5.529432092E-4,-1.618802547E-3,1.655021915E-3
8.655830834E-1,1.952167950E-3,-1.803359017E-3,1.548633445E-4
8.755570833E-1,8.026723517E-4,6.314553320E-4,5.415875930E-4
8.855310834E-1,-2.668530797E-4,-4.013180733E-4,-1.945538679E-3
8.955060834E-1,-2.161710989E-3,2.302015200E-3,1.954799518E-3
9.054800833E-1,-2.743345452E-3,-9.600911289E-4,2.932446077E-3
9.154550833E-1,2.687626984E-3,3.275962546E-3,-4.605331924E-4
9.254290833E-1,2.178696916E-3,-4.042591900E-4,-1.705151517E-4
9.354040833E-1,1.354149310E-3,7.483623922E-4,5.464879796E-4
9.453780834E-1,-1.071457751E-3,4.559475929E-4,-1.107601216E-3
9.553520833E-1,-3.392064711E-3,-2.280220389E-3,7.541202940E-4
9.653270833E-1,-1.417597057E-3,-2.989952452E-3,-1.196645200E-3
9.753010834E-1,5.576891126E-4,1.190891489E-3,1.448048744E-3
9.852760833E-1,-3.054622561E-3,-1.597438008E-3,-1.178900711E-4
9.952500834E-1,1.266141888E-3,1.357786357E-3,-6.839304697E-4
1.005225083E0,-1.466793939E-3,2.659006044E-3,-4.655511584E-4
1.015199083E0,-6.729661836E-4,1.089053228E-3,-1.443649409E-3
1.025174083E0,-4.419387551E-5,-2.028457820E-4,2.533169463E-4
1.035148083E0,1.468537725E-3,2.277230844E-3,3.813794581E-3
1.045122083E0,1.878131763E-3,-3.683529794E-4,2.595131984E-3
1.055097083E0,9.442539886E-4,5.410537124E-4,3.850599751E-5
1.065071083E0,2.432428300E-3,2.350565046E-4,1.428942429E-3
1.075046083E0,-3.738995001E-4,1.529701054E-3,-3.302914556E-4
1.085020083E0,-6.466071936E-4,-1.336127520E-3,-3.137529362E-3
1.094995083E0,1.448423136E-3,6.427429616E-5,-6.962479092E-4
1.104969083E0,7.128581638E-4,7.319282740E-4,-1.544198487E-3
1.114943083E0,1.775393845E-3,-1.171309501E-3,6.620581262E-4
1.124918083E0,-1.977421925E-4,-6.309542805E-4,-2.625081455E-3
1.134892083E0,2.874841914E-3,-1.626182348E-4,1.039523631E-3
1.144867083E0,-1.530559035E-3,-1.162793487E-4,1.271484885E-3
1.154841083E0,-2.013317309E-3,7.003881037E-4,1.256304560E-3
1.164816083E0,-1.169361640E-3,3.661625087E-4,-1.066770870E-3
1.174790083E0,-3.057049471E-4,-9.412076324E-4,1.882448909E-3
1.184765083E0,3.038692754E-3,1.456702128E-3,5.913483910E-4
1.194739083E0,-4.967650166E-4,-1.291293651E-3,-3.195301164E-3
1.204713083E0,-1.586530590E-3,-1.390896738E-3,-3.664912656E-4
1.214688083E0,6.781448610E-5,2.647880465E-4,2.852631500E-3
1.224662083E0,-9.969172534E-4,-7.687862962E-4,-1.591374166E-4
1.234637083E0,-2.238119487E-3,1.629123464E-3,9.776873048E-4
1.244611083E0,-1.183507731E-3,-1.153614372E-3,2.498085843E-3
1.254586083E0,-1.120548230E-3,3.072619438E-5,-9.451310616E-4
1.264560083E0,-2.570373006E-3,1.233141869E-3,-1.679630717E-3
1.274534083E0,2.390688285E-3,-1.697748899E-3,-5.854433402E-4
1.284509083E0,-5.049667088E-4,5.345121026E-4,5.304210354E-4
1.294483083E0,5.847627181E-4,-1.452330500E-3,9.887421038E-4
1.304458083E0,-2.693055896E-3,5.269311368E-4,-1.744460082E-3
1.314432083E0,-5.871023750E-4,-1.460148022E-3,-1.243734034E-3
1.324407083E0,1.787105808E-3,3.501320258E-3,-1.964918105E-3
1.334380208E0,1.786097302E-3,-2.679887228E-3,1.507570967E-3
1.344355208E0,2.268395852E-3,-3.709271550E-4,3.821059130E-3
1.354329208E0,3.135771258E-3,8.876733482E-4,2.764679957E-4
1.364303208E0,1.986351097E-3,2.348683774E-3,4.759388976E-4
1.374278208E0,8.370250463E-3,2.153946087E-3,-3.999213222E-4
1.384252208E0,2.326877415E-2,-6.129549816E-3,1.413957682E-3
1.394227208E0,8.837486058E-2,-1.425484288E-2,1.492201630E-2
1.404201208E0,1.198310554E-1,-6.984247267E-2,-6.042573601E-2
1.414176208E0,6.206598133E-2,-5.237631872E-2,8.029826917E-3
1.424150208E0,-1.899105683E-2,-4.353931174E-3,6.177166943E-4
1.434124208E0,-6.534059346E-2,9.147226810E-3,-5.183120258E-3
1.444099208E0,-3.318771720E-2,-6.939064711E-3,1.261576544E-4
1.454073208E0,-1.641510241E-2,-5.095735192E-3,9.759546258E-3
1.464048208E0,-1.368190069E-2,-8.117889985E-3,8.882833645E-3
1.474022208E0,1.015171222E-2,1.732707024E-3,6.916974671E-3
1.483997208E0,3.379924968E-2,3.601371497E-2,3.706267569E-3
1.493971208E0,2.375005931E-1,-3.514948785E-1,-8.245281130E-2
1.503946208E0,-1.077990085E-1,3.129842877E-1,3.903926909E-2
1.513920208E0,2.005435079E-1,-1.635432430E-2,-1.441969071E-2
1.523894208E0,-5.787038207E-1,-1.065622456E-2,5.196354352E-3
1.533869208E0,8.490528911E-3,-3.419630229E-2,-1.508626062E-2
1.543843208E0,-1.493244022E-1,-6.016594358E-3,-4.552246630E-2
