"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.258333328E-4,1.601669312E-2,1.835183716E-1,-9.879156189E0
9.148166668E-3,4.939727783E-2,1.315763855E-1,-9.879006500E0
1.912316667E-2,6.077362061E-2,9.400451660E-2,-9.881551208E0
2.909816666E-2,4.355941772E-2,8.397537231E-2,-9.883197784E0
3.907216666E-2,1.721420288E-2,9.535171509E-2,-9.890831909E0
4.904716666E-2,-2.649490356E-2,1.517843628E-1,-9.888736267E0
5.902116666E-2,-8.472381592E-2,2.071691895E-1,-9.878856812E0
6.899616666E-2,-1.228944397E-1,2.522254944E-1,-9.885592804E0
7.897116667E-2,-1.558259583E-1,2.670446777E-1,-9.889035645E0
8.894516667E-2,-1.481918335E-1,2.395019531E-1,-9.880802765E0
9.892016667E-2,-1.294807434E-1,1.839674377E-1,-9.884844360E0
1.088941667E-1,-9.984237671E-2,1.228944397E-1,-9.898166656E0
1.188691667E-1,-4.640350342E-2,7.723937988E-2,-9.891580353E0
1.288441667E-1,-2.874023438E-2,6.511459351E-2,-9.893376617E0
1.388181667E-1,9.131011963E-3,8.996292114E-2,-9.882599030E0
1.487931667E-1,1.437011719E-2,1.429527283E-1,-9.886790314E0
1.587681667E-1,9.580078125E-3,1.965412903E-1,-9.881102142E0
1.687421667E-1,2.544708252E-3,2.371069336E-1,-9.881102142E0
1.787171667E-1,-2.694396973E-3,2.481838989E-1,-9.886191559E0
1.886911667E-1,-1.916015625E-2,2.272274780E-1,-9.879455566E0
1.986661667E-1,-2.664459229E-2,1.808239746E-1,-9.885592804E0
2.086411667E-1,-3.338058472E-2,1.263372803E-1,-9.884395294E0
2.186151667E-1,-6.271957397E-2,1.065783691E-1,-9.894424438E0
2.285901667E-1,-8.786727905E-2,9.101074219E-2,-9.890831909E0
2.385641667E-1,-1.091230774E-1,1.197509766E-1,-9.890682220E0
2.485391667E-1,-1.260379028E-1,1.716929626E-1,-9.883048096E0
2.585141667E-1,-1.133143616E-1,2.113604736E-1,-9.884694672E0
2.684881667E-1,-8.741821289E-2,2.242337036E-1,-9.879605255E0
2.784631667E-1,2.315684509E-1,4.478686523E-1,-9.897118835E0
2.884381667E-1,-1.257385254E-1,7.334747314E-2,-9.901160431E0
2.984121667E-1,-1.282832336E-1,-4.884342957E-1,-9.870923309E0
3.083871667E-1,1.407073975E-1,-5.251080322E-1,-9.878407745E0
3.183611667E-1,1.377136230E-1,-3.109034729E-1,-9.877808990E0
3.283361667E-1,1.546284485E-1,-1.359173584E-1,-9.888885956E0
3.383111667E-1,4.415817261E-2,-1.793270874E-1,-9.888137512E0
3.482851667E-1,-4.161346436E-2,-2.582130432E-1,-9.887688446E0
3.582601667E-1,-6.511459351E-2,-3.028202820E-1,-9.889933777E0
3.682351667E-1,-9.175918579E-2,-2.598596191E-1,-9.876461792E0
3.782091667E-1,-5.798941040E-1,2.980302429E-1,-9.896370392E0
3.881841667E-1,-1.555864563E0,1.670077057E0,-9.906249847E0
3.981581667E-1,-1.454525299E0,1.904788971E0,-9.881551208E0
4.081331667E-1,-1.637893982E0,9.392967224E-1,-9.869875488E0
4.181081667E-1,-1.285676422E0,8.083190918E-2,-9.889035645E0
4.280821667E-1,-6.614744568E-1,-6.806346130E-1,-9.883646851E0
4.380571667E-1,8.006849670E-1,-1.376238098E0,-9.874964905E0
4.480311667E-1,2.891237640E0,-1.566492462E0,-9.878557434E0
4.580061667E-1,2.593357086E0,-5.571414185E-1,-9.888586578E0
4.679811667E-1,1.652413788E0,1.633103943E0,-9.941576385E0
4.779551667E-1,3.682342529E-1,1.985770569E0,-1.002899460E1
4.879301667E-1,-1.094074860E0,6.619235229E-1,-1.039468414E1
4.979051667E-1,-5.102888489E-1,2.083666992E-1,-1.127964386E1
5.078791667E-1,-3.613485718E-1,-2.456391907E-1,-1.094449081E1
5.178541667E-1,-8.156538391E-1,3.180885315E-1,-1.017718643E1
5.278281667E-1,7.009922791E-1,9.695338440E-1,-1.186896835E1
5.378031667E-1,3.809577942E0,8.756790161E-1,-1.260498779E1
5.477781667E-1,6.469247131E0,-1.270857239E-1,-1.213526459E1
5.577521667E-1,7.577243042E0,-1.044378204E0,-1.055724609E1
5.677271667E-1,7.775730286E0,-2.096540222E0,-9.366921387E0
