"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.148166668E-3,3.787095642E1,-2.171740341E1,9.077062988E1
1.912316667E-2,3.779241180E1,-2.167988968E1,9.086284637E1
2.909816666E-2,3.780017471E1,-2.169059753E1,9.077035522E1
3.907216666E-2,3.759255981E1,-2.169929504E1,9.083942413E1
4.904716666E-2,3.775965118E1,-2.158382225E1,9.087486267E1
5.902116666E-2,3.776309204E1,-2.150172806E1,9.105606079E1
6.899616666E-2,3.749476624E1,-2.136177826E1,9.074035645E1
7.897116667E-2,3.752439117E1,-2.116331863E1,9.062026215E1
8.894516667E-2,3.768556976E1,-2.145730209E1,9.100557709E1
9.892016667E-2,3.749969482E1,-2.140573502E1,9.122227478E1
1.088941667E-1,3.750967026E1,-2.137198830E1,9.112609100E1
1.188691667E-1,3.745958710E1,-2.139868927E1,9.105393219E1
1.288441667E-1,3.740216064E1,-2.146055222E1,9.109970856E1
1.388181667E-1,3.746188354E1,-2.150291824E1,9.102342224E1
1.487931667E-1,3.756481934E1,-2.143356323E1,9.106790161E1
1.587681667E-1,3.754405594E1,-2.159549904E1,9.085497284E1
1.687421667E-1,3.738788605E1,-2.157970428E1,9.077048492E1
1.787171667E-1,3.776705933E1,-2.146135712E1,9.064440918E1
1.886911667E-1,3.763591385E1,-2.132888412E1,9.076912689E1
1.986661667E-1,3.763347626E1,-2.128567886E1,9.096587372E1
2.086411667E-1,3.749121094E1,-2.113288116E1,9.093910217E1
2.186151667E-1,3.749256134E1,-2.136673737E1,9.105657196E1
2.285901667E-1,3.758059311E1,-2.134214592E1,9.106905365E1
2.385641667E-1,3.776824951E1,-2.137767601E1,9.087809753E1
2.485391667E-1,3.774932098E1,-2.158492088E1,9.058834076E1
2.585141667E-1,3.797800446E1,-2.150698471E1,9.062590027E1
2.684881667E-1,3.800886917E1,-2.131354141E1,9.091257477E1
2.784631667E-1,3.765010834E1,-2.135341263E1,9.094401550E1
2.884381667E-1,3.769578552E1,-2.116996384E1,9.117184448E1
2.984121667E-1,3.765733719E1,-2.141551971E1,9.063053894E1
3.083871667E-1,3.782587433E1,-2.144931793E1,9.075962830E1
3.183611667E-1,3.797925949E1,-2.148047447E1,9.043882751E1
3.283361667E-1,3.784144592E1,-2.147655869E1,9.056248474E1
3.383111667E-1,3.817058563E1,-2.151465607E1,9.099813080E1
3.482851667E-1,3.795169067E1,-2.145565796E1,9.080358124E1
3.582601667E-1,3.837182617E1,-2.197027969E1,9.137630463E1
3.682351667E-1,3.863980103E1,-2.207611465E1,9.132156372E1
3.782091667E-1,3.872904968E1,-2.204381943E1,9.138984680E1
3.881841667E-1,3.884768295E1,-2.222071266E1,9.151296997E1
3.981581667E-1,3.901425171E1,-2.222463226E1,9.124468994E1
4.081331667E-1,3.924832153E1,-2.223664284E1,9.117571259E1
4.181081667E-1,3.920935059E1,-2.222359848E1,9.118594360E1
4.280821667E-1,3.922251129E1,-2.215884399E1,9.126507568E1
4.380571667E-1,3.925987244E1,-2.220747185E1,9.096524811E1
4.480311667E-1,3.963999939E1,-2.206296539E1,9.120410919E1
4.580061667E-1,3.952417755E1,-2.255187225E1,9.128432465E1
4.679811667E-1,3.964463806E1,-2.237976265E1,9.132418060E1
4.779551667E-1,3.961501312E1,-2.243821335E1,9.128948212E1
4.879301667E-1,3.958444977E1,-2.222404099E1,9.148270416E1
4.979051667E-1,3.926761627E1,-2.167900467E1,9.167709351E1
5.078791667E-1,3.874296570E1,-2.139804459E1,9.139376068E1
5.178541667E-1,3.847742081E1,-2.107221794E1,9.134578705E1
5.278281667E-1,3.777099991E1,-2.042450523E1,9.141530609E1
5.378031667E-1,3.621167755E1,-2.005493736E1,9.146958923E1
