"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.148166668E-3,1.342101267E-1,-3.924044497E-2,-7.166464448E-2
1.912316667E-2,1.397168883E-1,-6.637803063E-2,-7.121090055E-2
2.909816666E-2,1.189607710E-1,-7.536006650E-2,-7.884268641E-2
3.907216666E-2,9.059685982E-2,-4.992741929E-2,-8.303630948E-2
4.904716666E-2,4.146053226E-2,7.560120933E-3,-7.899529874E-2
5.902116666E-2,-1.711575952E-2,6.136406148E-2,-7.016366422E-2
6.899616666E-2,-4.980231629E-2,1.015344513E-1,-7.988933802E-2
7.897116667E-2,-7.928146513E-2,1.055132440E-1,-7.704291344E-2
8.894516667E-2,-6.226048532E-2,6.952324793E-2,-7.194998860E-2
9.892016667E-2,-4.371654337E-2,1.158322457E-2,-7.987939775E-2
1.088941667E-1,-7.054821001E-3,-4.790992890E-2,-8.975359082E-2
1.188691667E-1,4.144927637E-2,-8.753053425E-2,-8.436011910E-2
1.288441667E-1,6.062435215E-2,-8.833096325E-2,-8.271471262E-2
1.388181667E-1,9.336308618E-2,-5.616290834E-2,-7.567934275E-2
1.487931667E-1,9.343515311E-2,7.830335386E-4,-7.523378491E-2
1.587681667E-1,8.937486484E-2,5.087753702E-2,-7.119394362E-2
1.687421667E-1,8.323294952E-2,8.812696852E-2,-7.463853836E-2
1.787171667E-1,7.202819511E-2,8.945600409E-2,-7.613308668E-2
1.886911667E-1,6.010325560E-2,6.319919184E-2,-7.358603954E-2
1.986661667E-1,5.309896734E-2,8.183269668E-3,-7.672774851E-2
2.086411667E-1,4.135320844E-2,-3.815726655E-2,-8.121431708E-2
2.186151667E-1,1.203400835E-2,-5.622483401E-2,-8.495595038E-2
2.285901667E-1,-1.292690559E-2,-6.216586092E-2,-8.226213813E-2
2.385641667E-1,-3.554484936E-2,-2.333731575E-2,-8.106521308E-2
2.485391667E-1,-4.452544170E-2,2.758469665E-2,-7.478004098E-2
2.585141667E-1,-2.906390517E-2,6.052018035E-2,-7.672599435E-2
2.684881667E-1,1.657594275E-2,7.606036194E-2,-6.624602973E-2
2.784631667E-1,3.623433659E-1,3.568007171E-1,-1.038167292E-1
2.884381667E-1,-1.868858562E-1,-3.243411419E-1,-7.837257028E-2
2.984121667E-1,6.595238074E-2,-6.690040626E-1,-6.534965158E-2
3.083871667E-1,2.254392350E-1,-6.504718242E-1,-6.789552927E-2
3.183611667E-1,2.232338297E-1,-4.058262216E-1,-7.313463449E-2
3.283361667E-1,2.159070127E-1,-2.880164110E-1,-7.822580516E-2
3.383111667E-1,9.374325570E-2,-3.597736242E-1,-8.077109814E-2
3.482851667E-1,2.599391595E-2,-4.341621576E-1,-7.987413526E-2
3.582601667E-1,9.392081005E-3,-4.574508866E-1,-7.763465166E-2
3.682351667E-1,-5.289644811E-2,-3.895020381E-1,-6.760726154E-2
3.782091667E-1,-7.867940292E-1,5.112480481E-1,-9.574932575E-2
3.881841667E-1,-1.510936020E0,1.697264709E0,-9.560022175E-2
3.981581667E-1,-1.414795954E0,1.562172978E0,-6.282248497E-2
4.081331667E-1,-1.532095047E0,5.396402269E-1,-6.477194667E-2
4.181081667E-1,-1.070029428E0,-2.716179495E-1,-8.348186731E-2
4.280821667E-1,-3.548732921E-1,-1.029314461E0,-7.255342126E-2
4.380571667E-1,1.456910378E0,-1.663783699E0,-6.626181722E-2
4.480311667E-1,3.139566843E0,-1.609810536E0,-7.148571968E-2
4.580061667E-1,2.368832191E0,-2.378597809E-1,-8.746382117E-2
4.679811667E-1,1.501970630E0,1.896808983E0,-1.559581053E-1
4.779551667E-1,-1.790419260E-2,1.470280622E0,-2.601741993E-1
4.879301667E-1,-1.099446331E0,3.917255880E-1,-7.808886337E-1
4.979051667E-1,-2.644498296E-1,-2.789771455E-2,-1.603543344E0
5.078791667E-1,-5.577118509E-1,-2.239583363E-1,-7.325029242E-1
5.178541667E-1,-7.672200362E-1,5.460096355E-1,-7.022272110E-1
5.278281667E-1,1.156739031E0,1.109426067E0,-2.388349612E0
5.378031667E-1,4.191272193E0,8.499869353E-1,-2.799810576E0
5.477781667E-1,6.146922877E0,-1.646534449E-1,-2.034280239E0
5.577521667E-1,6.680105914E0,-9.225251538E-1,-3.663643134E-1
5.677271667E-1,6.591605381E0,-1.810197540E0,3.355541646E-1
5.777011667E-1,6.685085403E0,-2.520175966E0,-8.809713310E-1
5.876761667E-1,6.899478242E0,-3.152814002E0,-2.320765155E0
5.976511667E-1,8.239311576E0,-2.724273613E0,-4.484836040E0
6.076251667E-1,9.534420142E0,-2.035665883E0,-7.833149943E0
6.176001667E-1,8.962220389E0,-8.524223006E-1,-9.791211727E0
6.275751667E-1,8.411260062E0,-8.329056104E-1,-8.933913433E0
6.375491667E-1,8.808680107E0,-2.471036843E0,-7.828749914E0
6.475241667E-1,8.135346912E0,-2.268059523E0,-5.847594552E0
6.574981667E-1,7.653442787E0,-1.432287899E0,-2.537559446E0
6.674731667E-1,8.709426545E0,-1.644462013E0,1.278535802E0
6.774481667E-1,9.194264803E0,-1.321771869E0,5.398838292E0
6.874221667E-1,8.027897893E0,-8.499422041E-1,8.952326900E0
6.973971667E-1,6.131136564E0,-8.797122793E-1,1.022875186E1
7.073721667E-1,3.160761245E0,-1.458696118E0,9.081357408E0
7.173461667E-1,6.525709015E-1,-2.060670185E0,4.553963578E0
7.273211667E-1,-3.426892295E-1,-2.026311069E0,-8.699300337E-1
7.372951667E-1,-3.102251959E-1,-1.426036787E0,-3.938877422E0
7.472701667E-1,8.152147132E-1,-1.446009707E0,-4.768783264E0
7.572451667E-1,2.130637383E0,-1.566260035E0,-3.231871281E0
7.672191667E-1,3.415943092E0,-1.899841934E0,-3.779289365E-2
7.771941667E-1,4.333837251E0,-2.115734877E0,3.081769162E0
7.871691667E-1,4.247286180E0,-2.172730612E0,4.987779032E0
7.971431667E-1,3.302786313E0,-2.451042874E0,5.802068131E0
8.071181667E-1,2.243746507E0,-2.818628963E0,5.808687764E0
8.170921667E-1,8.985840216E-1,-3.134266049E0,4.863471320E0
8.270671667E-1,-8.749656558E-1,-3.614867122E0,3.800166848E0
8.370421667E-1,-2.650710670E0,-4.473257968E0,2.716887703E0
8.470161667E-1,-3.729917522E0,-4.684745911E0,1.925926071E0
8.569911667E-1,-4.097532555E0,-4.510017951E0,1.915544339E0
8.669651667E-1,-3.851867929E0,-4.504692307E0,2.034795379E0
8.769401667E-1,-3.293601506E0,-4.034234399E0,1.805917817E0
8.869151667E-1,-2.710561893E0,-3.743355593E0,1.430783265E0
8.968891667E-1,-3.045497714E0,-3.744373594E0,9.310182345E-1
