"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.652583318E-3,-1.784404755E1,-2.528768158E1,-2.537645721E1
1.862658333E-2,-1.775352478E1,-2.525912476E1,-2.543695831E1
2.860158333E-2,-1.778329468E1,-2.524396515E1,-2.533123016E1
3.857658332E-2,-1.781581879E1,-2.535811615E1,-2.518378448E1
4.855158334E-2,-1.769989014E1,-2.519968414E1,-2.488361359E1
5.852558333E-2,-1.798460388E1,-2.515435791E1,-2.520908356E1
6.850058332E-2,-1.785588837E1,-2.501541138E1,-2.519150543E1
7.847558334E-2,-1.775838470E1,-2.521599579E1,-2.531507111E1
8.844958333E-2,-1.771206665E1,-2.521667480E1,-2.473126984E1
9.842458332E-2,-1.768952179E1,-2.547274780E1,-2.491747284E1
1.083995833E-1,-1.789478302E1,-2.545188141E1,-2.465659332E1
1.183745833E-1,-1.777117157E1,-2.545671844E1,-2.513109589E1
1.283485833E-1,-1.814014435E1,-2.550182343E1,-2.511829376E1
1.383235833E-1,-1.791558075E1,-2.534511566E1,-2.520618439E1
1.482985833E-1,-1.776301575E1,-2.531739807E1,-2.564937592E1
1.582725833E-1,-1.779675293E1,-2.540222931E1,-2.506043243E1
1.682475833E-1,-1.793226624E1,-2.518511963E1,-2.487650299E1
1.782225833E-1,-1.807094574E1,-2.536934662E1,-2.444403839E1
1.881975833E-1,-1.785504150E1,-2.519133759E1,-2.492630768E1
1.981715833E-1,-1.781098175E1,-2.522884369E1,-2.479454803E1
2.081465833E-1,-1.786678314E1,-2.512004089E1,-2.475452423E1
2.181215833E-1,-1.790833282E1,-2.514719391E1,-2.481150055E1
2.280955833E-1,-1.780763245E1,-2.526566315E1,-2.512023163E1
2.380705833E-1,-1.775912476E1,-2.550878143E1,-2.492173004E1
2.480459583E-1,-1.781509399E1,-2.536999512E1,-2.483309174E1
2.580209583E-1,-1.792201996E1,-2.537502289E1,-2.497747040E1
2.679949583E-1,-1.788636017E1,-2.538333893E1,-2.501810455E1
2.779699583E-1,-1.785039520E1,-2.527236938E1,-2.503672028E1
2.879449583E-1,-1.771335602E1,-2.516879272E1,-2.491187286E1
2.979189583E-1,-1.774974823E1,-2.528529358E1,-2.481972504E1
3.078939583E-1,-1.781890106E1,-2.538697052E1,-2.520352936E1
3.178689583E-1,-1.783096313E1,-2.534289551E1,-2.491634369E1
3.278439583E-1,-1.787676239E1,-2.521417999E1,-2.503137970E1
3.378179583E-1,-1.774820709E1,-2.553799438E1,-2.501616669E1
3.477929583E-1,-1.753188324E1,-2.544406891E1,-2.483991241E1
3.577679583E-1,-1.779073334E1,-2.534106445E1,-2.520401764E1
3.677419583E-1,-1.771364594E1,-2.543344116E1,-2.507555389E1
3.777169583E-1,-1.780393219E1,-2.533714294E1,-2.512412262E1
