"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.874166530E-4,-6.586303711E-3,7.831115112E0,-5.975124664E0
9.686583333E-3,3.442840576E-3,7.771688690E0,-6.048921204E0
1.966158333E-2,3.203338623E-2,7.689958649E0,-6.148913269E0
2.963558334E-2,5.867797852E-2,7.699688416E0,-6.141129456E0
3.961058334E-2,3.338058472E-2,7.770940247E0,-6.061195679E0
4.958558333E-2,2.844085693E-3,7.802823944E0,-6.004912720E0
5.955958334E-2,-1.077758789E-2,7.784711609E0,-6.021079102E0
6.953458334E-2,-7.334747314E-3,7.737260284E0,-6.080056458E0
7.950858332E-2,-1.272354126E-2,7.695347443E0,-6.148015137E0
8.948358335E-2,-1.257385254E-2,7.685168610E0,-6.159840546E0
9.945758333E-2,-2.380050659E-2,7.724985809E0,-6.106401672E0
1.094325833E-1,-3.143463135E-3,7.800728302E0,-6.012696533E0
1.194075833E-1,1.751358032E-2,7.817343750E0,-5.989345093E0
1.293815833E-1,2.439926147E-2,7.761210480E0,-6.060896301E0
1.393565833E-1,2.230361938E-2,7.694149933E0,-6.145021362E0
1.493305833E-1,1.062789917E-2,7.694000244E0,-6.143374786E0
1.593055833E-1,-5.239105225E-3,7.762707367E0,-6.069278870E0
1.692805833E-1,-1.781295776E-2,7.794141998E0,-6.011648712E0
1.792545833E-1,-1.362167358E-2,7.778125305E0,-6.029761047E0
1.892295833E-1,-7.035369873E-3,7.737409973E0,-6.100863190E0
1.992035833E-1,-5.987548828E-3,7.699389038E0,-6.137536926E0
2.091785833E-1,-7.634124756E-3,7.707023163E0,-6.136788483E0
2.191525833E-1,1.047821045E-2,7.758665771E0,-6.071374512E0
2.291275833E-1,2.993774414E-2,7.795489197E0,-6.027515717E0
2.391025833E-1,2.245330811E-2,7.778873749E0,-6.038293304E0
2.490765833E-1,-4.939727783E-3,7.735763397E0,-6.089935913E0
2.590515833E-1,2.993774414E-3,7.715854797E0,-6.119424591E0
2.690255833E-1,4.340972900E-3,7.739954681E0,-6.087241516E0
2.790005833E-1,8.681945801E-3,7.768395538E0,-6.047124939E0
2.889755833E-1,2.993774414E-4,7.751331024E0,-6.062243500E0
2.989495833E-1,-1.706451416E-2,7.733368378E0,-6.107000427E0
3.089245833E-1,-1.377136230E-2,7.738008728E0,-6.106251984E0
3.188985833E-1,5.987548828E-4,7.750732269E0,-6.069727936E0
3.288735833E-1,2.544708252E-3,7.748786316E0,-6.075116730E0
3.388475833E-1,4.490661621E-3,7.733518066E0,-6.097869415E0
3.488225833E-1,5.388793945E-3,7.744744720E0,-6.089786224E0
3.587975833E-1,1.646575928E-2,7.756719818E0,-6.065836029E0
3.687715833E-1,7.484436035E-3,7.761210480E0,-6.060297546E0
3.787465833E-1,1.212478638E-2,7.755222931E0,-6.073470154E0
3.887204583E-1,3.742218018E-3,7.745193787E0,-6.080206146E0
3.986954583E-1,1.646575928E-3,7.728877716E0,-6.101611633E0
4.086704583E-1,-1.751358032E-2,7.729177094E0,-6.103856964E0
4.186444583E-1,-1.047821045E-2,7.757019196E0,-6.067931671E0
4.286194583E-1,8.981323242E-4,7.775430908E0,-6.047274628E0
4.385934583E-1,1.227447510E-2,7.756121063E0,-6.080056458E0
4.485684583E-1,1.437011719E-2,7.721393280E0,-6.123466187E0
4.585434583E-1,9.430389404E-3,7.724836121E0,-6.119125214E0
4.685174583E-1,4.041595459E-3,7.763755188E0,-6.062842255E0
4.784924583E-1,7.933502197E-3,7.778424683E0,-6.027216339E0
4.884664583E-1,2.844085693E-3,7.763904877E0,-6.062093811E0
4.984414583E-1,-2.844085693E-3,7.721243591E0,-6.104904785E0
5.084164583E-1,-7.185058594E-3,7.717351685E0,-6.121819611E0
5.183904583E-1,-3.293151855E-3,7.729177094E0,-6.095175018E0
5.283654583E-1,2.694396973E-3,7.761958923E0,-6.064638519E0
5.383394583E-1,8.831634521E-3,7.778873749E0,-6.052663422E0
5.483144583E-1,1.646575928E-3,7.753875732E0,-6.060447235E0
5.582884583E-1,-0.000000000E0,7.726183319E0,-6.098318481E0
5.682634583E-1,1.392105103E-2,7.728428650E0,-6.110742645E0
5.782384583E-1,8.532257080E-3,7.748337250E0,-6.089486847E0
5.882124583E-1,-1.197509766E-3,7.769143982E0,-6.058201904E0
5.981874583E-1,-2.844085693E-3,7.761210480E0,-6.062991943E0
6.081614583E-1,-7.334747314E-3,7.739804993E0,-6.098468170E0
6.181364583E-1,1.496887207E-3,7.724836121E0,-6.108647003E0
6.281114583E-1,1.047821045E-3,7.742200012E0,-6.104306030E0
6.380854583E-1,-1.945953369E-3,7.757019196E0,-6.070626068E0
6.480604583E-1,1.601669312E-2,7.757917328E0,-6.061345367E0
6.580344583E-1,1.646575928E-2,7.755073242E0,-6.074068909E0
6.680094583E-1,1.362167358E-2,7.754624176E0,-6.085594940E0
6.779844583E-1,2.844085693E-3,7.747588806E0,-6.082900543E0
6.879584583E-1,3.143463135E-3,7.743247833E0,-6.083349609E0
6.979334583E-1,-1.496887207E-4,7.736960907E0,-6.094875641E0
7.079074583E-1,-4.790039062E-3,7.740703125E0,-6.086044006E0
7.178824583E-1,-1.077758789E-2,7.740703125E0,-6.085445251E0
7.278564583E-1,-4.790039062E-3,7.751480713E0,-6.079757080E0
7.378314583E-1,2.245330811E-3,7.754324799E0,-6.073170776E0
7.478064583E-1,7.484436035E-4,7.749385071E0,-6.086792450E0
7.577804583E-1,9.729766846E-3,7.735763397E0,-6.103707275E0
7.677554583E-1,2.245330811E-3,7.734565887E0,-6.100563812E0
7.777294583E-1,5.239105225E-3,7.756420441E0,-6.076463928E0
7.877044583E-1,6.436614990E-3,7.766299896E0,-6.053711243E0
7.976794583E-1,4.790039062E-3,7.758665771E0,-6.064638519E0
8.076534583E-1,-1.347198486E-3,7.740852814E0,-6.093827820E0
8.176284583E-1,-3.742218018E-3,7.722291412E0,-6.117179260E0
8.276024583E-1,-1.377136230E-2,7.734715576E0,-6.095025330E0
8.375774583E-1,-1.002914429E-2,7.755372620E0,-6.057303772E0
8.475524583E-1,-2.993774414E-4,7.770790558E0,-6.056405640E0
8.575264583E-1,1.302291870E-2,7.739505615E0,-6.080505524E0
8.675014583E-1,4.939727783E-3,7.716752930E0,-6.126909027E0
8.774754583E-1,-7.484436035E-3,7.710615692E0,-6.131549377E0
8.874504583E-1,1.646575928E-3,7.767647095E0,-6.060147858E0
8.974254583E-1,8.831634521E-3,7.801776123E0,-6.006708984E0
9.073994583E-1,1.586700439E-2,7.777526550E0,-6.039041748E0
