"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.467358333E-2,1.384854669E-2,-1.588279188E-2,-7.916019022E-2
2.464858335E-2,4.786910802E-2,-3.159075201E-2,-1.018327689E-1
3.462358334E-2,3.325224062E-2,3.110367894E-2,-2.590667367E-2
4.459758333E-2,6.581064058E-4,7.976011455E-2,3.581770420E-2
5.457258332E-2,-1.780710826E-2,7.361410618E-2,4.337230682E-2
6.454658334E-2,-1.712737059E-2,2.828356683E-2,-8.904724717E-3
7.452158333E-2,-2.022551894E-2,-1.554716170E-2,-7.948061764E-2
8.449658332E-2,-1.973347574E-2,-3.647668540E-2,-1.100650638E-1
9.447058334E-2,-3.006784469E-2,-1.096937656E-2,-7.373865187E-2
1.044455833E-1,-2.124556571E-2,6.263011158E-2,1.982556939E-2
1.144195833E-1,6.948831081E-3,1.013965666E-1,6.611680627E-2
1.243945833E-1,1.478585650E-2,5.943343878E-2,1.543080211E-2
1.343685833E-1,1.401139279E-2,-1.270833850E-2,-7.687568307E-2
1.443435833E-1,7.864505053E-3,-3.236901641E-2,-9.823790073E-2
1.543185833E-1,-1.241685366E-2,2.479862630E-2,-3.980959833E-2
1.642925833E-1,-2.717844307E-2,7.163014591E-2,3.500786483E-2
1.742675833E-1,-2.527283549E-2,6.505904496E-2,3.406295478E-2
1.842415833E-1,-1.861168971E-2,2.839992642E-2,-2.855663180E-2
1.942165833E-1,-1.445695062E-2,-1.152193844E-2,-7.954259813E-2
2.041915833E-1,-1.979604095E-2,-1.859473050E-2,-8.606809080E-2
2.141655833E-1,-3.325897976E-3,2.518980503E-2,-3.789580464E-2
2.241405833E-1,1.525567686E-2,7.223650217E-2,2.049858391E-2
2.341145833E-1,1.757731726E-2,6.744003117E-2,2.322631001E-2
2.440895833E-1,-7.267504905E-3,2.647677720E-2,-2.367011368E-2
2.540635833E-1,-1.210461348E-2,-2.945242524E-3,-6.613785625E-2
2.640385833E-1,-2.589732383E-3,1.141902745E-2,-4.732560933E-2
2.740135833E-1,-3.687256475E-3,4.593806505E-2,6.490409374E-4
2.839875833E-1,-2.101783379E-3,4.058669329E-2,1.391637325E-4
2.939625833E-1,-2.363006026E-2,1.422978401E-2,-4.328635275E-2
3.039365833E-1,-2.764972866E-2,1.443794489E-2,-6.031578362E-2
3.139115833E-1,-9.219306061E-3,2.686737120E-2,-2.577277243E-2
3.238865833E-1,-8.544536233E-3,3.260232031E-2,-1.777904391E-2
3.338605833E-1,-4.934755366E-3,1.717911959E-2,-4.113867044E-2
3.438355833E-1,-6.003921603E-3,1.712590992E-2,-4.225373447E-2
3.538095833E-1,7.557819734E-3,3.780341864E-2,-1.697037399E-2
