"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.144041671E-3,-4.849914551E-2,3.158432007E-2,-9.877060547E0
1.311904167E-2,-1.336720276E-1,1.675016785E-1,-9.884994049E0
2.309404167E-2,-2.026785278E-1,3.085084534E-1,-9.897867279E0
3.306904167E-2,-2.182461548E-1,3.923341370E-1,-9.892328796E0
4.304404167E-2,-1.926493835E-1,3.665876770E-1,-9.886191559E0
5.301904167E-2,-1.276844788E-1,2.550695801E-1,-9.891131287E0
6.299404167E-2,-4.116439819E-2,1.270857239E-1,-9.882748718E0
7.296804167E-2,3.577560425E-2,-2.844085693E-2,-9.877509613E0
8.294304167E-2,7.574249268E-2,-6.406677246E-2,-9.876312103E0
9.291804167E-2,6.271957397E-2,7.933502197E-3,-9.882149963E0
1.028930417E-1,1.811233521E-2,1.173559570E-1,-9.877808990E0
1.128680417E-1,-2.844085693E-2,2.330653381E-1,-9.880802765E0
1.228430417E-1,-6.586303711E-2,3.040177917E-1,-9.882748718E0
1.328180417E-1,-7.783813477E-2,3.011737061E-1,-9.882898407E0
1.427930417E-1,-7.185058594E-2,2.496807861E-1,-9.879156189E0
1.527680417E-1,-3.861968994E-2,1.335223389E-1,-9.879305878E0
1.627430417E-1,-8.083190918E-3,4.550537109E-2,-9.893975372E0
1.727170417E-1,-8.681945801E-3,3.891906738E-3,-9.879605255E0
1.826920417E-1,-4.101470947E-2,3.502716064E-2,-9.880054321E0
1.926670417E-1,-8.038284302E-2,1.122665405E-1,-9.879904633E0
2.026420417E-1,-1.365161133E-1,2.041754150E-1,-9.888586578E0
2.126170417E-1,-1.716929626E-1,2.878514099E-1,-9.888586578E0
2.225920417E-1,-1.664538574E-1,2.938389587E-1,-9.875114594E0
2.325670417E-1,-1.296304321E-1,2.513273621E-1,-9.880503387E0
2.425420417E-1,-6.661148071E-2,1.513352966E-1,-9.877359924E0
2.525170417E-1,8.981323242E-4,4.535568237E-2,-9.874066772E0
2.624910417E-1,4.745132446E-2,-1.751358032E-2,-9.889035645E0
2.724660417E-1,6.002517700E-2,-6.586303711E-3,-9.888137512E0
2.824410417E-1,3.293151855E-2,5.658233643E-2,-9.879156189E0
2.924160417E-1,-3.577560425E-2,1.782792664E-1,-9.880054321E0
3.023910417E-1,-1.002914429E-1,2.866539001E-1,-9.883197784E0
3.123660417E-1,-1.330732727E-1,3.529660034E-1,-9.880653076E0
3.223410417E-1,-1.504371643E-1,3.348536682E-1,-9.883197784E0
3.323160417E-1,-1.240919495E-1,2.465373230E-1,-9.882898407E0
3.422910417E-1,-8.352630615E-2,1.288819885E-1,-9.884694672E0
3.522650417E-1,-2.649490356E-2,1.856140137E-2,-9.889634399E0
3.622400417E-1,8.981323242E-4,-4.206253052E-2,-9.886940002E0
3.722150417E-1,2.993774414E-3,-2.155517578E-2,-9.877210236E0
3.821900417E-1,-1.047821045E-2,6.167175293E-2,-9.880503387E0
3.921650417E-1,-3.802093506E-2,1.878593445E-1,-9.884395294E0
4.021400417E-1,-6.676116943E-2,2.984793091E-1,-9.879305878E0
4.121150417E-1,-8.816665649E-2,3.336561584E-1,-9.881700897E0
4.220900417E-1,-7.753875732E-2,3.141966248E-1,-9.878108368E0
4.320650417E-1,-4.790039063E-2,2.315684509E-1,-9.880503387E0
4.420390417E-1,-1.691482544E-2,1.107696533E-1,-9.880653076E0
4.520140417E-1,-1.466949463E-2,2.365081787E-2,-9.890083466E0
4.619890417E-1,-2.305206299E-2,-8.532257080E-3,-9.886640625E0
4.719640417E-1,-5.298980713E-2,2.484832764E-2,-9.883796539E0
4.819390417E-1,-1.002914429E-1,1.040336609E-1,-9.884994049E0
4.919140417E-1,-1.390608215E-1,2.044747925E-1,-9.887688446E0
5.018890417E-1,-1.592687988E-1,2.715353394E-1,-9.888885956E0
5.118640417E-1,-1.532812500E-1,2.915936279E-1,-9.879455566E0
5.218390417E-1,-9.565109253E-2,2.426454163E-1,-9.872420197E0
5.318140417E-1,-3.113525391E-2,1.585203552E-1,-9.881700897E0
5.417880417E-1,2.439926147E-2,8.382568359E-2,-9.883048096E0
5.517630417E-1,6.167175293E-2,4.385879517E-2,-9.891430664E0
5.617380417E-1,4.954696655E-2,5.703140259E-2,-9.890682220E0
5.717130417E-1,1.871109009E-2,1.098715210E-1,-9.884844360E0
5.816880417E-1,-2.903961182E-2,1.887574768E-1,-9.889933777E0
5.916630417E-1,-7.304809570E-2,2.430944824E-1,-9.888885956E0
6.016380417E-1,-1.121168518E-1,2.653981018E-1,-9.889933777E0
6.116130417E-1,-1.210981750E-1,2.308200073E-1,-9.884245605E0
6.215880417E-1,-1.110690308E-1,1.616638184E-1,-9.886341248E0
6.315620417E-1,-8.996292114E-2,8.936416626E-2,-9.893376617E0
6.415370417E-1,-6.631210327E-2,4.236190796E-2,-9.885293427E0
6.515120417E-1,-5.688171387E-2,5.104385376E-2,-9.883946228E0
6.614870417E-1,-5.822891235E-2,9.624984741E-2,-9.883048096E0
6.714620417E-1,-6.646179199E-2,1.633103943E-1,-9.882449341E0
6.814370417E-1,-7.364685059E-2,2.347119141E-1,-9.886640625E0
6.914120417E-1,-7.664062500E-2,2.775228882E-1,-9.887538757E0
7.013870417E-1,-7.065307617E-2,2.865042114E-1,-9.884395294E0
7.113620417E-1,-4.176315308E-2,2.305206299E-1,-9.873318329E0
7.213360417E-1,8.981323242E-4,1.344204712E-1,-9.892927551E0
7.313110417E-1,3.532653809E-2,4.475692749E-2,-9.879605255E0
7.412860417E-1,1.688488770E-1,-2.888992310E-2,-9.880802765E0
7.512610417E-1,2.944377136E-1,-4.156855774E-1,-9.878258057E0
7.612360417E-1,-2.016307068E-1,-1.279838562E-1,-9.869875488E0
7.712110417E-1,-3.379971313E-1,6.298901367E-1,-9.880653076E0
7.811860417E-1,-3.409909058E-1,5.448669434E-1,-9.891730042E0
7.911612083E-1,-3.420387268E-1,2.633024597E-1,-9.893226929E0
8.011362083E-1,-4.529580688E-1,1.948947144E-1,-9.895621948E0
8.111112083E-1,-5.289999390E-1,1.941462708E-1,-9.897567902E0
8.210852083E-1,-2.474354553E-1,1.972897339E-1,-9.892628174E0
8.310602083E-1,-3.218307495E-2,2.570155334E-1,-9.882149963E0
8.410352083E-1,-1.932481384E-1,2.570155334E-1,-9.885143738E0
8.510102083E-1,-7.803273010E-1,2.758763123E-1,-9.930349731E0
8.609852083E-1,-1.363065491E0,3.448828125E-1,-1.009815079E1
8.709602083E-1,-9.749226379E-1,4.583468628E-1,-1.028645920E1
8.809352083E-1,-2.134860535E0,5.444178772E-1,-1.098595459E1
8.909102083E-1,-4.508923645E0,-6.885681152E-3,-1.085362976E1
9.008852083E-1,-5.075345764E0,-2.049388275E0,-9.788145447E0
9.108592083E-1,-3.931723938E0,-2.097887421E0,-1.022957748E1
9.208342083E-1,-2.619851990E0,-1.076710968E0,-1.132664612E1
9.308092083E-1,-6.354286194E-1,3.002755737E-1,-1.139789795E1
9.407842083E-1,1.662442932E0,4.053570557E-1,-1.127290787E1
9.507592083E-1,2.794089661E0,-9.976753235E-1,-1.181403259E1
9.607342083E-1,3.547922058E0,-1.589095459E0,-1.347393082E1
9.707092083E-1,3.332220612E0,-2.320624237E0,-1.471185654E1
9.806842083E-1,2.919379120E0,-3.363355865E0,-1.701257217E1
9.906592083E-1,3.495381317E0,-4.282444611E0,-2.157852722E1
1.000633208E0,3.810625763E0,-3.157084808E0,-2.152853119E1
1.010608208E0,3.652404785E0,-1.898352356E0,-1.785307434E1
1.020583208E0,4.406237183E0,-2.048490143E0,-1.537662415E1
