"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.311904167E-2,-5.132290756E-2,-1.718475667E-2,-7.454264402E-2
2.309404167E-2,-1.308216287E-1,1.246106340E-1,-8.562253296E-2
3.306904167E-2,-1.625449755E-1,2.313814314E-1,-8.413090825E-2
4.304404167E-2,-1.402224806E-1,2.304054215E-1,-7.620032966E-2
5.301904167E-2,-8.837862720E-2,1.344375012E-1,-8.143768072E-2
6.299404167E-2,-3.101276387E-3,8.977120556E-3,-7.589335084E-2
7.296804167E-2,7.819507987E-2,-1.445019024E-1,-7.154711545E-2
8.294304167E-2,1.269158805E-1,-2.195868300E-1,-6.779963493E-2
9.291804167E-2,1.322553569E-1,-1.640208675E-1,-7.034375846E-2
1.028930417E-1,8.469648018E-2,-6.409140386E-2,-7.094426751E-2
1.128680417E-1,4.394787384E-2,5.560830907E-2,-6.870653808E-2
1.228430417E-1,-7.631255966E-4,1.438195780E-1,-7.634358644E-2
1.328180417E-1,-1.720664718E-2,1.566279404E-1,-7.574658573E-2
1.427930417E-1,-1.509103320E-2,1.165975823E-1,-7.200495243E-2
1.527680417E-1,1.172151579E-2,1.194370542E-2,-6.945439696E-2
1.627430417E-1,4.207320169E-2,-8.779162156E-2,-8.291585684E-2
1.727170417E-1,5.346719117E-2,-1.449386437E-1,-7.662191391E-2
1.826920417E-1,2.521153109E-2,-1.311344274E-1,-7.078288436E-2
1.926670417E-1,-1.088006034E-2,-5.867764047E-2,-7.108460069E-2
2.026420417E-1,-6.405993853E-2,2.928920570E-2,-7.872106433E-2
2.126170417E-1,-1.117472621E-1,1.205727936E-1,-8.022029042E-2
2.225920417E-1,-1.146878634E-1,1.470319469E-1,-7.019465446E-2
2.325670417E-1,-8.134964358E-2,1.155172361E-1,-6.944153309E-2
2.425420417E-1,-2.669870644E-2,2.783441844E-2,-6.973623276E-2
2.525170417E-1,4.346087844E-2,-8.200186394E-2,-6.554027081E-2
2.624910417E-1,9.550927928E-2,-1.623615008E-1,-7.571676493E-2
2.724660417E-1,1.180788739E-1,-1.639813075E-1,-8.245275736E-2
2.824410417E-1,1.007937735E-1,-1.168505749E-1,-6.958128154E-2
2.924160417E-1,3.894185325E-2,-3.013207270E-3,-7.317790389E-2
3.023910417E-1,-2.601586129E-2,1.109787735E-1,-7.153542101E-2
3.123660417E-1,-7.044756025E-2,1.926425313E-1,-7.213826895E-2
3.223410417E-1,-9.196705431E-2,1.978791332E-1,-7.154009879E-2
3.323160417E-1,-7.606576604E-2,1.219404391E-1,-7.587873280E-2
3.422910417E-1,-3.949967306E-2,9.866838371E-3,-7.512561142E-2
3.522650417E-1,1.859777288E-2,-1.084773438E-1,-7.646637797E-2
3.622400417E-1,5.588351650E-2,-1.812594460E-1,-8.454489112E-2
3.722150417E-1,6.188837857E-2,-1.865182856E-1,-7.092204809E-2
3.821900417E-1,5.291441002E-2,-1.122886229E-1,-6.748154640E-2
3.921650417E-1,2.501265724E-2,1.149937185E-3,-7.706747174E-2
4.021400417E-1,-2.747419341E-3,1.290679391E-1,-6.943685532E-2
4.121150417E-1,-2.562665143E-2,1.756727969E-1,-7.243589222E-2
4.220900417E-1,-2.729496712E-2,1.759449117E-1,-7.243706167E-2
4.320650417E-1,3.580812025E-3,1.031923379E-1,-6.959063709E-2
4.420390417E-1,3.463121735E-2,-7.337670922E-3,-7.048233747E-2
4.520140417E-1,4.608344145E-2,-1.093717942E-1,-7.811061502E-2
4.619890417E-1,3.547307479E-2,-1.558517408E-1,-8.020508766E-2
4.719640417E-1,1.577078572E-2,-1.425214778E-1,-7.721189797E-2
4.819390417E-1,-3.082978714E-2,-6.876620709E-2,-7.302236795E-2
4.919140417E-1,-7.194905670E-2,3.058651099E-2,-7.946249127E-2
5.018890417E-1,-1.001649786E-1,1.087027174E-1,-8.111257553E-2
5.118640417E-1,-9.995398544E-2,1.426603949E-1,-7.213008285E-2
5.218390417E-1,-5.752179212E-2,1.080935472E-1,-6.449478865E-2
5.318140417E-1,1.177373874E-2,3.201091100E-2,-6.838435650E-2
5.417880417E-1,6.616478085E-2,-4.909276580E-2,-7.526711404E-2
5.517630417E-1,1.130479661E-1,-1.020570827E-1,-8.274745703E-2
5.617380417E-1,1.123227560E-1,-1.015196688E-1,-8.139733493E-2
5.717130417E-1,8.476006866E-2,-5.648738313E-2,-7.840414524E-2
5.816880417E-1,4.031188786E-2,2.028257498E-2,-8.005656838E-2
5.916630417E-1,-5.666025057E-3,8.229099962E-2,-7.646871686E-2
6.016380417E-1,-4.685756712E-2,1.118527312E-1,-8.380580306E-2
6.116130417E-1,-6.504757436E-2,9.457085598E-2,-7.332934678E-2
6.215880417E-1,-5.694062456E-2,3.114558703E-2,-7.527471542E-2
6.315620417E-1,-3.982655982E-2,-4.382881905E-2,-8.470042706E-2
6.415370417E-1,-1.283443736E-2,-1.000992705E-1,-7.885905862E-2
6.515120417E-1,-3.588463655E-3,-1.056916937E-1,-7.646403909E-2
6.614870417E-1,1.261838274E-3,-6.923333567E-2,-7.361995339E-2
6.714620417E-1,-5.857151351E-3,-4.082443742E-3,-7.317264140E-2
6.814370417E-1,-1.572534646E-2,6.788202586E-2,-7.721774518E-2
6.914120417E-1,-1.653382452E-2,1.192828065E-1,-7.946658432E-2
7.013870417E-1,-1.898196235E-2,1.378178314E-1,-7.662249863E-2
